step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
856,13680304,3420076,-100.0,0.0,698,38,724,362,691144,530.6349,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
857,13680304,3420076,-100.0,0.0,710,38,730,365,691144,531.326044,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
858,14040312,3510078,-100.0,0.0,758,39,784,392,709332,532.035376,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
859,14040312,3510078,-100.0,0.0,741,39,782,391,709332,532.744708,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
860,14400320,3600080,-100.0,0.0,804,40,828,414,727520,533.472228,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
861,14400320,3600080,-100.0,0.0,799,40,820,410,727520,534.199748,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
862,14400320,3600080,-100.0,0.0,842,40,842,421,727520,534.927268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
863,15120336,3780084,-100.0,0.0,850,42,878,439,763896,535.691164,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
864,15120336,3780084,-100.0,0.0,896,42,908,454,763896,536.45506,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
865,15120336,3780084,-100.0,0.0,886,42,908,454,763896,537.218956,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
866,14760328,3690082,-100.0,0.0,920,41,920,460,745708,537.964664,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
867,15480344,3870086,-100.0,0.0,954,43,976,488,782084,538.746748,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
868,15120336,3780084,-100.0,0.0,966,42,966,483,763896,539.510644,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
869,15480344,3870086,-100.0,0.0,959,43,964,482,782084,540.292728,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
870,15480344,3870086,-100.0,0.0,976,43,976,488,782084,541.074812,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
871,15480344,3870086,-100.0,0.0,958,43,958,479,782084,541.856896,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
872,15480344,3870086,-100.0,0.0,924,43,932,466,782084,542.63898,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
873,15840352,3960088,-100.0,0.0,942,44,950,475,800272,543.439252,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
874,15840352,3960088,-100.0,0.0,936,44,936,468,800272,544.239524,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
875,16200360,4050090,-100.0,0.0,971,45,980,490,818460,545.057984,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
876,16200360,4050090,-100.0,0.0,972,45,972,486,818460,545.876444,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
877,16560368,4140092,-100.0,0.0,1000,46,1010,505,836648,546.713092,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
878,16920376,4230094,-100.0,0.0,1025,47,1036,518,854836,547.567928,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
879,16920376,4230094,-100.0,0.0,1033,47,1044,522,854836,548.422764,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
880,16920376,4230094,-100.0,0.0,1066,47,1066,533,854836,549.2776,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
881,16920376,4230094,-100.0,0.0,1057,47,1082,541,854836,550.132436,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
882,17280384,4320096,-100.0,0.0,1067,48,1084,542,873024,551.00546,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
883,17640392,4410098,-100.0,0.0,1124,49,1136,568,891212,551.896672,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
884,18360408,4590102,-100.0,0.0,1173,51,1210,605,927588,552.82426,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
885,18720416,4680104,-100.0,0.0,1225,52,1252,626,945776,553.770036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
886,19440432,4860108,-100.0,0.0,1336,54,1364,682,982152,554.752188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
887,19800440,4950110,-100.0,0.0,1373,55,1392,696,1000340,555.752528,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
888,19800440,4950110,-100.0,0.0,1399,55,1414,707,1000340,556.752868,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
889,19080424,4770106,-100.0,0.0,1282,53,1282,641,963964,557.716832,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
890,18000400,4500100,-100.0,0.0,1158,50,1158,579,909400,558.626232,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
891,17640392,4410098,-100.0,0.0,1132,49,1132,566,891212,559.517444,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
892,16200360,4050090,-100.0,0.0,964,45,964,482,818460,560.335904,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
893,16560368,4140092,-100.0,0.0,963,46,988,494,836648,561.172552,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
894,16200360,4050090,-100.0,0.0,882,45,904,452,818460,561.991012,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
895,16200360,4050090,-100.0,0.0,912,45,912,456,818460,562.809472,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
896,15120336,3780084,-100.0,0.0,774,42,810,405,763896,563.573368,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
897,14760328,3690082,-100.0,0.0,725,41,740,370,745708,564.319076,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
898,14760328,3690082,-100.0,0.0,730,41,750,375,745708,565.064784,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
899,14040312,3510078,-100.0,0.0,716,39,716,358,709332,565.774116,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
900,14400320,3600080,-100.0,0.0,734,40,744,372,727520,566.501636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
901,15120336,3780084,-100.0,0.0,755,42,788,394,763896,567.265532,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
902,15120336,3780084,-100.0,0.0,775,42,798,399,763896,568.029428,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
903,16200360,4050090,-100.0,0.0,818,45,884,442,818460,568.847888,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
904,15480344,3870086,-100.0,0.0,824,43,824,412,782084,569.629972,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
905,14760328,3690082,-100.0,0.0,760,41,770,385,745708,570.37568,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
906,14040312,3510078,-100.0,0.0,740,39,740,370,709332,571.085012,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
907,13680304,3420076,-100.0,0.0,746,38,770,385,691144,571.776156,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
908,12600280,3150070,-100.0,0.0,684,35,684,342,636580,572.412736,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
909,11880264,2970066,-100.0,0.0,656,33,664,332,600204,573.01294,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
910,11160248,2790062,-100.0,0.0,633,31,672,336,563828,573.576768,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
911,11160248,2790062,-100.0,0.0,646,31,682,341,563828,574.140596,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
912,11160248,2790062,-100.0,0.0,611,31,624,312,563828,574.704424,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
913,11160248,2790062,-100.0,0.0,608,31,608,304,563828,575.268252,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
914,11160248,2790062,-100.0,0.0,616,31,638,319,563828,575.83208,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
915,10440232,2610058,-100.0,0.0,532,29,532,266,527452,576.359532,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
916,10080224,2520056,-100.0,0.0,554,28,554,277,509264,576.868796,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
917,10080224,2520056,-100.0,0.0,550,28,550,275,509264,577.37806,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
918,10080224,2520056,-100.0,0.0,542,28,542,271,509264,577.887324,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
919,10080224,2520056,-100.0,0.0,492,28,492,246,509264,578.396588,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
920,10440232,2610058,-100.0,0.0,496,29,496,248,527452,578.92404,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
921,9720216,2430054,-100.0,0.0,462,27,462,231,491076,579.415116,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
922,9720216,2430054,-100.0,0.0,408,27,408,204,491076,579.906192,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
923,10080224,2520056,-100.0,0.0,423,28,426,213,509264,580.415456,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
924,10080224,2520056,-100.0,0.0,391,28,406,203,509264,580.92472,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
925,10440232,2610058,-100.0,0.0,422,29,438,219,527452,581.452172,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
926,10440232,2610058,-100.0,0.0,399,29,414,207,527452,581.979624,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
927,11160248,2790062,-100.0,0.0,444,31,480,240,563828,582.543452,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
928,11520256,2880064,-100.0,0.0,436,32,460,230,582016,583.125468,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
929,10800240,2700060,-100.0,0.0,420,30,420,210,545640,583.671108,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
930,10800240,2700060,-100.0,0.0,414,30,414,207,545640,584.216748,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
931,10080224,2520056,-100.0,0.0,382,28,382,191,509264,584.726012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
932,10800240,2700060,-100.0,0.0,391,30,406,203,545640,585.271652,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
933,11160248,2790062,-100.0,0.0,424,31,438,219,563828,585.83548,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
934,11520256,2880064,-100.0,0.0,471,32,492,246,582016,586.417496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
935,11520256,2880064,-100.0,0.0,504,32,504,252,582016,586.999512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
936,11520256,2880064,-100.0,0.0,500,32,500,250,582016,587.581528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
937,11520256,2880064,-100.0,0.0,516,32,534,267,582016,588.163544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
938,11880264,2970066,-100.0,0.0,553,33,572,286,600204,588.763748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
939,13320296,3330074,-100.0,0.0,654,37,730,365,672956,589.436704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
940,13680304,3420076,-100.0,0.0,718,38,724,362,691144,590.127848,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
941,15120336,3780084,-100.0,0.0,853,42,944,472,763896,590.891744,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
942,14760328,3690082,-100.0,0.0,870,41,870,435,745708,591.637452,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
943,15480344,3870086,-100.0,0.0,962,43,1006,503,782084,592.419536,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
944,15480344,3870086,-100.0,0.0,989,43,1012,506,782084,593.20162,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
945,15480344,3870086,-100.0,0.0,1028,43,1028,514,782084,593.983704,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
946,16560368,4140092,-100.0,0.0,1092,46,1148,574,836648,594.820352,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
947,17280384,4320096,-100.0,0.0,1168,48,1202,601,873024,595.693376,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
948,17640392,4410098,-100.0,0.0,1259,49,1286,643,891212,596.584588,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
949,18360408,4590102,-100.0,0.0,1328,51,1348,674,927588,597.512176,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
950,19440432,4860108,-100.0,0.0,1454,54,1530,765,982152,598.494328,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
951,20160448,5040112,-100.0,0.0,1566,56,1606,803,1018528,599.512856,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
952,21960488,5490122,-100.0,0.0,1727,61,1894,947,1109468,600.622324,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
953,21960488,5490122,-100.0,0.0,1948,61,1948,974,1109468,601.731792,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
954,22320496,5580124,-100.0,0.0,1952,62,1964,982,1127656,602.859448,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
955,21960488,5490122,-100.0,0.0,1932,61,1932,966,1109468,603.968916,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
956,21960488,5490122,-100.0,0.0,1874,61,1916,958,1109468,605.078384,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
957,22320496,5580124,-100.0,0.0,2006,62,2080,1040,1127656,606.20604,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
958,22320496,5580124,-100.0,0.0,2079,62,2090,1045,1127656,607.333696,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
959,22320496,5580124,-100.0,0.0,2112,62,2112,1056,1127656,608.461352,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
960,22680504,5670126,-100.0,0.0,2201,63,2258,1129,1145844,609.607196,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
961,23400520,5850130,-100.0,0.0,2296,65,2322,1161,1182220,610.789416,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
962,23400520,5850130,-100.0,0.0,2300,65,2300,1150,1182220,611.971636,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
963,23400520,5850130,-100.0,0.0,2350,65,2350,1175,1182220,613.153856,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
964,23400520,5850130,-100.0,0.0,2378,65,2378,1189,1182220,614.336076,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
965,23760528,5940132,-100.0,0.0,2396,66,2410,1205,1200408,615.536484,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
966,23760528,5940132,-100.0,0.0,2418,66,2418,1209,1200408,616.736892,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
967,24480544,6120136,-100.0,0.0,2461,68,2510,1255,1236784,617.973676,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
968,25200560,6300140,-100.0,0.0,2512,70,2538,1269,1273160,619.246836,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
969,24840552,6210138,-100.0,0.0,2513,69,2528,1264,1254972,620.501808,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
970,24480544,6120136,-100.0,0.0,2430,68,2430,1215,1236784,621.738592,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
971,24120536,6030134,-100.0,0.0,2270,67,2286,1143,1218596,622.957188,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
972,24120536,6030134,-100.0,0.0,2300,67,2300,1150,1218596,624.175784,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
973,23040512,5760128,-100.0,0.0,2042,64,2042,1021,1164032,625.339816,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
974,23400520,5850130,-100.0,0.0,2090,65,2126,1063,1182220,626.522036,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
975,21960488,5490122,-100.0,0.0,1884,61,1884,942,1109468,627.631504,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
976,20880464,5220116,-100.0,0.0,1724,58,1724,862,1054904,628.686408,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
977,20880464,5220116,-100.0,0.0,1719,58,1754,877,1054904,629.741312,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
978,21240472,5310118,-100.0,0.0,1729,59,1830,915,1073092,630.814404,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
979,20520456,5130114,-100.0,0.0,1798,57,1798,899,1036716,631.85112,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
980,20880464,5220116,-100.0,0.0,1820,58,1834,917,1054904,632.906024,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
981,20880464,5220116,-100.0,0.0,1836,58,1836,918,1054904,633.960928,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
982,21600480,5400120,-100.0,0.0,1903,60,1948,974,1091280,635.052208,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
983,21600480,5400120,-100.0,0.0,1956,60,1956,978,1091280,636.143488,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
984,22320496,5580124,-100.0,0.0,1996,62,2034,1017,1127656,637.271144,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
985,22680504,5670126,-100.0,0.0,2116,63,2158,1079,1145844,638.416988,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
986,22680504,5670126,-100.0,0.0,2142,63,2170,1085,1145844,639.562832,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
987,23040512,5760128,-100.0,0.0,2172,64,2174,1087,1164032,640.726864,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
988,23040512,5760128,-100.0,0.0,2210,64,2276,1138,1164032,641.890896,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
989,22680504,5670126,-100.0,0.0,2224,63,2224,1112,1145844,643.03674,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
990,23040512,5760128,-100.0,0.0,2157,64,2210,1105,1164032,644.200772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
991,21600480,5400120,-100.0,0.0,1940,60,1982,991,1091280,645.292052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
992,21240472,5310118,-100.0,0.0,1872,59,1872,936,1073092,646.365144,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
993,21960488,5490122,-100.0,0.0,1879,61,1950,975,1109468,647.474612,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
994,22320496,5580124,-100.0,0.0,1998,62,2026,1013,1127656,648.602268,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
995,22680504,5670126,-100.0,0.0,2030,63,2030,1015,1145844,649.748112,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
996,21960488,5490122,-100.0,0.0,1870,61,1870,935,1109468,650.85758,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
997,22320496,5580124,-100.0,0.0,1937,62,1964,982,1127656,651.985236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
998,21960488,5490122,-100.0,0.0,1866,61,1906,953,1109468,653.094704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
999,21240472,5310118,-100.0,0.0,1806,59,1806,903,1073092,654.167796,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1000,20520456,5130114,-100.0,0.0,1566,57,1592,796,1036716,655.204512,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1001,20160448,5040112,-100.0,0.0,1564,56,1564,782,1018528,656.22304,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1002,20520456,5130114,-100.0,0.0,1572,57,1586,793,1036716,657.259756,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1003,19440432,4860108,-100.0,0.0,1494,54,1496,748,982152,658.241908,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1004,18720416,4680104,-100.0,0.0,1424,52,1424,712,945776,659.187684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1005,18360408,4590102,-100.0,0.0,1413,51,1422,711,927588,660.115272,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1006,17640392,4410098,-100.0,0.0,1294,49,1294,647,891212,661.006484,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1007,16920376,4230094,-100.0,0.0,1290,47,1290,645,854836,661.86132,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1008,16200360,4050090,-100.0,0.0,1223,45,1256,628,818460,662.67978,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1009,16200360,4050090,-100.0,0.0,1230,45,1230,615,818460,663.49824,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1010,16200360,4050090,-100.0,0.0,1206,45,1236,618,818460,664.3167,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1011,15840352,3960088,-100.0,0.0,1244,44,1244,622,800272,665.116972,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1012,15840352,3960088,-100.0,0.0,1242,44,1242,621,800272,665.917244,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1013,16200360,4050090,-100.0,0.0,1321,45,1354,677,818460,666.735704,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1014,16200360,4050090,-100.0,0.0,1370,45,1370,685,818460,667.554164,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1015,16560368,4140092,-100.0,0.0,1435,46,1438,719,836648,668.390812,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1016,16200360,4050090,-100.0,0.0,1494,45,1494,747,818460,669.209272,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1017,16200360,4050090,-100.0,0.0,1415,45,1420,710,818460,670.027732,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1018,15840352,3960088,-100.0,0.0,1490,44,1490,745,800272,670.828004,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1019,15840352,3960088,-100.0,0.0,1476,44,1476,738,800272,671.628276,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1020,16200360,4050090,-100.0,0.0,1613,45,1684,842,818460,672.446736,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1021,16560368,4140092,-100.0,0.0,1666,46,1666,833,836648,673.283384,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1022,16560368,4140092,-100.0,0.0,1744,46,1744,872,836648,674.120032,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1023,16920376,4230094,-100.0,0.0,1689,47,1794,897,854836,674.974868,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1024,16920376,4230094,-100.0,0.0,1780,47,1780,890,854836,675.829704,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1025,16560368,4140092,-100.0,0.0,1715,46,1748,874,836648,676.666352,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1026,16560368,4140092,-100.0,0.0,1658,46,1660,830,836648,677.503,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1027,17280384,4320096,-100.0,0.0,1692,48,1762,881,873024,678.376024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1028,17280384,4320096,-100.0,0.0,1742,48,1742,871,873024,679.249048,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1029,16920376,4230094,-100.0,0.0,1634,47,1668,834,854836,680.103884,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1030,16920376,4230094,-100.0,0.0,1676,47,1676,838,854836,680.95872,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1031,17280384,4320096,-100.0,0.0,1660,48,1698,849,873024,681.831744,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
