step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
365,48106300,12026575,-100.0,0.0,11228,7176,1,45,1196,598,18188,204.214864,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
366,49230676,12307669,-100.0,0.0,11229,7332,1,44,1222,611,18188,204.233052,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
367,49474436,12368609,-100.0,0.0,11231,7344,2,44,1224,612,36376,204.269428,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
368,49261652,12315413,-100.0,0.0,11231,7308,0,44,1218,609,0,204.269428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
369,48503180,12125795,-100.0,0.0,11231,7188,0,44,1198,599,0,204.269428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
370,48968216,12242054,-100.0,0.0,11231,7248,0,44,1208,604,0,204.269428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
371,49994384,12498596,-100.0,0.0,11231,7392,0,44,1232,616,0,204.269428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
372,49576340,12394085,-100.0,0.0,11231,7332,0,44,1222,611,0,204.269428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
373,50124140,12531035,-100.0,0.0,11231,7404,0,44,1234,617,0,204.269428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
374,48130412,12032603,-100.0,0.0,11236,7116,5,43,1186,593,90940,204.360368,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
375,44228580,11057145,-100.0,0.0,11239,6552,3,41,1092,546,54564,204.414932,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
376,45561560,11390390,-100.0,0.0,11263,6738,24,42,1170,585,436512,204.851444,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
377,45633984,11408496,-100.0,0.0,11279,6822,16,42,1160,580,291008,205.142452,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
378,48181540,12045385,-100.0,0.0,11311,7260,32,45,1280,640,582016,205.724468,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
379,49261168,12315292,-100.0,0.0,11323,7428,12,45,1264,632,218256,205.942724,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
380,49057316,12264329,-100.0,0.0,11343,7440,20,45,1258,629,363760,206.306484,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
381,49966576,12491644,-100.0,0.0,11355,7578,12,45,1294,647,218256,206.52474,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
382,50871700,12717925,-100.0,0.0,11379,7704,24,46,1332,666,436512,206.961252,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
383,54291424,13572856,-100.0,0.0,11411,8208,32,47,1428,714,582016,207.543268,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
