step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
164,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7855224609375,61.7855224609375,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,37,0,32,9,2,8,5.0,302920,80.206496,nan,0.30292,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52908325195312,67.52908325195312,8,16,2,1,16,0,3,-105.0,70.5,-47.5,192878,4,0,32,8,3,8,5.0,297376,80.503872,nan,0.297376,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,672,4,1
166,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.59436416625977,61.785518646240234,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,2,0,32,7,1,5,5.0,593976,81.097848,nan,0.593976,nan,2,216,593392,4,0,0,2,32,8,2,24,6,8,2,336,2,2
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.68173122406006,59.57794189453125,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,36,0,32,8,4,8,5.0,599808,81.697656,nan,0.599808,nan,2,288,593440,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
168,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.45991897583008,63.51662826538086,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,35,0,32,8,3,7,5.0,599880,82.297536,nan,0.59988,nan,2,288,593680,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.97224998474121,58.440677642822266,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,95,0,32,9,5,7,5.0,609608,82.907144,nan,0.609608,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,15960,95,2
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.69347578825985,39.50134240243622,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,67,0,32,9,4,7,5.0,901848,83.808992,nan,0.901848,nan,3,360,890184,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45235252380371,67.4032096862793,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,69,0,32,9,5,9,5.0,605608,84.4146,nan,0.605608,nan,2,288,593696,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,75,0,32,9,5,7,5.0,12600,84.4272,nan,0.0126,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,75,0
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.997846603393555,60.21017074584961,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,64,0,32,9,2,2,5.0,604592,85.031792,nan,0.604592,nan,2,432,593376,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45351982116699,67.4032096862793,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,67,0,32,9,4,7,5.0,605288,85.63708,nan,0.605288,nan,2,288,593712,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.22581195831299,60.21068572998047,9,18,1,4,18,0,5,-105.0,70.5,-47.5,192878,71,0,32,9,5,7,5.0,1199904,86.836984,nan,1.199904,nan,4,792,1187120,8,0,0,4,64,16,4,48,12,16,4,11928,71,4
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.50382614135742,67.50382232666016,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,70,0,32,9,5,8,5.0,606208,87.443192,nan,0.606208,nan,2,864,593552,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,67,0,32,9,4,8,5.0,308192,87.751384,nan,0.308192,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,44,0,32,9,4,6,5.0,7392,87.758776,nan,0.007392,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392,44,0
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.85725402832031,60.21068572998047,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,32,0,32,9,1,1,5.0,599264,88.35804,nan,0.599264,nan,2,432,593424,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,8,0,32,9,3,6,5.0,298328,88.656368,nan,0.298328,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
181,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.15994644165039,66.15994644165039,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,6,0,32,9,3,5,5.0,298160,88.954528,nan,0.29816,nan,1,504,296632,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
182,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.98662161162953,42.00666696738003,8,16,0,4,16,0,4,-105.0,70.5,-47.5,192878,1,0,32,8,1,4,5.0,1188152,90.14268,nan,1.188152,nan,4,720,1187200,8,0,0,4,64,16,4,48,12,16,4,168,1,4
183,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.388389587402344,63.388389587402344,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,11,0,32,8,5,8,5.0,298960,90.44164,nan,0.29896,nan,1,144,296952,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
184,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,75.47592353820801,75.47592353820801,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,5,0,32,8,2,4,5.0,297824,90.739464,nan,0.297824,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,840,5,1
185,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.04364903767904,58.2308349609375,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,5,0,32,8,3,5,5.0,891768,91.631232,nan,0.891768,nan,3,648,890232,6,0,0,3,48,12,3,36,9,12,3,840,5,3
186,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.09324264526367,60.57302474975586,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,2,0,32,5,1,3,5.0,594392,92.225624,nan,0.594392,nan,2,360,593664,4,0,0,2,32,8,2,24,6,8,2,336,2,2
187,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.455662378797925,33.86831503855083,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,5,0,32,3,2,2,5.0,594760,92.820384,nan,0.59476,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,840,5,2
188,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.425987243652344,57.66939926147461,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,66,0,32,3,2,3,5.0,604912,93.425296,nan,0.604912,nan,2,432,593360,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
189,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.971736907958984,62.971736907958984,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,47,0,32,2,2,2,5.0,304688,93.729984,nan,0.304688,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
190,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.34576416015625,58.34575271606445,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,4,5.0,302544,94.032528,nan,0.302544,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
191,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.71057891845703,58.66373062133789,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,72,0,32,5,2,4,5.0,605896,94.638424,nan,0.605896,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,12096,72,2
192,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.95405960083008,63.30849075317383,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,65,0,32,5,2,5,5.0,604720,95.243144,nan,0.60472,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
193,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.725027084350586,57.72502517700195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,75,0,32,6,2,6,5.0,309448,95.552592,nan,0.309448,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,12600,75,1
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.00670623779297,67.00670623779297,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,40,0,32,4,2,4,5.0,303648,95.85624,nan,0.303648,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
195,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,34,0,32,4,2,4,5.0,5712,95.861952,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36715316772461,61.36715316772461,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,67,0,32,4,2,3,5.0,308184,96.170136,nan,0.308184,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
197,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.59109448660483,30.48557464322397,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,48,0,32,5,3,5,5.0,601696,96.771832,nan,0.601696,nan,2,288,593312,4,0,0,2,32,8,2,24,6,8,2,8064,48,2
198,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.1823616027832,60.537349700927734,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,102,0,32,5,3,4,5.0,610960,97.382792,nan,0.61096,nan,2,288,593504,4,0,0,2,32,8,2,24,6,8,2,17136,102,2
199,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52299499511719,67.52299499511719,5,10,2,1,10,0,3,-105.0,70.5,-47.5,192878,98,0,32,5,3,4,5.0,313680,97.696472,nan,0.31368,nan,1,504,296696,2,0,0,1,16,4,1,12,3,4,1,16464,98,1
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,71,0,32,5,3,5,5.0,309016,98.005488,nan,0.309016,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,11928,71,1
201,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.26185417175293,59.12050247192383,7,14,2,2,14,0,4,-105.0,70.5,-47.5,192878,65,0,32,7,3,7,5.0,604936,98.610424,nan,0.604936,nan,2,576,593408,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
202,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.92165384255364,40.40733822031984,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,66,0,32,7,3,7,5.0,604912,99.215336,nan,0.604912,nan,2,288,593504,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
203,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.85396957397461,60.26564407348633,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,84,0,32,10,3,9,5.0,608088,99.823424,nan,0.608088,nan,2,504,593440,4,0,0,2,32,8,2,24,6,8,2,14112,84,2
204,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,101,0,32,10,3,10,5.0,16968,99.840392,nan,0.016968,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16968,101,0
205,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.27419282022228,30.22705731206884,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,46,0,32,10,3,10,5.0,602032,100.442424,nan,0.602032,nan,2,720,593552,4,0,0,2,32,8,2,24,6,8,2,7728,46,2
206,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,18.865437601068678,18.59390266366156,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,35,0,32,10,2,9,5.0,600064,101.042488,nan,0.600064,nan,2,648,593504,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
207,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.00507736206055,61.442298889160156,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,54,0,32,10,3,9,5.0,603064,101.645552,nan,0.603064,nan,2,504,593456,4,0,0,2,32,8,2,24,6,8,2,9072,54,2
208,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52747344970703,67.52747344970703,10,20,1,1,20,0,2,-105.0,70.5,-47.5,192878,43,0,32,10,3,10,5.0,304440,101.949992,nan,0.30444,nan,1,504,296696,2,0,0,1,16,4,1,12,3,4,1,7224,43,1
209,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,37,0,32,10,2,9,5.0,303264,102.253256,nan,0.303264,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.811092376708984,57.811092376708984,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,42,0,32,9,3,8,5.0,304344,102.5576,nan,0.304344,nan,1,432,296840,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
211,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.28559354526638,30.226089390152303,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,37,0,32,8,3,7,5.0,600488,103.158088,nan,0.600488,nan,2,576,593664,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
212,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.147823333740234,58.89244079589844,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,98,0,32,9,3,8,5.0,610552,103.76864,nan,0.610552,nan,2,360,593696,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
213,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.925708678238536,18.15733415154458,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,101,0,32,9,4,7,5.0,908160,104.6768,nan,0.90816,nan,3,720,890424,6,0,0,3,48,12,3,36,9,12,3,16968,101,3
214,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,89,0,32,9,4,9,5.0,311936,104.988736,nan,0.311936,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,14952,89,1
215,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.442298889160156,61.442298889160156,9,18,2,1,18,0,3,-105.0,70.5,-47.5,192878,73,0,32,9,4,7,5.0,309664,105.2984,nan,0.309664,nan,1,576,296808,2,0,0,1,16,4,1,12,3,4,1,12264,73,1
216,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.05560493469238,57.90052795410156,11,22,2,2,22,0,4,-105.0,70.5,-47.5,192878,66,0,32,11,4,10,5.0,605640,105.90404,nan,0.60564,nan,2,792,593728,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
217,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.4186514148336,28.786663649989666,11,22,2,3,22,0,5,-105.0,70.5,-47.5,192878,61,0,32,11,4,11,5.0,901592,106.805632,nan,0.901592,nan,3,1080,890216,6,0,0,3,48,12,3,36,9,12,3,10248,61,3
218,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.31521987915039,57.811092376708984,11,22,2,3,22,0,5,-105.0,70.5,-47.5,192878,37,0,32,11,4,11,5.0,897912,107.703544,nan,0.897912,nan,3,1080,890568,6,0,0,3,48,12,3,36,9,12,3,6216,37,3
219,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.75573921203613,57.811092376708984,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,36,0,32,11,3,10,5.0,600280,108.303824,nan,0.60028,nan,2,360,593840,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
220,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,34,0,32,11,2,9,5.0,5712,108.309536,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
221,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.811092376708984,57.811092376708984,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,57,0,32,9,3,6,5.0,306688,108.616224,nan,0.306688,nan,1,144,296952,2,0,0,1,16,4,1,12,3,4,1,9576,57,1
222,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80694389343262,60.2106819152832,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,33,0,32,9,2,5,5.0,599760,109.215984,nan,0.59976,nan,2,360,593824,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
223,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.9664609179114,38.94575110442545,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,37,0,32,9,4,7,5.0,897504,110.113488,nan,0.897504,nan,3,576,890664,6,0,0,3,48,12,3,36,9,12,3,6216,37,3
224,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.407121940006796,23.224865257679067,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,37,0,32,9,4,8,5.0,600472,110.71396,nan,0.600472,nan,2,432,593792,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
225,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.90052795410156,57.90052795410156,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,10,0,32,9,3,8,5.0,299160,111.01312,nan,0.29916,nan,1,576,296888,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
226,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.86659240722656,65.79575729370117,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,2,0,32,7,2,5,5.0,594672,111.607792,nan,0.594672,nan,2,576,593728,4,0,0,2,32,8,2,24,6,8,2,336,2,2
227,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.785972595214844,59.21232604980469,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,7,0,32,7,2,5,5.0,595296,112.203088,nan,0.595296,nan,2,360,593728,4,0,0,2,32,8,2,24,6,8,2,1176,7,2
228,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.05864588419596,58.53304672241211,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,11,0,32,7,3,6,5.0,893304,113.096392,nan,0.893304,nan,3,648,890760,6,0,0,3,48,12,3,36,9,12,3,1848,11,3
229,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.03123474121094,63.03123474121094,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,6,0,32,7,3,6,5.0,298088,113.39448,nan,0.298088,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
230,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.25798034667969,59.25798034667969,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,9,0,32,6,2,3,5.0,298704,113.693184,nan,0.298704,nan,1,144,297032,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
231,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.89979267120361,59.039772033691406,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,4,0,32,3,1,1,5.0,594872,114.288056,nan,0.594872,nan,2,360,593808,4,0,0,2,32,8,2,24,6,8,2,672,4,2
232,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.03221321105957,60.16908264160156,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,34,0,32,3,2,3,5.0,599776,114.887832,nan,0.599776,nan,2,432,593600,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
233,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.25855731964111,58.01475524902344,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,34,0,32,3,2,3,5.0,599664,115.487496,nan,0.599664,nan,2,288,593632,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
234,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.05039882659912,58.32902908325195,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,66,0,32,4,3,4,5.0,605040,116.092536,nan,0.60504,nan,2,288,593632,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
235,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.77776336669922,57.77776336669922,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,97,0,32,4,3,3,5.0,313312,116.405848,nan,0.313312,nan,1,144,296856,2,0,0,1,16,4,1,12,3,4,1,16296,97,1
236,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,66,0,32,3,3,3,5.0,11088,116.416936,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
237,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.98538398742676,58.985374450683594,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,32,0,32,3,1,3,5.0,302512,116.719448,nan,0.302512,nan,1,216,296904,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
238,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.23073959350586,63.23073959350586,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,36,0,32,2,1,2,5.0,302896,117.022344,nan,0.302896,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
239,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,5544,117.027888,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
240,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.55255699157715,74.55255699157715,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302184,117.330072,nan,0.302184,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
241,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.238922119140625,58.63261413574219,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,72,0,32,3,3,3,5.0,605872,117.935944,nan,0.605872,nan,2,288,593456,4,0,0,2,32,8,2,24,6,8,2,12096,72,2
242,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29187393188477,64.29187393188477,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,33,0,32,2,1,1,5.0,302496,118.23844,nan,0.302496,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
243,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,5544,118.243984,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
244,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.899051666259766,58.899051666259766,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,96,0,32,3,2,3,5.0,313352,118.557336,nan,0.313352,nan,1,288,296920,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
245,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.04827880859375,60.04827880859375,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,64,0,32,3,2,3,5.0,307720,118.865056,nan,0.30772,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
246,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.71356582641602,64.71356582641602,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,2,5.0,302000,119.167056,nan,0.302,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
