step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
91,t2_b0,5,6,0,1,adopted_pair,,1,77.0,12.0,77.0,12.0,18.789925778849533,18.714397559005015,-0.0020072303034874266,0.004019612463266387,20.883403778076172,20.925321578979492,5.356775283813477,4.527635097503662,-0.0020072303034874266,0.1547834550415183,0.014761599661788449,0.06496716207193916,-0.0020072303034874266,1,1,1,72,2,296680,3,12,1,4,4,16
91,t2_b0,8,4,0,1,adopted_pair,,1,77.0,77.0,77.0,77.0,22.734346389770362,22.48777008056626,0.012879183904397991,0.010845981889105077,27.353971481323242,27.00167465209961,18.114721298217773,17.973865509033203,0.012879183904397991,0.007775763527668555,0.009801214712827938,0.008517161258488976,0.012879183904397991,1,1,1,72,2,296920,3,12,1,4,4,16
92,t2_b0,6,5,0,1,adopted_pair,,1,13.0,78.0,13.0,78.0,18.568062646048208,18.54106385367237,0.03698892995968451,0.0014540446620898927,5.599176406860352,5.392068862915039,20.729543685913086,20.732563018798828,0.03698892995968451,-0.0001456536106867539,0.05980853938646813,0.0028634133251378424,0.03698892995968451,1,1,1,72,2,296696,3,12,1,4,4,16
92,t2_b0,9,4,0,1,adopted_pair,,1,18.0,78.0,18.0,78.0,20.17286205291727,21.948719859123003,-0.3158317201118353,-0.08803202052079817,30.667484283447266,40.353248596191406,17.751026153564453,17.701520919799805,-0.3158317201118353,0.00278886602590605,0.09304058299484404,0.003173618224254835,-0.3158317201118353,1,1,1,72,2,296840,3,12,1,4,4,16
93,t2_b0,2,0,0,1,adopted_pair,,1,21.0,80.0,20.0,79.0,22.039086235893876,20.19383919841091,0.0773990288734892,0.08372611358440207,17.19021987915039,15.859713554382324,23.266647338867188,21.291086196899414,0.0773990288734892,0.08490957520413749,0.1942853406209949,0.026689506188284473,0.0773990288734892,1,1,1,72,2,296760,3,12,1,4,4,16
93,t2_b0,4,8,0,1,adopted_pair,,1,79.0,79.0,79.0,79.0,21.78848743438707,21.83638668060289,-0.00924258737064643,-0.0021983740890715742,17.357791900634766,17.51822280883789,26.21918296813965,26.154550552368164,-0.00924258737064643,0.0024650812288857463,0.005987254007343595,0.008661457901649414,-0.00924258737064643,1,1,1,72,2,296920,3,12,1,4,4,16
94,t2_b0,0,7,0,1,adopted_pair,,1,80.0,66.0,80.0,66.0,14.703859218179263,14.816339799802495,0.004437181781326556,-0.007649731948205726,21.4020938873291,21.30712890625,6.584786891937256,6.948716640472412,0.004437181781326556,-0.05526826524647515,0.011693691718301294,0.026394252708794707,0.004437181781326556,1,1,1,72,2,296904,3,12,1,4,4,16
95,t2_b0,1,0,0,1,adopted_pair,,1,21.0,81.0,21.0,81.0,21.408370466793077,21.30840228585615,-0.018390772365702173,0.004669583847681646,23.262142181396484,23.689950942993164,20.927762985229492,20.690963745117188,-0.018390772365702173,0.01131507654589852,0.13266110702167788,0.013471573129432738,-0.018390772365702173,1,1,1,72,2,296808,3,12,1,4,4,16
95,t2_b0,4,8,0,1,adopted_pair,,1,81.0,81.0,81.0,80.0,21.71823538312247,21.741198818135572,0.0006847900158303537,-0.0010573342911159229,17.736818313598633,17.724672317504883,25.749420166015625,25.807931900024414,0.0006847900158303537,-0.0022723515182687974,0.003946525794942396,0.008576588600173842,0.0006847900158303537,1,1,1,72,2,296920,3,12,1,4,4,16
96,t2_b0,3,5,0,1,adopted_pair,,1,21.0,82.0,21.0,82.0,22.73869392246854,21.972018010407762,0.12234475861415274,0.033716796341727244,19.960420608520508,17.518367767333984,23.45020294189453,23.112586975097656,0.12234475861415274,0.01439714477667479,0.07417800209457835,0.022650255102049585,0.12234475861415274,1,1,1,72,2,296728,3,12,1,4,4,16
96,t2_b0,7,0,0,1,adopted_pair,,1,68.0,82.0,68.0,82.0,20.96120875040676,21.072226053873557,-0.009582006501661773,-0.005296321638161041,21.245365142822266,21.448938369750977,20.725566864013672,20.759830474853516,-0.009582006501661773,-0.001653205003494253,0.01312848916864485,0.006255301285932204,-0.009582006501661773,1,1,1,72,2,296920,3,12,1,4,4,16
96,t2_b0,8,9,0,1,adopted_pair,,1,81.0,21.0,81.0,21.0,27.745625552008864,26.2509970384483,0.01260102904400406,0.0538689787605922,25.96552276611328,25.638330459594727,34.61173629760742,28.614139556884766,0.01260102904400406,0.17328216906405455,0.009384538513395121,0.0658563358161257,0.01260102904400406,1,1,1,72,2,296856,3,12,1,4,4,16
97,t2_b0,1,2,0,1,adopted_pair,,1,23.0,24.0,23.0,24.0,25.155698167516295,25.84052645906434,-0.015563405884528859,-0.027223585168959438,29.64162826538086,30.10295295715332,20.85668182373047,21.755701065063477,-0.015563405884528859,-0.043104615054829674,0.0464338661937197,0.15396301892769163,-0.015563405884528859,1,1,1,72,2,296696,3,12,1,4,4,16
97,t2_b0,6,3,0,1,adopted_pair,,1,18.0,22.0,18.0,22.0,13.86830101013149,11.71918473243684,-0.12119566625116424,0.15496608244401797,10.235494613647461,11.475992202758789,16.84059715270996,11.918160438537598,-0.12119566625116424,0.2922958532607593,0.11397233496039001,0.052377508192680056,-0.12119566625116424,1,1,1,72,2,296712,3,12,1,4,4,16
97,t2_b0,9,8,0,1,adopted_pair,,1,22.0,82.0,22.0,82.0,27.804710865020485,27.01863923439587,0.15565171729592123,0.028271167229201397,26.889814376831055,22.704368591308594,28.0501708984375,28.17612648010254,0.15565171729592123,-0.004490367710096582,0.029922345542549605,0.003154410372605637,0.15565171729592123,1,1,1,72,2,296872,3,12,1,4,4,16
99,t2_b0,0,5,0,1,adopted_pair,,1,85.0,0.0,85.0,0.0,21.15970802307104,21.147277832031,0.000587446245783984,0.000587446245783991,21.15970802307129,21.14727783203125,0.0,0.0,0.000587446245783984,,0.0009833695259298854,5.225818677574927,0.000587446245783984,1,1,1,72,2,296728,3,12,1,4,4,16
99,t2_b0,3,6,0,1,adopted_pair,,1,24.0,19.0,24.0,19.0,17.046518769374718,17.474656349004295,-0.134352421108921,-0.025115836577655502,11.375727653503418,12.904084205627441,24.209623336791992,23.248010635375977,-0.134352421108921,0.039720266938419825,0.03873139709806196,0.07322281857526046,-0.134352421108921,1,1,1,72,2,296712,3,12,1,4,4,16
99,t2_b0,8,9,0,1,adopted_pair,,1,84.0,24.0,84.0,24.0,25.585954454209833,24.91278839111305,0.02454386522568248,0.026309984421393987,26.40228271484375,25.754268646240234,22.728805541992188,21.967607498168945,0.02454386522568248,0.033490455203062534,0.012326700503130802,0.027502481668050194,0.02454386522568248,1,1,1,72,2,296872,3,12,1,4,4,16
100,t2_b0,0,5,0,1,adopted_pair,,1,85.0,1.0,85.0,1.0,21.76614504082233,22.060914704965736,-0.002761383068976233,-0.013542575572778397,21.917997360229492,21.9785213470459,8.858697891235352,29.064350128173828,-0.002761383068976233,-2.2808828661972242,0.0005126936649991013,0.5544246761737939,-0.002761383068976233,1,1,1,72,2,296760,3,12,1,4,4,16
100,t2_b0,2,7,0,1,adopted_pair,,1,27.0,71.0,27.0,71.0,18.59613998568769,19.33082434595828,-0.060046720245294956,-0.03950735802354649,22.826826095581055,24.19750213623047,16.987287521362305,17.48011589050293,-0.060046720245294956,-0.02901159873351419,0.13189754918133526,0.012009741602128116,-0.060046720245294956,1,1,1,72,2,296808,3,12,1,4,4,16
101,t2_b0,8,2,0,1,adopted_pair,,1,0.0,27.0,0.0,27.0,22.470359802245262,21.96770095825114,0.02236986182766305,0.02236986182766305,0.0,0.0,22.470359802246094,21.967700958251953,,0.022369861827663012,5.059217234213514,0.0011471168135540055,0.02236986182766305,1,1,1,72,2,296632,3,12,1,4,4,16
103,t2_b0,5,8,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,82.98523330686402,56.305317081496945,-0.1483243297050079,0.3215019728474989,65.30107116699219,74.98680877685547,136.0377197265625,0.2608419954776764,-0.1483243297050079,0.9980825759502368,0.004222126523690671,0.9349026195518092,-0.1483243297050079,1,1,1,72,2,296584,3,12,1,4,4,16
104,t2_b0,8,5,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,45.69781932829896,63.81359558104192,-4.616247802925888,-0.3964253988269444,4.658339977264404,26.162391662597656,73.0574722290039,88.91439819335938,-4.616247802925888,-0.2170472845631803,0.05988315852936935,0.0016381956616738126,-4.616247802925888,1,1,1,72,2,296616,3,12,1,4,4,16
105,t2_b0,1,9,0,1,adopted_pair,,1,29.0,1.0,29.0,1.0,43.6372695922837,43.392165756224145,0.03351315165111213,0.005616846295600762,34.24674987792969,33.09903335571289,315.96234130859375,341.89300537109375,0.03351315165111213,-0.082068843885335,0.001756985597392476,4.835456607062571,0.03351315165111213,1,1,1,72,2,296632,3,12,1,4,4,16
106,t2_b0,2,6,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,22.7830098915091,24.66706436157128,-11.905110628006609,-0.08269559110204572,4.107153415679932,53.00326919555664,23.56117057800293,23.48638916015625,-11.905110628006609,0.0031739262529041573,4.192318518222985,0.005981677740077397,-11.905110628006609,1,1,1,72,2,296616,3,12,1,4,4,16
106,t2_b0,5,8,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,198.83128356931107,204.96427726743042,-0.0521871579739278,-0.030845215038715998,70.01443481445312,73.66828918457031,413.5260314941406,423.7909240722656,-0.0521871579739278,-0.024822844987620617,0.005112303869754392,0.0163870054062991,-0.0521871579739278,1,1,1,72,2,296616,3,12,1,4,4,16
107,t2_b0,6,2,0,1,adopted_pair,,1,25.0,2.0,25.0,2.0,27.68147631044639,24.691883581655084,-0.0013601546281050364,0.10799975750075835,25.418140411376953,25.452713012695312,55.973175048828125,15.18151569366455,-0.0013601546281050364,0.7287715824513848,0.0022597470100338365,0.44466044200159827,-0.0013601546281050364,1,1,1,72,2,296648,3,12,1,4,4,16
108,t2_b0,1,9,0,1,adopted_pair,,1,31.0,3.0,31.0,3.0,36.994517214156915,37.716271793139974,-0.00022696900727076124,-0.01950977153735748,31.706647872924805,31.713844299316406,91.63583374023438,99.7413558959961,-0.00022696900727076124,-0.08845363025493765,0.004418901542876635,0.5821828813675175,-0.00022696900727076124,1,1,1,72,2,296664,3,12,1,4,4,16
108,t2_b0,2,6,0,1,adopted_pair,,1,3.0,26.0,3.0,26.0,33.26389174625677,32.760206090991765,0.15442382999092047,0.015142114431684546,19.9548282623291,16.873327255249023,34.79955291748047,34.59330749511719,0.15442382999092047,0.005926668737737558,0.260585507527284,0.003631334359598573,0.15442382999092047,1,1,1,72,2,296664,3,12,1,4,4,16
111,t2_b0,3,4,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,142.27823638914435,75.82715479532035,0.4879092877243075,0.4670502199090631,248.1123504638672,127.0560302734375,9.985593795776367,11.791060447692871,0.4879092877243075,-0.1808071396495205,0.5653877324073567,0.8330350883431787,0.4879092877243075,1,1,1,72,2,296536,3,12,1,4,4,16
111,t2_b0,6,2,0,1,adopted_pair,,1,28.0,5.0,28.0,5.0,31.48416157924672,32.24452773007382,-0.02470446636204638,-0.02415075112968175,35.02216339111328,35.887367248535156,11.671351432800293,11.844626426696777,-0.02470446636204638,-0.01484618082954048,0.005739014907953949,0.12116382363379119,-0.02470446636204638,1,1,1,72,2,296680,3,12,1,4,4,16
111,t2_b0,9,8,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,371.9873205820409,210.18788782753782,-0.23514050634002692,0.4349595370652376,59.270118713378906,73.20692443847656,595.3567504882812,308.03143310546875,-0.23514050634002692,0.48261032926419734,0.1274338142283796,0.017206621200805947,-0.23514050634002692,1,1,1,72,2,296616,3,12,1,4,4,16
112,t2_b0,4,3,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,78.507316415953,83.87412886185317,-0.18089410764125585,-0.06836066612524716,17.31318473815918,20.445037841796875,129.50242614746094,136.73170471191406,-0.18089410764125585,-0.055823499061100866,0.07084493316242489,0.0636857596088592,-0.18089410764125585,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,8,9,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,171.48562974194894,176.49105013332476,0.00874278998169807,-0.02918857048784749,255.187255859375,252.95620727539062,73.83373260498047,87.28170013427734,0.00874278998169807,-0.18213853011122938,0.0013918059627327877,0.057180956261622846,0.00874278998169807,1,1,1,72,2,296632,3,12,1,4,4,16
113,t2_b0,8,9,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,159.3110651651912,153.15780843097937,0.012940240869228173,0.038624164164814366,221.4004364013672,218.53546142578125,88.3517837524414,78.44049072265625,0.012940240869228173,0.11217988600610644,0.00143082770861321,0.029048037404116128,0.012940240869228173,1,1,1,72,2,296632,3,12,1,4,4,16
114,t2_b0,1,6,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,776.3471069332055,175.750946044834,0.7736180833608028,0.7736180833608028,776.3471069335938,175.75094604492188,0.0,0.0,0.7736180833608028,,0.3249778210571522,1.193467901149453,0.7736180833608028,1,1,1,72,2,296536,3,12,1,4,4,16
114,t2_b0,4,3,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,54.44227504729836,48.830925941463796,0.34295870541605405,0.10306970274404278,29.01032829284668,19.060983657836914,79.87422180175781,78.60086822509766,0.34295870541605405,0.01594198413376113,0.11844123201124802,0.1237069703525638,0.34295870541605405,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,2,7,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,17.329195022581853,33.89898045857522,0.3771090577459878,-0.9561774458882915,21.849124908447266,13.60962200164795,12.16356086730957,57.08681869506836,0.3771090577459878,-3.693265345388251,0.02582856140193671,2.840734824649978,0.3771090577459878,1,1,1,72,2,296600,3,12,1,4,4,16
115,t2_b0,6,3,0,1,adopted_pair,,1,1.0,8.0,1.0,8.0,70.54407617780113,76.7239554847195,0.9941847183801141,-0.087603093579996,9.473162651062012,0.055089108645915985,78.17794036865234,86.30756378173828,0.9941847183801141,-0.10398871311715494,1.1776671662272806,0.1412108388051243,0.9941847183801141,1,1,1,72,2,296568,3,12,1,4,4,16
116,t2_b0,3,6,0,1,adopted_pair,,1,9.0,2.0,9.0,2.0,74.35026322710922,58.3438483801702,0.21428884820290187,0.21528390286993132,90.59667205810547,71.18281555175781,1.241423487663269,0.5684961080551147,0.21428884820290187,0.5420610986459288,0.11243852428319634,0.4112336684774609,0.21428884820290187,1,1,1,72,2,296600,3,12,1,4,4,16
116,t2_b0,7,2,0,1,adopted_pair,,1,8.0,9.0,7.0,9.0,41.4619917869542,49.932392120358216,-0.22880614176942635,-0.2042931361553397,82.18888092041016,100.99420166015625,9.7855224609375,10.2176513671875,-0.22880614176942635,-0.04416002395119492,0.4287482847019965,0.0020566469016227488,-0.22880614176942635,1,1,1,72,2,296632,3,12,1,4,4,16
118,t2_b0,2,7,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,52.62488043935399,28.571141594333152,0.02177740809752645,0.4570792112818272,10.173298835754395,9.951750755310059,99.79330444335938,49.25935363769531,0.02177740809752645,0.5063861858021306,0.004309550852180054,0.2538594784384923,0.02177740809752645,1,1,1,72,2,296648,3,12,1,4,4,16
119,t2_b0,1,6,0,1,adopted_pair,,1,6.0,4.0,5.0,4.0,33.86504258049482,61.34931177562456,-0.8339026267834213,-0.8115823014189558,59.513893127441406,109.14268493652344,1.8039793968200684,1.6075953245162964,-0.8339026267834213,0.10886159379083571,0.7704343554139991,0.17260448998500375,-0.8339026267834213,1,1,1,72,2,296600,3,12,1,4,4,16
119,t2_b0,7,2,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,27.157229378108596,22.32942892256131,0.18840839611782442,0.17777220158691123,47.03170394897461,38.170536041259766,9.08952522277832,7.928422451019287,0.18840839611782442,0.12774075029234594,0.11913881203936356,0.001866357536133396,0.18840839611782442,1,1,1,72,2,296664,3,12,1,4,4,16
120,t2_b0,6,1,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,50.617240732361786,58.6956954002327,0.18389307810503935,-0.15959887482973464,8.685346603393555,7.088171482086182,85.56048583984375,101.70196533203125,0.18389307810503935,-0.1886557718057108,0.0227953222370266,0.33865317302390235,0.18389307810503935,1,1,1,72,2,296616,3,12,1,4,4,16
121,t2_b0,3,5,0,1,adopted_pair,,1,13.0,16.0,13.0,16.0,45.827418097132714,43.47728150466243,-0.23130056389455497,0.05128232595362545,62.111366271972656,76.4777603149414,32.596710205078125,16.664392471313477,-0.23130056389455497,0.4887707266631502,2.0373269967887384,0.047057739457547744,-0.23130056389455497,1,1,1,72,2,296632,3,12,1,4,4,16
122,t2_b0,1,4,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,37.74751372564227,50.36715371267897,0.2150282799293861,-0.33431711764538585,73.63274383544922,57.79962158203125,15.664295196533203,45.79332733154297,0.2150282799293861,-1.923420859795591,0.20671217407799433,0.40380189407788,0.2150282799293861,1,1,1,72,2,296600,3,12,1,4,4,16
124,t2_b0,5,0,0,1,adopted_pair,,1,18.0,88.0,18.0,88.0,27.658194667887877,26.804609478644352,0.08882131400063858,0.030861927160941414,19.448762893676758,17.721298217773438,29.3373966217041,28.662559509277344,0.08882131400063858,0.023002624299917722,0.25714881616736196,0.018237847316562406,0.08882131400063858,1,1,1,72,2,296808,3,12,1,4,4,16
124,t2_b0,6,3,0,1,adopted_pair,,1,8.0,16.0,8.0,16.0,104.66740926106336,75.26424662271822,0.4341400209492532,0.2809199429500252,181.4512939453125,102.676025390625,66.27546691894531,61.55835723876953,0.4341400209492532,0.0711742957004697,1.8590271930991875,0.04214394736485479,0.4341400209492532,1,1,1,72,2,296648,3,12,1,4,4,16
124,t2_b0,9,7,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,37.06379216511921,63.00736389159947,0.4411395939127361,-0.6999707857981972,39.97225570678711,22.338911056518555,33.73983383178711,109.485595703125,0.4411395939127361,-2.244995107236531,0.2952903850725532,0.38912234062258383,0.4411395939127361,1,1,1,72,2,296648,3,12,1,4,4,16
126,t2_b0,2,1,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,32.0756143640577,21.733532375758745,-0.09057705904597958,0.32242818082659835,8.351943969726562,9.108438491821289,66.58277130126953,40.09730529785156,-0.09057705904597958,0.3977825717643654,0.047242438051259494,1.4358132859439419,-0.09057705904597958,1,1,1,72,2,296664,3,12,1,4,4,16
126,t2_b0,3,5,0,1,adopted_pair,,1,18.0,20.0,17.0,20.0,38.66769223599716,37.39036106418818,0.02372617405333503,0.03303355069687439,63.296241760253906,61.794464111328125,17.73342514038086,16.646873474121094,0.02372617405333503,0.06127139329590159,0.4728692973209822,0.024277837616791236,0.02372617405333503,1,1,1,72,2,296680,3,12,1,4,4,16
126,t2_b0,7,9,0,1,adopted_pair,,1,16.0,18.0,16.0,18.0,47.31870280994949,46.06466809440926,0.08981265304048071,0.026501882787803917,69.50945281982422,63.266624450683594,27.593591690063477,30.77404022216797,0.08981265304048071,-0.11526040422094326,0.23995296075903275,0.11385305091565368,0.08981265304048071,1,1,1,72,2,296680,3,12,1,4,4,16
127,t2_b0,6,3,0,1,adopted_pair,,1,11.0,18.0,11.0,18.0,66.69355931775094,55.851249168657155,0.5114864814663348,0.16256907353582895,43.12825012207031,21.06873321533203,81.0945816040039,77.10723114013672,0.5114864814663348,0.04916913540953851,0.4832796089503714,0.013351220283583728,0.5114864814663348,1,1,1,72,2,296680,3,12,1,4,4,16
128,t2_b0,0,5,0,1,adopted_pair,,1,91.0,22.0,91.0,22.0,25.615483275556763,26.3672286514685,-0.02024703555557244,-0.029347304043607584,27.922962188720703,28.488319396972656,16.070911407470703,17.593626022338867,-0.02024703555557244,-0.09474973610769967,0.016777810181340346,0.14682164185807986,-0.02024703555557244,1,1,1,72,2,296840,3,12,1,4,4,16
128,t2_b0,1,2,0,1,adopted_pair,,1,13.0,18.0,13.0,18.0,18.25815428456894,17.310189093312353,0.09909168001041166,0.05192009972539864,31.61702537536621,28.484041213989258,8.61008071899414,9.240184783935547,0.09909168001041166,-0.07318213214323314,0.3595603255587676,0.04015542375055386,0.09909168001041166,1,1,1,72,2,296696,3,12,1,4,4,16
129,t2_b0,5,0,0,1,adopted_pair,,1,23.0,92.0,23.0,91.0,26.080390629015245,26.328385871753127,-0.08403023351177438,-0.009508877618649268,16.758745193481445,18.1669864654541,28.436410903930664,28.391157150268555,-0.08403023351177438,0.0015914017354367502,0.12236334946254272,0.011564723036703075,-0.08403023351177438,1,1,1,72,2,296872,3,12,1,4,4,16
129,t2_b0,9,7,0,1,adopted_pair,,1,20.0,19.0,20.0,18.0,40.79171311227791,40.05813076621502,-0.013910008087056919,0.017983612113659172,28.325824737548828,28.719837188720703,54.6427001953125,52.65623474121094,-0.013910008087056919,0.03635372057019858,0.0590293659798331,0.03471155930652358,-0.013910008087056919,1,1,1,72,2,296696,3,12,1,4,4,16
130,t2_b0,2,1,0,1,adopted_pair,,1,20.0,14.0,20.0,14.0,17.36261233161426,21.010086171766673,0.2374918178000266,-0.2100763278294703,7.828108787536621,5.968997001647949,30.98333168029785,42.49735641479492,0.2374918178000266,-0.37161996822370175,0.026092989104895145,0.22018482448846624,0.2374918178000266,1,1,1,72,2,296728,3,12,1,4,4,16
131,t2_b0,5,0,0,1,adopted_pair,,1,25.0,93.0,24.0,93.0,25.926766028770814,26.229177083724363,-0.10259131094071759,-0.011664048443911314,18.51039695739746,20.40940284729004,27.840667724609375,27.731054306030273,-0.10259131094071759,0.003937169167900609,0.10848809386710372,0.00549613250381753,-0.10259131094071759,1,1,1,72,2,296904,3,12,1,4,4,16
131,t2_b0,6,3,0,1,adopted_pair,,1,14.0,22.0,14.0,22.0,51.97900411817618,49.240547286138224,0.05475864597762963,0.052683903404765496,29.46261215209961,27.849279403686523,66.3076171875,62.853172302246094,0.05475864597762963,0.05209725566650388,0.04557266296273043,0.015473747353440542,0.05475864597762963,1,1,1,72,2,296696,3,12,1,4,4,16
131,t2_b0,7,8,0,1,adopted_pair,,1,20.0,6.0,20.0,6.0,43.777261734007105,46.26164271281138,-0.19778619963776015,-0.05675048827629842,48.834251403808594,58.49299240112305,26.920629501342773,5.490477085113525,-0.19778619963776015,0.796049454012936,0.01365196363839688,3.2143566293765815,-0.19778619963776015,1,1,1,72,2,296632,3,12,1,4,4,16
132,t2_b0,0,5,0,1,adopted_pair,,1,94.0,25.0,94.0,25.0,25.830328997443488,26.558681760515263,-0.0006188813330203484,-0.028197579796363993,27.53087615966797,27.547914505004883,19.43627166748047,22.83916664123535,-0.0006188813330203484,-0.17507961567794997,0.0035691443181193974,0.08926723737699764,-0.0006188813330203484,1,1,1,72,2,296920,3,12,1,4,4,16
132,t2_b0,1,2,0,1,adopted_pair,,1,15.0,21.0,15.0,21.0,26.270293792088097,23.458072503407145,0.08512254425109055,0.10704947995396269,48.292659759521484,44.18186569213867,10.540032386779785,8.655363082885742,0.08512254425109055,0.1788105799615738,0.10548748973575306,0.019046949216974602,0.08512254425109055,1,1,1,72,2,296760,3,12,1,4,4,16
132,t2_b0,8,7,0,1,adopted_pair,,1,7.0,21.0,7.0,21.0,49.0541758537275,53.550338745115276,-0.7414655456426346,-0.09165708755957078,27.100217819213867,47.194095611572266,56.372161865234375,55.66908645629883,-0.7414655456426346,0.012472032039791832,0.5387564569928353,0.000926391154581994,-0.7414655456426346,1,1,1,72,2,296664,3,12,1,4,4,16
135,t2_b0,0,5,0,1,adopted_pair,,1,96.0,28.0,96.0,28.0,25.620643431140326,25.31089991907899,0.000894375114247849,0.012089607073835171,27.139528274536133,27.11525535583496,20.41303825378418,19.12453842163086,0.000894375114247849,0.06312141368345275,0.00227566828806805,0.07689472555629777,0.000894375114247849,1,1,1,72,2,296952,3,12,1,4,4,16
135,t2_b0,7,9,0,1,adopted_pair,,1,24.0,26.0,24.0,26.0,54.71907104492078,46.03203681945708,0.13313139948639233,0.15875697557679755,72.03575897216797,62.44553756713867,38.73443603515625,30.881113052368164,0.13313139948639233,0.20274783336615587,0.01653310783116016,0.04216023284005804,0.13313139948639233,1,1,1,72,2,296744,3,12,1,4,4,16
136,t2_b0,1,2,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,18.331478881835206,12.524075241088367,0.8629280538383051,0.3167995161863957,169.05137634277344,23.17220115661621,12.051483154296875,12.080403327941895,0.8629280538383051,-0.002399719044929822,4.973216091043817,0.0021387242121313488,0.8629280538383051,1,1,1,72,2,296664,3,12,1,4,4,16
136,t2_b0,5,0,0,1,adopted_pair,,1,29.0,96.0,28.0,96.0,25.1707097330399,24.73387342883675,0.12942582186714366,0.017354945841265974,18.513845443725586,16.11767578125,27.112295150756836,27.246931076049805,0.12942582186714366,-0.004965862334572787,0.0704528146561255,0.007698247841832521,0.12942582186714366,1,1,1,72,2,296968,3,12,1,4,4,16
136,t2_b0,8,7,0,1,adopted_pair,,1,11.0,25.0,11.0,25.0,66.74205462137672,67.3167378107688,-0.15769222231534127,-0.008610510908784678,84.20581817626953,97.48442077636719,59.05799865722656,54.0429573059082,-0.15769222231534127,0.08491722485256643,0.3062453480398928,0.004262665993369959,-0.15769222231534127,1,1,1,72,2,296696,3,12,1,4,4,16
137,t2_b0,3,0,0,1,adopted_pair,,1,27.0,97.0,27.0,97.0,32.358254709551154,31.924724732675603,0.02589711787427759,0.0133978170567887,51.953857421875,50.608402252197266,26.90380859375,26.72411346435547,0.02589711787427759,0.006679170674603647,0.2446649924759209,0.011410499014838779,0.02589711787427759,1,1,1,72,2,296872,3,12,1,4,4,16
137,t2_b0,7,9,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,36.271957397460255,34.27604265033009,0.10126028800871632,0.05502638650733149,51.52599334716797,46.30845642089844,21.5828857421875,22.689273834228516,0.10126028800871632,-0.051262287409432776,0.025521800345276013,0.018091924160804834,0.10126028800871632,1,1,1,72,2,296776,3,12,1,4,4,16
138,t2_b0,2,1,0,1,adopted_pair,,1,26.0,2.0,26.0,2.0,12.328500475201848,13.61930472510153,-0.014961615135823371,-0.10470083141870865,12.47482967376709,12.661473274230957,10.426220893859863,26.07111358642578,-0.014961615135823371,-1.5005334005322961,0.002749170100086925,0.44670904394765815,-0.014961615135823371,1,1,1,72,2,296696,3,12,1,4,4,16
138,t2_b0,6,5,0,1,adopted_pair,,1,20.0,30.0,20.0,30.0,17.71229171752894,19.046623802184676,-0.2868171829875969,-0.07533367821257934,19.766775131225586,25.43622589111328,16.342636108398438,14.78688907623291,-0.2868171829875969,0.09519559891356438,0.24308865866007567,0.012088871341257024,-0.2868171829875969,1,1,1,72,2,296808,3,12,1,4,4,16
138,t2_b0,9,7,0,1,adopted_pair,,1,28.0,27.0,28.0,26.0,33.43147786458271,33.346298359057904,0.0033863714376917565,0.0025478833412579316,21.420679092407227,21.348140716552734,46.36618423461914,46.267391204833984,0.0033863714376917565,0.0021307129628189386,0.0057412110839989705,0.00413441376899798,0.0033863714376917565,1,1,1,72,2,296792,3,12,1,4,4,16
139,t2_b0,8,2,0,1,adopted_pair,,1,13.0,27.0,13.0,27.0,30.871322298049154,23.856537151336074,0.20144451482289963,0.2272265852103179,69.98161315917969,55.88420104980469,12.040441513061523,8.435810089111328,0.20144451482289963,0.2993770137116298,0.11630445169393018,0.32187595546363085,0.20144451482289963,1,1,1,72,2,296728,3,12,1,4,4,16
