step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
895,-100.0,0.0,740,740,370,13459120,4978.60124,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
896,-100.0,0.0,896,896,448,16296448,4994.897688,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,31
897,-100.0,0.0,970,970,485,17642360,5012.540048,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
898,-100.0,0.0,1040,1040,520,18915520,5031.455568,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,33
899,-100.0,0.0,1164,1164,582,21170832,5052.6264,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,35
900,-100.0,0.0,1116,1116,558,20297808,5072.924208,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,35
901,-100.0,0.0,1222,1222,611,22225736,5095.149944,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,37
902,-100.0,0.0,1204,1204,602,21898352,5117.048296,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,36
903,-100.0,0.0,1376,1376,688,25026688,5142.074984,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,38
904,-100.0,0.0,1436,1436,718,26117968,5168.192952,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,39
905,-100.0,0.0,1494,1494,747,27172872,5195.365824,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,41
906,-100.0,0.0,1368,1368,684,24881184,5220.247008,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,39
907,-100.0,0.0,1510,1510,755,27463880,5247.710888,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,41
908,-100.0,0.0,1548,1548,774,28155024,5275.865912,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,41
909,-100.0,0.0,1550,1550,775,28191400,5304.057312,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,41
910,-100.0,0.0,1504,1504,752,27354752,5331.412064,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,41
911,-100.0,0.0,1440,1440,720,26190720,5357.602784,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,40
912,-100.0,0.0,1374,1374,687,24990312,5382.593096,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,41
913,-100.0,0.0,1430,1430,715,26008840,5408.601936,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,41
914,-100.0,0.0,1404,1404,702,25535952,5434.137888,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,41
915,-100.0,0.0,1312,1312,656,23862656,5458.000544,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,40
916,-100.0,0.0,1400,1400,700,25463200,5483.463744,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,40
917,-100.0,0.0,1428,1428,714,25972464,5509.436208,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,41
918,-100.0,0.0,1480,1480,740,26918240,5536.354448,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,41
919,-100.0,0.0,1332,1332,666,24226416,5560.580864,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,39
920,-100.0,0.0,1298,1298,649,23608024,5584.188888,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,38
921,-100.0,0.0,1284,1284,642,23353392,5607.54228,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
922,-100.0,0.0,1110,1110,555,20188680,5627.73096,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
923,-100.0,0.0,1050,1050,525,19097400,5646.82836,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,34
924,-100.0,0.0,954,954,477,17351352,5664.179712,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,33
925,-100.0,0.0,860,860,430,15641680,5679.821392,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,32
926,-100.0,0.0,808,808,404,14695904,5694.517296,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
927,-100.0,0.0,704,704,352,12804352,5707.321648,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,30
928,-100.0,0.0,608,608,304,11058304,5718.379952,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,29
929,-100.0,0.0,542,542,271,9857896,5728.237848,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,27
930,-100.0,0.0,444,444,222,8075472,5736.31332,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
931,-100.0,0.0,448,448,224,8148224,5744.461544,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
932,-100.0,0.0,388,388,194,7056944,5751.518488,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
933,-100.0,0.0,400,400,200,7275200,5758.793688,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
934,-100.0,0.0,326,326,163,5929288,5764.722976,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
935,-100.0,0.0,306,306,153,5565528,5770.288504,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
936,-100.0,0.0,280,280,140,5092640,5775.381144,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
937,-100.0,0.0,272,272,136,4947136,5780.32828,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
938,-100.0,0.0,272,272,136,4947136,5785.275416,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
939,-100.0,0.0,272,272,136,4947136,5790.222552,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
940,-100.0,0.0,272,272,136,4947136,5795.169688,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
941,-100.0,0.0,272,272,136,4947136,5800.116824,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
942,-100.0,0.0,264,264,132,4801632,5804.918456,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
943,-100.0,0.0,220,220,110,4001360,5808.919816,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
944,-100.0,0.0,202,202,101,3673976,5812.593792,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
945,-100.0,0.0,238,238,119,4328744,5816.922536,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
946,-100.0,0.0,230,230,115,4183240,5821.105776,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
947,-100.0,0.0,262,262,131,4765256,5825.871032,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
948,-100.0,0.0,206,206,103,3746728,5829.61776,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
949,-100.0,0.0,240,240,120,4365120,5833.98288,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
950,-100.0,0.0,218,218,109,3964984,5837.947864,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
951,-100.0,0.0,206,206,103,3746728,5841.694592,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
952,-100.0,0.0,178,178,89,3237464,5844.932056,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
953,-100.0,0.0,178,178,89,3237464,5848.16952,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
954,-100.0,0.0,174,174,87,3164712,5851.334232,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
955,-100.0,0.0,196,196,98,3564848,5854.89908,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
956,-100.0,0.0,166,166,83,3019208,5857.918288,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
957,-100.0,0.0,200,200,100,3637600,5861.555888,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
958,-100.0,0.0,204,204,102,3710352,5865.26624,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
959,-100.0,0.0,204,204,102,3710352,5868.976592,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
960,-100.0,0.0,208,208,104,3783104,5872.759696,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
961,-100.0,0.0,240,240,120,4365120,5877.124816,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
962,-100.0,0.0,240,240,120,4365120,5881.489936,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
963,-100.0,0.0,296,296,148,5383648,5886.873584,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
964,-100.0,0.0,262,262,131,4765256,5891.63884,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
965,-100.0,0.0,288,288,144,5238144,5896.876984,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
966,-100.0,0.0,310,310,155,5638280,5902.515264,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,21
967,-100.0,0.0,348,348,174,6329424,5908.844688,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
968,-100.0,0.0,352,352,176,6402176,5915.246864,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
969,-100.0,0.0,388,388,194,7056944,5922.303808,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
970,-100.0,0.0,354,354,177,6438552,5928.74236,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
971,-100.0,0.0,342,342,171,6220296,5934.962656,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
972,-100.0,0.0,332,332,166,6038416,5941.001072,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
973,-100.0,0.0,338,338,169,6147544,5947.148616,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
974,-100.0,0.0,332,332,166,6038416,5953.187032,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
975,-100.0,0.0,398,398,199,7238824,5960.425856,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
976,-100.0,0.0,426,426,213,7748088,5968.173944,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
977,-100.0,0.0,470,470,235,8548360,5976.722304,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,24
978,-100.0,0.0,540,540,270,9821520,5986.543824,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
979,-100.0,0.0,540,540,270,9821520,5996.365344,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
980,-100.0,0.0,524,524,262,9530512,6005.895856,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
981,-100.0,0.0,564,564,282,10258032,6016.153888,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
982,-100.0,0.0,656,656,328,11931328,6028.085216,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,27
983,-100.0,0.0,710,710,355,12913480,6040.998696,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
984,-100.0,0.0,690,690,345,12549720,6053.548416,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
985,-100.0,0.0,724,724,362,13168112,6066.716528,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,29
986,-100.0,0.0,686,686,343,12476968,6079.193496,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,28
987,-100.0,0.0,668,668,334,12149584,6091.34308,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,28
988,-100.0,0.0,728,728,364,13240864,6104.583944,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
989,-100.0,0.0,804,804,402,14623152,6119.207096,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
990,-100.0,0.0,796,796,398,14477648,6133.684744,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
991,-100.0,0.0,672,672,336,12222336,6145.90708,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
992,-100.0,0.0,732,732,366,13313616,6159.220696,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
993,-100.0,0.0,662,662,331,12040456,6171.261152,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,28
994,-100.0,0.0,712,712,356,12949856,6184.211008,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,29
995,-100.0,0.0,636,636,318,11567568,6195.778576,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
996,-100.0,0.0,610,610,305,11094680,6206.873256,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,27
997,-100.0,0.0,658,658,329,11967704,6218.84096,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
998,-100.0,0.0,670,670,335,12185960,6231.02692,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,29
999,-100.0,0.0,638,638,319,11603944,6242.630864,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,28
1000,-100.0,0.0,588,588,294,10694544,6253.325408,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,28
1001,-100.0,0.0,528,528,264,9603264,6262.928672,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
1002,-100.0,0.0,536,536,268,9748768,6272.67744,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,27
1003,-100.0,0.0,522,522,261,9494136,6282.171576,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,26
1004,-100.0,0.0,450,450,225,8184600,6290.356176,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1005,-100.0,0.0,418,418,209,7602584,6297.95876,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
1006,-100.0,0.0,338,338,169,6147544,6304.106304,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1007,-100.0,0.0,356,356,178,6474928,6310.581232,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
1008,-100.0,0.0,346,346,173,6293048,6316.87428,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
1009,-100.0,0.0,334,334,167,6074792,6322.949072,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1010,-100.0,0.0,296,296,148,5383648,6328.33272,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1011,-100.0,0.0,324,324,162,5892912,6334.225632,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,20
1012,-100.0,0.0,276,276,138,5019888,6339.24552,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1013,-100.0,0.0,292,292,146,5310896,6344.556416,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1014,-100.0,0.0,280,280,140,5092640,6349.649056,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
1015,-100.0,0.0,232,232,116,4219616,6353.868672,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
1016,-100.0,0.0,238,238,119,4328744,6358.197416,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
1017,-100.0,0.0,248,248,124,4510624,6362.70804,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
1018,-100.0,0.0,246,246,123,4474248,6367.182288,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1019,-100.0,0.0,254,254,127,4619752,6371.80204,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1020,-100.0,0.0,252,252,126,4583376,6376.385416,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1021,-100.0,0.0,254,254,127,4619752,6381.005168,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1022,-100.0,0.0,272,272,136,4947136,6385.952304,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
1023,-100.0,0.0,270,270,135,4910760,6390.863064,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1024,-100.0,0.0,250,250,125,4547000,6395.410064,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
1025,-100.0,0.0,210,210,105,3819480,6399.229544,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1026,-100.0,0.0,246,246,123,4474248,6403.703792,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1027,-100.0,0.0,248,248,124,4510624,6408.214416,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1028,-100.0,0.0,218,218,109,3964984,6412.1794,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1029,-100.0,0.0,212,212,106,3855856,6416.035256,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1030,-100.0,0.0,208,208,104,3783104,6419.81836,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1031,-100.0,0.0,202,202,101,3673976,6423.492336,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1032,-100.0,0.0,198,198,99,3601224,6427.09356,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
1033,-100.0,0.0,162,162,81,2946456,6430.040016,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
1034,-100.0,0.0,168,168,84,3055584,6433.0956,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1035,-100.0,0.0,154,154,77,2800952,6435.896552,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1036,-100.0,0.0,92,92,46,1673296,6437.569848,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1037,-100.0,0.0,94,94,47,1709672,6439.27952,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1038,-100.0,0.0,96,96,48,1746048,6441.025568,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1039,-100.0,0.0,84,84,42,1527792,6442.55336,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1040,-100.0,0.0,66,66,33,1200408,6443.753768,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1041,-100.0,0.0,48,48,24,873024,6444.626792,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1042,-100.0,0.0,42,42,21,763896,6445.390688,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1043,-100.0,0.0,40,40,20,727520,6446.118208,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1044,-100.0,0.0,42,42,21,763896,6446.882104,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1045,-100.0,0.0,40,40,20,727520,6447.609624,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1046,-100.0,0.0,22,22,11,400136,6448.00976,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1047,-100.0,0.0,12,12,6,218256,6448.228016,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1048,-100.0,0.0,14,14,7,254632,6448.482648,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1049,-100.0,0.0,16,16,8,291008,6448.773656,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1050,-100.0,0.0,10,10,5,181880,6448.955536,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1051,-100.0,0.0,12,12,6,218256,6449.173792,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1052,-100.0,0.0,10,10,5,181880,6449.355672,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1053,-100.0,0.0,8,8,4,145504,6449.501176,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1054,-100.0,0.0,14,14,7,254632,6449.755808,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1055,-100.0,0.0,10,10,5,181880,6449.937688,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1056,-100.0,0.0,6,6,3,109128,6450.046816,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1057,-100.0,0.0,10,10,5,181880,6450.228696,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1058,-100.0,0.0,16,16,8,291008,6450.519704,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1059,-100.0,0.0,12,12,6,218256,6450.73796,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1060,-100.0,0.0,28,28,14,509264,6451.247224,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
1061,-100.0,0.0,38,38,19,691144,6451.938368,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1062,-100.0,0.0,56,56,28,1018528,6452.956896,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1063,-100.0,0.0,70,70,35,1273160,6454.230056,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1064,-100.0,0.0,70,70,35,1273160,6455.503216,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1065,-100.0,0.0,110,110,55,2000680,6457.503896,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1066,-100.0,0.0,98,98,49,1782424,6459.28632,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1067,-100.0,0.0,118,118,59,2146184,6461.432504,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1068,-100.0,0.0,140,140,70,2546320,6463.978824,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1069,-100.0,0.0,160,160,80,2910080,6466.888904,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1070,-100.0,0.0,162,162,81,2946456,6469.83536,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
1071,-100.0,0.0,168,168,84,3055584,6472.890944,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1072,-100.0,0.0,140,140,70,2546320,6475.437264,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1073,-100.0,0.0,142,142,71,2582696,6478.01996,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
1074,-100.0,0.0,136,136,68,2473568,6480.493528,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1075,-100.0,0.0,132,132,66,2400816,6482.894344,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1076,-100.0,0.0,108,108,54,1964304,6484.858648,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1077,-100.0,0.0,104,104,52,1891552,6486.7502,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1078,-100.0,0.0,74,74,37,1345912,6488.096112,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1079,-100.0,0.0,76,76,38,1382288,6489.4784,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1080,-100.0,0.0,56,56,28,1018528,6490.496928,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1081,-100.0,0.0,60,60,30,1091280,6491.588208,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
1082,-100.0,0.0,60,60,30,1091280,6492.679488,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
1083,-100.0,0.0,44,44,22,800272,6493.47976,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1084,-100.0,0.0,42,42,21,763896,6494.243656,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1085,-100.0,0.0,30,30,15,545640,6494.789296,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1086,-100.0,0.0,30,30,15,545640,6495.334936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1087,-100.0,0.0,30,30,15,545640,6495.880576,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1088,-100.0,0.0,30,30,15,545640,6496.426216,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1089,-100.0,0.0,30,30,15,545640,6496.971856,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1090,-100.0,0.0,20,20,10,363760,6497.335616,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1091,-100.0,0.0,12,12,6,218256,6497.553872,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1092,-100.0,0.0,2,2,1,36376,6497.590248,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1093,-100.0,0.0,2,2,1,36376,6497.626624,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1094,-100.0,0.0,2,2,1,36376,6497.663,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1095,-100.0,0.0,2,2,1,36376,6497.699376,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1096,-100.0,0.0,2,2,1,36376,6497.735752,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1097,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1098,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1099,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1100,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1101,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
