step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
941,32780,8195,-100.0,0.0,3231128,807782,13,12138,10483,13,42,0,944,472,236444,220.765944,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
942,119108,29777,-100.0,0.0,3040640,760160,46,12184,9840,46,41,0,870,435,836648,221.602592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,3521600,880400,0,12184,11969,0,43,0,1006,503,0,221.602592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,57552,14388,-100.0,0.0,3547584,886896,22,12206,11791,22,43,0,1012,506,400136,222.002728,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
945,28776,7194,-100.0,0.0,3544416,886104,11,12217,12494,11,43,0,1028,514,200068,222.202796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3885000,971250,0,12217,13508,0,46,0,1148,574,0,222.202796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,93236,23309,-100.0,0.0,4072740,1018185,36,12253,13754,36,48,0,1202,601,654768,222.857564,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
948,61556,15389,-100.0,0.0,4109076,1027269,24,12277,15124,24,49,0,1286,643,436512,223.294076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
949,89804,22451,-100.0,0.0,4286312,1071578,30,12307,16065,30,51,0,1348,674,545640,223.839716,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
950,91784,22946,-100.0,0.0,4724968,1181242,34,12341,18253,34,54,0,1530,765,618392,224.458108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
951,100892,25223,-100.0,0.0,5160968,1290242,38,12379,19374,38,56,0,1606,803,691144,225.149252,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
952,68860,17215,-100.0,0.0,6012828,1503207,26,12405,21934,26,61,0,1894,947,472888,225.62214,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
953,199320,49830,-100.0,0.0,6460468,1615117,74,12479,23332,74,61,0,1948,974,1345912,226.968052,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
954,4092,1023,-100.0,0.0,6411400,1602850,1,12480,25446,1,62,0,1964,982,18188,226.98624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,32780,8195,-100.0,0.0,6374340,1593585,13,12493,25157,13,61,0,1932,966,236444,227.222684,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,6386540,1596635,0,12493,24568,0,61,0,1916,958,0,227.222684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,65472,16368,-100.0,0.0,7005156,1751289,25,12518,25840,25,62,0,2080,1040,454700,227.677384,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
958,65736,16434,-100.0,0.0,7151388,1787847,24,12542,26420,24,62,0,2090,1045,436512,228.113896,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
959,32780,8195,-100.0,0.0,7123176,1780794,13,12555,27585,13,62,0,2112,1056,236444,228.35034,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,7464412,1866103,0,12555,28865,0,63,0,2258,1129,0,228.35034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,65648,16412,-100.0,0.0,7950412,1987603,25,12580,29507,25,65,0,2322,1161,454700,228.80504,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
962,65560,16390,-100.0,0.0,8207376,2051844,26,12606,30025,26,65,0,2300,1150,472888,229.277928,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,8465084,2116271,0,12606,31040,0,65,0,2350,1175,0,229.277928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,8901448,2225362,0,12606,31508,0,65,0,2378,1189,0,229.277928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,9013472,2253368,0,12606,31752,0,66,0,2410,1205,0,229.277928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,32780,8195,-100.0,0.0,9225336,2306334,13,12619,31929,13,66,0,2418,1209,236444,229.514372,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,9532992,2383248,0,12619,32687,0,68,0,2510,1255,0,229.514372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,62744,15686,-100.0,0.0,9670648,2417662,24,12643,32731,24,70,0,2538,1269,436512,229.950884,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
969,65560,16390,-100.0,0.0,9585604,2396401,26,12669,33047,26,69,0,2528,1264,472888,230.423772,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
970,35244,8811,-100.0,0.0,9133152,2283288,14,12683,32024,14,68,0,2430,1215,254632,230.678404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,8579052,2144763,0,12683,30054,0,67,0,2286,1143,0,230.678404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,37708,9427,-100.0,0.0,8650744,2162686,15,12698,30255,15,67,0,2300,1150,272820,230.951224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
973,41888,10472,-100.0,0.0,7847636,1961909,17,12715,27138,17,64,0,2042,1021,309196,231.26042,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,8099880,2024970,0,12715,28262,0,65,0,2126,1063,0,231.26042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,30008,7502,-100.0,0.0,7212424,1803106,11,12726,25054,11,61,0,1884,942,200068,231.460488,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
976,2112,528,-100.0,0.0,6509964,1627491,0,12730,23272,4,58,4,1724,862,72752,231.53324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
977,20812,5203,-100.0,0.0,6545348,1636337,7,12742,23231,12,58,5,1754,877,218256,231.751496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
978,85228,21307,-100.0,0.0,7009512,1752378,31,12779,23184,37,59,6,1830,915,672956,232.424452,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
979,93192,23298,-100.0,0.0,6979784,1744946,33,12818,24029,39,57,6,1798,899,709332,233.133784,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
980,8448,2112,-100.0,0.0,7031832,1757958,2,12826,25480,8,58,6,1834,917,145504,233.279288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
981,46420,11605,-100.0,0.0,7112880,1778220,17,12849,25590,23,58,6,1836,918,418324,233.697612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
982,3168,792,-100.0,0.0,7446828,1861707,0,12855,26865,6,60,6,1948,974,109128,233.80674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
983,69036,17259,-100.0,0.0,7489448,1872362,25,12887,27051,32,60,7,1956,978,582016,234.388756,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
984,5852,1463,-100.0,0.0,7798956,1949739,1,12894,28150,7,62,6,2034,1017,127316,234.516072,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
985,71148,17787,-100.0,0.0,8242612,2060653,35,12930,29299,36,63,1,2158,1079,654768,235.17084,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
986,48136,12034,-100.0,0.0,8376560,2094140,22,12967,29787,37,63,15,2170,1085,672956,235.843796,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
987,71060,17765,-100.0,0.0,8430860,2107715,27,13010,30703,43,64,16,2174,1087,782084,236.62588,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
988,63140,15785,-100.0,0.0,8766540,2191635,50,13060,31861,50,64,0,2276,1138,909400,237.53528,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
989,166496,41624,-100.0,0.0,8725052,2181263,66,13126,32872,66,63,0,2224,1112,1200408,238.735688,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
990,65120,16280,-100.0,0.0,8663236,2165809,26,13152,33964,26,64,0,2210,1105,472888,239.208576,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
991,57156,14289,-100.0,0.0,7475952,1868988,21,13173,30262,21,60,0,1982,991,381948,239.590524,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
992,29964,7491,-100.0,0.0,7135916,1783979,11,13185,29057,12,59,1,1872,936,218256,239.80878,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
993,1144,286,-100.0,0.0,7427368,1856842,2,13187,29478,2,61,0,1950,975,36376,239.845156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,87780,21945,-100.0,0.0,7622740,1905685,37,13224,30201,37,62,0,2026,1013,672956,240.518112,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
995,34012,8503,-100.0,0.0,7986728,1996682,13,13237,31101,13,63,0,2030,1015,236444,240.754556,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
996,7788,1947,-100.0,0.0,7304924,1826231,3,13240,28808,3,61,0,1870,935,54564,240.80912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
997,3168,792,-100.0,0.0,7650956,1912739,2,13242,29712,2,62,0,1964,982,36376,240.845496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,49676,12419,-100.0,0.0,7434312,1858578,19,13261,28110,19,61,0,1906,953,345572,241.191068,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
999,54076,13519,-100.0,0.0,7085420,1771355,22,13286,26802,25,59,3,1806,903,454700,241.645768,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1000,21076,5269,-100.0,0.0,6351256,1587814,15,13301,23489,15,57,0,1592,796,272820,241.918588,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1001,86812,21703,-100.0,0.0,6157076,1539269,47,13350,23291,49,56,2,1564,782,891212,242.8098,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1002,10428,2607,-100.0,0.0,6046512,1511628,5,13355,23814,5,57,0,1586,793,90940,242.90074,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1003,54648,13662,-100.0,0.0,5763440,1440860,20,13376,22340,21,54,1,1496,748,381948,243.282688,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1004,35112,8778,-100.0,0.0,5560416,1390104,13,13389,21364,13,52,0,1424,712,236444,243.519132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1005,41404,10351,-100.0,0.0,5579576,1394894,16,13405,21210,16,51,0,1422,711,291008,243.81014,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1006,34144,8536,-100.0,0.0,5015848,1253962,13,13419,19314,14,49,1,1294,647,254632,244.064772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1007,2640,660,-100.0,0.0,4979536,1244884,1,13420,19297,1,47,0,1290,645,18188,244.08296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1008,5808,1452,-100.0,0.0,4897736,1224434,3,13423,18239,3,45,0,1256,628,54564,244.137524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1009,42284,10571,-100.0,0.0,4731940,1182985,17,13440,18013,17,45,0,1230,615,309196,244.44672,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1010,31372,7843,-100.0,0.0,4830208,1207552,12,13452,18073,12,45,0,1236,618,218256,244.664976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1011,26532,6633,-100.0,0.0,4771096,1192774,10,13462,18433,10,44,0,1244,622,181880,244.846856,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1012,13772,3443,-100.0,0.0,4985216,1246304,7,13469,18751,7,44,0,1242,621,127316,244.974172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1013,30756,7689,-100.0,0.0,5378012,1344503,10,13480,20100,11,45,1,1354,677,200068,245.17424,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1014,30360,7590,-100.0,0.0,5249288,1312322,10,13491,20389,11,45,1,1370,685,200068,245.374308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1015,7260,1815,-100.0,0.0,5768544,1442136,2,13494,21758,3,46,1,1438,719,54564,245.428872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1016,38016,9504,-100.0,0.0,5817220,1454305,13,13508,22773,14,45,1,1494,747,254632,245.683504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1017,4312,1078,-100.0,0.0,5551460,1387865,2,13510,21480,2,45,0,1420,710,36376,245.71988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1018,31240,7810,-100.0,0.0,5871988,1467997,12,13522,22592,12,44,0,1490,745,218256,245.938136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,5678032,1419508,0,13522,22408,0,44,0,1476,738,0,245.938136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,6888988,1722247,0,13522,24436,0,45,0,1684,842,0,245.938136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,95128,23782,-100.0,0.0,6435032,1608758,36,13558,24220,36,46,0,1666,833,654768,246.592904,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1022,2948,737,-100.0,0.0,6823220,1705805,1,13559,26182,1,46,0,1744,872,18188,246.611092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,7087684,1771921,0,13559,25592,0,47,0,1794,897,0,246.611092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,95612,23903,-100.0,0.0,6577888,1644472,36,13595,25490,36,47,0,1780,890,654768,247.26586,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,6331288,1582822,0,13595,25845,0,46,0,1748,874,0,247.26586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,31636,7909,-100.0,0.0,5966492,1491623,12,13607,24444,12,46,0,1660,830,218256,247.484116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1027,62480,15620,-100.0,0.0,6500960,1625240,24,13631,25187,24,48,0,1762,881,436512,247.920628,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1028,57640,14410,-100.0,0.0,6449464,1612366,22,13653,25122,22,48,0,1742,871,400136,248.320764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,6288824,1572206,0,13653,24092,0,47,0,1668,834,0,248.320764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,29524,7381,-100.0,0.0,6229812,1557453,11,13664,24233,11,47,0,1676,838,200068,248.520832,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,6350840,1587710,0,13664,24364,0,48,0,1698,849,0,248.520832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,60984,15246,-100.0,0.0,6675360,1668840,23,13687,24374,23,50,0,1764,882,418324,248.939156,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1033,63624,15906,-100.0,0.0,6405864,1601466,24,13711,25100,24,50,0,1782,891,436512,249.375668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1034,30580,7645,-100.0,0.0,7102924,1775731,11,13722,26995,11,53,0,1932,966,200068,249.575736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1035,62656,15664,-100.0,0.0,7654924,1913731,23,13745,28158,23,54,0,2088,1044,418324,249.99406,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1036,69388,17347,-100.0,0.0,7720328,1930082,25,13770,29768,25,57,0,2186,1093,454700,250.44876,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1037,66396,16599,-100.0,0.0,7873908,1968477,24,13794,31483,24,58,0,2284,1142,436512,250.885272,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1038,30316,7579,-100.0,0.0,8156500,2039125,11,13805,32927,11,60,0,2396,1198,200068,251.08534,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1039,60456,15114,-100.0,0.0,9184316,2296079,22,13827,33645,22,61,0,2496,1248,400136,251.485476,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1040,61028,15257,-100.0,0.0,9168424,2292106,22,13849,34679,22,61,0,2528,1264,400136,251.885612,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1041,4004,1001,-100.0,0.0,9790620,2447655,1,13850,36400,1,62,0,2582,1291,18188,251.9038,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1042,134244,33561,-100.0,0.0,9847936,2461984,60,13910,37054,60,62,0,2628,1314,1091280,252.99508,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1043,2112,528,-100.0,0.0,10954660,2738665,1,13911,40226,1,65,0,2822,1411,18188,253.013268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1044,119284,29821,-100.0,0.0,10754184,2688546,44,13955,40986,44,65,0,2868,1434,800272,253.81354,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1045,13464,3366,-100.0,0.0,10800580,2700145,6,13961,43210,6,67,0,2980,1490,109128,253.922668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1046,62480,15620,-100.0,0.0,10774616,2693654,23,13984,44065,23,67,0,3018,1509,418324,254.340992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1047,20064,5016,-100.0,0.0,12237868,3059467,9,13993,46995,9,70,0,3318,1659,163692,254.504684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1048,95304,23826,-100.0,0.0,12188720,3047180,38,14031,48203,38,69,0,3358,1679,691144,255.195828,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1049,4488,1122,-100.0,0.0,12543956,3135989,2,14033,51259,2,70,0,3500,1750,36376,255.232204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1050,31592,7898,-100.0,0.0,12496164,3124041,12,14045,51876,12,70,0,3534,1767,218256,255.45046,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,12349904,3087476,0,14045,52871,0,70,0,3568,1784,0,255.45046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,12541104,3135276,0,14045,53108,0,70,0,3584,1792,0,255.45046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,12013844,3003461,0,14045,47860,0,68,0,3270,1635,0,255.45046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,30756,7689,-100.0,0.0,12726796,3181699,11,14056,48721,11,70,0,3378,1689,200068,255.650528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1055,29216,7304,-100.0,0.0,11915976,2978994,11,14067,43320,11,66,0,3076,1538,200068,255.850596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1056,31636,7909,-100.0,0.0,11802724,2950681,12,14079,44576,12,67,0,3122,1561,218256,256.068852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1057,11880,2970,-100.0,0.0,10667760,2666940,3,14082,39639,3,63,0,2778,1389,54564,256.123416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1058,3960,990,-100.0,0.0,10878804,2719701,1,14083,39089,1,63,0,2792,1396,18188,256.141604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1059,48400,12100,-100.0,0.0,10344356,2586089,16,14099,36320,16,62,0,2654,1327,291008,256.432612,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1060,45936,11484,-100.0,0.0,10087784,2521946,16,14115,36277,16,61,0,2606,1303,291008,256.72362,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1061,7920,1980,-100.0,0.0,9566248,2391562,2,14117,35216,2,59,0,2496,1248,36376,256.759996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,8953068,2238267,0,14117,32707,0,57,0,2328,1164,0,256.759996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,14124,3531,-100.0,0.0,9397776,2349444,4,14121,33246,4,58,0,2404,1202,72752,256.832748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1064,40480,10120,-100.0,0.0,9347152,2336788,14,14135,33686,14,59,0,2428,1214,254632,257.08738,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1065,42636,10659,-100.0,0.0,9343680,2335920,14,14149,34370,14,59,0,2430,1215,254632,257.342012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1066,15840,3960,-100.0,0.0,9291508,2322877,4,14153,34488,4,58,0,2424,1212,72752,257.414764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1067,40656,10164,-100.0,0.0,9430072,2357518,11,14164,33913,11,58,0,2404,1202,200068,257.614832,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1068,48400,12100,-100.0,0.0,9250088,2312522,16,14180,34377,16,58,0,2404,1202,291008,257.90584,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1069,28996,7249,-100.0,0.0,9934024,2483506,11,14191,35677,11,60,0,2488,1244,200068,258.105908,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1070,57948,14487,-100.0,0.0,9673884,2418471,20,14213,36312,22,60,2,2510,1255,400136,258.506044,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1071,54956,13739,-100.0,0.0,9589484,2397371,10,14228,37344,15,60,5,2528,1264,272820,258.778864,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1072,55000,13750,-100.0,0.0,9931552,2482888,14,14245,36874,17,60,3,2516,1258,309196,259.08806,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1073,85580,21395,-100.0,0.0,10496044,2624011,22,14274,38142,29,61,7,2636,1318,527452,259.615512,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1074,113476,28369,-100.0,0.0,11077596,2769399,39,14318,40251,44,62,5,2760,1380,800272,260.415784,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1075,61204,15301,-100.0,0.0,10542428,2635607,17,14338,41041,20,61,3,2708,1354,363760,260.779544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1076,5852,1463,-100.0,0.0,10038256,2509564,1,14340,39939,2,60,1,2604,1302,36376,260.81592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1077,46640,11660,-100.0,0.0,9711704,2427926,7,14350,37099,10,59,3,2458,1229,181880,260.9978,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1078,103840,25960,-100.0,0.0,9894220,2473555,16,14376,37469,26,60,10,2510,1255,472888,261.470688,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1079,79948,19987,-100.0,0.0,8555048,2138762,25,14403,31482,27,56,2,2152,1076,491076,261.961764,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1080,61160,15290,-100.0,0.0,8247100,2061775,22,14425,30931,22,56,0,2082,1041,400136,262.3619,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1081,101200,25300,-100.0,0.0,7532452,1883113,36,14461,29063,36,54,0,1922,961,654768,263.016668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1082,14916,3729,-100.0,0.0,8512696,2128174,5,14466,30637,5,56,0,2066,1033,90940,263.107608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1083,81356,20339,-100.0,0.0,8663904,2165976,29,14495,31528,29,57,0,2162,1081,527452,263.63506,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1084,39864,9966,-100.0,0.0,8621500,2155375,14,14509,32707,14,58,0,2208,1104,254632,263.889692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1085,40172,10043,-100.0,0.0,8506256,2126564,14,14523,33388,14,58,0,2208,1104,254632,264.144324,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,8069304,2017326,0,14523,32658,0,57,0,2130,1065,0,264.144324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,3124,781,-100.0,0.0,8050724,2012681,1,14524,32623,1,57,0,2128,1064,18188,264.162512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1088,6248,1562,-100.0,0.0,8034980,2008745,2,14526,32540,2,57,0,2120,1060,36376,264.198888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1089,1452,363,-100.0,0.0,7880428,1970107,0,14527,31440,1,56,1,2040,1020,18188,264.217076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,7862312,1965578,0,14527,31434,0,56,0,2040,1020,0,264.217076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
