step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
907,1276,319,-100.0,0.0,138488,34622,2,1065,96,2,7,0,42,21,36376,19.37022,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,1276,319,-100.0,0.0,109400,27350,2,1067,80,2,6,0,30,15,36376,19.406596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,138680,34670,0,1067,108,0,7,0,42,21,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,1276,319,-100.0,0.0,153192,38298,2,1069,114,2,7,0,42,21,36376,19.442972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,153384,38346,0,1069,126,0,7,0,42,21,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,109560,27390,0,1069,90,0,6,0,30,15,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,109560,27390,0,1069,90,0,6,0,30,15,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,43824,10956,0,1069,36,0,4,0,12,6,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,65640,16410,0,1069,48,0,5,0,20,10,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,1276,319,-100.0,0.0,72912,18228,2,1071,52,2,5,0,20,10,36376,19.479348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,21912,5478,0,1071,18,0,3,0,6,3,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,40076,10019,0,1071,27,0,4,0,12,6,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,1276,319,-100.0,0.0,43728,10932,2,1073,30,2,4,0,12,6,36376,19.515724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,51160,12790,0,1073,44,0,5,0,20,10,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,1276,319,-100.0,0.0,58432,14608,2,1075,48,2,5,0,20,10,36376,19.5521,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,62308,15577,0,1075,65,0,6,0,30,15,0,19.5521,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,1276,319,-100.0,0.0,73200,18300,2,1077,70,2,6,0,30,15,36376,19.588476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,55260,13815,0,1077,75,0,6,0,30,15,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,55260,13815,0,1077,75,0,6,0,30,15,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,55260,13815,0,1077,75,0,6,0,30,15,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,55260,13815,0,1077,75,0,6,0,30,15,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,73520,18380,0,1077,90,0,7,0,42,21,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,1276,319,-100.0,0.0,88032,22008,2,1079,96,2,7,0,42,21,36376,19.624852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,109944,27486,0,1079,114,0,7,0,42,21,0,19.624852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,135476,33869,0,1079,133,0,8,0,56,28,0,19.624852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,1276,319,-100.0,0.0,178948,44737,2,1081,147,2,8,0,56,28,36376,19.661228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,179172,44793,0,1081,161,0,8,0,56,28,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,204512,51128,0,1081,168,0,8,0,56,28,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,204512,51128,0,1081,168,0,8,0,56,28,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,218928,54732,0,1081,168,0,9,0,72,36,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,2552,638,-100.0,0.0,262432,65608,4,1085,184,4,9,0,72,36,72752,19.73398,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,241608,60402,0,1085,234,0,10,0,90,45,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,1276,319,-100.0,0.0,375852,93963,2,1087,290,2,11,0,110,55,36376,19.770356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,1276,319,-100.0,0.0,401560,100390,2,1089,320,2,11,0,110,55,36376,19.806732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,460440,115110,0,1089,396,0,13,0,156,78,0,19.806732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,2552,638,-100.0,0.0,525696,131424,4,1093,420,4,13,0,156,78,72752,19.879484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,581148,145287,0,1093,507,0,14,0,182,91,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,1276,319,-100.0,0.0,675700,168925,2,1095,560,2,15,0,210,105,36376,19.91586,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,1276,319,-100.0,0.0,777972,194493,2,1097,645,2,16,0,240,120,36376,19.952236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,1276,319,-100.0,0.0,876240,219060,2,1099,705,2,16,0,240,120,36376,19.988612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,898360,224590,0,1099,736,0,17,0,272,136,0,19.988612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,2552,638,-100.0,0.0,1065424,266356,4,1103,816,4,18,0,306,153,72752,20.061364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,1276,319,-100.0,0.0,1055700,263925,2,1105,884,2,18,0,306,153,36376,20.09774,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,1129188,282297,0,1105,972,0,19,0,342,171,0,20.09774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,1276,319,-100.0,0.0,1248696,312174,2,1107,1008,2,19,0,342,171,36376,20.134116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,1409704,352426,0,1107,1160,0,21,0,420,210,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,2552,638,-100.0,0.0,1620336,405084,4,1111,1260,4,22,0,462,231,72752,20.206868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,1276,319,-100.0,0.0,1686888,421722,2,1113,1365,2,22,0,462,231,36376,20.243244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,1778732,444683,0,1113,1474,0,23,0,506,253,0,20.243244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,1276,319,-100.0,0.0,1942352,485588,2,1115,1564,2,24,0,552,276,36376,20.27962,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,1276,319,-100.0,0.0,2113980,528495,2,1117,1704,2,25,0,600,300,36376,20.315996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,1276,319,-100.0,0.0,2292912,573228,2,1119,1850,2,26,0,650,325,36376,20.352372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,1276,319,-100.0,0.0,2584896,646224,2,1121,2079,2,28,0,756,378,36376,20.388748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,2552,638,-100.0,0.0,2204016,551004,4,1125,1700,4,26,0,650,325,72752,20.4615,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,2552,638,-100.0,0.0,2576392,644098,4,1129,1998,4,28,0,756,378,72752,20.534252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,2552,638,-100.0,0.0,2288108,572027,4,1133,1775,4,26,0,650,325,72752,20.607004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,1276,319,-100.0,0.0,2577256,644314,2,1135,2052,2,28,0,756,378,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,2552,638,-100.0,0.0,2189664,547416,4,1139,1704,4,25,0,600,300,72752,20.716132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,2486724,621681,0,1139,2025,0,28,0,756,378,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,3828,957,-100.0,0.0,2385720,596430,6,1145,1794,6,27,0,702,351,109128,20.82526,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,2552,638,-100.0,0.0,2773536,693384,4,1149,2156,4,29,0,812,406,72752,20.898012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,2552,638,-100.0,0.0,2773536,693384,4,1153,2156,4,29,0,812,406,72752,20.970764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,2552,638,-100.0,0.0,3076684,769171,4,1157,2407,4,30,0,870,435,72752,21.043516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,1276,319,-100.0,0.0,3077612,769403,2,1159,2465,2,30,0,870,435,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,1276,319,-100.0,0.0,2760048,690012,2,1161,2214,2,28,0,756,378,36376,21.116268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,2373800,593450,0,1161,1950,0,26,0,650,325,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,2191584,547896,0,1161,1824,0,25,0,600,300,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,2114748,528687,0,1161,1752,0,25,0,600,300,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,1276,319,-100.0,0.0,1847560,461890,2,1163,1496,2,23,0,506,253,36376,21.152644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,2037912,509478,0,1163,1680,0,25,0,600,300,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,2552,638,-100.0,0.0,1686216,421554,4,1167,1323,4,22,0,462,231,72752,21.225396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,1534160,383540,0,1167,1280,0,21,0,420,210,0,21.225396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,1249272,312318,0,1167,1044,0,19,0,342,171,0,21.225396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,1194348,298587,0,1167,990,0,19,0,342,171,0,21.225396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1276,319,-100.0,0.0,1117240,279310,2,1169,901,2,18,0,306,153,36376,21.261772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,1194348,298587,0,1169,990,0,19,0,342,171,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,1276,319,-100.0,0.0,1328880,332220,2,1171,1064,2,20,0,380,190,36376,21.298148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,1276,319,-100.0,0.0,1328880,332220,2,1173,1064,2,20,0,380,190,36376,21.334524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1276,319,-100.0,0.0,1387456,346864,2,1175,1121,2,20,0,380,190,36376,21.3709,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,1471932,367983,0,1175,1220,0,21,0,420,210,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,1276,319,-100.0,0.0,1533520,383380,2,1177,1240,2,21,0,420,210,36376,21.407276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,1545660,386415,0,1177,1323,0,22,0,462,231,0,21.407276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,1276,319,-100.0,0.0,1533520,383380,2,1179,1240,2,21,0,420,210,36376,21.443652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,1534160,383540,0,1179,1280,0,21,0,420,210,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,1534160,383540,0,1179,1280,0,21,0,420,210,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,1249272,312318,0,1179,1044,0,19,0,342,171,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,1329488,332372,0,1179,1102,0,20,0,380,190,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,1276,319,-100.0,0.0,1471292,367823,2,1181,1180,2,21,0,420,210,36376,21.480028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1276,319,-100.0,0.0,1464724,366181,2,1183,1220,2,21,0,420,210,36376,21.516404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,484,121,-100.0,0.0,1465364,366341,1,1184,1260,1,21,0,420,210,18188,21.534592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,1144,286,-100.0,0.0,1636432,409108,2,1186,1365,2,22,0,462,231,36376,21.570968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,1276,319,-100.0,0.0,1691500,422875,2,1188,1428,2,22,0,462,231,36376,21.607344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,616,154,-100.0,0.0,1692172,423043,1,1189,1470,1,22,0,462,231,18188,21.625532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,1692508,423127,0,1189,1491,0,22,0,462,231,0,21.625532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1688904,422226,0,1189,1491,0,22,0,462,231,0,21.625532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1688904,422226,0,1189,1491,0,22,0,462,231,0,21.625532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1648252,412063,0,1189,1428,0,22,0,462,231,0,21.625532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1540,385,-100.0,0.0,1688232,422058,2,1191,1449,2,22,0,462,231,36376,21.661908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1692508,423127,0,1191,1491,0,22,0,462,231,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1688904,422226,0,1191,1491,0,22,0,462,231,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1808972,452243,0,1191,1562,0,23,0,506,253,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,1584,396,-100.0,0.0,1848968,462242,2,1193,1584,2,23,0,506,253,36376,21.698284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1980600,495150,0,1193,1702,0,24,0,552,276,0,21.698284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1584,396,-100.0,0.0,2017008,504252,2,1195,1725,2,24,0,552,276,36376,21.73466,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2021348,505337,0,1195,1771,0,24,0,552,276,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,2017744,504436,0,1195,1771,0,24,0,552,276,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2152324,538081,0,1195,1848,0,25,0,600,300,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1584,396,-100.0,0.0,2192352,548088,2,1197,1872,2,25,0,600,300,36376,21.771036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2196724,549181,0,1197,1920,0,25,0,600,300,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,2193120,548280,0,1197,1920,0,25,0,600,300,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,2152324,538081,0,1197,1848,0,25,0,600,300,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,1584,396,-100.0,0.0,2192352,548088,2,1199,1872,2,25,0,600,300,36376,21.807412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,2193120,548280,0,1199,1920,0,25,0,600,300,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,2193120,548280,0,1199,1920,0,25,0,600,300,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,2193120,548280,0,1199,1920,0,25,0,600,300,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2017744,504436,0,1199,1771,0,24,0,552,276,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,2017744,504436,0,1199,1771,0,24,0,552,276,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,2017744,504436,0,1199,1771,0,24,0,552,276,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,2017744,504436,0,1199,1771,0,24,0,552,276,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,2017744,504436,0,1199,1771,0,24,0,552,276,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2152324,538081,0,1199,1848,0,25,0,600,300,0,21.807412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,1496,374,-100.0,0.0,2330552,582638,2,1201,1950,2,26,0,650,325,36376,21.843788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,1584,396,-100.0,0.0,2292108,573027,2,1203,2025,2,26,0,650,325,36376,21.880164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,792,198,-100.0,0.0,2285700,571425,1,1204,2075,1,26,0,650,325,18188,21.898352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,1584,396,-100.0,0.0,2289704,572426,2,1206,2100,2,26,0,650,325,36376,21.934728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,2446852,611713,0,1206,2236,0,27,0,702,351,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,2288,572,-100.0,0.0,2472496,618124,3,1209,2262,3,27,0,702,351,54564,21.989292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,1584,396,-100.0,0.0,2390436,597609,2,1211,2314,2,27,0,702,351,36376,22.025668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,2554904,638726,0,1211,2457,0,28,0,756,378,0,22.025668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,1496,374,-100.0,0.0,2569752,642438,2,1213,2484,2,28,0,756,378,36376,22.062044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,1584,396,-100.0,0.0,2658168,664542,2,1215,2604,2,29,0,812,406,36376,22.09842,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,2288,572,-100.0,0.0,2771684,692921,3,1218,2716,3,29,0,812,406,54564,22.152984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,792,198,-100.0,0.0,3477500,869375,1,1219,3131,1,32,0,992,496,18188,22.171172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,5280,1320,-100.0,0.0,3733444,933361,7,1226,3360,7,33,0,1056,528,127316,22.298488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,2288,572,-100.0,0.0,3639720,909930,3,1229,3584,3,33,0,1056,528,54564,22.353052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,792,198,-100.0,0.0,3537644,884411,1,1230,3286,1,32,0,992,496,18188,22.37124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,2992,748,-100.0,0.0,4701132,1175283,4,1234,3924,4,37,0,1332,666,72752,22.443992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,7612,1903,-100.0,0.0,4726936,1181734,10,1244,3960,10,37,0,1332,666,181880,22.625872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,3168,792,-100.0,0.0,5519900,1379975,4,1248,4641,4,40,0,1560,780,72752,22.698624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,6688,1672,-100.0,0.0,5274704,1318676,8,1256,4408,8,39,0,1482,741,145504,22.844128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,4268,1067,-100.0,0.0,6406088,1601522,5,1261,5292,5,43,0,1806,903,90940,22.935068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,6864,1716,-100.0,0.0,5851924,1462981,8,1269,5120,8,41,0,1640,820,145504,23.080572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,5708836,1427209,0,1269,5187,0,40,0,1560,780,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
