step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
912,34708916,8677229,-100.0,0.0,8122,6507,12,68,2266,1133,218256,147.722936,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
913,36320724,9080181,-100.0,0.0,8136,6783,14,71,2360,1180,254632,147.977568,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
914,36547368,9136842,-100.0,0.0,8146,6795,10,70,2296,1148,181880,148.159448,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
915,36362040,9090510,-100.0,0.0,8167,6729,21,72,2362,1181,381948,148.541396,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
916,37699816,9424954,-100.0,0.0,8173,6975,6,71,2344,1172,109128,148.650524,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
917,36613368,9153342,-100.0,0.0,8194,6765,21,72,2354,1177,381948,149.032472,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
918,39162376,9790594,-100.0,0.0,8201,7224,7,73,2446,1223,127316,149.159788,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
919,40332248,10083062,-100.0,0.0,8201,7428,0,73,2476,1238,0,149.159788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
920,41163804,10290951,-100.0,0.0,8221,7542,20,76,2624,1312,363760,149.523548,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
921,39862548,9965637,-100.0,0.0,8228,7329,7,75,2464,1232,127316,149.650864,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
922,40230916,10057729,-100.0,0.0,8233,7377,5,76,2498,1249,90940,149.741804,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
923,40361112,10090278,-100.0,0.0,8243,7380,10,77,2514,1257,181880,149.923684,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
924,41209828,10302457,-100.0,0.0,8248,7512,5,78,2544,1272,90940,150.014624,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
925,43402964,10850741,-100.0,0.0,8263,7896,15,80,2732,1366,272820,150.287444,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
926,45046628,11261657,-100.0,0.0,8273,8184,10,81,2792,1396,181880,150.469324,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
927,46333408,11583352,-100.0,0.0,8278,8394,5,82,2840,1420,90940,150.560264,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
928,46082124,11520531,-100.0,0.0,8278,8322,0,81,2774,1387,0,150.560264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
929,45047200,11261800,-100.0,0.0,8282,8100,4,80,2740,1370,72752,150.633016,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
930,46012912,11503228,-100.0,0.0,8290,8259,8,82,2834,1417,145504,150.77852,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
931,45327788,11331947,-100.0,0.0,8291,8148,1,79,2716,1358,18188,150.796708,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
932,44469524,11117381,-100.0,0.0,8291,7980,0,78,2660,1330,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
933,42752776,10688194,-100.0,0.0,8291,7680,0,77,2560,1280,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
934,42966660,10741665,-100.0,0.0,8291,7710,0,76,2570,1285,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
935,40177852,10044463,-100.0,0.0,8291,7224,0,74,2408,1204,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
936,38237100,9559275,-100.0,0.0,8291,6882,0,72,2294,1147,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
937,36914416,9228604,-100.0,0.0,8291,6636,0,70,2212,1106,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
938,36645488,9161372,-100.0,0.0,8291,6564,0,70,2188,1094,0,150.796708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
939,35493524,8873381,-100.0,0.0,8293,6336,2,68,2112,1056,36376,150.833084,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
940,33176044,8294011,-100.0,0.0,8294,5916,1,65,1972,986,18188,150.851272,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
941,32712064,8178016,-100.0,0.0,8294,5814,0,64,1938,969,0,150.851272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
942,32419024,8104756,-100.0,0.0,8294,5730,0,63,1910,955,0,150.851272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
943,31359416,7839854,-100.0,0.0,8294,5520,0,61,1840,920,0,150.851272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
944,31491504,7872876,-100.0,0.0,8294,5520,0,61,1840,920,0,150.851272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
945,32661860,8165465,-100.0,0.0,8294,5706,0,61,1902,951,0,150.851272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
946,31473464,7868366,-100.0,0.0,8295,5472,1,60,1824,912,18188,150.86946,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
947,31187288,7796822,-100.0,0.0,8300,5394,5,60,1810,905,90940,150.9604,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
948,30790320,7697580,-100.0,0.0,8305,5322,5,60,1774,887,90940,151.05134,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
949,31369272,7842318,-100.0,0.0,8307,5412,2,60,1804,902,36376,151.087716,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
950,29479736,7369934,-100.0,0.0,8308,5088,1,58,1696,848,18188,151.105904,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
951,29029528,7257382,-100.0,0.0,8310,5004,2,57,1668,834,36376,151.14228,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
952,28000104,7000026,-100.0,0.0,8319,4845,9,57,1644,822,163692,151.305972,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
953,27646696,6911674,-100.0,0.0,8330,4791,11,56,1624,812,200068,151.50604,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
954,27274236,6818559,-100.0,0.0,8339,4737,9,57,1608,804,163692,151.669732,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
955,30537232,7634308,-100.0,0.0,8365,5310,26,61,1876,938,472888,152.14262,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
956,30017108,7504277,-100.0,0.0,8367,5268,2,60,1756,878,36376,152.178996,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
957,31173384,7793346,-100.0,0.0,8377,5454,10,62,1876,938,181880,152.360876,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
958,31358932,7839733,-100.0,0.0,8378,5502,1,62,1834,917,18188,152.379064,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
959,32069400,8017350,-100.0,0.0,8401,5628,23,64,2004,1002,418324,152.797388,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
960,32053384,8013346,-100.0,0.0,8403,5688,2,63,1896,948,36376,152.833764,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
961,32775864,8193966,-100.0,0.0,8416,5802,13,64,1998,999,236444,153.070208,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
962,31683652,7920913,-100.0,0.0,8431,5679,15,65,1962,981,272820,153.343028,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
963,33239888,8309972,-100.0,0.0,8440,5994,9,65,1998,999,163692,153.50672,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
964,32020868,8005217,-100.0,0.0,8449,5793,9,65,1960,980,163692,153.670412,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
965,33499224,8374806,-100.0,0.0,8457,6078,8,67,2070,1035,145504,153.815916,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
966,35799456,8949864,-100.0,0.0,8464,6480,7,68,2188,1094,127316,153.943232,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
967,36683020,9170755,-100.0,0.0,8468,6627,4,69,2246,1123,72752,154.015984,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
968,37340380,9335095,-100.0,0.0,8478,6723,10,69,2268,1134,181880,154.197864,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
969,35588080,8897020,-100.0,0.0,8485,6414,7,69,2162,1081,127316,154.32518,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
970,36683152,9170788,-100.0,0.0,8497,6600,12,69,2264,1132,218256,154.543436,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
971,36751132,9187783,-100.0,0.0,8497,6648,0,67,2216,1108,0,154.543436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
972,37332196,9333049,-100.0,0.0,8511,6744,14,68,2324,1162,254632,154.798068,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
973,37640372,9410093,-100.0,0.0,8517,6837,6,67,2318,1159,109128,154.907196,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
974,39451896,9862974,-100.0,0.0,8519,7149,2,68,2384,1192,36376,154.943572,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
975,40407884,10101971,-100.0,0.0,8524,7287,5,69,2472,1236,90940,155.034512,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
976,41114436,10278609,-100.0,0.0,8533,7392,9,69,2532,1266,163692,155.198204,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
977,41807876,10451969,-100.0,0.0,8533,7518,0,67,2506,1253,0,155.198204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
978,42414944,10603736,-100.0,0.0,8540,7611,7,68,2560,1280,127316,155.32552,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
979,43892288,10973072,-100.0,0.0,8542,7854,2,68,2618,1309,36376,155.361896,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
980,43899680,10974920,-100.0,0.0,8550,7824,8,67,2608,1304,145504,155.5074,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
981,44423236,11105809,-100.0,0.0,8558,7875,8,68,2632,1316,145504,155.652904,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
982,44614152,11153538,-100.0,0.0,8558,7884,0,67,2628,1314,0,155.652904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
983,45151128,11287782,-100.0,0.0,8558,7950,0,67,2650,1325,0,155.652904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
984,44138116,11034529,-100.0,0.0,8565,7752,7,67,2592,1296,127316,155.78022,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
985,45246432,11311608,-100.0,0.0,8569,7941,4,68,2692,1346,72752,155.852972,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
986,46984344,11746086,-100.0,0.0,8582,8256,13,71,2812,1406,236444,156.089416,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
987,48426708,12106677,-100.0,0.0,8583,8526,1,70,2842,1421,18188,156.107604,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
988,49495028,12373757,-100.0,0.0,8587,8715,4,71,2950,1475,72752,156.180356,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
989,50727380,12681845,-100.0,0.0,8592,8946,5,71,2994,1497,90940,156.271296,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
990,51439872,12859968,-100.0,0.0,8596,9054,4,71,3066,1533,72752,156.344048,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
991,52012752,13003188,-100.0,0.0,8603,9156,7,72,3064,1532,127316,156.471364,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
992,52042056,13010514,-100.0,0.0,8610,9120,7,73,3088,1544,127316,156.59868,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
993,53483628,13370907,-100.0,0.0,8622,9387,12,75,3176,1588,218256,156.816936,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
994,55212916,13803229,-100.0,0.0,8627,9696,5,76,3282,1641,90940,156.907876,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
995,56803164,14200791,-100.0,0.0,8636,9999,9,77,3370,1685,163692,157.071568,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
996,58707792,14676948,-100.0,0.0,8645,10350,9,77,3480,1740,163692,157.23526,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
997,61268328,15317082,-100.0,0.0,8646,10800,1,77,3600,1800,18188,157.253448,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
998,60005660,15001415,-100.0,0.0,8651,10578,5,76,3526,1763,90940,157.344388,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
999,57591248,14397812,-100.0,0.0,8668,10182,17,74,3394,1697,309196,157.653584,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,59647544,14911886,-100.0,0.0,8679,10434,11,76,3572,1786,200068,157.853652,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,60449092,15112273,-100.0,0.0,8687,10566,8,77,3570,1785,145504,157.999156,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,56017984,14004496,-100.0,0.0,8716,9888,29,78,3478,1739,527452,158.526608,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,58869184,14717296,-100.0,0.0,8727,10404,11,80,3570,1785,200068,158.726676,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,56635392,14158848,-100.0,0.0,8746,10065,19,81,3468,1734,345572,159.072248,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,56265924,14066481,-100.0,0.0,8749,9966,3,80,3322,1661,54564,159.126812,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,55336952,13834238,-100.0,0.0,8758,9804,9,81,3372,1686,163692,159.290504,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,53082128,13270532,-100.0,0.0,8766,9411,8,79,3154,1577,145504,159.436008,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,52004920,13001230,-100.0,0.0,8778,9189,12,78,3124,1562,218256,159.654264,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,52479856,13119964,-100.0,0.0,8779,9252,1,78,3084,1542,18188,159.672452,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,48248068,12062017,-100.0,0.0,8796,8508,17,75,2916,1458,309196,159.981648,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,48110216,12027554,-100.0,0.0,8797,8502,1,73,2834,1417,18188,159.999836,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,46006576,11501644,-100.0,0.0,8806,8169,9,71,2764,1382,163692,160.163528,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,46514160,11628540,-100.0,0.0,8815,8229,9,70,2784,1392,163692,160.32722,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,45162480,11290620,-100.0,0.0,8818,7998,3,69,2666,1333,54564,160.381784,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,43506056,10876514,-100.0,0.0,8820,7740,2,67,2580,1290,36376,160.41816,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,40134424,10033606,-100.0,0.0,8821,7152,1,65,2384,1192,18188,160.436348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,40657628,10164407,-100.0,0.0,8823,7236,2,64,2412,1206,36376,160.472724,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,38201240,9550310,-100.0,0.0,8823,6804,0,61,2268,1134,0,160.472724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,37076996,9269249,-100.0,0.0,8826,6600,3,60,2200,1100,54564,160.527288,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,37389220,9347305,-100.0,0.0,8827,6648,1,60,2216,1108,18188,160.545476,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,37118752,9279688,-100.0,0.0,8829,6582,2,59,2194,1097,36376,160.581852,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,36852860,9213215,-100.0,0.0,8830,6522,1,59,2174,1087,18188,160.60004,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,35488728,8872182,-100.0,0.0,8830,6282,0,57,2094,1047,0,160.60004,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,34235124,8558781,-100.0,0.0,8830,6054,0,56,2018,1009,0,160.60004,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,33196064,8299016,-100.0,0.0,8830,5868,0,56,1956,978,0,160.60004,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,32252088,8063022,-100.0,0.0,8831,5694,1,56,1898,949,18188,160.618228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,32467820,8116955,-100.0,0.0,8832,5718,1,56,1906,953,18188,160.636416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,30768980,7692245,-100.0,0.0,8832,5424,0,55,1808,904,0,160.636416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,30695808,7673952,-100.0,0.0,8832,5406,0,55,1802,901,0,160.636416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,30724320,7681080,-100.0,0.0,8834,5406,2,53,1802,901,36376,160.672792,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,29321248,7330312,-100.0,0.0,8834,5166,0,52,1722,861,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,27897232,6974308,-100.0,0.0,8834,4920,0,51,1640,820,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,26997916,6749479,-100.0,0.0,8834,4752,0,50,1584,792,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,26071540,6517885,-100.0,0.0,8834,4584,0,49,1528,764,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,26389044,6597261,-100.0,0.0,8834,4632,0,49,1544,772,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,26419976,6604994,-100.0,0.0,8834,4626,0,49,1542,771,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,26382180,6595545,-100.0,0.0,8834,4608,0,49,1536,768,0,160.672792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,26584668,6646167,-100.0,0.0,8835,4632,1,49,1544,772,18188,160.69098,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,26781260,6695315,-100.0,0.0,8836,4644,1,49,1548,774,18188,160.709168,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,26394500,6598625,-100.0,0.0,8836,4572,0,48,1524,762,0,160.709168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,26690928,6672732,-100.0,0.0,8836,4614,0,48,1538,769,0,160.709168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,26308348,6577087,-100.0,0.0,8837,4536,1,49,1512,756,18188,160.727356,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,26260300,6565075,-100.0,0.0,8837,4524,0,49,1508,754,0,160.727356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,25898928,6474732,-100.0,0.0,8837,4458,0,49,1486,743,0,160.727356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,26021688,6505422,-100.0,0.0,8838,4470,1,49,1490,745,18188,160.745544,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,25103628,6275907,-100.0,0.0,8840,4320,2,49,1440,720,36376,160.78192,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,25405204,6351301,-100.0,0.0,8845,4368,5,50,1482,741,90940,160.87286,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,25531132,6382783,-100.0,0.0,8848,4404,3,50,1468,734,54564,160.927424,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,24643828,6160957,-100.0,0.0,8855,4251,7,50,1442,721,127316,161.05474,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,25165536,6291384,-100.0,0.0,8859,4347,4,50,1474,737,72752,161.127492,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,24902196,6225549,-100.0,0.0,8864,4305,5,51,1462,731,90940,161.218432,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,25755400,6438850,-100.0,0.0,8868,4455,4,52,1510,755,72752,161.291184,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,26212736,6553184,-100.0,0.0,8874,4536,6,53,1540,770,109128,161.400312,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,27201724,6800431,-100.0,0.0,8878,4695,4,54,1590,795,72752,161.473064,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,27809584,6952396,-100.0,0.0,8885,4797,7,55,1628,814,127316,161.60038,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,28063596,7015899,-100.0,0.0,8889,4839,4,56,1636,818,72752,161.673132,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,29637432,7409358,-100.0,0.0,8903,5109,14,59,1764,882,254632,161.927764,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,30283924,7570981,-100.0,0.0,8911,5253,8,60,1782,891,145504,162.073268,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,31285496,7821374,-100.0,0.0,8920,5406,9,61,1824,912,163692,162.23696,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,32597224,8149306,-100.0,0.0,8937,5646,17,65,1970,985,309196,162.546156,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,35418328,8854582,-100.0,0.0,8949,6147,12,67,2082,1041,218256,162.764412,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,35859604,8964901,-100.0,0.0,8957,6234,8,67,2114,1057,145504,162.909916,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,38142896,9535724,-100.0,0.0,8971,6609,14,69,2244,1122,254632,163.164548,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,39987112,9996778,-100.0,0.0,8987,6942,16,72,2384,1192,291008,163.455556,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,42606696,10651674,-100.0,0.0,9000,7419,13,74,2540,1270,236444,163.692,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,45401576,11350394,-100.0,0.0,9037,7932,37,75,2694,1347,672956,164.364956,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,47911600,11977900,-100.0,0.0,9063,8460,26,78,2898,1449,472888,164.837844,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,49150904,12287726,-100.0,0.0,9077,8700,14,78,2900,1450,254632,165.092476,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,49772712,12443178,-100.0,0.0,9089,8754,12,79,2956,1478,218256,165.310732,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,51811232,12952808,-100.0,0.0,9099,9108,10,80,3080,1540,181880,165.492612,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,53274936,13318734,-100.0,0.0,9127,9309,28,83,3186,1593,509264,166.001876,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,53485872,13371468,-100.0,0.0,9143,9393,16,83,3184,1592,291008,166.292884,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,55014960,13753740,-100.0,0.0,9166,9630,23,86,3288,1644,418324,166.711208,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,57704944,14426236,-100.0,0.0,9182,10146,16,88,3412,1706,291008,167.002216,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,61533736,15383434,-100.0,0.0,9222,10800,40,91,3716,1858,727520,167.729736,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,63970808,15992702,-100.0,0.0,9239,11151,17,94,3742,1871,309196,168.038932,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,67446412,16861603,-100.0,0.0,9262,11700,23,95,3930,1965,418324,168.457256,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,70406600,17601650,-100.0,0.0,9291,12120,29,99,4168,2084,527452,168.984708,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,73690320,18422580,-100.0,0.0,9334,12759,43,102,4326,2163,782084,169.766792,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,75617388,18904347,-100.0,0.0,9385,13191,51,102,4446,2223,927588,170.69438,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,76388488,19097122,-100.0,0.0,9448,13338,63,103,4470,2235,1145844,171.840224,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,77455708,19363927,-100.0,0.0,9484,13524,36,103,4508,2254,654768,172.494992,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,75361132,18840283,-100.0,0.0,9506,13113,22,101,4378,2189,400136,172.895128,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,74474928,18618732,-100.0,0.0,9530,12924,24,101,4308,2154,436512,173.33164,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,74979520,18744880,-100.0,0.0,9583,12942,53,100,4314,2157,963964,174.295604,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,77272096,19318024,-100.0,0.0,9594,13074,11,101,4400,2200,200068,174.495672,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,77924176,19481044,-100.0,0.0,9596,13176,2,100,4392,2196,36376,174.532048,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,78554080,19638520,-100.0,0.0,9608,13242,12,100,4458,2229,218256,174.750304,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,80453956,20113489,-100.0,0.0,9620,13506,12,100,4502,2251,218256,174.96856,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,81502872,20375718,-100.0,0.0,9627,13596,7,100,4532,2266,127316,175.095876,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,82710716,20677679,-100.0,0.0,9658,13722,31,100,4574,2287,563828,175.659704,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,84624100,21156025,-100.0,0.0,9701,13890,43,100,4630,2315,782084,176.441788,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
