step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
946,11839256,2959814,-100.0,0.0,8927856,2231964,6,1129260,32823,842,105,836,7946,3973,15314296,20538.98088,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
947,11860772,2965193,-100.0,0.0,9065760,2266440,3,1130104,33330,844,105,841,7966,3983,15350672,20554.331552,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
948,11204380,2801095,-100.0,0.0,9042640,2260660,0,1130898,33245,794,105,794,7888,3944,14441272,20568.772824,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
949,11211068,2802767,-100.0,0.0,9148720,2287180,0,1131695,33635,797,106,797,8072,4036,14495836,20583.26866,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
950,11816068,2954017,-100.0,0.0,9251264,2312816,3,1132539,34012,844,107,841,8182,4091,15350672,20598.619332,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
951,11446732,2861683,-100.0,0.0,9058960,2264740,3,1133355,33305,816,107,813,8132,4066,14841408,20613.46074,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
952,12280972,3070243,-100.0,0.0,9226784,2306696,6,1134236,33922,881,107,875,8158,4079,16023628,20629.484368,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
953,11884400,2971100,-100.0,0.0,9725088,2431272,0,1135086,35754,850,110,850,8854,4427,15459800,20644.944168,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
954,14402212,3600553,-100.0,0.0,9716656,2429164,12,1136131,35723,1045,110,1033,8730,4365,19006460,20663.950628,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
955,12607276,3151819,-100.0,0.0,10025920,2506480,0,1137034,36860,903,111,903,8892,4446,16423764,20680.374392,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
956,11650496,2912624,-100.0,0.0,9737056,2434264,6,1137901,35798,867,109,861,8598,4299,15768996,20696.143388,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
957,10862324,2715581,-100.0,0.0,9936432,2484108,0,1138709,36531,808,110,808,8764,4382,14695904,20710.839292,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
958,11229284,2807321,-100.0,0.0,9557264,2389316,3,1139548,35137,839,108,836,8396,4198,15259732,20726.099024,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
959,10876316,2719079,-100.0,0.0,9552912,2388228,0,1140361,35121,813,108,813,8410,4205,14786844,20740.885868,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
960,11326788,2831697,-100.0,0.0,9362784,2340696,3,1141212,34422,851,107,848,8220,4110,15477988,20756.363856,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
961,10828004,2707001,-100.0,0.0,9263504,2315876,0,1142026,34057,814,106,814,8114,4057,14805032,20771.168888,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
962,10955384,2738846,-100.0,0.0,9199856,2299964,0,1142848,33823,822,106,822,8110,4055,14950536,20786.119424,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
963,11680768,2920192,-100.0,0.0,9059504,2264876,3,1143723,33307,875,105,872,8108,4054,15914500,20802.033924,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
964,12192708,3048177,-100.0,0.0,8985792,2246448,6,1144634,33036,911,105,905,8048,4024,16569268,20818.603192,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
965,11222816,2805704,-100.0,0.0,9101664,2275416,3,1145483,33462,849,105,846,8086,4043,15441612,20834.044804,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
966,10563784,2640946,-100.0,0.0,8558480,2139620,3,1146277,31465,794,102,791,7620,3810,14441272,20848.486076,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
967,9561684,2390421,-100.0,0.0,8547328,2136832,3,1147013,31424,736,103,733,7706,3853,13386368,20861.872444,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
968,10252924,2563231,-100.0,0.0,8175504,2043876,6,1147792,30057,779,100,773,7324,3662,14168452,20876.040896,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
969,8475016,2118754,-100.0,0.0,8210592,2052648,0,1148450,30186,658,99,658,7268,3634,11967704,20888.0086,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
970,8285508,2071377,-100.0,0.0,8186112,2046528,0,1149087,30096,637,99,637,7340,3670,11585756,20899.594356,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
971,7632856,1908214,-100.0,0.0,7936416,1984104,3,1149677,29178,590,97,587,7026,3513,10730920,20910.325276,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
972,7130200,1782550,-100.0,0.0,8204880,2051220,0,1150225,30165,548,98,548,7318,3659,9967024,20920.2923,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
973,6516092,1629023,-100.0,0.0,7709568,1927392,6,1150755,28344,530,95,524,6882,3441,9639640,20929.93194,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
974,5966268,1491567,-100.0,0.0,7736768,1934192,0,1151239,28444,484,95,484,6924,3462,8802992,20938.734932,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
975,5290384,1322596,-100.0,0.0,7720720,1930180,3,1151673,28385,434,95,431,7012,3506,7893592,20946.628524,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
976,5934676,1483669,-100.0,0.0,7721536,1930384,6,1152148,28388,475,94,469,6924,3462,8639300,20955.267824,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
977,5042400,1260600,-100.0,0.0,7800688,1950172,0,1152550,28679,402,94,402,6870,3435,7311576,20962.5794,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
978,5132204,1283051,-100.0,0.0,7749008,1937252,0,1152960,28489,410,95,410,6924,3462,7457080,20970.03648,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
979,5594820,1398705,-100.0,0.0,7571936,1892984,6,1153389,27838,429,94,423,6748,3374,7802652,20977.839132,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
980,4990700,1247675,-100.0,0.0,7454976,1863744,0,1153760,27408,371,93,371,6554,3277,6747748,20984.58688,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
981,4922456,1230614,-100.0,0.0,7358144,1839536,0,1154118,27052,358,92,358,6444,3222,6511304,20991.098184,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
982,4459576,1114894,-100.0,0.0,7023856,1755964,0,1154441,25823,323,90,323,6160,3080,5874724,20996.972908,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
983,4982472,1245618,-100.0,0.0,6911792,1727948,0,1154831,25411,390,90,390,6098,3049,7093320,21004.066228,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
984,5407996,1351999,-100.0,0.0,6878880,1719720,3,1155240,25290,409,90,406,6120,3060,7438892,21011.50512,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
985,5425376,1356344,-100.0,0.0,6683312,1670828,3,1155645,24571,405,89,402,5926,2963,7366140,21018.87126,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
986,5065500,1266375,-100.0,0.0,6980336,1745084,0,1156015,25663,370,94,370,6406,3203,6729560,21025.60082,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
987,6164092,1541023,-100.0,0.0,6529904,1632476,15,1156456,24007,441,92,426,6044,3022,8020908,21033.621728,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
988,5514124,1378531,-100.0,0.0,6755936,1688984,3,1156844,24838,388,93,385,6124,3062,7056944,21040.678672,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
989,5361752,1340438,-100.0,0.0,6555744,1638936,3,1157215,24102,371,92,368,5924,2962,6747748,21047.42642,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
990,5520680,1380170,-100.0,0.0,6642512,1660628,3,1157593,24421,378,93,375,5996,2998,6875064,21054.301484,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
991,5653868,1413467,-100.0,0.0,6698000,1674500,3,1157977,24625,384,92,381,6000,3000,6984192,21061.285676,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
992,5225396,1306349,-100.0,0.0,6459728,1614932,0,1158328,23749,351,90,351,5772,2886,6383988,21067.669664,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
993,4954400,1238600,-100.0,0.0,6135232,1533808,0,1158658,22556,330,88,330,5436,2718,6002040,21073.671704,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
994,5009620,1252405,-100.0,0.0,6018000,1504500,0,1158991,22125,333,87,333,5328,2664,6056604,21079.728308,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
995,5045964,1261491,-100.0,0.0,5961968,1490492,0,1159325,21919,334,86,334,5268,2634,6074792,21085.8031,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
996,5000072,1250018,-100.0,0.0,6012016,1503004,0,1159655,22103,330,87,330,5384,2692,6002040,21091.80514,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
997,5311768,1327942,-100.0,0.0,5894240,1473560,3,1160006,21670,351,86,348,5260,2630,6383988,21098.189128,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
998,4768412,1192103,-100.0,0.0,5454688,1363672,0,1160321,20054,315,82,315,4814,2407,5729220,21103.918348,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
999,4766080,1191520,-100.0,0.0,5329568,1332392,0,1160635,19594,314,81,314,4772,2386,5711032,21109.62938,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1000,5152972,1288243,-100.0,0.0,5578448,1394612,2,1160976,20509,341,83,339,5110,2555,6202108,21115.831488,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1001,5563272,1390818,-100.0,0.0,5765584,1441396,5,1161347,21197,371,85,366,5314,2657,6747748,21122.579236,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1002,5417236,1354309,-100.0,0.0,5733488,1433372,6,1161707,21079,360,85,354,5330,2665,6547680,21129.126916,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
1003,5623816,1405954,-100.0,0.0,5993248,1498312,5,1162083,22034,376,86,371,5526,2763,6838688,21135.965604,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
1004,5295840,1323960,-100.0,0.0,6133056,1533264,2,1162435,22548,352,87,350,5704,2852,6402176,21142.36778,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
1005,5875232,1468808,-100.0,0.0,6367520,1591880,6,1162826,23410,391,89,385,6002,3001,7111508,21149.479288,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1006,5888608,1472152,-100.0,0.0,6313936,1578484,6,1163219,23213,393,88,387,5896,2948,7147884,21156.627172,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1007,5589496,1397374,-100.0,0.0,6318016,1579504,3,1163589,23228,370,87,367,5856,2928,6729560,21163.356732,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
1008,5513772,1378443,-100.0,0.0,6221184,1555296,2,1163954,22872,365,86,363,5764,2882,6638620,21169.995352,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
1009,5487460,1371865,-100.0,0.0,6206496,1551624,3,1164318,22818,364,86,361,5772,2886,6620432,21176.615784,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1010,5752912,1438228,-100.0,0.0,6413760,1603440,3,1164699,23580,381,87,378,5964,2982,6929628,21183.545412,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1011,5795020,1448755,-100.0,0.0,6430080,1607520,3,1165082,23640,383,87,380,5990,2995,6966004,21190.511416,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
1012,5975376,1493844,-100.0,0.0,6261984,1565496,2,1165478,23022,396,85,394,5750,2875,7202448,21197.713864,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
1013,5512936,1378234,-100.0,0.0,6307952,1576988,0,1165842,23191,364,86,364,5838,2919,6620432,21204.334296,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1014,6500956,1625239,-100.0,0.0,6249744,1562436,6,1166279,22977,437,86,431,5836,2918,7948156,21212.282452,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
1015,6090128,1522532,-100.0,0.0,6442048,1610512,3,1166686,23684,407,87,404,5996,2998,7402516,21219.684968,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1016,6104516,1526129,-100.0,0.0,6110208,1527552,3,1167094,22464,408,85,405,5658,2829,7420704,21227.105672,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
1017,5839020,1459755,-100.0,0.0,6222272,1555568,3,1167482,22876,388,86,385,5842,2921,7056944,21234.162616,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
1018,6779212,1694803,-100.0,0.0,6471152,1617788,6,1167941,23791,459,87,453,6016,3008,8348292,21242.510908,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
1019,6267316,1566829,-100.0,0.0,6470880,1617720,0,1168362,23790,421,87,421,5908,2954,7657148,21250.168056,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1020,6781940,1695485,-100.0,0.0,6652032,1663008,3,1168820,24456,458,89,455,6222,3111,8330104,21258.49816,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
1021,7349716,1837429,-100.0,0.0,6730640,1682660,6,1169322,24745,502,90,496,6296,3148,9130376,21267.628536,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1022,7417344,1854336,-100.0,0.0,6888944,1722236,6,1169827,25327,505,90,499,6310,3155,9184940,21276.813476,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
1023,7032432,1758108,-100.0,0.0,7066560,1766640,0,1170303,25980,476,91,476,6512,3256,8657488,21285.470964,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
1024,7515112,1878778,-100.0,0.0,7201744,1800436,3,1170813,26477,510,92,507,6640,3320,9275880,21294.746844,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1025,7293220,1823305,-100.0,0.0,7058400,1764600,3,1171306,25950,493,91,490,6470,3235,8966684,21303.713528,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
1026,7157436,1789359,-100.0,0.0,7100016,1775004,0,1171790,26103,484,92,484,6586,3293,8802992,21312.51652,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
1027,7411316,1852829,-100.0,0.0,7017872,1754468,6,1172292,25801,502,92,496,6496,3248,9130376,21321.646896,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1028,7560784,1890196,-100.0,0.0,7179984,1794996,3,1172806,26397,514,93,511,6664,3332,9348632,21330.995528,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
1029,7487480,1871870,-100.0,0.0,7185424,1796356,3,1173315,26417,509,94,506,6698,3349,9257692,21340.25322,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
1030,7645748,1911437,-100.0,0.0,7142448,1785612,6,1173836,26259,521,94,515,6598,3299,9475948,21349.729168,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
1031,7174068,1793517,-100.0,0.0,7067104,1766776,0,1174324,25982,488,94,488,6494,3247,8875744,21358.604912,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
1032,7287368,1821842,-100.0,0.0,7205008,1801252,3,1174820,26489,496,95,493,6686,3343,9021248,21367.62616,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
1033,7589560,1897390,-100.0,0.0,7242000,1810500,3,1175339,26625,519,95,516,6758,3379,9439572,21377.065732,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1034,7433756,1858439,-100.0,0.0,7310000,1827500,3,1175846,26875,507,96,504,6906,3453,9221316,21386.287048,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
1035,7580716,1895179,-100.0,0.0,7180256,1795064,6,1176364,26398,518,95,512,6716,3358,9421384,21395.708432,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1036,7265324,1816331,-100.0,0.0,7493600,1873400,0,1176860,27550,496,98,496,7088,3544,9021248,21404.72968,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
1037,8121872,2030468,-100.0,0.0,7648912,1912228,9,1177417,28121,557,99,548,7234,3617,10130716,21414.860396,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
1038,7689264,1922316,-100.0,0.0,7792256,1948064,3,1177943,28648,526,99,523,7236,3618,9566888,21424.427284,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
1039,7496456,1874114,-100.0,0.0,7730240,1932560,0,1178455,28420,512,98,512,7090,3545,9312256,21433.73954,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
1040,7516784,1879196,-100.0,0.0,7759888,1939972,0,1178969,28529,514,98,514,7074,3537,9348632,21443.088172,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
1041,7479824,1869956,-100.0,0.0,7735952,1933988,0,1179480,28441,511,98,511,7052,3526,9294068,21452.38224,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1042,7573192,1893298,-100.0,0.0,7766960,1941740,0,1179998,28555,518,98,518,7080,3540,9421384,21461.803624,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1043,7588944,1897236,-100.0,0.0,7778384,1944596,0,1180517,28597,519,98,519,7090,3545,9439572,21471.243196,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1044,7702596,1925649,-100.0,0.0,7818640,1954660,0,1181044,28745,527,98,527,7126,3563,9585076,21480.828272,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
1045,7728248,1932062,-100.0,0.0,7814832,1953708,0,1181573,28731,529,98,529,7122,3561,9621452,21490.449724,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
1046,7549740,1887435,-100.0,0.0,7607024,1901756,0,1182091,27967,518,97,518,6932,3466,9421384,21499.871108,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1047,7577724,1894431,-100.0,0.0,7778112,1944528,0,1182611,28596,520,99,520,7242,3621,9457760,21509.328868,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
1048,7881280,1970320,-100.0,0.0,7733776,1933444,6,1183154,28433,543,101,537,7440,3720,9876084,21519.204952,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
1049,7378624,1844656,-100.0,0.0,7800960,1950240,15,1183686,28680,532,100,517,7378,3689,9676016,21528.880968,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
1050,6831660,1707915,-100.0,0.0,8405888,2101472,3,1184177,30904,491,103,488,7844,3922,8930308,21537.811276,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
1051,5940792,1485198,-100.0,0.0,8438528,2109632,6,1184613,31024,436,103,430,7902,3951,7929968,21545.741244,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
1052,6016648,1504162,-100.0,0.0,8476880,2119220,6,1185055,31165,442,103,436,7874,3937,8039096,21553.78034,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
1053,5734960,1433740,-100.0,0.0,8758672,2189668,3,1185477,32201,422,106,419,8398,4199,7675336,21561.455676,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
1054,6860744,1715186,-100.0,0.0,8809536,2202384,15,1185979,32388,502,106,487,8288,4144,9130376,21570.586052,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1055,4410604,1102651,-100.0,0.0,9196048,2299012,0,1186327,33809,348,107,348,8558,4279,6329424,21576.915476,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
1056,5233668,1308417,-100.0,0.0,9436768,2359192,9,1186734,34694,407,108,398,8794,4397,7402516,21584.317992,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1057,3719364,929841,-100.0,0.0,9374752,2343688,3,1187032,34466,298,108,295,8758,4379,5420024,21589.738016,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
1058,3818848,954712,-100.0,0.0,9511296,2377824,6,1187331,34968,299,111,293,9130,4565,5438212,21595.176228,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1059,3377352,844338,-100.0,0.0,9640768,2410192,12,1187586,35444,255,110,243,9108,4554,4637940,21599.814168,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
1060,2726328,681582,-100.0,0.0,9781936,2445484,0,1187793,35963,207,110,207,9138,4569,3764916,21603.579084,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
1061,1690920,422730,-100.0,0.0,9365776,2341444,3,1187922,34433,129,108,126,8842,4421,2346252,21605.925336,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1062,2347576,586894,-100.0,0.0,9081808,2270452,2,1188096,33389,174,106,172,8482,4241,3164712,21609.090048,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
1063,1197592,299398,-100.0,0.0,8826128,2206532,0,1188196,32449,100,105,100,8296,4148,1818800,21610.908848,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1064,1898600,474650,-100.0,0.0,8454848,2113712,3,1188342,31084,146,103,143,7914,3957,2655448,21613.564296,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1065,771892,192973,-100.0,0.0,8021552,2005388,0,1188397,29491,55,101,55,7556,3778,1000340,21614.564636,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1066,561660,140415,-100.0,0.0,7505024,1876256,3,1188438,27592,41,97,38,7036,3518,745708,21615.310344,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1067,490776,122694,-100.0,0.0,7539024,1884756,0,1188474,27717,36,98,36,7142,3571,654768,21615.965112,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1068,394548,98637,-100.0,0.0,7394048,1848512,6,1188503,27184,29,97,23,6938,3469,527452,21616.492564,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1069,202224,50556,-100.0,0.0,7125856,1781464,0,1188519,26198,16,94,16,6602,3301,291008,21616.783572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1070,356796,89199,-100.0,0.0,6871808,1717952,3,1188545,25264,26,93,23,6346,3173,472888,21617.25646,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1071,39204,9801,-100.0,0.0,7000736,1750184,0,1188548,25738,3,95,3,6606,3303,54564,21617.311024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1072,421916,105479,-100.0,0.0,7203104,1800776,9,1188576,26482,28,97,19,6910,3455,509264,21617.820288,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1073,304656,76164,-100.0,0.0,7128848,1782212,6,1188596,26209,20,96,14,6698,3349,363760,21618.184048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1074,28512,7128,-100.0,0.0,7284160,1821040,0,1188598,26780,2,97,2,6836,3418,36376,21618.220424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1075,245256,61314,-100.0,0.0,7076896,1769224,6,1188614,26018,16,96,10,6608,3304,291008,21618.511432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,6584848,1646212,0,1188614,24209,0,92,0,6084,3042,0,21618.511432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,6232608,1558152,0,1188614,22914,0,90,0,5740,2870,0,21618.511432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,0,0,-100.0,0.0,6199696,1549924,0,1188614,22793,0,90,0,5830,2915,0,21618.511432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1079,216304,54076,-100.0,0.0,6006032,1501508,6,1188628,22081,14,89,8,5614,2807,254632,21618.766064,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,6137680,1534420,0,1188628,22565,0,90,0,5638,2819,0,21618.766064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,5929872,1482468,0,1188628,21801,0,88,0,5452,2726,0,21618.766064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,6090624,1522656,0,1188628,22392,0,89,0,5600,2800,0,21618.766064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,6165424,1541356,0,1188628,22667,0,90,0,5738,2869,0,21618.766064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
