step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
129,t2_b0,9,19,0,1,adopted_pair,,1,99.0,34.0,99.0,34.0,56.450650552161235,51.406810932589266,0.05837806971613994,0.08934953929204584,43.91719055175781,41.353389739990234,92.94513702392578,80.68000793457031,0.05837806971613994,0.13196095548493375,0.00931055751601211,0.26978193701149805,0.05837806971613994,1,1,1,72,2,296664,3,12,1,4,4,16
129,t2_b0,14,12,0,1,adopted_pair,,1,85.0,31.0,85.0,30.0,38.97916064055036,44.533501832381155,-0.1050826666580678,-0.14249514613848357,40.23452377319336,44.46247482299805,35.422298431396484,44.734745025634766,-0.1050826666580678,-0.26289786396198245,0.29707848773320805,0.33529332657011396,-0.1050826666580678,1,1,1,72,2,296648,3,12,1,4,4,16
129,t2_b0,17,2,0,1,adopted_pair,,1,29.0,200.0,29.0,200.0,29.925742986420747,31.039471988594553,-0.23770514050429598,-0.03721641941117851,34.153255462646484,42.27165985107422,29.312753677368164,29.410804748535156,-0.23770514050429598,-0.0033449969336279816,0.24957443257502585,0.05967416516503843,-0.23770514050429598,1,1,1,72,2,296744,3,12,1,4,4,16
130,t2_b0,0,15,0,1,adopted_pair,,1,200.0,118.0,200.0,118.0,27.78570147580312,28.523524302356556,-0.03519207964641849,-0.026554047130893398,29.181901931762695,30.208873748779297,25.419260025024414,25.66699981689453,-0.03519207964641849,-0.009746144916343588,0.17891672015194782,0.15161609691266845,-0.03519207964641849,1,1,1,72,2,296840,3,12,1,4,4,16
130,t2_b0,18,3,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,32.38043698397535,28.945489710027392,0.43825707153734417,0.10608094250388783,78.7790298461914,44.253562927246094,27.740577697753906,27.414682388305664,0.43825707153734417,0.01174796404743285,2.7469534796346555,0.014380237150330618,0.43825707153734417,1,1,1,72,2,296728,3,12,1,4,4,16
132,t2_b0,1,5,0,1,adopted_pair,,1,200.0,35.0,200.0,35.0,36.88163582822094,37.31710486716397,0.010935387221338496,-0.011807205108017572,39.744354248046875,39.30973434448242,20.523244857788086,25.93065071105957,0.010935387221338496,-0.2634771397379318,0.01664077752690163,1.6928485224958816,0.010935387221338496,1,1,1,72,2,296744,3,12,1,4,4,16
132,t2_b0,7,6,0,1,adopted_pair,,1,42.0,90.0,42.0,90.0,26.109960642727742,24.88630026037024,0.09103121117370404,0.046865654035302934,20.17356300354004,18.337139129638672,28.880279541015625,27.942575454711914,0.09103121117370404,0.03246866378048578,0.3224488780924425,0.043896356408275945,0.09103121117370404,1,1,1,72,2,296648,3,12,1,4,4,16
133,t2_b0,5,13,0,1,adopted_pair,,1,37.0,39.0,37.0,39.0,46.104091518803045,35.25768935052926,0.2699117426109611,0.23525899352880564,24.696638107299805,18.030725479125977,66.41372680664062,51.601219177246094,0.2699117426109611,0.2230338266141876,0.07709608523141022,2.285030761544303,0.2699117426109611,1,1,1,72,2,296616,3,12,1,4,4,16
133,t2_b0,11,15,0,1,adopted_pair,,1,20.0,124.0,20.0,124.0,29.64397515190952,27.14597929848546,0.3365255167210801,0.08426656143864246,56.449974060058594,37.45311737060547,25.32042694091797,25.483537673950195,0.3365255167210801,-0.006441863457232317,2.6826584394777746,0.01413193399061291,0.3365255167210801,1,1,1,72,2,296664,3,12,1,4,4,16
133,t2_b0,17,2,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,31.20092863637223,27.21887376155746,0.9029407463986004,0.12762616527293333,295.9417419433594,28.72388458251953,27.229816436767578,27.196298599243164,0.9029407463986004,0.001230924108586892,4.970486923588342,0.0014351001819381166,0.9029407463986004,1,1,1,72,2,296696,3,12,1,4,4,16
133,t2_b0,18,12,0,1,adopted_pair,,1,25.0,38.0,25.0,38.0,42.74682689848332,55.92297847687163,-0.797330950236601,-0.308236950772491,43.85576629638672,78.82332611083984,42.01726150512695,40.85696029663086,-0.797330950236601,0.02761486986376982,0.5012919091508535,0.09983751620381363,-0.797330950236601,1,1,1,72,2,296600,3,12,1,4,4,16
134,t2_b0,16,2,0,1,adopted_pair,,1,87.0,200.0,87.0,200.0,25.24939537048331,28.361843275276108,-0.257229056883563,-0.12326821530273731,19.97443199157715,25.112436294555664,27.544004440307617,29.77533531188965,-0.257229056883563,-0.08100967585950006,0.35774872777714267,0.10769886122394197,-0.257229056883563,1,1,1,72,2,296808,3,12,1,4,4,16
135,t2_b0,12,3,0,1,adopted_pair,,1,42.0,200.0,42.0,200.0,30.388127445189294,34.40482207369199,-0.18492375586738977,-0.13217973485689197,38.00056076049805,45.027767181396484,28.78951644897461,32.17400360107422,-0.18492375586738977,-0.11755970817009108,0.2525934013686179,0.12122975095409955,-0.18492375586738977,1,1,1,72,2,296792,3,12,1,4,4,16
136,t2_b0,13,7,0,1,adopted_pair,,1,45.0,49.0,45.0,49.0,35.00252328020424,33.95267976598501,-0.017757688955470776,0.02999336664431098,54.95038986206055,55.92618179321289,16.683053970336914,13.772933006286621,-0.017757688955470776,0.17443574595061678,0.6490196745842071,0.4555210997522073,-0.017757688955470776,1,1,1,72,2,296632,3,12,1,4,4,16
137,t2_b0,4,1,0,1,adopted_pair,,1,55.0,200.0,55.0,200.0,41.824234457576814,40.227391336478284,0.03742028192879989,0.03817985294430679,46.84386444091797,45.0909538269043,40.4438362121582,38.88991165161133,0.03742028192879989,0.03842178947603632,0.38959499112619556,0.11761741679746085,0.03742028192879989,1,1,1,72,2,296776,3,12,1,4,4,16
140,t2_b0,6,15,0,1,adopted_pair,,1,105.0,137.0,105.0,137.0,28.87269432288544,33.82634690182254,-0.44913010358928057,-0.17156876748459535,29.18821144104004,42.297515869140625,28.630874633789062,27.333845138549805,-0.44913010358928057,0.045301776904450836,0.3063144022813623,0.025082888748008524,-0.44913010358928057,1,1,1,72,2,296760,3,12,1,4,4,16
141,t2_b0,3,12,0,1,adopted_pair,,1,200.0,53.0,200.0,53.0,33.39384271976021,32.71740874942571,0.016215834701894215,0.020256248315328268,31.536853790283203,31.02545738220215,40.40134811401367,39.10213088989258,0.016215834701894215,0.03215776910351199,0.029449355273770433,0.177340956841173,0.016215834701894215,1,1,1,72,2,296824,3,12,1,4,4,16
143,t2_b0,9,19,0,1,adopted_pair,,1,126.0,61.0,125.0,61.0,57.57786824626277,46.951947612146924,0.03215075396437452,0.18454869827184614,48.82258987426758,47.252906799316406,75.51901245117188,46.335227966308594,0.03215075396437452,0.3864428775963163,0.01583972823665125,0.21675697019008047,0.03215075396437452,1,1,1,72,2,296680,3,12,1,4,4,16
143,t2_b0,11,6,0,1,adopted_pair,,1,39.0,110.0,39.0,110.0,40.33152187270579,47.96648806373513,-0.8573902204563235,-0.18930518454340997,36.222747802734375,67.27977752685547,41.78826904296875,41.119049072265625,-0.8573902204563235,0.01601454154549891,0.5907994649574881,0.03411241113854088,-0.8573902204563235,1,1,1,72,2,296648,3,12,1,4,4,16
144,t2_b0,13,5,0,1,adopted_pair,,1,60.0,57.0,60.0,57.0,56.11296472793923,48.18539722149148,0.005419680201094693,0.14127871419526675,71.70223999023438,71.31363677978516,39.70320129394531,23.839881896972656,0.005419680201094693,0.3995476153050508,0.06934872120101086,0.553483267865627,0.005419680201094693,1,1,1,72,2,296648,3,12,1,4,4,16
145,t2_b0,10,19,0,1,adopted_pair,,1,49.0,64.0,49.0,64.0,40.54093453736396,38.21059169600461,0.03680560960165436,0.05748123145043838,29.50731658935547,28.421281814575195,48.988548278808594,45.70553207397461,0.03680560960165436,0.06701599292449498,0.2641963638119616,0.08501826968047606,0.03680560960165436,1,1,1,72,2,296632,3,12,1,4,4,16
148,t2_b0,9,8,0,1,adopted_pair,,1,3.0,82.0,3.0,82.0,41.66240593405282,35.704782553279685,0.5821435467234122,0.14299758372580018,126.56218719482422,52.88482666015625,38.55631637573242,35.07624435424805,0.5821435467234122,0.09025945288888289,4.541186173337414,0.008616040914340461,0.5821435467234122,1,1,1,72,2,296584,3,12,1,4,4,16
149,t2_b0,1,17,0,1,adopted_pair,,1,200.0,6.0,200.0,6.0,43.198770467517235,45.52127993685506,-0.00501394037413143,-0.053763323451165156,38.52631378173828,38.719482421875,198.94732666015625,272.24786376953125,-0.00501394037413143,-0.3684419305346451,0.0033501812912686,4.108751549578748,-0.00501394037413143,1,1,1,72,2,296712,3,12,1,4,4,16
152,t2_b0,2,17,0,1,adopted_pair,,1,200.0,11.0,200.0,11.0,38.47667003468862,36.787005817720505,-0.012261078752965691,0.043913992958453836,32.79106521606445,33.193119049072266,141.85130310058594,102.13040161132812,-0.012261078752965691,0.2800178822544314,0.13007491779539054,0.7934058349625862,-0.012261078752965691,1,1,1,72,2,296728,3,12,1,4,4,16
152,t2_b0,6,9,0,1,adopted_pair,,1,5.0,10.0,5.0,10.0,62.982529958084996,58.316052118933285,0.040128257502493866,0.07409162258577397,157.73512268066406,151.40548706054688,15.606233596801758,11.771334648132324,0.040128257502493866,0.2457286650800285,4.243019930771809,0.014303770795441309,0.040128257502493866,1,1,1,72,2,296552,3,12,1,4,4,16
153,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.917839050292876,34.870136260986236,0.04415284149797285,0.0013661437993895314,31.579513549804688,30.18518829345703,38.25616455078125,39.555084228515625,0.04415284149797285,-0.033953212325039915,0.12348113595289384,0.12573951828052707,0.04415284149797285,1,1,1,72,2,296936,3,12,1,4,4,16
153,t2_b0,12,16,0,1,adopted_pair,,1,10.0,121.0,10.0,121.0,42.989041685147726,44.13962193845759,-0.690472899965023,-0.026764501096272368,52.1410026550293,88.14295196533203,42.23268127441406,40.50298309326172,-0.690472899965023,0.04095639038197204,3.6942880426530507,0.0071803767223250214,-0.690472899965023,1,1,1,72,2,296648,3,12,1,4,4,16
155,t2_b0,5,6,0,1,adopted_pair,,1,77.0,10.0,77.0,10.0,33.84012318753609,29.10467211405403,0.02584253512808791,0.13993598803523485,21.974796295166016,21.406911849975586,125.20314025878906,88.37742614746094,0.02584253512808791,0.29412771944226634,0.010688265364099522,0.6822390129629542,0.02584253512808791,1,1,1,72,2,296632,3,12,1,4,4,16
156,t2_b0,4,18,0,1,adopted_pair,,1,90.0,18.0,90.0,18.0,58.258337656656366,80.59676424662197,0.01646517303934735,-0.38343741837633644,59.042274475097656,58.070133209228516,54.338653564453125,193.22991943359375,0.01646517303934735,-2.556030684573255,0.017558359802327433,2.906353894605623,0.01646517303934735,1,1,1,72,2,296616,3,12,1,4,4,16
157,t2_b0,17,15,0,1,adopted_pair,,1,20.0,167.0,20.0,167.0,38.466812929367435,40.28927063559444,-0.12682268648433576,-0.047377403206586045,85.348388671875,96.17250061035156,32.85225296020508,33.5966682434082,-0.12682268648433576,-0.022659489566966225,0.2775863067861443,0.15421764090387016,-0.12682268648433576,1,1,1,72,2,296712,3,12,1,4,4,16
158,t2_b0,14,10,0,1,adopted_pair,,1,23.0,9.0,22.0,9.0,80.46880020633562,65.30822249381562,0.039390933531512864,0.1884031782957559,86.02863311767578,82.63988494873047,66.87809753417969,22.941936492919922,0.039390933531512864,0.6569588947832206,0.2882042963809263,1.381998808937085,0.039390933531512864,1,1,1,72,2,296536,3,12,1,4,4,16
158,t2_b0,15,17,0,1,adopted_pair,,1,169.0,22.0,169.0,22.0,40.60225144231485,42.51941800741603,-0.027073900115366256,-0.047218232905752035,33.64439010620117,34.555274963378906,94.05127716064453,103.69851684570312,-0.027073900115366256,-0.10257425498412423,0.08164806170325657,0.19665475752895323,-0.027073900115366256,1,1,1,72,2,296728,3,12,1,4,4,16
158,t2_b0,19,2,0,1,adopted_pair,,1,7.0,200.0,7.0,200.0,38.81532877309292,33.65756493720439,0.8647854696091383,0.13287956070241502,183.6905059814453,24.83762550354004,33.74469757080078,33.96626281738281,0.8647854696091383,-0.0065659277614550215,4.444605963655304,0.0024363643641027166,0.8647854696091383,1,1,1,72,2,296712,3,12,1,4,4,16
160,t2_b0,10,14,0,1,adopted_pair,,1,12.0,26.0,12.0,26.0,53.506552646033235,48.21707554867266,-0.17261516895537202,0.09885662289537572,20.668306350708008,24.23596954345703,68.66266632080078,59.2852783203125,-0.17261516895537202,0.136571859249913,0.06271445545142627,0.07625594355338189,-0.17261516895537202,1,1,1,72,2,296568,3,12,1,4,4,16
162,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.94512176513662,36.58314228057852,-0.005389153327801821,0.03589340134386992,41.58106994628906,41.80515670776367,34.309173583984375,31.361127853393555,-0.005389153327801821,0.08592587412151748,0.19642380262027914,0.0731435615027063,-0.005389153327801821,1,1,1,72,2,296968,3,12,1,4,4,16
162,t2_b0,6,9,0,1,adopted_pair,,1,23.0,28.0,23.0,28.0,41.88075323665761,34.387772952808376,0.2578338844269037,0.1789122617138261,46.270442962646484,34.340354919433594,38.27493667602539,34.42672348022461,0.2578338844269037,0.10054133409477643,0.035123638278338844,0.6541296023652802,0.2578338844269037,1,1,1,72,2,296600,3,12,1,4,4,16
163,t2_b0,5,10,0,1,adopted_pair,,1,1.0,18.0,1.0,18.0,17.06729969225342,13.52183763604344,0.7088574272680723,0.20773421221512875,101.29214477539062,29.490455627441406,12.388141632080078,12.634692192077637,0.7088574272680723,-0.0199021424940022,2.8527179166889116,0.037863336614630025,0.7088574272680723,1,1,1,72,2,296552,3,12,1,4,4,16
163,t2_b0,9,6,0,1,adopted_pair,,1,30.0,25.0,30.0,24.0,33.50667762756286,30.696468353270916,0.15376324067562347,0.08387012599483029,31.319292068481445,26.503536224365234,36.240909576416016,35.9376335144043,0.15376324067562347,0.008368334723283796,0.02582132771752264,0.0014293873154317405,0.15376324067562347,1,1,1,72,2,296632,3,12,1,4,4,16
163,t2_b0,16,12,0,1,adopted_pair,,1,140.0,29.0,140.0,29.0,41.55284222484316,36.34745287471953,0.0059885228821568,0.12527155957123348,36.30589294433594,36.08847427368164,66.88294219970703,37.597694396972656,0.0059885228821568,0.4378582466556356,0.01001549543860746,0.4325895615253979,0.0059885228821568,1,1,1,72,2,296680,3,12,1,4,4,16
163,t2_b0,18,4,0,1,adopted_pair,,1,31.0,103.0,31.0,103.0,50.14706890618586,50.581257663555625,0.03763680790919053,-0.00865830779027246,48.7659797668457,46.93058395385742,50.56273651123047,51.68000411987305,0.03763680790919053,-0.022096660223174434,0.6459401369302121,0.00763983436994406,0.03763680790919053,1,1,1,72,2,296648,3,12,1,4,4,16
164,t2_b0,4,0,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,38.27211992857873,37.35976222304035,0.0521281449410682,0.023838703140587714,51.61294174194336,48.922454833984375,31.2681884765625,31.289348602294922,0.0521281449410682,-0.0006767301453450705,0.4342348816049517,0.09347244346783228,0.0521281449410682,1,1,1,72,2,296840,3,12,1,4,4,16
164,t2_b0,17,12,0,1,adopted_pair,,1,33.0,31.0,33.0,31.0,57.554645180701314,64.28450524806877,0.03320044930203103,-0.1169299201869449,76.32416534423828,73.79016876220703,37.574188232421875,54.16557312011719,0.03320044930203103,-0.4415633621960343,0.14261479793878565,0.4801837788850573,0.03320044930203103,1,1,1,72,2,296632,3,12,1,4,4,16
165,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.07978057861319,33.508937835693274,0.018014456070740717,0.07125438962463501,31.096385955810547,30.53620147705078,41.063175201416016,36.48167419433594,0.018014456070740717,0.1115720103135614,0.06322766152231289,0.15133295278313738,0.018014456070740717,1,1,1,72,2,296984,3,12,1,4,4,16
166,t2_b0,10,14,0,1,adopted_pair,,1,23.0,37.0,23.0,37.0,60.8285550435374,57.96330884297592,0.020936806317212748,0.047103637403694075,52.393585205078125,51.296630859375,66.07191467285156,62.107460021972656,0.020936806317212748,0.060002115429959084,0.10254658581604216,0.1456136479726514,0.020936806317212748,1,1,1,72,2,296584,3,12,1,4,4,16
167,t2_b0,0,4,0,1,adopted_pair,,1,200.0,110.0,200.0,110.0,36.856762547646674,38.60534224971635,0.010729940017208922,-0.0474425744748782,31.172792434692383,30.83831024169922,47.191253662109375,52.72721862792969,0.010729940017208922,-0.11730913116777636,0.04383867197139421,0.1472639250780731,0.010729940017208922,1,1,1,72,2,296856,3,12,1,4,4,16
167,t2_b0,7,2,0,1,adopted_pair,,1,23.0,200.0,23.0,200.0,33.48463376648208,31.360272685508416,0.34874596510858363,0.06344286444309478,59.305484771728516,38.6229362487793,30.515235900878906,30.525066375732422,0.34874596510858363,-0.00032214972499138256,3.34903922583325,0.006892955754557302,0.34874596510858363,1,1,1,72,2,296744,3,12,1,4,4,16
169,t2_b0,15,8,0,1,adopted_pair,,1,190.0,15.0,189.0,15.0,33.96508951748102,35.29026059543368,0.002601131936504228,-0.03901568041711144,34.40092849731445,34.31144714355469,28.47351837158203,47.62331008911133,0.002601131936504228,-0.6725474339918968,0.0059509810955989855,3.683568819951032,0.002601131936504228,1,1,1,72,2,296680,3,12,1,4,4,16
171,t2_b0,11,9,0,1,adopted_pair,,1,90.0,45.0,90.0,45.0,40.32847086588512,33.05286407470679,0.11121688114194611,0.18040869477480667,41.51592254638672,36.898651123046875,37.95356750488281,25.361289978027344,0.11121688114194611,0.3317811303307683,0.3876563984857724,0.34666634065137925,0.11121688114194611,1,1,1,72,2,296616,3,12,1,4,4,16
172,t2_b0,19,0,0,1,adopted_pair,,1,33.0,200.0,33.0,200.0,31.875821109493266,33.657811373599976,-0.5607217408709939,-0.055904136805936006,41.48857498168945,64.75212097167969,30.289716720581055,28.527250289916992,-0.5607217408709939,0.05818695654774663,0.7015967214642078,0.12172244596800076,-0.5607217408709939,1,1,1,72,2,296776,3,12,1,4,4,16
173,t2_b0,5,14,0,1,adopted_pair,,1,20.0,50.0,20.0,50.0,28.865528651645796,24.888063703264155,0.4423058993297304,0.13779290157413154,15.813619613647461,8.819162368774414,34.0862922668457,31.315624237060547,0.4423058993297304,0.08128393690034708,0.34311016221994245,0.262485930456441,0.4423058993297304,1,1,1,72,2,296568,3,12,1,4,4,16
173,t2_b0,8,15,0,1,adopted_pair,,1,22.0,197.0,22.0,197.0,34.53370145684492,36.66077797597929,-0.5470216815000644,-0.06159422330654047,38.85355758666992,60.107295989990234,34.0512809753418,34.04238510131836,-0.5470216815000644,0.00026124932069014313,0.5781519088710763,0.0016688925501398,-0.5470216815000644,1,1,1,72,2,296712,3,12,1,4,4,16
175,t2_b0,16,12,0,1,adopted_pair,,1,163.0,52.0,162.0,51.0,38.33930587768537,37.95650471432091,-0.08832350409712318,0.009984561655490323,33.550987243652344,36.51432800292969,53.549259185791016,42.53753662109375,-0.08832350409712318,0.20563725310356779,0.2408772562702827,0.18443355899061764,-0.08832350409712318,1,1,1,72,2,296712,3,12,1,4,4,16
176,t2_b0,13,14,0,1,adopted_pair,,1,33.0,56.0,33.0,56.0,22.892228180102833,31.26875546808958,0.4943681783183052,-0.3659114011132818,13.869779586791992,7.013001918792725,28.209028244018555,45.56232452392578,0.4943681783183052,-0.61516816991334,1.020238403572488,0.266477592008656,0.4943681783183052,1,1,1,72,2,296568,3,12,1,4,4,16
177,t2_b0,7,2,0,1,adopted_pair,,1,42.0,200.0,42.0,200.0,31.115892110777168,33.38473223851718,-0.382559096120101,-0.07291579877133314,34.52253341674805,47.72944259643555,30.400497436523438,30.372343063354492,-0.382559096120101,0.0009261155422779189,0.5333411231885402,0.002112186408860702,-0.382559096120101,1,1,1,72,2,296776,3,12,1,4,4,16
177,t2_b0,17,6,0,1,adopted_pair,,1,17.0,51.0,17.0,51.0,34.24109560251186,37.152404904365,-3.9708618246568035,-0.08502383614265789,1.563965082168579,7.774254322052002,45.13347244262695,46.94512176513672,-3.9708618246568035,-0.04013981695763979,3.1112423639983735,0.021630022034422852,-3.9708618246568035,1,1,1,72,2,296584,3,12,1,4,4,16
179,t2_b0,2,7,0,1,adopted_pair,,1,200.0,46.0,200.0,46.0,32.32337926849104,32.222440052807684,0.0004003102700777808,0.0031227927886162262,28.978757858276367,28.9671573638916,46.865211486816406,46.3758430480957,0.0004003102700777808,0.0104420405498086,0.0004097137576647795,0.3236388814295732,0.0004003102700777808,1,1,1,72,2,296792,3,12,1,4,4,16
183,t2_b0,18,4,0,1,adopted_pair,,1,69.0,141.0,69.0,141.0,42.34895215715661,44.72414398193338,-0.21905958347199814,-0.05608620057380398,37.54985046386719,45.77550506591797,44.69744873046875,44.20964813232422,-0.21905958347199814,0.01091338794493662,0.6299403056104252,0.00666776530616849,-0.21905958347199814,1,1,1,72,2,296696,3,12,1,4,4,16
184,t2_b0,12,11,0,1,adopted_pair,,1,69.0,115.0,69.0,115.0,31.69132089614851,35.491477012634085,-0.0011022215964808116,-0.11991157228625622,33.38054275512695,33.417335510253906,30.67778778076172,36.7359619140625,-0.0011022215964808116,-0.19747754227244876,0.20634363037644587,0.35032538012162107,-0.0011022215964808116,1,1,1,72,2,296648,3,12,1,4,4,16
185,t2_b0,1,18,0,1,adopted_pair,,1,200.0,73.0,200.0,73.0,38.76223982646774,38.27593415648058,-0.004117508413099438,0.01254586092455595,34.958953857421875,35.10289764404297,49.18220138549805,46.96918487548828,-0.004117508413099438,0.04499628824386569,0.016637855159684228,0.20824268632185527,-0.004117508413099438,1,1,1,72,2,296776,3,12,1,4,4,16
185,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.65055847167961,31.170736312866133,-0.031808341855722115,-0.016971235341996738,33.988433837890625,35.069549560546875,27.31268310546875,27.271923065185547,-0.031808341855722115,0.0014923484494659682,0.10056904073946775,0.053771183245369725,-0.031808341855722115,1,1,1,72,2,297016,3,12,1,4,4,16
185,t2_b0,6,9,0,1,adopted_pair,,1,66.0,72.0,66.0,72.0,28.132275788680165,31.32449523262333,-0.22011000991288257,-0.11347178123525772,36.25022888183594,44.22926712036133,20.690818786621094,19.495121002197266,-0.22011000991288257,0.057788809459629574,0.333162654078722,0.026234549910392285,-0.22011000991288257,1,1,1,72,2,296664,3,12,1,4,4,16
185,t2_b0,8,15,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,32.911153598707415,36.33231493891487,-0.5732285779213123,-0.10395142576654368,36.30942916870117,57.12303161621094,32.146541595458984,31.654403686523438,-0.5732285779213123,0.015309202312607427,0.29573692380689126,0.009916033145682623,-0.5732285779213123,1,1,1,72,2,296728,3,12,1,4,4,16
186,t2_b0,17,11,0,1,adopted_pair,,1,34.0,119.0,34.0,118.0,33.02888636839996,34.253146648406755,-0.19743177108309118,-0.03706635053787513,19.317907333374023,23.13187599182129,36.97950744628906,37.45758056640625,-0.19743177108309118,-0.012928055378010443,0.803027576128609,0.02208750911567343,-0.19743177108309118,1,1,1,72,2,296616,3,12,1,4,4,16
187,t2_b0,4,1,0,1,adopted_pair,,1,148.0,200.0,148.0,200.0,40.59510588371879,40.89595404438577,-0.03415235065167308,-0.007410946568995948,46.97909164428711,48.58353805541992,35.87095642089844,35.2071418762207,-0.03415235065167308,0.018505627139926973,0.1056810657579338,0.05894680812850689,-0.03415235065167308,1,1,1,72,2,296872,3,12,1,4,4,16
187,t2_b0,11,16,0,1,adopted_pair,,1,120.0,185.0,120.0,185.0,34.5824689396091,33.157107681524444,0.16495271813807005,0.041216295475424394,37.293087005615234,31.141490936279297,32.8242301940918,34.464534759521484,0.16495271813807005,-0.049972369671136545,0.15156092009027886,0.079657190381211,0.16495271813807005,1,1,1,72,2,296760,3,12,1,4,4,16
187,t2_b0,14,10,0,1,adopted_pair,,1,77.0,63.0,77.0,63.0,31.88006811141945,26.564903354644585,0.18271470877461793,0.16672375787273822,40.48335266113281,33.086448669433594,21.36494255065918,18.594125747680664,0.18271470877461793,0.12968987847303606,0.21805688975089343,0.2565758274976639,0.18271470877461793,1,1,1,72,2,296616,3,12,1,4,4,16
188,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.56188201904289,30.290025711059492,0.012786322355297124,0.0088952737862805,35.40693283081055,34.95420837402344,25.71683120727539,25.625843048095703,0.012786322355297124,0.0035380781732526623,0.12058689334606598,0.04952030462586109,0.012786322355297124,1,1,1,72,2,296984,3,12,1,4,4,16
189,t2_b0,0,18,0,1,adopted_pair,,1,200.0,80.0,200.0,80.0,32.49963406154076,29.82074901035843,0.02856052921742373,0.08242816045588564,26.139474868774414,25.39291763305664,48.40003204345703,40.89032745361328,0.02856052921742373,0.15515908301673936,0.014118404567710158,0.3090333035940877,0.02856052921742373,1,1,1,72,2,296840,3,12,1,4,4,16
190,t2_b0,13,10,0,1,adopted_pair,,1,59.0,68.0,59.0,68.0,24.565433787548443,19.057042655043567,0.11247142090380263,0.22423341595118534,18.759580612182617,16.6496639251709,29.60286521911621,21.145797729492188,0.11247142090380263,0.2856840858824213,0.5659095690262316,0.19074201017337486,0.11247142090380263,1,1,1,72,2,296600,3,12,1,4,4,16
191,t2_b0,5,13,0,1,adopted_pair,,1,53.0,61.0,53.0,60.0,20.330252824631234,18.961978152789733,0.054897245252984235,0.06730239331719932,23.299762725830078,22.02066993713379,17.707185745239258,16.260133743286133,0.054897245252984235,0.08172117369594414,0.4400665587229528,0.28651060529576144,0.054897245252984235,1,1,1,72,2,296600,3,12,1,4,4,16
191,t2_b0,9,17,0,1,adopted_pair,,1,82.0,42.0,82.0,42.0,25.08954232738844,27.84526828027518,-0.22525467719259237,-0.1098356405600275,21.164703369140625,25.932151794433594,32.752323150634766,31.580400466918945,-0.22525467719259237,0.035781360556497555,0.35053686475489215,0.3344504404697067,-0.22525467719259237,1,1,1,72,2,296632,3,12,1,4,4,16
194,t2_b0,4,17,0,1,adopted_pair,,1,7.0,46.0,7.0,46.0,47.49100976619991,28.349619397576713,0.9095515265636499,0.4030529243925661,162.72097778320312,14.717864036560059,29.95601463317871,30.42401695251465,0.9095515265636499,-0.01562298339972005,3.9066537998772524,0.007877442519729235,0.9095515265636499,1,1,1,72,2,296584,3,12,1,4,4,16
194,t2_b0,15,16,0,1,adopted_pair,,1,8.0,5.0,8.0,5.0,62.19058873102737,62.03057978702948,0.2048432933136448,0.002572880354773922,51.184261322021484,40.69950866699219,79.80071258544922,96.16029357910156,0.2048432933136448,-0.20500544999688547,0.4872970383760203,0.9443445248100716,0.2048432933136448,1,1,1,72,2,296536,3,12,1,4,4,16
195,t2_b0,9,10,0,1,adopted_pair,,1,88.0,75.0,87.0,75.0,23.54482922730608,24.068589563722817,0.04366561598427926,-0.02224523827971889,27.24405860900879,26.05443000793457,19.25372314453125,21.7650146484375,0.04366561598427926,-0.1304314747363248,0.07432295604944318,1.1447769442326032,0.04366561598427926,1,1,1,72,2,296664,3,12,1,4,4,16
195,t2_b0,19,18,0,1,adopted_pair,,1,73.0,88.0,73.0,88.0,40.06133552219532,43.62250855250361,-0.08729617813964913,-0.08889301826533444,41.80440139770508,45.453765869140625,38.61538314819336,42.103397369384766,-0.08729617813964913,-0.09032706493693056,0.22753997067965645,0.040202906517966236,-0.08729617813964913,1,1,1,72,2,296648,3,12,1,4,4,16
196,t2_b0,14,17,0,1,adopted_pair,,1,90.0,49.0,90.0,49.0,34.21559222653591,34.102571542314244,-0.07963274256825327,0.0033031924005106077,34.604862213134766,37.36054229736328,33.500606536865234,28.11854362487793,-0.07963274256825327,0.160655685623618,1.1528857032389948,0.0917252592572192,-0.07963274256825327,1,1,1,72,2,296648,3,12,1,4,4,16
