step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
933,124144,31036,-100.0,0.0,1548632,387158,1,5638,833,1,31,0,438,219,18188,102.543944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,124144,31036,-100.0,0.0,1719540,429885,1,5639,928,1,32,0,492,246,18188,102.562132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,124144,31036,-100.0,0.0,1832208,458052,1,5640,987,1,32,0,504,252,18188,102.58032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,1818000,454500,0,5640,1000,0,32,0,500,250,0,102.58032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,1886988,471747,0,5640,1032,0,32,0,534,267,0,102.58032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,124144,31036,-100.0,0.0,2017612,504403,1,5641,1087,1,33,0,572,286,18188,102.598508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,124144,31036,-100.0,0.0,2406456,601614,1,5642,1288,1,37,0,730,365,18188,102.616696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,496576,124144,-100.0,0.0,2613036,653259,4,5646,1360,4,38,0,724,362,72752,102.689448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,124144,31036,-100.0,0.0,3130212,782553,1,5647,1698,1,42,0,944,472,18188,102.707636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,496576,124144,-100.0,0.0,3161960,790490,4,5651,1655,4,41,0,870,435,72752,102.780388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,3512248,878062,0,5651,1924,0,43,0,1006,503,0,102.780388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,248288,62072,-100.0,0.0,3602476,900619,2,5653,1932,2,43,0,1012,506,36376,102.816764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,124144,31036,-100.0,0.0,3737440,934360,1,5654,2033,1,43,0,1028,514,18188,102.834952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,3988532,997133,0,5654,2184,0,46,0,1148,574,0,102.834952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,372432,93108,-100.0,0.0,4256700,1064175,3,5657,2276,3,48,0,1202,601,54564,102.889516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,248288,62072,-100.0,0.0,4584372,1146093,2,5659,2483,2,49,0,1286,643,36376,102.925892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,124144,31036,-100.0,0.0,4835384,1208846,1,5660,2629,1,51,0,1348,674,18188,102.94408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,248288,62072,-100.0,0.0,5304412,1326103,2,5662,2886,2,54,0,1530,765,36376,102.980456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,372432,93108,-100.0,0.0,5703588,1425897,3,5665,3057,3,56,0,1606,803,54564,103.03502,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,248288,62072,-100.0,0.0,6314772,1578693,2,5667,3414,2,61,0,1894,947,36376,103.071396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,744864,186216,-100.0,0.0,7080192,1770048,6,5673,3725,6,61,0,1948,974,109128,103.180524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,7101076,1775269,0,5673,3904,0,62,0,1964,982,0,103.180524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,124144,31036,-100.0,0.0,7024560,1756140,1,5674,3852,1,61,0,1932,966,18188,103.198712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,6824676,1706169,0,5674,3748,0,61,0,1916,958,0,103.198712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,248288,62072,-100.0,0.0,7307560,1826890,2,5676,3970,2,62,0,2080,1040,36376,103.235088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,248288,62072,-100.0,0.0,7561664,1890416,2,5678,4084,2,62,0,2090,1045,36376,103.271464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,124144,31036,-100.0,0.0,7679056,1919764,1,5679,4213,1,62,0,2112,1056,18188,103.289652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,8013648,2003412,0,5679,4402,0,63,0,2258,1129,0,103.289652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,248288,62072,-100.0,0.0,8354568,2088642,2,5681,4536,2,65,0,2322,1161,36376,103.326028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,248288,62072,-100.0,0.0,8362384,2090596,2,5683,4574,2,65,0,2300,1150,36376,103.362404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,8544600,2136150,0,5683,4700,0,65,0,2350,1175,0,103.362404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,8646408,2161602,0,5683,4756,0,65,0,2378,1189,0,103.362404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,8715460,2178865,0,5683,4792,0,66,0,2410,1205,0,103.362404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,124144,31036,-100.0,0.0,8791624,2197906,1,5684,4822,1,66,0,2418,1209,18188,103.380592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,8959008,2239752,0,5684,4922,0,68,0,2510,1255,0,103.380592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,248288,62072,-100.0,0.0,9140024,2285006,2,5686,4973,2,70,0,2538,1269,36376,103.416968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,248288,62072,-100.0,0.0,9140568,2285142,2,5688,5007,2,69,0,2528,1264,36376,103.453344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,124144,31036,-100.0,0.0,8835240,2208810,1,5689,4845,1,68,0,2430,1215,18188,103.471532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,8257324,2064331,0,5689,4540,0,67,0,2286,1143,0,103.471532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,124144,31036,-100.0,0.0,8362544,2090636,1,5690,4584,1,67,0,2300,1150,18188,103.48972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,7424712,1856178,0,5690,4084,0,64,0,2042,1021,0,103.48972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,7602844,1900711,0,5690,4180,0,65,0,2126,1063,0,103.48972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,124144,31036,-100.0,0.0,6849632,1712408,1,5691,3731,1,61,0,1884,942,18188,103.507908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,6268464,1567116,0,5691,3448,0,58,0,1724,862,0,103.507908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,6253888,1563472,0,5691,3438,0,58,0,1754,877,0,103.507908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,124144,31036,-100.0,0.0,6300452,1575113,1,5692,3420,1,59,0,1830,915,18188,103.526096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,372432,93108,-100.0,0.0,6535880,1633970,3,5695,3493,3,57,0,1798,899,54564,103.58066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,6621124,1655281,0,5695,3640,0,58,0,1834,917,0,103.58066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,124144,31036,-100.0,0.0,6675472,1668868,1,5696,3658,1,58,0,1836,918,18188,103.598848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,6926516,1731629,0,5696,3806,0,60,0,1948,974,0,103.598848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,248288,62072,-100.0,0.0,7111328,1777832,2,5698,3869,2,60,0,1956,978,36376,103.635224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,7264664,1816166,0,5698,3992,0,62,0,2034,1017,0,103.635224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,248288,62072,-100.0,0.0,7696692,1924173,2,5700,4189,2,63,0,2158,1079,36376,103.6716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,124144,31036,-100.0,0.0,7791228,1947807,1,5701,4241,1,63,0,2170,1085,18188,103.689788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,124144,31036,-100.0,0.0,7900548,1975137,1,5702,4316,1,64,0,2174,1087,18188,103.707976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,8042768,2010692,0,5702,4420,0,64,0,2276,1138,0,103.707976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,248288,62072,-100.0,0.0,8085392,2021348,2,5704,4381,2,63,0,2224,1112,36376,103.744352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,0,0,-100.0,0.0,7853664,1963416,0,5704,4314,0,64,0,2210,1105,0,103.744352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,248288,62072,-100.0,0.0,7056676,1764169,2,5706,3832,2,60,0,1982,991,36376,103.780728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,448672,112168,-100.0,0.0,6805936,1701484,1,5713,3703,7,59,6,1872,936,127316,103.908044,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,6842856,1710714,0,5713,3758,0,61,0,1950,975,0,103.908044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,372432,93108,-100.0,0.0,7267180,1816795,3,5716,3924,3,62,0,2026,1013,54564,103.962608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,713048,178262,-100.0,0.0,7380632,1845158,1,5728,4032,12,63,11,2030,1015,218256,104.180864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,707456,176864,-100.0,0.0,6799320,1699830,0,5741,3740,13,61,13,1870,935,236444,104.417308,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1001784,250446,-100.0,0.0,7046536,1761634,0,5759,3874,18,62,18,1964,982,327384,104.744692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,1476024,369006,-100.0,0.0,6787948,1696987,1,5784,3705,25,61,24,1906,953,454700,105.199392,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,1709968,427492,-100.0,0.0,6566008,1641502,1,5813,3574,29,59,28,1806,903,527452,105.726844,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,1007936,251984,-100.0,0.0,5701184,1425296,0,5831,3132,18,57,18,1592,796,327384,106.054228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1672392,418098,-100.0,0.0,5686288,1421572,2,5858,3102,27,56,25,1564,782,491076,106.545304,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,1597760,399440,-100.0,0.0,5719396,1429849,0,5887,3144,29,57,29,1586,793,527452,107.072756,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,1685288,421322,-100.0,0.0,5435628,1358907,1,5914,2978,27,54,26,1496,748,491076,107.563832,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,1751744,437936,-100.0,0.0,5177648,1294412,1,5942,2847,28,52,27,1424,712,509264,108.073096,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,809984,202496,-100.0,0.0,5141272,1285318,0,5956,2826,14,51,14,1422,711,254632,108.327728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,936480,234120,-100.0,0.0,4704872,1176218,1,5971,2581,15,49,14,1294,647,272820,108.600548,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,755352,188838,-100.0,0.0,4690440,1172610,0,5984,2580,13,47,13,1290,645,236444,108.836992,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,757120,189280,-100.0,0.0,4450432,1112608,0,5997,2446,13,45,13,1256,628,236444,109.073436,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,823504,205876,-100.0,0.0,4471768,1117942,1,6010,2428,13,45,12,1230,615,236444,109.30988,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,823600,205900,-100.0,0.0,4392160,1098040,1,6023,2408,13,45,12,1236,618,236444,109.546324,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,1250024,312506,-100.0,0.0,4522688,1130672,1,6040,2457,17,44,16,1244,622,309196,109.85552,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,2316232,579058,-100.0,0.0,4515912,1128978,0,6065,2484,25,44,25,1242,621,454700,110.31022,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,1118712,279678,-100.0,0.0,4806712,1201678,1,6083,2639,18,45,17,1354,677,327384,110.637604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,1164864,291216,-100.0,0.0,4980776,1245194,1,6100,2706,17,45,16,1370,685,309196,110.9468,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,1102856,275714,-100.0,0.0,5221264,1305316,0,6117,2870,17,46,17,1438,719,309196,111.255996,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1235088,308772,-100.0,0.0,5432152,1358038,1,6135,2986,18,45,17,1494,747,327384,111.58338,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,806120,201530,-100.0,0.0,5148544,1287136,0,6148,2830,13,45,13,1420,710,236444,111.819824,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1075824,268956,-100.0,0.0,5417608,1354402,1,6164,2978,16,44,15,1490,745,291008,112.110832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,1033984,258496,-100.0,0.0,5366736,1341684,0,6179,2952,15,44,15,1476,738,272820,112.383652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1422016,355504,-100.0,0.0,5872076,1468019,0,6199,3226,20,45,20,1684,842,363760,112.747412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,1848272,462068,-100.0,0.0,6056408,1514102,3,6222,3259,23,46,20,1666,833,418324,113.165736,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1575000,393750,-100.0,0.0,6341184,1585296,0,6243,3488,21,46,21,1744,872,381948,113.547684,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,1221120,305280,-100.0,0.0,6152016,1538004,0,6259,3378,16,47,16,1794,897,291008,113.838692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,1852152,463038,-100.0,0.0,6470432,1617608,3,6281,3457,22,47,19,1780,890,400136,114.238828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1420992,355248,-100.0,0.0,6239344,1559836,0,6299,3430,18,46,18,1748,874,327384,114.566212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,1477344,369336,-100.0,0.0,6031564,1507891,1,6317,3283,18,46,17,1660,830,327384,114.893596,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,2019376,504844,-100.0,0.0,6159224,1539806,2,6341,3378,24,48,22,1762,881,436512,115.330108,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,2291288,572822,-100.0,0.0,6332792,1583198,2,6368,3414,27,48,25,1742,871,491076,115.821184,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,1820368,455092,-100.0,0.0,5944828,1486207,0,6390,3268,22,47,22,1668,834,400136,116.22132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,2052096,513024,-100.0,0.0,6093392,1523348,1,6414,3318,24,47,23,1676,838,436512,116.657832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,1780128,445032,-100.0,0.0,6042968,1510742,0,6435,3320,21,48,21,1698,849,381948,117.03978,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,2031944,507986,-100.0,0.0,6158664,1539666,2,6458,3343,23,50,21,1764,882,418324,117.458104,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,2212488,553122,-100.0,0.0,6478232,1619558,2,6483,3494,25,50,23,1782,891,454700,117.912804,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,2271944,567986,-100.0,0.0,6762880,1690720,1,6509,3715,26,53,25,1932,966,472888,118.385692,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,2092424,523106,-100.0,0.0,7314320,1828580,2,6532,3942,23,54,21,2088,1044,418324,118.804016,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,2358176,589544,-100.0,0.0,7786968,1946742,2,6558,4200,26,57,24,2186,1093,472888,119.276904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,2463488,615872,-100.0,0.0,8158400,2039600,2,6585,4439,27,58,25,2284,1142,491076,119.76798,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,2729040,682260,-100.0,0.0,8540228,2135057,1,6615,4652,30,60,29,2396,1198,545640,120.31362,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,2984048,746012,-100.0,0.0,8769152,2192288,2,6647,4769,32,61,30,2496,1248,582016,120.895636,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,3219168,804792,-100.0,0.0,9190400,2297600,2,6681,4968,34,61,32,2528,1264,618392,121.514028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,2836560,709140,-100.0,0.0,9362668,2340667,0,6711,5148,30,62,30,2582,1291,545640,122.059668,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,2983504,745876,-100.0,0.0,9555280,2388820,1,6742,5248,31,62,30,2628,1314,563828,122.623496,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,9777076,2444269,0,6742,5370,0,65,0,2822,1411,0,122.623496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,749584,187396,-100.0,0.0,10425776,2606444,4,6748,5594,6,65,2,2868,1434,109128,122.732624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,296976,74244,-100.0,0.0,10646080,2661520,0,6750,5848,2,67,2,2980,1490,36376,122.769,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,661872,165468,-100.0,0.0,10972552,2743138,2,6755,5980,5,67,3,3018,1509,90940,122.85994,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,445920,111480,-100.0,0.0,11565796,2891449,0,6758,6342,3,70,3,3318,1659,54564,122.914504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,1167600,291900,-100.0,0.0,12207352,3051838,3,6767,6570,9,69,6,3358,1679,163692,123.078196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,892128,223032,-100.0,0.0,12551312,3137828,1,6773,6894,6,70,5,3500,1750,109128,123.187324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,1133736,283434,-100.0,0.0,12853276,3213319,1,6781,7071,8,70,7,3534,1767,145504,123.332828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,893856,223464,-100.0,0.0,12974176,3243544,0,6787,7194,6,70,6,3568,1784,109128,123.441956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,895296,223824,-100.0,0.0,13032320,3258080,0,6793,7224,6,70,6,3584,1792,109128,123.551084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,896832,224208,-100.0,0.0,11857844,2964461,0,6799,6575,6,68,6,3270,1635,109128,123.660212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1021024,255256,-100.0,0.0,12115712,3028928,1,6806,6699,7,70,6,3378,1689,127316,123.787528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,1288080,322020,-100.0,0.0,11017032,2754258,1,6815,6057,9,66,8,3076,1538,163692,123.95122,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,1447168,361792,-100.0,0.0,11355260,2838815,1,6825,6248,10,67,9,3122,1561,181880,124.1331,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,1200832,300208,-100.0,0.0,10116056,2529014,0,6833,5608,8,63,8,2778,1389,145504,124.278604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1201920,300480,-100.0,0.0,9995940,2498985,0,6841,5534,8,63,8,2792,1396,145504,124.424108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,1451904,362976,-100.0,0.0,9511664,2377916,1,6851,5225,10,62,9,2654,1327,181880,124.605988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,1506240,376560,-100.0,0.0,9500756,2375189,1,6861,5219,10,61,9,2606,1303,181880,124.787868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1205824,301456,-100.0,0.0,9079844,2269961,0,6869,5041,8,59,8,2496,1248,145504,124.933372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1207104,301776,-100.0,0.0,8476172,2119043,0,6877,4703,8,57,8,2328,1164,145504,125.078876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1207936,301984,-100.0,0.0,8632376,2158094,0,6885,4780,8,58,8,2404,1202,145504,125.22438,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,1360224,340056,-100.0,0.0,8813664,2203416,1,6894,4848,9,59,8,2428,1214,163692,125.388072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1335216,333804,-100.0,0.0,8839788,2209947,1,6903,4904,9,59,8,2430,1215,163692,125.551764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1367496,341874,-100.0,0.0,8814432,2203608,0,6912,4896,9,58,9,2424,1212,163692,125.715456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,1218112,304528,-100.0,0.0,8635980,2158995,0,6920,4780,8,58,8,2404,1202,145504,125.86096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1370520,342630,-100.0,0.0,8741104,2185276,1,6929,4818,9,58,8,2404,1202,163692,126.024652,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1218240,304560,-100.0,0.0,8955900,2238975,0,6937,4953,8,60,8,2488,1244,145504,126.170156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,1370592,342648,-100.0,0.0,9126504,2281626,1,6946,5029,9,60,8,2510,1255,163692,126.333848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1218304,304576,-100.0,0.0,9196196,2299049,0,6954,5105,8,60,8,2528,1264,145504,126.479352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1218368,304592,-100.0,0.0,9050436,2262609,0,6962,5005,8,60,8,2516,1258,145504,126.624856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
