step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
943,129096,32274,-100.0,0.0,20565972,5141493,9,6877,26451,9,71,0,4910,2455,163692,125.078876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
944,185856,46464,-100.0,0.0,16991244,4247811,13,6890,26028,13,69,0,4654,2327,236444,125.31532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,19137836,4784459,0,6890,26842,0,70,0,4810,2405,0,125.31532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,129096,32274,-100.0,0.0,18530048,4632512,9,6899,27373,9,71,0,4936,2468,163692,125.479012,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
947,56760,14190,-100.0,0.0,17093440,4273360,4,6903,25883,4,68,0,4544,2272,72752,125.551764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
948,43032,10758,-100.0,0.0,18094712,4523678,3,6906,26744,3,70,0,4748,2374,54564,125.606328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,86064,21516,-100.0,0.0,17770504,4442626,6,6912,25402,6,68,0,4520,2260,109128,125.715456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
950,86064,21516,-100.0,0.0,15903284,3975821,6,6918,25155,6,67,0,4364,2182,109128,125.824584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,14626580,3656645,0,6918,23748,0,64,0,4002,2001,0,125.824584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,15722572,3930643,0,6918,23321,0,64,0,4018,2009,0,125.824584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,86064,21516,-100.0,0.0,14628876,3657219,6,6924,22540,6,63,0,3870,1935,109128,125.933712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
954,43076,10769,-100.0,0.0,13919456,3479864,3,6927,21224,3,61,0,3642,1821,54564,125.988276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
955,86152,21538,-100.0,0.0,12946756,3236689,6,6933,21473,6,61,0,3616,1808,109128,126.097404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,12279916,3069979,0,6933,19890,0,58,0,3278,1639,0,126.097404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,43076,10769,-100.0,0.0,13519528,3379882,3,6936,20105,3,60,0,3422,1711,54564,126.151968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
958,129228,32307,-100.0,0.0,13344520,3336130,9,6945,19979,9,59,0,3364,1682,163692,126.31566,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
959,43076,10769,-100.0,0.0,16397912,4099478,3,6948,21606,3,63,0,3820,1910,54564,126.370224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,215380,53845,-100.0,0.0,15854536,3963634,15,6963,21883,15,64,0,3918,1959,272820,126.643044,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
961,129228,32307,-100.0,0.0,13946208,3486552,9,6972,21995,9,63,0,3834,1917,163692,126.806736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
962,43076,10769,-100.0,0.0,15322944,3830736,3,6975,23347,3,65,0,4050,2025,54564,126.8613,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
963,86152,21538,-100.0,0.0,16827072,4206768,6,6981,23651,6,66,0,4208,2104,109128,126.970428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
964,129228,32307,-100.0,0.0,17842908,4460727,9,6990,25197,9,69,0,4558,2279,163692,127.13412,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
965,129228,32307,-100.0,0.0,18587288,4646822,9,6999,25995,9,70,0,4686,2343,163692,127.297812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
966,129228,32307,-100.0,0.0,15178344,3794586,9,7008,23770,9,65,0,4092,2046,163692,127.461504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,16095920,4023980,0,7008,23905,0,66,0,4162,2081,0,127.461504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,129228,32307,-100.0,0.0,18158576,4539644,9,7017,23978,9,67,0,4348,2174,163692,127.625196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
969,186516,46629,-100.0,0.0,14337704,3584426,13,7030,23488,13,65,0,4096,2048,236444,127.86164,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,14436548,3609137,0,7030,23584,0,65,0,4082,2041,0,127.86164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,86504,21626,-100.0,0.0,13887128,3471782,6,7036,22357,6,64,0,3992,1996,109128,127.970768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
972,43340,10835,-100.0,0.0,14310008,3577502,3,7039,22658,3,65,0,4036,2018,54564,128.025332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
973,86680,21670,-100.0,0.0,14959648,3739912,6,7045,21364,6,64,0,3978,1989,109128,128.13446,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,130020,32505,-100.0,0.0,12240528,3060132,9,7054,19906,9,61,0,3584,1792,163692,128.298152,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
975,43340,10835,-100.0,0.0,12502652,3125663,3,7057,20296,3,61,0,3626,1813,54564,128.352716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,43340,10835,-100.0,0.0,13156348,3289087,3,7060,20607,3,62,0,3704,1852,54564,128.40728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
977,86680,21670,-100.0,0.0,12934380,3233595,6,7066,20249,6,61,0,3632,1816,109128,128.516408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
978,43340,10835,-100.0,0.0,15205392,3801348,3,7069,20505,3,63,0,3818,1909,54564,128.570972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
979,214764,53691,-100.0,0.0,12902788,3225697,15,7084,20527,15,62,0,3748,1874,272820,128.843792,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,12618128,3154532,0,7084,20981,0,62,0,3734,1867,0,128.843792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,41448,10362,-100.0,0.0,13370520,3342630,3,7087,20703,3,62,0,3756,1878,54564,128.898356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
982,86680,21670,-100.0,0.0,11812708,2953177,6,7093,19972,6,60,0,3532,1766,109128,129.007484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,11111616,2777904,0,7093,19627,0,59,0,3400,1700,0,129.007484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,12563464,3140866,0,7093,19817,0,60,0,3538,1769,0,129.007484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,86680,21670,-100.0,0.0,9811800,2452950,6,7099,17226,6,55,0,2970,1485,109128,129.116612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,9260160,2315040,0,7099,16536,0,53,0,2756,1378,0,129.116612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,10318400,2579600,0,7099,16903,0,54,0,2860,1430,0,129.116612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,41448,10362,-100.0,0.0,10507780,2626945,3,7102,16801,3,54,0,2862,1431,54564,129.171176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
989,41448,10362,-100.0,0.0,10195676,2548919,3,7105,16666,3,54,0,2802,1401,54564,129.22574,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
990,43340,10835,-100.0,0.0,10191720,2547930,3,7108,15743,3,52,0,2628,1314,54564,129.280304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
991,41448,10362,-100.0,0.0,9202368,2300592,3,7111,14726,3,50,0,2432,1216,54564,129.334868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
992,41448,10362,-100.0,0.0,8701296,2175324,3,7114,14944,3,50,0,2438,1219,54564,129.389432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,9241224,2310306,0,7114,14902,0,50,0,2438,1219,0,129.389432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,41448,10362,-100.0,0.0,9516308,2379077,3,7117,15201,3,51,0,2524,1262,54564,129.443996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
995,41492,10373,-100.0,0.0,8019436,2004859,3,7120,13999,3,48,0,2254,1127,54564,129.49856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,8235752,2058938,0,7120,14229,0,49,0,2302,1151,0,129.49856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,43340,10835,-100.0,0.0,9437820,2359455,3,7123,14350,3,50,0,2372,1186,54564,129.553124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
998,84832,21208,-100.0,0.0,8612980,2153245,6,7129,14605,6,50,0,2400,1200,109128,129.662252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,8311320,2077830,0,7129,14447,0,50,0,2356,1178,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,43340,10835,-100.0,0.0,10037036,2509259,3,7132,14860,3,51,0,2508,1254,54564,129.716816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1001,87076,21769,-100.0,0.0,9905044,2476261,6,7138,15170,6,52,0,2616,1308,109128,129.825944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1002,84832,21208,-100.0,0.0,9414552,2353638,6,7144,15824,6,53,0,2732,1366,109128,129.935072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1003,45584,11396,-100.0,0.0,8525544,2131386,3,7147,16123,3,53,0,2742,1371,54564,129.989636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,9191972,2297993,0,7147,16554,0,54,0,2852,1426,0,129.989636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,45584,11396,-100.0,0.0,9291052,2322763,3,7150,15989,3,53,0,2702,1351,54564,130.0442,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,43340,10835,-100.0,0.0,10922856,2730714,3,7153,16389,3,54,0,2782,1391,54564,130.098764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1007,88968,22242,-100.0,0.0,12313780,3078445,6,7159,17051,6,56,0,3016,1508,109128,130.207892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1008,136884,34221,-100.0,0.0,11994208,2998552,9,7168,18026,9,58,0,3208,1604,163692,130.371584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1009,88968,22242,-100.0,0.0,11867852,2966963,6,7174,18463,6,58,0,3242,1621,109128,130.480712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1010,45628,11407,-100.0,0.0,12027060,3006765,3,7177,18052,3,58,0,3216,1608,54564,130.535276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1011,136884,34221,-100.0,0.0,12104668,3026167,9,7186,18848,9,60,0,3408,1704,163692,130.698968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1012,88968,22242,-100.0,0.0,13362084,3340521,6,7192,19500,6,61,0,3590,1795,109128,130.808096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1013,152856,38214,-100.0,0.0,15215452,3803863,10,7202,21359,10,65,0,4058,2029,181880,130.989976,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1014,182512,45628,-100.0,0.0,15462848,3865712,12,7214,23081,12,68,0,4434,2217,218256,131.208232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1015,150700,37675,-100.0,0.0,15776288,3944072,10,7224,23750,10,68,0,4472,2236,181880,131.390112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1016,91344,22836,-100.0,0.0,14545308,3636327,6,7230,23624,6,67,0,4368,2184,109128,131.49924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1017,45672,11418,-100.0,0.0,13727200,3431800,3,7233,22723,3,65,0,4128,2064,54564,131.553804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1018,45760,11440,-100.0,0.0,15860096,3965024,3,7236,22681,3,66,0,4272,2136,54564,131.608368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1019,183040,45760,-100.0,0.0,14450312,3612578,12,7248,22417,12,65,0,4148,2074,218256,131.826624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1020,45760,11440,-100.0,0.0,13341220,3335305,3,7251,21800,3,64,0,3992,1996,54564,131.881188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1021,91520,22880,-100.0,0.0,12741500,3185375,6,7257,21709,6,63,0,3888,1944,109128,131.990316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,13799148,3449787,0,7257,22039,0,64,0,3948,1974,0,131.990316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,107536,26884,-100.0,0.0,14508060,3627015,7,7264,22197,7,64,0,3994,1997,127316,132.117632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1024,45760,11440,-100.0,0.0,14919308,3729827,3,7267,21771,3,64,0,3942,1971,54564,132.172196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1025,168432,42108,-100.0,0.0,15502520,3875630,11,7278,22407,11,65,0,4054,2027,200068,132.372264,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1026,107536,26884,-100.0,0.0,15176324,3794081,7,7285,22968,7,65,0,4100,2050,127316,132.49958,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1027,45760,11440,-100.0,0.0,15443500,3860875,3,7288,22998,3,65,0,4116,2058,54564,132.554144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1028,107536,26884,-100.0,0.0,12212392,3053098,7,7295,20400,7,60,0,3522,1761,127316,132.68146,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,12930864,3232716,0,7295,19804,0,59,0,3414,1707,0,132.68146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,91520,22880,-100.0,0.0,13939408,3484852,6,7301,20669,6,61,0,3648,1824,109128,132.790588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1031,91520,22880,-100.0,0.0,12583792,3145948,6,7307,20637,6,61,0,3580,1790,109128,132.899716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1032,45760,11440,-100.0,0.0,15201328,3800332,3,7310,22053,3,64,0,3976,1988,54564,132.95428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1033,137280,34320,-100.0,0.0,15202648,3800662,9,7319,21685,9,64,0,3940,1970,163692,133.117972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1034,137280,34320,-100.0,0.0,13382560,3345640,9,7328,21005,9,62,0,3730,1865,163692,133.281664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1035,45760,11440,-100.0,0.0,15500088,3875022,3,7331,22255,3,65,0,4072,2036,54564,133.336228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1036,183040,45760,-100.0,0.0,14426932,3606733,12,7343,22082,12,64,0,3982,1991,218256,133.554484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1037,45760,11440,-100.0,0.0,13483672,3370918,3,7346,22369,3,63,0,3872,1936,54564,133.609048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1038,16016,4004,-100.0,0.0,14508920,3627230,1,7347,22476,1,63,0,3882,1941,18188,133.627236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1039,45760,11440,-100.0,0.0,14521064,3630266,3,7350,22334,3,63,0,3894,1947,54564,133.6818,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1040,45760,11440,-100.0,0.0,14909252,3727313,3,7353,22494,3,64,0,3960,1980,54564,133.736364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1041,91520,22880,-100.0,0.0,14422892,3605723,6,7359,22280,6,63,0,3832,1916,109128,133.845492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1042,16016,4004,-100.0,0.0,17051160,4262790,1,7360,22790,1,65,0,4048,2024,18188,133.86368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1043,199056,49764,-100.0,0.0,16097064,4024266,13,7373,21724,13,64,0,3910,1955,236444,134.100124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1044,152548,38137,-100.0,0.0,17348724,4337181,10,7383,23593,10,67,0,4302,2151,181880,134.282004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1045,137412,34353,-100.0,0.0,17080560,4270140,9,7392,24177,9,68,0,4424,2212,163692,134.445696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1046,138072,34518,-100.0,0.0,17931348,4482837,9,7401,25769,9,70,0,4722,2361,163692,134.609388,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1047,92048,23012,-100.0,0.0,16341044,4085261,6,7407,24584,6,68,0,4520,2260,109128,134.718516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1048,61424,15356,-100.0,0.0,16705604,4176401,4,7411,24844,4,68,0,4504,2252,72752,134.791268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1049,46068,11517,-100.0,0.0,18777952,4694488,3,7414,25748,3,70,0,4796,2398,54564,134.845832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1050,138160,34540,-100.0,0.0,15939564,3984891,9,7423,24269,9,67,0,4370,2185,163692,135.009524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,16055280,4013820,0,7423,24068,0,66,0,4262,2131,0,135.009524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,46068,11517,-100.0,0.0,15418724,3854681,3,7426,21900,3,63,0,3888,1944,54564,135.064088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1053,91872,22968,-100.0,0.0,17959684,4489921,6,7432,23035,6,66,0,4280,2140,109128,135.173216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1054,184096,46024,-100.0,0.0,15869728,3967432,12,7444,21481,12,64,0,3946,1973,218256,135.391472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1055,137940,34485,-100.0,0.0,13435976,3358994,9,7453,20289,9,61,0,3558,1779,163692,135.555164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1056,45980,11495,-100.0,0.0,14466868,3616717,3,7456,20974,3,62,0,3698,1849,54564,135.609728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1057,92224,23056,-100.0,0.0,14142672,3535668,6,7462,20759,6,62,0,3682,1841,109128,135.718856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1058,92224,23056,-100.0,0.0,14784904,3696226,6,7468,20804,6,62,0,3684,1842,109128,135.827984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1059,92224,23056,-100.0,0.0,14571840,3642960,6,7474,20552,6,62,0,3690,1845,109128,135.937112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1060,138336,34584,-100.0,0.0,14505324,3626331,9,7483,21125,9,63,0,3782,1891,163692,136.100804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1061,92224,23056,-100.0,0.0,13357824,3339456,6,7489,21261,6,62,0,3706,1853,109128,136.209932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,12457356,3114339,0,7489,19267,0,59,0,3328,1664,0,136.209932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,92224,23056,-100.0,0.0,12722352,3180588,6,7495,18485,6,58,0,3234,1617,109128,136.31906,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1064,107712,26928,-100.0,0.0,11474036,2868509,7,7502,18627,7,58,0,3224,1612,127316,136.446376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1065,46112,11528,-100.0,0.0,11074096,2768524,3,7505,19084,3,58,0,3254,1627,54564,136.50094,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,12807180,3201795,0,7505,19507,0,59,0,3384,1692,0,136.50094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,92224,23056,-100.0,0.0,11359172,2839793,6,7511,18656,6,57,0,3166,1583,109128,136.610068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1068,0,0,-100.0,0.0,10786028,2696507,0,7511,18424,0,56,0,3066,1533,0,136.610068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,11409580,2852395,0,7511,18653,0,57,0,3128,1564,0,136.610068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,46112,11528,-100.0,0.0,13118344,3279586,3,7514,19358,3,59,0,3326,1663,54564,136.664632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1071,92224,23056,-100.0,0.0,12413684,3103421,6,7520,19691,6,59,0,3352,1676,109128,136.77376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,14439704,3609926,0,7520,20853,0,62,0,3666,1833,0,136.77376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,153956,38489,-100.0,0.0,13276416,3319104,10,7530,20678,10,61,0,3598,1799,181880,136.95564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,12179488,3044872,0,7530,20596,0,60,0,3498,1749,0,136.95564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,12831560,3207890,0,7530,20355,0,60,0,3484,1742,0,136.95564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,46156,11539,-100.0,0.0,13331104,3332776,3,7533,20492,3,61,0,3576,1788,54564,137.010204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1077,92312,23078,-100.0,0.0,13611364,3402841,6,7539,20664,6,61,0,3608,1804,109128,137.119332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1078,46156,11539,-100.0,0.0,13782220,3445555,3,7542,20981,3,62,0,3674,1837,54564,137.173896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1079,92312,23078,-100.0,0.0,13866372,3466593,6,7548,20384,6,61,0,3616,1808,109128,137.283024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1080,92312,23078,-100.0,0.0,13341464,3335366,6,7554,20689,6,61,0,3628,1814,109128,137.392152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1081,60896,15224,-100.0,0.0,11609548,2902387,4,7558,19438,4,58,0,3292,1646,72752,137.464904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,11549524,2887381,0,7558,18840,0,57,0,3184,1592,0,137.464904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,45452,11363,-100.0,0.0,12920768,3230192,3,7561,19173,3,59,0,3362,1681,54564,137.519468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1084,136356,34089,-100.0,0.0,14300380,3575095,9,7570,20029,9,61,0,3636,1818,163692,137.68316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1085,167420,41855,-100.0,0.0,13622512,3405628,11,7581,20685,11,61,0,3640,1820,200068,137.883228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1086,45452,11363,-100.0,0.0,15819496,3954874,3,7584,22396,3,64,0,3962,1981,54564,137.937792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1087,136356,34089,-100.0,0.0,14550168,3637542,9,7593,21450,9,62,0,3752,1876,163692,138.101484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1088,45452,11363,-100.0,0.0,15014368,3753592,3,7596,22081,3,63,0,3874,1937,54564,138.156048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1089,90904,22726,-100.0,0.0,13495248,3373812,6,7602,21741,6,62,0,3742,1871,109128,138.265176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,13408728,3352182,0,7602,21289,0,61,0,3642,1821,0,138.265176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,60984,15246,-100.0,0.0,13936972,3484243,4,7606,21643,4,62,0,3736,1868,72752,138.337928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
