step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
61,t2_b0,33,34,0,1,adopted_pair,,1,13.0,62.0,12.0,62.0,35.97896885227464,40.97460566340211,-0.8373112630987208,-0.13884880446793288,18.13243865966797,33.31493377685547,39.433135986328125,42.457122802734375,-0.8373112630987208,-0.07668643998931814,2.6499809630512714,0.041961875168586925,-0.8373112630987208,1,1,1,72,2,296600,3,12,1,4,4,16
62,t2_b0,15,33,0,1,adopted_pair,,1,48.0,15.0,48.0,15.0,27.830467496599027,44.337497347876436,-0.4987678641463433,-0.5931280117121291,27.195297241210938,40.759437561035156,29.863012313842773,55.787288665771484,-0.4987678641463433,-0.8681065419482429,0.9037751069969358,0.3346168548592548,-0.4987678641463433,1,1,1,72,2,296584,3,12,1,4,4,16
62,t2_b0,17,35,0,1,adopted_pair,,1,42.0,146.0,42.0,146.0,22.22237384065657,32.15612975587219,-1.726175229126334,-0.447015966270941,25.242610931396484,68.81578063964844,21.353538513183594,21.61020278930664,-1.726175229126334,-0.012019753820406456,1.0048506519447782,0.07424109756573322,-1.726175229126334,1,1,1,72,2,296648,3,12,1,4,4,16
62,t2_b0,27,30,0,1,adopted_pair,,1,139.0,143.0,139.0,143.0,27.521431787639546,27.08536954974442,0.044130359032592936,0.01584446046484233,25.72142219543457,24.586326599121094,29.27109146118164,29.514509201049805,0.044130359032592936,-0.008315977564108547,0.3310473378046332,0.35508740228925223,0.044130359032592936,1,1,1,72,2,296760,3,12,1,4,4,16
62,t2_b0,36,24,0,1,adopted_pair,,1,142.0,147.0,141.0,147.0,36.414549271265535,38.328556676705546,-0.006269231371950134,-0.05256161187611588,30.185134887695312,30.374372482299805,42.38970184326172,45.95808029174805,-0.006269231371950134,-0.08418031487177055,0.47753450932371405,0.2564618600080241,-0.006269231371950134,1,1,1,72,2,296696,3,12,1,4,4,16
63,t2_b0,2,3,0,1,adopted_pair,,1,143.0,147.0,143.0,147.0,23.107654341335873,20.919596073545186,-0.09399001601441077,0.09468976104063097,21.017927169799805,22.9934024810791,25.140518188476562,18.902219772338867,-0.09399001601441077,0.24813722491196866,0.17692723597084528,0.4409836215538216,-0.09399001601441077,1,1,1,72,2,296792,3,12,1,4,4,16
63,t2_b0,22,35,0,1,adopted_pair,,1,75.0,148.0,75.0,148.0,34.89773472328341,38.45679138594127,-0.2051176899715025,-0.1019853205624602,59.282108306884766,71.4419174194336,22.540788650512695,21.741355895996094,-0.2051176899715025,0.035466050762974655,1.110910835944966,0.1103007214221872,-0.2051176899715025,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,26,39,0,1,adopted_pair,,1,2.0,80.0,2.0,80.0,16.648564222382134,13.876421486458959,0.9631015552486671,0.16650941780289816,67.40264892578125,2.4870529174804688,15.379712104797363,14.161155700683594,0.9631015552486671,0.07923141836534042,3.906329964116047,0.007907371107843697,0.9631015552486671,1,1,1,72,2,296568,3,12,1,4,4,16
63,t2_b0,32,25,0,1,adopted_pair,,1,6.0,66.0,6.0,66.0,90.71698093414182,91.67353312174353,0.2959701049286872,-0.010544356500313183,55.2979850769043,38.931434631347656,93.9368896484375,96.46826934814453,0.2959701049286872,-0.02694766357690565,3.134996910431775,0.021896069834826202,0.2959701049286872,1,1,1,72,2,296568,3,12,1,4,4,16
63,t2_b0,37,0,0,1,adopted_pair,,1,74.0,148.0,74.0,148.0,35.42314084370915,41.57600784301739,-0.07531977577615187,-0.17369625766543983,25.83272361755371,27.778438568115234,40.21834945678711,48.47479248046875,-0.07531977577615187,-0.20529044914069955,0.8484748048275961,0.17869338239356983,-0.07531977577615187,1,1,1,72,2,296680,3,12,1,4,4,16
64,t2_b0,3,5,0,1,adopted_pair,,1,148.0,138.0,148.0,138.0,22.571229281125287,23.953594421173225,-0.11381955106691494,-0.06124456593969608,18.504974365234375,20.611202239990234,26.932140350341797,27.538188934326172,-0.11381955106691494,-0.02250280059812109,0.2751223915426964,0.4605475168826399,-0.11381955106691494,1,1,1,72,2,296728,3,12,1,4,4,16
65,t2_b0,11,38,0,1,adopted_pair,,1,31.0,142.0,31.0,142.0,19.770410151839833,20.467669382260596,-0.2118934514505703,-0.03526781817198872,35.4737663269043,42.99042510986328,16.342212677001953,15.550729751586914,-0.2118934514505703,0.048431809147168166,2.478364549604547,0.035114177127957724,-0.2118934514505703,1,1,1,72,2,296632,3,12,1,4,4,16
66,t2_b0,10,25,0,1,adopted_pair,,1,149.0,72.0,149.0,72.0,42.614289296698054,33.92747698650086,-0.09614947520778952,0.2038474054962143,17.68975830078125,19.3906192779541,94.19422149658203,64.01069641113281,-0.09614947520778952,0.32043924357444953,0.17829696444069323,0.7036036866964293,-0.09614947520778952,1,1,1,72,2,296664,3,12,1,4,4,16
67,t2_b0,8,30,0,1,adopted_pair,,1,61.0,154.0,61.0,154.0,41.63578164743804,45.856270297737794,-0.12855929765654087,-0.10136686482885697,75.21902465820312,84.88912963867188,28.333328247070312,30.39520263671875,-0.12855929765654087,-0.07277205034539365,1.0515424185556537,0.10550873806477827,-0.12855929765654087,1,1,1,72,2,296712,3,12,1,4,4,16
67,t2_b0,13,12,0,1,adopted_pair,,1,2.0,118.0,2.0,117.0,17.960595539637826,13.717649251472935,0.7399194604078461,0.2362363919838158,15.317124366760254,3.9836859703063965,18.005783081054688,13.884041786193848,0.7399194604078461,0.22891208209641392,4.4067103775999055,0.005741120544018467,0.7399194604078461,1,1,1,72,2,296584,3,12,1,4,4,16
67,t2_b0,31,3,0,1,adopted_pair,,1,84.0,154.0,84.0,154.0,20.291362986845044,20.96736178678616,0.09804326457195643,-0.03331460781512483,18.612274169921875,16.787466049194336,21.207229614257812,23.247304916381836,0.09804326457195643,-0.09619716196934872,0.8596001830912967,0.07861012146104544,0.09804326457195643,1,1,1,72,2,296712,3,12,1,4,4,16
67,t2_b0,35,17,0,1,adopted_pair,,1,158.0,53.0,158.0,52.0,33.01083521161745,34.258741269792665,0.02578212959904565,-0.037802922894117096,21.67243766784668,21.113676071166992,67.46212005615234,74.19951629638672,0.02578212959904565,-0.09986932273439345,0.02799073077030717,0.1895225789422921,0.02578212959904565,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,39,28,0,1,adopted_pair,,1,89.0,144.0,89.0,144.0,19.95460342439962,19.447533374180527,-0.06462291231426884,0.025411181542152154,17.106481552124023,18.211952209472656,21.714900970458984,20.211191177368164,-0.06462291231426884,0.06924783102333289,0.44627131950600396,0.18429691896897435,-0.06462291231426884,1,1,1,72,2,296712,3,12,1,4,4,16
68,t2_b0,29,3,0,1,adopted_pair,,1,62.0,156.0,62.0,156.0,27.854096333914814,38.98719150648187,-0.7556084405691422,-0.3996932817027395,38.67552947998047,67.89908599853516,23.55327033996582,27.496566772460938,-0.7556084405691422,-0.1674203359269332,0.9775933801098794,0.05696010642293312,-0.7556084405691422,1,1,1,72,2,296712,3,12,1,4,4,16
69,t2_b0,5,3,0,1,adopted_pair,,1,145.0,158.0,145.0,158.0,27.10889928962522,27.546140009813875,0.013976173195544773,-0.016129047347782716,26.2823543548584,25.915027618408203,27.8674373626709,29.043046951293945,0.013976173195544773,-0.042185780246796645,0.22312750254700198,0.07054667826804603,0.013976173195544773,1,1,1,72,2,296792,3,12,1,4,4,16
69,t2_b0,9,35,0,1,adopted_pair,,1,4.0,2.0,3.0,2.0,104.02044906614131,31.48250885009136,-0.630533354609764,0.6973430788587162,14.797550201416016,24.127899169921875,237.85479736328125,42.51442337036133,-0.630533354609764,0.8212589199728065,0.38035457364906006,1.1048902555899542,-0.630533354609764,1,1,1,72,2,296536,3,12,1,4,4,16
69,t2_b0,12,20,0,1,adopted_pair,,1,122.0,59.0,122.0,59.0,24.476593976521226,23.69052716249906,-0.23322763278552663,0.032115040792691854,13.179644584655762,16.253501892089844,47.836387634277344,39.068782806396484,-0.23322763278552663,0.18328317127353938,0.5845744729900689,0.35871342512461873,-0.23322763278552663,1,1,1,72,2,296648,3,12,1,4,4,16
69,t2_b0,14,18,0,1,adopted_pair,,1,127.0,156.0,127.0,156.0,22.653367018952306,26.277541635735624,-0.11572763675639013,-0.15998392705822026,18.672801971435547,20.83376121520996,25.89395523071289,30.70933723449707,-0.11572763675639013,-0.18596548734557386,0.6041521007352878,0.21288771901346537,-0.11572763675639013,1,1,1,72,2,296712,3,12,1,4,4,16
70,t2_b0,0,5,0,1,adopted_pair,,1,160.0,147.0,160.0,147.0,34.81139040769882,34.96402252147551,-0.011197681633386008,-0.004384545172976766,42.98112106323242,43.46240997314453,25.919166564941406,25.71407699584961,-0.011197681633386008,0.007912660639682594,0.3296309415461982,0.2888690138224701,-0.011197681633386008,1,1,1,72,2,296776,3,12,1,4,4,16
70,t2_b0,3,2,0,1,adopted_pair,,1,160.0,155.0,159.0,154.0,28.861327582654766,29.35319029104205,-0.013370209132866821,-0.0170422759306079,28.8590030670166,29.244853973388672,28.863727569580078,29.465044021606445,-0.013370209132866821,-0.02083294510651088,0.14050310549405157,0.2475386371082672,-0.013370209132866821,1,1,1,72,2,296856,3,12,1,4,4,16
70,t2_b0,6,14,0,1,adopted_pair,,1,8.0,129.0,8.0,129.0,20.71114462135467,20.631161724563782,-0.343366463065482,0.0038618288971057667,20.839569091796875,27.99517822265625,20.70318031311035,20.17447853088379,-0.343366463065482,0.025537225403564446,4.21039199522719,0.006876923038370277,-0.343366463065482,1,1,1,72,2,296584,3,12,1,4,4,16
70,t2_b0,16,28,0,1,adopted_pair,,1,154.0,151.0,154.0,151.0,26.458269469464323,29.353274198438204,-0.1312818657377129,-0.10941776567492129,26.74842643737793,30.260009765625,26.1623477935791,28.428524017333984,-0.1312818657377129,-0.08661975758578414,0.2102413625899654,0.23652724871914357,-0.1312818657377129,1,1,1,72,2,296776,3,12,1,4,4,16
70,t2_b0,30,24,0,1,adopted_pair,,1,160.0,165.0,160.0,164.0,37.19444778819131,36.63819753387816,-0.004427345838091656,0.014955195933564444,30.14426612854004,30.277725219726562,44.07267379760742,42.843536376953125,-0.004427345838091656,0.027888877954143895,0.1954086549469829,0.26857762370896193,-0.004427345838091656,1,1,1,72,2,296808,3,12,1,4,4,16
71,t2_b0,9,39,0,1,adopted_pair,,1,7.0,96.0,7.0,96.0,16.832769042079725,19.86076454977368,-2.53098988330351,-0.17988695146497774,16.36971664428711,57.80130386352539,16.866533279418945,17.094266891479492,-2.53098988330351,-0.01350209958903771,3.2286392675085818,0.012368933666733797,-2.53098988330351,1,1,1,72,2,296616,3,12,1,4,4,16
71,t2_b0,27,14,0,1,adopted_pair,,1,157.0,131.0,156.0,131.0,23.11880684563499,23.932670752761172,-0.09773980573937796,-0.035203542836805705,25.535768508911133,28.03162956237793,20.24059295654297,19.051467895507812,-0.09773980573937796,0.058749517051608975,0.20226311551519136,0.32097590190237496,-0.09773980573937796,1,1,1,72,2,296712,3,12,1,4,4,16
72,t2_b0,34,28,0,1,adopted_pair,,1,91.0,156.0,91.0,156.0,31.276641845703,33.376823626066376,-0.16344491381546167,-0.06714857019254596,36.17530822753906,42.08797836303711,28.419086456298828,28.295316696166992,-0.16344491381546167,0.004355163221807194,0.751531655426111,0.10945189457903637,-0.16344491381546167,1,1,1,72,2,296760,3,12,1,4,4,16
73,t2_b0,4,34,0,1,adopted_pair,,1,51.0,93.0,51.0,93.0,33.2122909625369,42.32364034652681,-1.3859566039298246,-0.2743366723562412,18.9939022064209,45.318626403808594,41.00947189331055,40.68122863769531,-1.3859566039298246,0.008004083946001004,1.3507531593101796,0.07399441118222917,-1.3859566039298246,1,1,1,72,2,296648,3,12,1,4,4,16
74,t2_b0,19,21,0,1,adopted_pair,,1,35.0,55.0,35.0,55.0,71.62259822421525,49.28958500756103,0.5639949876087602,0.31181517803557185,39.98878860473633,17.435312271118164,91.75320434570312,69.56048583984375,0.5639949876087602,0.24187404313687533,0.21073490258026215,0.11597430551569095,0.5639949876087602,1,1,1,72,2,296584,3,12,1,4,4,16
74,t2_b0,20,8,0,1,adopted_pair,,1,70.0,77.0,70.0,77.0,63.38598814464708,68.88897632417178,-0.5527629741194166,-0.08681710801710263,34.30160140991211,53.26225662231445,89.82633972167969,83.09508514404297,-0.5527629741194166,0.07493631153727227,0.36534920070993077,0.5255803567094491,-0.5527629741194166,1,1,1,72,2,296648,3,12,1,4,4,16
74,t2_b0,36,18,0,1,adopted_pair,,1,169.0,166.0,169.0,166.0,29.072774198161934,29.812167153429538,-0.046870202103170756,-0.02543248711759765,28.74700164794922,30.094379425048828,29.404434204101562,29.52485466003418,-0.046870202103170756,-0.004095316206282109,0.5113225142533498,0.1928734330180595,-0.046870202103170756,1,1,1,72,2,296776,3,12,1,4,4,16
75,t2_b0,21,29,0,1,adopted_pair,,1,57.0,77.0,57.0,77.0,61.77675335442796,58.442333790792915,0.12379698362923817,0.05397531243677749,66.5208511352539,58.285770416259766,58.264888763427734,58.558231353759766,0.12379698362923817,-0.005034637438734017,0.7445453475515494,0.32789818683031596,0.12379698362923817,1,1,1,72,2,296616,3,12,1,4,4,16
75,t2_b0,25,37,0,1,adopted_pair,,1,91.0,98.0,91.0,98.0,37.77630558720322,37.83880332664187,0.2643871946258942,-0.0016544163985115665,51.43938446044922,37.83946990966797,25.089160919189453,37.83818435668945,0.2643871946258942,-0.5081486574446735,0.4523455318835056,0.3949929118936004,0.2643871946258942,1,1,1,72,2,296648,3,12,1,4,4,16
75,t2_b0,35,2,0,1,adopted_pair,,1,12.0,162.0,11.0,162.0,28.554965840598587,28.578406074832465,-0.16331079067722382,-0.0008208811862961537,35.423091888427734,41.208065032958984,28.088611602783203,27.720836639404297,-0.16331079067722382,0.013093383488646752,3.393784217227585,0.007766196752800279,-0.16331079067722382,1,1,1,72,2,296712,3,12,1,4,4,16
76,t2_b0,1,37,0,1,adopted_pair,,1,163.0,100.0,163.0,100.0,38.92133296487887,42.85770851396319,-0.1438849578469589,-0.10113670959409976,40.06365203857422,45.828208923339844,37.05935287475586,38.01579284667969,-0.1438849578469589,-0.02580832901092861,0.5725691075415088,0.22203297937060137,-0.1438849578469589,1,1,1,72,2,296680,3,12,1,4,4,16
77,t2_b0,2,3,0,1,adopted_pair,,1,165.0,173.0,165.0,173.0,27.574275073215016,27.171823828883344,0.04519858493858161,0.014595170435598838,27.43659210205078,26.196496963500977,27.705591201782227,28.102048873901367,0.04519858493858161,-0.014309662956898868,0.1012004132675312,0.04015831485873058,0.04519858493858161,1,1,1,72,2,296904,3,12,1,4,4,16
77,t2_b0,10,12,0,1,adopted_pair,,1,2.0,12.0,1.0,12.0,8.890823217538003,4.5184567158035325,0.9081081720839688,0.49178421331211103,48.789485931396484,4.4833550453186035,5.565934658050537,4.521381855010986,0.9081081720839688,0.18766889430304895,1.8822920303273716,0.15912051307916322,0.9081081720839688,1,1,1,72,2,296536,3,12,1,4,4,16
77,t2_b0,28,18,0,1,adopted_pair,,1,167.0,173.0,167.0,172.0,29.000599987738866,32.11648764371159,0.00010286362714834757,-0.10744217903388123,29.334232330322266,29.331214904785156,28.676666259765625,34.82079315185547,0.00010286362714834757,-0.21425527069407146,0.23013803169089428,0.23535629641398625,0.00010286362714834757,1,1,1,72,2,296856,3,12,1,4,4,16
79,t2_b0,6,38,0,1,adopted_pair,,1,26.0,170.0,25.0,169.0,19.477714528742425,23.753223006258185,-0.8113978746711441,-0.21950770821732488,32.99839782714844,59.77322769165039,17.47761344909668,18.424819946289062,-0.8113978746711441,-0.054195414033561005,0.5664574396933197,0.08945789763384515,-0.8113978746711441,1,1,1,72,2,296664,3,12,1,4,4,16
79,t2_b0,16,17,0,1,adopted_pair,,1,9.0,82.0,9.0,82.0,58.3294269436002,54.8306884765619,0.38705240277920727,0.05998239054227686,223.29412841796875,136.8675994873047,40.22354507446289,45.826637268066406,0.38705240277920727,-0.13929881573667321,3.3966110961351355,0.017077455174185404,0.38705240277920727,1,1,1,72,2,296584,3,12,1,4,4,16
79,t2_b0,29,2,0,1,adopted_pair,,1,85.0,169.0,85.0,168.0,35.68879565514109,34.76208936367097,0.07324353983998722,0.025966308878136782,54.79372787475586,50.78044128417969,26.02260971069336,26.65756607055664,0.07324353983998722,-0.02440017995590723,0.2679905715284903,0.05099813823481642,0.07324353983998722,1,1,1,72,2,296792,3,12,1,4,4,16
79,t2_b0,32,0,0,1,adopted_pair,,1,34.0,174.0,33.0,174.0,40.20939077847226,44.97953989885834,-0.8541924026869714,-0.11863271310591095,33.54495620727539,62.19880294799805,41.47333526611328,41.71381759643555,-0.8541924026869714,-0.005798480608786516,1.2262321739809416,0.024086523492415652,-0.8541924026869714,1,1,1,72,2,296696,3,12,1,4,4,16
80,t2_b0,26,2,0,1,adopted_pair,,1,33.0,170.0,33.0,170.0,25.849027135689145,29.65378525456757,-0.429819190494187,-0.14719154028141887,22.273242950439453,31.846710205078125,26.543149948120117,29.228099822998047,-0.429819190494187,-0.10115415390131519,1.390781358807646,0.06112615215527306,-0.429819190494187,1,1,1,72,2,296760,3,12,1,4,4,16
80,t2_b0,33,6,0,1,adopted_pair,,1,55.0,28.0,55.0,27.0,34.39508121769561,45.38330254903599,-0.4455179148021214,-0.3194707191354683,23.611778259277344,34.131248474121094,56.36106872558594,68.30415344238281,-0.4455179148021214,-0.21190309174131972,0.8678672752085902,0.19835895401784107,-0.4455179148021214,1,1,1,72,2,296600,3,12,1,4,4,16
82,t2_b0,12,39,0,1,adopted_pair,,1,20.0,112.0,20.0,112.0,14.931821216236349,17.024612311160798,-1.0421309417072502,-0.14015645276067729,12.448193550109863,25.420841217041016,15.375326156616211,15.525285720825195,-1.0421309417072502,-0.009753260690632244,2.5644797833865938,0.031133933087378014,-1.0421309417072502,1,1,1,72,2,296632,3,12,1,4,4,16
84,t2_b0,30,11,0,1,adopted_pair,,1,189.0,70.0,189.0,69.0,34.056972237520306,32.30260678224773,-0.058485585775436916,0.05151266657051076,26.880970001220703,28.4531192779541,53.71297836303711,42.84685516357422,-0.058485585775436916,0.20229977056979348,0.21659107791643514,0.5844587256926537,-0.058485585775436916,1,1,1,72,2,296728,3,12,1,4,4,16
84,t2_b0,37,1,0,1,adopted_pair,,1,114.0,178.0,114.0,178.0,39.46551806306172,34.0607974039364,0.11899899195895779,0.13694792123313865,34.72444152832031,30.592267990112305,42.50193786621094,36.2822151184082,0.11899899195895779,0.14633974496365895,0.067219099928617,0.32234584406701816,0.11899899195895779,1,1,1,72,2,296696,3,12,1,4,4,16
85,t2_b0,10,9,0,1,adopted_pair,,1,16.0,28.0,16.0,28.0,12.886334711854815,12.405074813148909,-33.47338197553403,0.03734653099326469,0.3595348298549652,12.394381523132324,20.044506072998047,12.411185264587402,-33.47338197553403,0.38081860339243334,2.1882341580953146,0.06682472049474204,-33.47338197553403,1,1,1,72,2,296584,3,12,1,4,4,16
85,t2_b0,31,16,0,1,adopted_pair,,1,124.0,23.0,124.0,23.0,23.253594716389816,27.082630079619555,-0.05652747768369166,-0.1646642340648845,24.227209091186523,25.596712112426758,18.00454330444336,35.093666076660156,-0.05652747768369166,-0.9491561370511635,0.30046394009923766,0.77121266590669,-0.05652747768369166,1,1,1,72,2,296616,3,12,1,4,4,16
86,t2_b0,4,34,0,1,adopted_pair,,1,82.0,124.0,82.0,124.0,30.816971140000277,28.002948020268278,0.22144040145213736,0.09131407194262904,27.91227912902832,21.731372833251953,32.737815856933594,32.1502799987793,0.22144040145213736,0.01794670300309126,0.27503149548171896,0.04292689709607506,0.22144040145213736,1,1,1,72,2,296664,3,12,1,4,4,16
87,t2_b0,39,3,0,1,adopted_pair,,1,120.0,193.0,120.0,193.0,21.41960009370742,21.915312069292575,0.03620107484714586,-0.023142914593011536,14.581668853759766,14.053796768188477,25.67116355895996,26.803300857543945,0.03620107484714586,-0.04410151865472387,0.5338672763365777,0.11156369418197248,0.03620107484714586,1,1,1,72,2,296824,3,12,1,4,4,16
88,t2_b0,22,18,0,1,adopted_pair,,1,132.0,195.0,132.0,195.0,31.4540633455328,34.98995684702451,-0.2989897782940579,-0.11241452217631451,28.924163818359375,37.57219314575195,33.16661071777344,33.241981506347656,-0.2989897782940579,-0.002272489921131028,0.6918834477371331,0.13824263952804147,-0.2989897782940579,1,1,1,72,2,296744,3,12,1,4,4,16
89,t2_b0,11,38,0,1,adopted_pair,,1,79.0,189.0,79.0,189.0,23.706528065809472,20.21448014387436,0.34289054547321074,0.14730322011899072,37.9579963684082,24.94255828857422,17.74956512451172,18.23819351196289,0.34289054547321074,-0.027529034318500595,0.37853420712072444,0.2702248092348772,0.34289054547321074,1,1,1,72,2,296680,3,12,1,4,4,16
89,t2_b0,18,28,0,1,adopted_pair,,1,198.0,192.0,197.0,192.0,30.590082438255564,33.847836138963,-0.11470294355614245,-0.10649705528852127,32.90931701660156,36.684112548828125,28.210451126098633,30.937698364257812,-0.11470294355614245,-0.09667506648399522,0.1587095361505336,0.12235096634878644,-0.11470294355614245,1,1,1,72,2,296904,3,12,1,4,4,16
89,t2_b0,34,22,0,1,adopted_pair,,1,132.0,134.0,131.0,134.0,34.6777538947338,48.37207388248065,-0.09895096798297723,-0.3949021620407223,32.38648223876953,35.591156005859375,36.917728424072266,60.866851806640625,-0.09895096798297723,-0.6487160614939581,0.43776996818788355,0.35064494648751543,-0.09895096798297723,1,1,1,72,2,296680,3,12,1,4,4,16
90,t2_b0,21,29,0,1,adopted_pair,,1,92.0,108.0,92.0,108.0,38.759072647094534,46.42168685913063,-0.2554030678907579,-0.19769859516002392,38.5822868347168,48.43632125854492,38.90966796875,44.70551681518555,-0.2554030678907579,-0.14895652286445335,0.30788804064791225,0.07318305213001901,-0.2554030678907579,1,1,1,72,2,296664,3,12,1,4,4,16
91,t2_b0,0,1,0,1,adopted_pair,,1,194.0,190.0,194.0,190.0,36.61181354522695,40.15080970525731,-0.06680753696347648,-0.09666268390825553,38.84825134277344,41.443607330322266,34.32829284667969,38.83079528808594,-0.06680753696347648,-0.13116010346088652,0.22463137579234393,0.25359336869142496,-0.06680753696347648,1,1,1,72,2,296792,3,12,1,4,4,16
91,t2_b0,3,2,0,1,adopted_pair,,1,200.0,187.0,200.0,187.0,27.190453423394025,26.62379790707761,0.03795571917269277,0.020840237839831622,25.956083297729492,24.970901489257812,28.510635375976562,28.3916015625,0.03795571917269277,0.004175067019967496,0.028718437683549574,0.07078089179838126,0.03795571917269277,1,1,1,72,2,296968,3,12,1,4,4,16
91,t2_b0,13,8,0,1,adopted_pair,,1,56.0,118.0,56.0,118.0,44.7430256810679,51.028954473034794,-0.7541262677025368,-0.14048957790144528,19.532529830932617,34.26252365112305,56.70732879638672,58.985904693603516,-0.7541262677025368,-0.04018133009576609,0.9013122458802707,0.205048120609704,-0.7541262677025368,1,1,1,72,2,296616,3,12,1,4,4,16
91,t2_b0,15,22,0,1,adopted_pair,,1,118.0,139.0,118.0,139.0,45.700519799258274,42.02351311115886,0.19122656244083597,0.08045874979651782,29.47105598449707,23.835407257080078,59.478050231933594,57.463775634765625,0.19122656244083597,0.033865847809625683,0.8655516491175311,0.12389318288938299,0.19122656244083597,1,1,1,72,2,296648,3,12,1,4,4,16
91,t2_b0,31,34,0,1,adopted_pair,,1,6.0,136.0,6.0,136.0,34.32432819420159,35.52181789236984,0.1271405673503866,-0.03488749121011215,33.340572357177734,29.101633071899414,34.36772918701172,35.80506134033203,0.1271405673503866,-0.04182214499826391,4.187907218469962,0.005485074712609617,0.1271405673503866,1,1,1,72,2,296648,3,12,1,4,4,16
92,t2_b0,14,38,0,1,adopted_pair,,1,173.0,195.0,173.0,195.0,17.944412811942673,18.473341975523027,-0.23025679019259365,-0.029475980580891615,17.97997283935547,22.119983673095703,17.912864685058594,15.238116264343262,-0.23025679019259365,0.14931997018579798,0.22721807162860333,0.19916763498785786,-0.23025679019259365,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,24,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.507688522338785,32.21109485626212,-0.04932728870290769,-0.022324910741218056,35.48737335205078,37.23786926269531,27.528003692626953,27.1843204498291,-0.04932728870290769,0.01248485893257456,0.21407236803059573,0.11381855020217417,-0.04932728870290769,1,1,1,72,2,296856,3,12,1,4,4,16
92,t2_b0,35,2,0,1,adopted_pair,,1,37.0,188.0,37.0,188.0,25.978379139370272,25.790179629855572,-0.1110902422032373,0.007244466966358032,14.511759757995605,16.12387466430664,28.235107421875,27.692590713500977,-0.1110902422032373,0.01921426046899656,0.5175394356554124,0.008790221983655339,-0.1110902422032373,1,1,1,72,2,296792,3,12,1,4,4,16
93,t2_b0,1,0,0,1,adopted_pair,,1,194.0,197.0,194.0,197.0,39.43666806428318,41.70610310781326,-0.07312648723354181,-0.057546318056859225,38.123348236083984,40.91117477416992,40.72998809814453,42.48892593383789,-0.07312648723354181,-0.04318532653274812,0.086578816118476,0.1505634361881731,-0.07312648723354181,1,1,1,72,2,296824,3,12,1,4,4,16
93,t2_b0,8,30,0,1,adopted_pair,,1,122.0,200.0,122.0,200.0,38.92623406167344,40.69431022975743,-0.05004637726301047,-0.04542119757289286,58.14918899536133,61.05934524536133,27.200231552124023,28.271638870239258,-0.05004637726301047,-0.03938963960884114,0.2492583689776188,0.09257190012245949,-0.05004637726301047,1,1,1,72,2,296824,3,12,1,4,4,16
93,t2_b0,19,29,0,1,adopted_pair,,1,76.0,114.0,76.0,114.0,31.50820579528792,32.116435623168776,0.2205346885554095,-0.019303854742874542,13.527054786682129,10.543869972229004,43.49563980102539,46.498146057128906,0.2205346885554095,-0.06903005151409829,0.7070431744633449,0.052823625031769274,0.2205346885554095,1,1,1,72,2,296664,3,12,1,4,4,16
94,t2_b0,17,22,0,1,adopted_pair,,1,119.0,146.0,119.0,146.0,44.303155013750015,44.31548041577592,0.06416558772661018,-0.00027820596573952005,34.41019821166992,32.202247619628906,52.36659240722656,54.188594818115234,0.06416558772661018,-0.03479322077556457,0.566455504857143,0.07425618383234431,0.06416558772661018,1,1,1,72,2,296680,3,12,1,4,4,16
94,t2_b0,28,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.54692745208732,33.48219680786124,-0.04659210778171344,-0.028736026070378444,29.6450138092041,31.02623748779297,35.4488410949707,35.93815612792969,-0.04659210778171344,-0.013803414098871402,0.1024682525560303,0.07234170067197217,-0.04659210778171344,1,1,1,72,2,296936,3,12,1,4,4,16
95,t2_b0,12,39,0,1,adopted_pair,,1,41.0,132.0,41.0,132.0,14.107254088958483,15.432784295495447,-0.30213979874381836,-0.09396089403212358,15.886187553405762,20.686037063598633,13.554706573486328,13.801092147827148,-0.30213979874381836,-0.018177123422409187,0.9547307427997854,0.016182841994678943,-0.30213979874381836,1,1,1,72,2,296680,3,12,1,4,4,16
96,t2_b0,36,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.74668598175041,36.15447425842276,-0.38603139240636697,-0.17588198870870012,26.372617721557617,36.55327606201172,35.12075424194336,35.755672454833984,-0.38603139240636697,-0.018078148564712446,0.30507154901675276,0.02407301257840096,-0.38603139240636697,1,1,1,72,2,296840,3,12,1,4,4,16
