step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
963,587312,146828,-100.0,0.0,4780400,1195100,1,182691,17575,38,105,37,8108,4054,691144,3322.783908,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
964,759220,189805,-100.0,0.0,4743680,1185920,2,182740,17440,49,105,47,8048,4024,891212,3323.67512,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
965,630476,157619,-100.0,0.0,4838608,1209652,1,182780,17789,40,105,39,8086,4043,727520,3324.40264,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
966,600248,150062,-100.0,0.0,4579120,1144780,1,182818,16835,38,102,37,7620,3810,691144,3325.093784,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
967,60808,15202,-100.0,0.0,4579664,1144916,1,182822,16837,4,103,3,7706,3853,72752,3325.166536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
968,106920,26730,-100.0,0.0,4401232,1100308,2,182829,16181,7,100,5,7324,3662,127316,3325.293852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
969,43472,10868,-100.0,0.0,4424624,1106156,0,182832,16267,3,99,3,7268,3634,54564,3325.348416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
970,44396,11099,-100.0,0.0,4427888,1106972,0,182835,16279,3,99,3,7340,3670,54564,3325.40298,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
971,74976,18744,-100.0,0.0,4292704,1073176,1,182840,15782,5,97,4,7026,3513,90940,3325.49392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
972,114664,28666,-100.0,0.0,4402048,1100512,0,182848,16184,8,98,8,7318,3659,145504,3325.639424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
973,87164,21791,-100.0,0.0,4164048,1041012,2,182854,15309,6,95,4,6882,3441,109128,3325.748552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,97856,24464,-100.0,0.0,4204848,1051212,0,182861,15459,7,95,7,6924,3462,127316,3325.875868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
975,162184,40546,-100.0,0.0,4194784,1048696,1,182873,15422,12,95,11,7012,3506,218256,3326.094124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
976,136972,34243,-100.0,0.0,4208384,1052096,2,182883,15472,10,94,8,6924,3462,181880,3326.276004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
977,163988,40997,-100.0,0.0,4225248,1056312,0,182895,15534,12,94,12,6870,3435,218256,3326.49426,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
978,86504,21626,-100.0,0.0,4190704,1047676,0,182901,15407,6,95,6,6924,3462,109128,3326.603388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
979,88704,22176,-100.0,0.0,4088160,1022040,2,182907,15030,6,94,4,6748,3374,109128,3326.712516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
980,118888,29722,-100.0,0.0,4006832,1001708,0,182915,14731,8,93,8,6554,3277,145504,3326.85802,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
981,68464,17116,-100.0,0.0,3968752,992188,0,182920,14591,5,92,5,6444,3222,90940,3326.94896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
982,29656,7414,-100.0,0.0,3770736,942684,0,182922,13863,2,90,2,6160,3080,36376,3326.985336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,77968,19492,-100.0,0.0,3720960,930240,0,182928,13680,6,90,6,6098,3049,109128,3327.094464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
984,130944,32736,-100.0,0.0,3712800,928200,1,182937,13650,9,90,8,6120,3060,163692,3327.258156,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
985,72996,18249,-100.0,0.0,3611072,902768,1,182942,13276,5,89,4,5926,2963,90940,3327.349096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
986,53636,13409,-100.0,0.0,3759312,939828,0,182946,13821,4,94,4,6406,3203,72752,3327.421848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
987,171600,42900,-100.0,0.0,3494928,873732,5,182957,12849,11,92,6,6044,3022,200068,3327.621916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
988,92444,23111,-100.0,0.0,3593120,898280,1,182963,13210,6,93,5,6124,3062,109128,3327.731044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
989,62436,15609,-100.0,0.0,3489216,872304,1,182967,12828,4,92,3,5924,2962,72752,3327.803796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
990,50336,12584,-100.0,0.0,3521312,880328,1,182970,12946,3,93,2,5996,2998,54564,3327.85836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
991,65032,16258,-100.0,0.0,3566192,891548,1,182974,13111,4,92,3,6000,3000,72752,3327.931112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
992,48180,12045,-100.0,0.0,3429920,857480,0,182977,12610,3,90,3,5772,2886,54564,3327.985676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
993,27412,6853,-100.0,0.0,3235440,808860,0,182979,11895,2,88,2,5436,2718,36376,3328.022052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,3172608,793152,0,182979,11664,0,87,0,5328,2664,0,3328.022052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,3130448,782612,0,182979,11509,0,86,0,5268,2634,0,3328.022052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,14696,3674,-100.0,0.0,3173152,793288,0,182980,11666,1,87,1,5384,2692,18188,3328.04024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,31504,7876,-100.0,0.0,3105968,776492,1,182982,11419,2,86,1,5260,2630,36376,3328.076616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,38016,9504,-100.0,0.0,2910400,727600,0,182984,10700,2,82,2,4814,2407,36376,3328.112992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,38016,9504,-100.0,0.0,2826896,706724,0,182986,10393,2,81,2,4772,2386,36376,3328.149368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,69520,17380,-100.0,0.0,2995808,748952,1,182990,11014,4,83,3,5110,2555,72752,3328.22212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1001,115544,28886,-100.0,0.0,3114400,778600,2,182997,11450,7,85,5,5314,2657,127316,3328.349436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1002,71192,17798,-100.0,0.0,3115216,778804,2,183001,11453,4,85,2,5330,2665,72752,3328.422188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1003,104940,26235,-100.0,0.0,3254752,813688,2,183007,11966,6,86,4,5526,2763,109128,3328.531316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1004,146388,36597,-100.0,0.0,3321664,830416,1,183016,12212,9,87,8,5704,2852,163692,3328.695008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1005,134376,33594,-100.0,0.0,3481056,870264,2,183024,12798,8,89,6,6002,3001,145504,3328.840512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1006,77176,19294,-100.0,0.0,3425840,856460,2,183029,12595,5,88,3,5896,2948,90940,3328.931452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1007,35816,8954,-100.0,0.0,3351584,837896,1,183031,12322,2,87,1,5856,2928,36376,3328.967828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,16544,4136,-100.0,0.0,3286304,821576,1,183032,12082,1,86,0,5764,2882,18188,3328.986016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,26928,6732,-100.0,0.0,3289296,822324,1,183034,12093,2,86,1,5772,2886,36376,3329.022392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,31240,7810,-100.0,0.0,3400000,850000,1,183036,12500,2,87,1,5964,2982,36376,3329.058768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,58652,14663,-100.0,0.0,3398368,849592,1,183040,12494,4,87,3,5990,2995,72752,3329.13152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1012,29260,7315,-100.0,0.0,3309424,827356,1,183042,12167,2,85,1,5750,2875,36376,3329.167896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1013,39776,9944,-100.0,0.0,3343696,835924,0,183045,12293,3,86,3,5838,2919,54564,3329.22246,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,47784,11946,-100.0,0.0,3326832,831708,2,183048,12231,3,86,1,5836,2918,54564,3329.277024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1015,41624,10406,-100.0,0.0,3421488,855372,1,183051,12579,3,87,2,5996,2998,54564,3329.331588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1016,71016,17754,-100.0,0.0,3252848,813212,1,183056,11959,5,85,4,5658,2829,90940,3329.422528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1017,26928,6732,-100.0,0.0,3292560,823140,1,183058,12105,2,86,1,5842,2921,36376,3329.458904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1018,43472,10868,-100.0,0.0,3455488,863872,2,183061,12704,3,87,1,6016,3008,54564,3329.513468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,3431008,857752,0,183061,12614,0,87,0,5908,2954,0,3329.513468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,54340,13585,-100.0,0.0,3530560,882640,1,183065,12980,4,89,3,6222,3111,72752,3329.58622,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1021,33088,8272,-100.0,0.0,3583056,895764,2,183067,13173,2,90,0,6296,3148,36376,3329.622596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1022,58168,14542,-100.0,0.0,3652688,913172,2,183071,13429,4,90,2,6310,3155,72752,3329.695348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,3743808,935952,0,183071,13764,0,91,0,6512,3256,0,3329.695348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,41624,10406,-100.0,0.0,3803104,950776,1,183074,13982,3,92,2,6640,3320,54564,3329.749912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1025,58652,14663,-100.0,0.0,3734288,933572,1,183078,13729,4,91,3,6470,3235,72752,3329.822664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1026,14696,3674,-100.0,0.0,3752240,938060,0,183079,13795,1,92,1,6586,3293,18188,3329.840852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1027,58212,14553,-100.0,0.0,3699744,924936,2,183083,13602,4,92,2,6496,3248,72752,3329.913604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1028,16544,4136,-100.0,0.0,3787872,946968,1,183084,13926,1,93,0,6664,3332,18188,3329.931792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1029,31240,7810,-100.0,0.0,3801744,950436,1,183086,13977,2,94,1,6698,3349,36376,3329.968168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1030,33088,8272,-100.0,0.0,3784336,946084,2,183088,13913,2,94,0,6598,3299,36376,3330.004544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,3738096,934524,0,183088,13743,0,94,0,6494,3247,0,3330.004544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,16544,4136,-100.0,0.0,3818336,954584,1,183089,14038,1,95,0,6686,3343,18188,3330.022732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1033,16544,4136,-100.0,0.0,3863488,965872,1,183090,14204,1,95,0,6758,3379,18188,3330.04092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1034,16544,4136,-100.0,0.0,3909728,977432,1,183091,14374,1,96,0,6906,3453,18188,3330.059108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1035,33088,8272,-100.0,0.0,3830848,957712,2,183093,14084,2,95,0,6716,3358,36376,3330.095484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,4006560,1001640,0,183093,14730,0,98,0,7088,3544,0,3330.095484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,49632,12408,-100.0,0.0,4099856,1024964,3,183096,15073,3,99,0,7234,3617,54564,3330.150048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1038,16544,4136,-100.0,0.0,4164592,1041148,1,183097,15311,1,99,0,7236,3618,18188,3330.168236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,4100128,1025032,0,183097,15074,0,98,0,7090,3545,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,4114816,1028704,0,183097,15128,0,98,0,7074,3537,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,4102576,1025644,0,183097,15083,0,98,0,7052,3526,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,4131408,1032852,0,183097,15189,0,98,0,7080,3540,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,4137120,1034280,0,183097,15210,0,98,0,7090,3545,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,4166496,1041624,0,183097,15318,0,98,0,7126,3563,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,4178736,1044684,0,183097,15363,0,98,0,7122,3561,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,4049808,1012452,0,183097,14889,0,97,0,6932,3466,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,4170576,1042644,0,183097,15333,0,99,0,7242,3621,0,3330.168236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,33088,8272,-100.0,0.0,4176560,1044140,2,183099,15355,2,101,0,7440,3720,36376,3330.204612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1049,82720,20680,-100.0,0.0,4235040,1058760,5,183104,15570,5,100,0,7378,3689,90940,3330.295552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1050,16544,4136,-100.0,0.0,4536144,1134036,1,183105,16677,1,103,0,7844,3922,18188,3330.31374,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1051,33088,8272,-100.0,0.0,4541584,1135396,2,183107,16697,2,103,0,7902,3951,36376,3330.350116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1052,47784,11946,-100.0,0.0,4570144,1142536,2,183110,16802,3,103,1,7874,3937,54564,3330.40468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1053,31240,7810,-100.0,0.0,4732800,1183200,1,183112,17400,2,106,1,8398,4199,36376,3330.441056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1054,122496,30624,-100.0,0.0,4788016,1197004,5,183120,17603,8,106,3,8288,4144,145504,3330.58656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1055,56804,14201,-100.0,0.0,4975696,1243924,0,183124,18293,4,107,4,8558,4279,72752,3330.659312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1056,87428,21857,-100.0,0.0,5149232,1287308,3,183130,18931,6,108,3,8794,4397,109128,3330.76844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1057,56320,14080,-100.0,0.0,5081776,1270444,1,183134,18683,4,108,3,8758,4379,72752,3330.841192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1058,43472,10868,-100.0,0.0,5180784,1295196,2,183137,19047,3,111,1,9130,4565,54564,3330.895756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1059,110264,27566,-100.0,0.0,5267552,1316888,4,183144,19366,7,110,3,9108,4554,127316,3331.023072,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1060,65208,16302,-100.0,0.0,5350784,1337696,0,183149,19672,5,110,5,9138,4569,90940,3331.114012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1061,85756,21439,-100.0,0.0,5114144,1278536,1,183155,18802,6,108,5,8842,4421,109128,3331.22314,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1062,45936,11484,-100.0,0.0,4937616,1234404,1,183158,18153,3,106,2,8482,4241,54564,3331.277704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1063,29392,7348,-100.0,0.0,4776320,1194080,0,183160,17560,2,105,2,8296,4148,36376,3331.31408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1064,16544,4136,-100.0,0.0,4610128,1152532,1,183161,16949,1,103,0,7914,3957,18188,3331.332268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1065,27104,6776,-100.0,0.0,4420272,1105068,0,183163,16251,2,101,2,7556,3778,36376,3331.368644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1066,29260,7315,-100.0,0.0,4103936,1025984,1,183165,15088,2,97,1,7036,3518,36376,3331.40502,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1067,56804,14201,-100.0,0.0,4115632,1028908,0,183169,15131,4,98,4,7142,3571,72752,3331.477772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1068,45804,11451,-100.0,0.0,4035120,1008780,2,183172,14835,3,97,1,6938,3469,54564,3331.532336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1069,14696,3674,-100.0,0.0,3847168,961792,0,183173,14144,1,94,1,6602,3301,18188,3331.550524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1070,45936,11484,-100.0,0.0,3709536,927384,1,183176,13638,3,93,2,6346,3173,54564,3331.605088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1071,12716,3179,-100.0,0.0,3782160,945540,0,183177,13905,1,95,1,6606,3303,18188,3331.623276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1072,104456,26114,-100.0,0.0,3918160,979540,3,183184,14405,7,97,4,6910,3455,127316,3331.750592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1073,33088,8272,-100.0,0.0,3883344,970836,2,183186,14277,2,96,0,6698,3349,36376,3331.786968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1074,14696,3674,-100.0,0.0,3940464,985116,0,183187,14487,1,97,1,6836,3418,18188,3331.805156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1075,77176,19294,-100.0,0.0,3852608,963152,2,183192,14164,5,96,3,6608,3304,90940,3331.896096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1076,14696,3674,-100.0,0.0,3571360,892840,0,183193,13130,1,92,1,6084,3042,18188,3331.914284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1077,14696,3674,-100.0,0.0,3374704,843676,0,183194,12407,1,90,1,5740,2870,18188,3331.932472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1078,56804,14201,-100.0,0.0,3354576,838644,0,183198,12333,4,90,4,5830,2915,72752,3332.005224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1079,45804,11451,-100.0,0.0,3272160,818040,2,183201,12030,3,89,1,5614,2807,54564,3332.059788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1080,27412,6853,-100.0,0.0,3321392,830348,0,183203,12211,2,90,2,5638,2819,36376,3332.096164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1081,12716,3179,-100.0,0.0,3182672,795668,0,183204,11701,1,88,1,5452,2726,18188,3332.114352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1082,14696,3674,-100.0,0.0,3287664,821916,0,183205,12087,1,89,1,5600,2800,18188,3332.13254,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,3328736,832184,0,183205,12238,0,90,0,5738,2869,0,3332.13254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,16544,4136,-100.0,0.0,3380688,845172,1,183206,12429,1,90,0,5788,2894,18188,3332.150728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1085,29392,7348,-100.0,0.0,3412512,853128,0,183208,12546,2,90,2,5894,2947,36376,3332.187104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1086,47784,11946,-100.0,0.0,3462832,865708,2,183211,12731,3,90,1,5916,2958,54564,3332.241668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1087,16544,4136,-100.0,0.0,3531376,882844,1,183212,12983,1,90,0,5914,2957,18188,3332.259856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,3513424,878356,0,183212,12917,0,90,0,5886,2943,0,3332.259856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,3584960,896240,0,183212,13180,0,91,0,6062,3031,0,3332.259856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,16544,4136,-100.0,0.0,3559392,889848,1,183213,13086,1,91,0,6054,3027,18188,3332.278044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1091,16544,4136,-100.0,0.0,3592032,898008,1,183214,13206,1,91,0,6052,3026,18188,3332.296232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,3682608,920652,0,183214,13539,0,91,0,6176,3088,0,3332.296232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,3684512,921128,0,183214,13546,0,91,0,6178,3089,0,3332.296232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,3520224,880056,0,183214,12942,0,89,0,5970,2985,0,3332.296232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,31240,7810,-100.0,0.0,3447872,861968,1,183216,12676,2,88,1,5852,2926,36376,3332.332608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1096,16544,4136,-100.0,0.0,3362192,840548,1,183217,12361,1,86,0,5702,2851,18188,3332.350796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1097,14696,3674,-100.0,0.0,3345600,836400,0,183218,12300,1,86,1,5708,2854,18188,3332.368984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1098,16544,4136,-100.0,0.0,3441344,860336,1,183219,12652,1,87,0,5838,2919,18188,3332.387172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1099,31240,7810,-100.0,0.0,3529200,882300,1,183221,12975,2,88,1,6142,3071,36376,3332.423548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1100,49632,12408,-100.0,0.0,3666560,916640,3,183224,13480,3,89,0,6318,3159,54564,3332.478112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1101,45936,11484,-100.0,0.0,3721232,930308,1,183227,13681,3,88,2,6264,3132,54564,3332.532676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1102,29392,7348,-100.0,0.0,3500096,875024,0,183229,12868,2,86,2,5906,2953,36376,3332.569052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1103,31240,7810,-100.0,0.0,3566464,891616,1,183231,13112,2,87,1,6056,3028,36376,3332.605428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1104,31240,7810,-100.0,0.0,3481872,870468,1,183233,12801,2,85,1,5874,2937,36376,3332.641804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1105,0,0,-100.0,0.0,3437536,859384,0,183233,12638,0,85,0,5802,2901,0,3332.641804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1106,16544,4136,-100.0,0.0,3642080,910520,1,183234,13390,1,87,0,6194,3097,18188,3332.659992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1107,29260,7315,-100.0,0.0,3620048,905012,1,183236,13309,2,87,1,6128,3064,36376,3332.696368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1108,45804,11451,-100.0,0.0,3850432,962608,2,183239,14156,3,89,1,6444,3222,54564,3332.750932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1109,27412,6853,-100.0,0.0,3886336,971584,0,183241,14288,2,89,2,6502,3251,36376,3332.787308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1110,16544,4136,-100.0,0.0,3975824,993956,1,183242,14617,1,92,0,6840,3420,18188,3332.805496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
