step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
885,13054272,3263568,-100.0,0.0,645,56,668,334,1018528,1294.694592,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
886,13055104,3263776,-100.0,0.0,652,56,674,337,1018528,1295.71312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
887,13522352,3380588,-100.0,0.0,722,58,744,372,1054904,1296.768024,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
888,13988640,3497160,-100.0,0.0,741,60,778,389,1091280,1297.859304,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
889,13988640,3497160,-100.0,0.0,761,60,784,392,1091280,1298.950584,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
890,14922952,3730738,-100.0,0.0,799,64,844,422,1164032,1300.114616,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
891,14458400,3614600,-100.0,0.0,802,62,802,401,1127656,1301.242272,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
892,14458400,3614600,-100.0,0.0,780,62,816,408,1127656,1302.369928,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
893,14458400,3614600,-100.0,0.0,808,62,808,404,1127656,1303.497584,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
894,14458400,3614600,-100.0,0.0,808,62,834,417,1127656,1304.62524,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
895,14924800,3731200,-100.0,0.0,872,64,894,447,1164032,1305.789272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
896,15857600,3964400,-100.0,0.0,957,68,1010,505,1236784,1307.026056,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
897,15857600,3964400,-100.0,0.0,992,68,1018,509,1236784,1308.26284,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
898,15857600,3964400,-100.0,0.0,984,68,1010,505,1236784,1309.499624,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
899,16324000,4081000,-100.0,0.0,1063,70,1090,545,1273160,1310.772784,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
900,16324000,4081000,-100.0,0.0,1043,70,1058,529,1273160,1312.045944,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
901,16790400,4197600,-100.0,0.0,1059,72,1118,559,1309536,1313.35548,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
902,17723200,4430800,-100.0,0.0,1180,76,1228,614,1382288,1314.737768,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
903,17256800,4314200,-100.0,0.0,1184,74,1184,592,1345912,1316.08368,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
904,17256800,4314200,-100.0,0.0,1140,74,1188,594,1345912,1317.429592,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
905,16324000,4081000,-100.0,0.0,1086,70,1086,543,1273160,1318.702752,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
906,17256800,4314200,-100.0,0.0,1119,74,1200,600,1345912,1320.048664,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
907,17256800,4314200,-100.0,0.0,1188,74,1188,594,1345912,1321.394576,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
908,18656000,4664000,-100.0,0.0,1238,80,1342,671,1455040,1322.849616,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
909,18189600,4547400,-100.0,0.0,1292,78,1292,646,1418664,1324.26828,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
910,19122400,4780600,-100.0,0.0,1328,82,1372,686,1491416,1325.759696,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
911,18656000,4664000,-100.0,0.0,1312,80,1312,656,1455040,1327.214736,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
912,18656000,4664000,-100.0,0.0,1279,80,1300,650,1455040,1328.669776,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
913,18189600,4547400,-100.0,0.0,1252,78,1252,626,1418664,1330.08844,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
914,17723200,4430800,-100.0,0.0,1198,76,1198,599,1382288,1331.470728,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
915,18189600,4547400,-100.0,0.0,1185,78,1232,616,1418664,1332.889392,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
916,17256800,4314200,-100.0,0.0,1120,74,1120,560,1345912,1334.235304,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
917,17256800,4314200,-100.0,0.0,1122,74,1122,561,1345912,1335.581216,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
918,16324000,4081000,-100.0,0.0,1015,70,1038,519,1273160,1336.854376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
919,16324000,4081000,-100.0,0.0,1046,70,1046,523,1273160,1338.127536,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
920,15857600,3964400,-100.0,0.0,990,68,990,495,1236784,1339.36432,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
921,15391200,3847800,-100.0,0.0,942,66,942,471,1200408,1340.564728,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
922,14458400,3614600,-100.0,0.0,864,62,864,432,1127656,1341.692384,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
923,14458400,3614600,-100.0,0.0,837,62,864,432,1127656,1342.82004,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
924,14924800,3731200,-100.0,0.0,848,64,892,446,1164032,1343.984072,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
925,14924800,3731200,-100.0,0.0,874,64,892,446,1164032,1345.148104,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
926,14691600,3672900,-100.0,0.0,857,63,858,429,1145844,1346.293948,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
927,14225200,3556300,-100.0,0.0,802,61,802,401,1109468,1347.403416,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
928,13525600,3381400,-100.0,0.0,750,58,750,375,1054904,1348.45832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
929,13525600,3381400,-100.0,0.0,754,58,754,377,1054904,1349.513224,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
930,13525600,3381400,-100.0,0.0,758,58,758,379,1054904,1350.568128,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
931,13525600,3381400,-100.0,0.0,766,58,766,383,1054904,1351.623032,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
932,13059200,3264800,-100.0,0.0,718,56,718,359,1018528,1352.64156,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
933,13525600,3381400,-100.0,0.0,738,58,756,378,1054904,1353.696464,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
934,14458632,3614658,-100.0,0.0,780,62,800,400,1127656,1354.82412,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
935,14458896,3614724,-100.0,0.0,802,62,802,401,1127656,1355.951776,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
936,14225688,3556422,-100.0,0.0,796,61,796,398,1109468,1357.061244,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
937,13992944,3498236,-100.0,0.0,792,60,792,396,1091280,1358.152524,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
938,14459888,3614972,-100.0,0.0,804,62,826,413,1127656,1359.28018,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
939,14459888,3614972,-100.0,0.0,832,62,832,416,1127656,1360.407836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
940,14459888,3614972,-100.0,0.0,824,62,824,412,1127656,1361.535492,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
941,14459888,3614972,-100.0,0.0,840,62,840,420,1127656,1362.663148,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
942,14926336,3731584,-100.0,0.0,865,64,890,445,1164032,1363.82718,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
943,14926336,3731584,-100.0,0.0,902,64,902,451,1164032,1364.991212,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
944,14926832,3731708,-100.0,0.0,904,64,904,452,1164032,1366.155244,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
945,14927360,3731840,-100.0,0.0,876,64,892,446,1164032,1367.319276,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
946,14460880,3615220,-100.0,0.0,848,62,848,424,1127656,1368.446932,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
947,14927360,3731840,-100.0,0.0,872,64,888,444,1164032,1369.610964,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
948,14460880,3615220,-100.0,0.0,836,62,836,418,1127656,1370.73862,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
949,13994400,3498600,-100.0,0.0,794,60,794,397,1091280,1371.8299,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
950,14461120,3615280,-100.0,0.0,826,62,842,421,1127656,1372.957556,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
951,14461376,3615344,-100.0,0.0,848,62,848,424,1127656,1374.085212,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
952,13061888,3265472,-100.0,0.0,726,56,726,363,1018528,1375.10374,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
953,13061888,3265472,-100.0,0.0,732,56,732,366,1018528,1376.122268,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
954,12595392,3148848,-100.0,0.0,692,54,692,346,982152,1377.10442,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
955,12128896,3032224,-100.0,0.0,640,52,640,320,945776,1378.050196,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
956,13061888,3265472,-100.0,0.0,682,56,720,360,1018528,1379.068724,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
957,13528384,3382096,-100.0,0.0,731,58,752,376,1054904,1380.123628,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
958,13528384,3382096,-100.0,0.0,740,58,756,378,1054904,1381.178532,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
959,13528384,3382096,-100.0,0.0,752,58,752,376,1054904,1382.233436,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
960,13528384,3382096,-100.0,0.0,766,58,766,383,1054904,1383.28834,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
961,13994880,3498720,-100.0,0.0,794,60,814,407,1091280,1384.37962,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
962,13994880,3498720,-100.0,0.0,812,60,812,406,1091280,1385.4709,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
963,13994880,3498720,-100.0,0.0,814,60,814,407,1091280,1386.56218,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
964,13528384,3382096,-100.0,0.0,768,58,768,384,1054904,1387.617084,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
965,13528384,3382096,-100.0,0.0,776,58,776,388,1054904,1388.671988,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
966,14461376,3615344,-100.0,0.0,811,62,850,425,1127656,1389.799644,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
967,14461376,3615344,-100.0,0.0,834,62,856,428,1127656,1390.9273,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
968,14461376,3615344,-100.0,0.0,825,62,844,422,1127656,1392.054956,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
969,15394624,3848656,-100.0,0.0,907,66,950,475,1200408,1393.255364,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
970,17260944,4315236,-100.0,0.0,1033,74,1160,580,1345912,1394.601276,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
971,17260944,4315236,-100.0,0.0,1122,74,1150,575,1345912,1395.947188,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
972,16794432,4198608,-100.0,0.0,1094,72,1094,547,1309536,1397.256724,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
973,16327920,4081980,-100.0,0.0,1016,70,1016,508,1273160,1398.529884,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
974,16327920,4081980,-100.0,0.0,974,70,990,495,1273160,1399.803044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
975,15394896,3848724,-100.0,0.0,876,66,876,438,1200408,1401.003452,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
976,15861408,3965352,-100.0,0.0,898,68,922,461,1236784,1402.240236,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
977,16327920,4081980,-100.0,0.0,923,70,992,496,1273160,1403.513396,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
978,16327920,4081980,-100.0,0.0,964,70,988,494,1273160,1404.786556,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
979,16327920,4081980,-100.0,0.0,986,70,1038,519,1273160,1406.059716,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
980,16327920,4081980,-100.0,0.0,952,70,1000,500,1273160,1407.332876,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
981,16327920,4081980,-100.0,0.0,989,70,1016,508,1273160,1408.606036,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
982,16794432,4198608,-100.0,0.0,981,72,1006,503,1309536,1409.915572,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
983,16327920,4081980,-100.0,0.0,932,70,968,484,1273160,1411.188732,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
984,15861408,3965352,-100.0,0.0,902,68,928,464,1236784,1412.425516,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
985,15861408,3965352,-100.0,0.0,835,68,874,437,1236784,1413.6623,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
986,16329008,4082252,-100.0,0.0,912,70,966,483,1273160,1414.93546,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
987,14463856,3615964,-100.0,0.0,796,62,796,398,1127656,1416.063116,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
988,13997280,3499320,-100.0,0.0,750,60,770,385,1091280,1417.154396,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
989,13997280,3499320,-100.0,0.0,778,60,792,396,1091280,1418.245676,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
990,14697144,3674286,-100.0,0.0,826,63,852,426,1145844,1419.39152,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
991,15397184,3849296,-100.0,0.0,893,66,918,459,1200408,1420.591928,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
992,14930432,3732608,-100.0,0.0,883,64,906,453,1164032,1421.75596,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
993,15863584,3965896,-100.0,0.0,949,68,990,495,1236784,1422.992744,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
994,15863584,3965896,-100.0,0.0,976,68,976,488,1236784,1424.229528,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
995,15397008,3849252,-100.0,0.0,936,66,936,468,1200408,1425.429936,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
996,15397008,3849252,-100.0,0.0,940,66,940,470,1200408,1426.630344,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
997,15397008,3849252,-100.0,0.0,968,66,968,484,1200408,1427.830752,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
998,14930432,3732608,-100.0,0.0,926,64,926,463,1164032,1428.994784,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
999,14935144,3733786,-100.0,0.0,926,64,926,463,1164032,1430.158816,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1000,14940160,3735040,-100.0,0.0,914,64,914,457,1164032,1431.322848,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1001,14940160,3735040,-100.0,0.0,870,64,870,435,1164032,1432.48688,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1002,14006720,3501680,-100.0,0.0,810,60,810,405,1091280,1433.57816,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1003,13548800,3387200,-100.0,0.0,760,58,760,380,1054904,1434.633064,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1004,12614400,3153600,-100.0,0.0,672,54,672,336,982152,1435.615216,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1005,12147200,3036800,-100.0,0.0,634,52,634,317,945776,1436.560992,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1006,11212800,2803200,-100.0,0.0,546,48,546,273,873024,1437.434016,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1007,11212800,2803200,-100.0,0.0,546,48,546,273,873024,1438.30704,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1008,10745600,2686400,-100.0,0.0,504,46,504,252,836648,1439.143688,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1009,10745600,2686400,-100.0,0.0,504,46,504,252,836648,1439.980336,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1010,10745600,2686400,-100.0,0.0,504,46,504,252,836648,1440.816984,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1011,10745600,2686400,-100.0,0.0,504,46,504,252,836648,1441.653632,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1012,11212800,2803200,-100.0,0.0,522,48,540,270,873024,1442.526656,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1013,11212800,2803200,-100.0,0.0,542,48,542,271,873024,1443.39968,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1014,11212800,2803200,-100.0,0.0,542,48,542,271,873024,1444.272704,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1015,11212800,2803200,-100.0,0.0,546,48,546,273,873024,1445.145728,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1016,11212800,2803200,-100.0,0.0,546,48,546,273,873024,1446.018752,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1017,12380800,3095200,-100.0,0.0,586,53,626,313,963964,1446.982716,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1018,12147200,3036800,-100.0,0.0,634,52,634,317,945776,1447.928492,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1019,12147200,3036800,-100.0,0.0,630,52,630,315,945776,1448.874268,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1020,12147200,3036800,-100.0,0.0,624,52,624,312,945776,1449.820044,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1021,12147200,3036800,-100.0,0.0,628,52,628,314,945776,1450.76582,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1022,12147200,3036800,-100.0,0.0,634,52,634,317,945776,1451.711596,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1023,12147200,3036800,-100.0,0.0,638,52,638,319,945776,1452.657372,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1024,12147200,3036800,-100.0,0.0,636,52,636,318,945776,1453.603148,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1025,11680000,2920000,-100.0,0.0,590,50,590,295,909400,1454.512548,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1026,11680000,2920000,-100.0,0.0,584,50,584,292,909400,1455.421948,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1027,11680000,2920000,-100.0,0.0,570,50,570,285,909400,1456.331348,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1028,11680000,2920000,-100.0,0.0,578,50,578,289,909400,1457.240748,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1029,11212800,2803200,-100.0,0.0,536,48,536,268,873024,1458.113772,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1030,11212800,2803200,-100.0,0.0,501,48,512,256,873024,1458.986796,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1031,11212800,2803200,-100.0,0.0,514,48,514,257,873024,1459.85982,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1032,10745600,2686400,-100.0,0.0,461,46,474,237,836648,1460.696468,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1033,10278400,2569600,-100.0,0.0,450,44,450,225,800272,1461.49674,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1034,10278400,2569600,-100.0,0.0,433,44,446,223,800272,1462.297012,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1035,10278400,2569600,-100.0,0.0,454,44,454,227,800272,1463.097284,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1036,10745600,2686400,-100.0,0.0,470,46,484,242,836648,1463.933932,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1037,10745600,2686400,-100.0,0.0,471,46,484,242,836648,1464.77058,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1038,10745600,2686400,-100.0,0.0,490,46,490,245,836648,1465.607228,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1039,11212800,2803200,-100.0,0.0,511,48,524,262,873024,1466.480252,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1040,11212800,2803200,-100.0,0.0,536,48,536,268,873024,1467.353276,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1041,11212800,2803200,-100.0,0.0,542,48,542,271,873024,1468.2263,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1042,11212800,2803200,-100.0,0.0,552,48,552,276,873024,1469.099324,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1043,11212800,2803200,-100.0,0.0,550,48,550,275,873024,1469.972348,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1044,11212800,2803200,-100.0,0.0,550,48,550,275,873024,1470.845372,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1045,11212800,2803200,-100.0,0.0,552,48,552,276,873024,1471.718396,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1046,11212800,2803200,-100.0,0.0,552,48,552,276,873024,1472.59142,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1047,11212800,2803200,-100.0,0.0,546,48,546,273,873024,1473.464444,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1048,11212800,2803200,-100.0,0.0,540,48,540,270,873024,1474.337468,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1049,10745600,2686400,-100.0,0.0,451,46,484,242,836648,1475.174116,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1050,10745600,2686400,-100.0,0.0,490,46,490,245,836648,1476.010764,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1051,10745600,2686400,-100.0,0.0,492,46,492,246,836648,1476.847412,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1052,11680000,2920000,-100.0,0.0,519,50,586,293,909400,1477.756812,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1053,11212800,2803200,-100.0,0.0,526,48,526,263,873024,1478.629836,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1054,12147200,3036800,-100.0,0.0,513,52,570,285,945776,1479.575612,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1055,12614400,3153600,-100.0,0.0,539,54,556,278,982152,1480.557764,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1056,13081600,3270400,-100.0,0.0,572,56,612,306,1018528,1481.576292,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1057,13548800,3387200,-100.0,0.0,613,58,620,310,1054904,1482.631196,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
