step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
899,354280,88570,-100.0,0.0,12107564,3026891,2,49769,10019,2,69,0,3438,1719,36376,905.198572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,708560,177140,-100.0,0.0,12633552,3158388,4,49773,10232,4,69,0,3460,1730,72752,905.271324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,0,0,-100.0,0.0,12760088,3190022,0,49773,10482,0,69,0,3494,1747,0,905.271324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,13077716,3269429,0,49773,10737,0,70,0,3624,1812,0,905.271324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,354280,88570,-100.0,0.0,13262656,3315664,2,49775,10808,2,69,0,3632,1816,36376,905.3077,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,13329800,3332450,0,49775,10950,0,69,0,3650,1825,0,905.3077,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,0,0,-100.0,0.0,13417352,3354338,0,49775,11016,0,70,0,3692,1846,0,905.3077,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,354280,88570,-100.0,0.0,13464220,3366055,2,49777,11017,2,71,0,3706,1853,36376,905.344076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,354280,88570,-100.0,0.0,13394896,3348724,2,49779,10964,2,70,0,3668,1834,36376,905.380452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,0,0,-100.0,0.0,13274924,3318731,0,49779,10899,0,71,0,3652,1826,0,905.380452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,354280,88570,-100.0,0.0,11211064,2802766,2,49781,9174,2,66,0,3070,1535,36376,905.416828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,10499404,2624851,0,49781,8619,0,65,0,2890,1445,0,905.416828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,354280,88570,-100.0,0.0,9553056,2388264,2,49783,7812,2,62,0,2658,1329,36376,905.453204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,354280,88570,-100.0,0.0,9606812,2401703,2,49785,7793,2,63,0,2692,1346,36376,905.48958,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,708560,177140,-100.0,0.0,9708620,2427155,4,49789,7849,4,63,0,2700,1350,72752,905.562332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,354280,88570,-100.0,0.0,9095692,2273923,2,49791,7383,2,60,0,2504,1252,36376,905.598708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,354280,88570,-100.0,0.0,9333904,2333476,2,49793,7630,2,61,0,2602,1301,36376,905.635084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,354280,88570,-100.0,0.0,9807544,2451886,2,49795,7950,2,62,0,2732,1366,36376,905.67146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,354280,88570,-100.0,0.0,9869660,2467415,2,49797,8003,2,61,0,2750,1375,36376,905.707836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,354280,88570,-100.0,0.0,10300436,2575109,2,49799,8347,2,63,0,2866,1433,36376,905.744212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,708560,177140,-100.0,0.0,10085320,2521330,4,49803,8192,4,61,0,2762,1381,72752,905.816964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,10309500,2577375,0,49803,8463,0,62,0,2868,1434,0,905.816964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,354280,88570,-100.0,0.0,9019064,2254766,2,49805,7324,2,58,0,2470,1235,36376,905.85334,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,8728184,2182046,0,49805,7164,0,57,0,2424,1212,0,905.85334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,354280,88570,-100.0,0.0,8062560,2015640,2,49807,6558,2,55,0,2208,1104,36376,905.889716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,7825948,1956487,0,49807,6411,0,56,0,2212,1106,0,905.889716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,1062840,265710,-100.0,0.0,7126304,1781576,6,49813,5706,6,54,0,1968,984,109128,905.998844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,354280,88570,-100.0,0.0,6762800,1690700,2,49815,5512,2,52,0,1852,926,36376,906.03522,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,6011096,1502774,0,49815,4932,0,50,0,1676,838,0,906.03522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,354280,88570,-100.0,0.0,5060744,1265186,2,49817,4100,2,46,0,1386,693,36376,906.071596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,4809588,1202397,0,49817,3945,0,46,0,1344,672,0,906.071596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,354280,88570,-100.0,0.0,4052888,1013222,2,49819,3278,2,42,0,1110,555,36376,906.107972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,3812592,953148,0,49819,3126,0,42,0,1066,533,0,906.107972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,354280,88570,-100.0,0.0,3231060,807765,2,49821,2595,2,40,0,932,466,36376,906.144348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,708560,177140,-100.0,0.0,3507684,876921,4,49825,2765,4,41,0,984,492,72752,906.2171,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,354280,88570,-100.0,0.0,3180028,795007,2,49827,2559,2,39,0,892,446,36376,906.253476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,354280,88570,-100.0,0.0,3099748,774937,2,49829,2497,2,38,0,868,434,36376,906.289852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,354280,88570,-100.0,0.0,2862496,715624,2,49831,2310,2,36,0,784,392,36376,906.326228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,2673168,668292,0,49831,2190,0,35,0,750,375,0,906.326228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,354280,88570,-100.0,0.0,2636104,659026,2,49833,2126,2,34,0,722,361,36376,906.362604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,2757164,689291,0,49833,2259,0,35,0,774,387,0,906.362604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,354280,88570,-100.0,0.0,2924420,731105,2,49835,2351,2,36,0,816,408,36376,906.39898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,354280,88570,-100.0,0.0,3008736,752184,2,49837,2440,2,36,0,824,412,36376,906.435356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,3096800,774200,0,49837,2538,0,37,0,868,434,0,906.435356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,354280,88570,-100.0,0.0,3362436,840609,2,49839,2697,2,39,0,962,481,36376,906.471732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,708560,177140,-100.0,0.0,3570120,892530,4,49843,2838,4,39,0,978,489,72752,906.544484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,3684772,921193,0,49843,3021,0,40,0,1030,515,0,906.544484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,354280,88570,-100.0,0.0,3768096,942024,2,49845,3048,2,40,0,1032,516,36376,906.58086,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,4089952,1022488,0,49845,3342,0,43,0,1184,592,0,906.58086,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1062840,265710,-100.0,0.0,4394608,1098652,6,49851,3462,6,43,0,1204,602,109128,906.689988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,4645152,1161288,0,49851,3804,0,45,0,1326,663,0,906.689988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,708560,177140,-100.0,0.0,4825992,1206498,4,49855,3844,4,45,0,1322,661,72752,906.76274,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,4937504,1234376,0,49855,4056,0,45,0,1352,676,0,906.76274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,5025056,1256264,0,49855,4122,0,46,0,1392,696,0,906.76274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,354280,88570,-100.0,0.0,5163288,1290822,2,49857,4202,2,46,0,1414,707,36376,906.799116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,5142016,1285504,0,49857,4224,0,46,0,1408,704,0,906.799116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,4930200,1232550,0,49857,4050,0,45,0,1350,675,0,906.799116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,4966720,1241680,0,49857,4080,0,45,0,1360,680,0,906.799116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,4995936,1248984,0,49857,4104,0,45,0,1368,684,0,906.799116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,4882628,1220657,0,49857,4005,0,45,0,1364,682,0,906.799116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,354280,88570,-100.0,0.0,5009520,1252380,2,49859,4052,2,45,0,1372,686,36376,906.835492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,5134712,1283678,0,49859,4218,0,45,0,1406,703,0,906.835492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,5156624,1289156,0,49859,4236,0,45,0,1412,706,0,906.835492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,5247732,1311933,0,49859,4299,0,45,0,1502,751,0,906.835492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,708560,177140,-100.0,0.0,5756804,1439201,4,49863,4581,4,46,0,1608,804,72752,906.908244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,354280,88570,-100.0,0.0,5995560,1498890,2,49865,4862,2,46,0,1642,821,36376,906.94462,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,6062320,1515580,0,49865,4980,0,46,0,1660,830,0,906.94462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,6306908,1576727,0,49865,5175,0,47,0,1758,879,0,906.94462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,354280,88570,-100.0,0.0,6572480,1643120,2,49867,5330,2,47,0,1800,900,36376,906.980996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,7015300,1753825,0,49867,5751,0,49,0,1994,997,0,906.980996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,708560,177140,-100.0,0.0,7221192,1805298,4,49871,5780,4,49,0,1978,989,72752,907.053748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,7531704,1882926,0,49871,6266,0,51,0,2192,1096,0,907.053748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,708560,177140,-100.0,0.0,7992820,1998205,4,49875,6479,4,52,0,2250,1125,72752,907.1265,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,354280,88570,-100.0,0.0,8229012,2057253,2,49877,6825,2,52,0,2302,1151,36376,907.162876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,8317172,2079293,0,49877,6929,0,52,0,2326,1163,0,907.162876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,8528924,2132231,0,49877,7099,0,53,0,2432,1216,0,907.162876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,354280,88570,-100.0,0.0,8837840,2209460,2,49879,7260,2,53,0,2470,1235,36376,907.199252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,9261376,2315344,0,49879,7602,0,54,0,2576,1288,0,907.199252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,354280,88570,-100.0,0.0,9617736,2404434,2,49881,7800,2,54,0,2674,1337,36376,907.235628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,354280,88570,-100.0,0.0,9800592,2450148,2,49883,7966,2,54,0,2684,1342,36376,907.272004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,9995428,2498857,0,49883,8205,0,55,0,2786,1393,0,907.272004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,354280,88570,-100.0,0.0,10453756,2613439,2,49885,8469,2,56,0,2964,1482,36376,907.30838,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,708560,177140,-100.0,0.0,11010912,2752728,4,49889,8828,4,57,0,3068,1534,72752,907.381132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,354280,88570,-100.0,0.0,11195304,2798826,2,49891,9090,2,57,0,3066,1533,36376,907.417508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,11448828,2862207,0,49891,9393,0,60,0,3200,1600,0,907.417508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,708560,177140,-100.0,0.0,11932432,2983108,4,49895,9660,4,61,0,3322,1661,72752,907.49026,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,354280,88570,-100.0,0.0,12254128,3063532,2,49897,9944,2,63,0,3384,1692,36376,907.526636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,708560,177140,-100.0,0.0,12689388,3172347,4,49901,10343,4,65,0,3544,1772,72752,907.599388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,708560,177140,-100.0,0.0,12962168,3240542,4,49905,10498,4,65,0,3550,1775,72752,907.67214,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,12993720,3248430,0,49905,10668,0,66,0,3574,1787,0,907.67214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,354280,88570,-100.0,0.0,12905624,3226406,2,49907,10568,2,65,0,3534,1767,36376,907.708516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,0,0,-100.0,0.0,12913376,3228344,0,49907,10602,0,65,0,3552,1776,0,907.708516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,354280,88570,-100.0,0.0,13146688,3286672,2,49909,10768,2,65,0,3600,1800,36376,907.744892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,13183720,3295930,0,49909,10830,0,65,0,3610,1805,0,907.744892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,13515956,3378989,0,49909,11097,0,66,0,3758,1879,0,907.744892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,354280,88570,-100.0,0.0,14229700,3557425,2,49911,11557,2,68,0,3998,1999,36376,907.781268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,708560,177140,-100.0,0.0,14889400,3722350,4,49915,12018,4,68,0,4078,2039,72752,907.85402,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,15257960,3814490,0,49915,12528,0,69,0,4224,2112,0,907.85402,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,354280,88570,-100.0,0.0,15694728,3923682,2,49917,12796,2,69,0,4298,2149,36376,907.890396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,15915416,3978854,0,49917,13074,0,69,0,4358,2179,0,907.890396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,16068704,4017176,0,49917,13194,0,70,0,4422,2211,0,907.890396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,354280,88570,-100.0,0.0,16294360,4073590,2,49919,13332,2,71,0,4508,2254,36376,907.926772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,354280,88570,-100.0,0.0,16520080,4130020,2,49921,13474,2,71,0,4524,2262,36376,907.963148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,16605548,4151387,0,49921,13635,0,72,0,4592,2296,0,907.963148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,354280,88570,-100.0,0.0,16702680,4175670,2,49923,13624,2,72,0,4574,2287,36376,907.999524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,16594496,4148624,0,49923,13620,0,73,0,4668,2334,0,907.999524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,708560,177140,-100.0,0.0,16137488,4034372,4,49927,12988,4,72,0,4544,2272,72752,908.072276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,708560,177140,-100.0,0.0,15673908,3918477,4,49931,12621,4,71,0,4308,2154,72752,908.145028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,354280,88570,-100.0,0.0,13946348,3486587,2,49933,11417,2,68,0,3936,1968,36376,908.181404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,708560,177140,-100.0,0.0,13829968,3457492,4,49937,11126,4,67,0,3788,1894,72752,908.254156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,12803624,3200906,0,49937,10500,0,66,0,3666,1833,0,908.254156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1062840,265710,-100.0,0.0,12900728,3225182,6,49943,10262,6,66,0,3544,1772,109128,908.363284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,354280,88570,-100.0,0.0,11452256,2863064,2,49945,9382,2,62,0,3136,1568,36376,908.39966,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,10963304,2740826,0,49945,9006,0,61,0,3002,1501,0,908.39966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,9904224,2476056,0,49945,8136,0,58,0,2712,1356,0,908.39966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,9812732,2453183,0,49945,8049,0,59,0,2782,1391,0,908.39966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,708560,177140,-100.0,0.0,9926524,2481631,4,49949,7953,4,59,0,2764,1382,72752,908.472412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,354280,88570,-100.0,0.0,9588520,2397130,2,49951,7776,2,58,0,2672,1336,36376,908.508788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,354280,88570,-100.0,0.0,9606620,2401655,2,49953,7781,2,59,0,2724,1362,36376,908.545164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,708560,177140,-100.0,0.0,9174180,2293545,4,49957,7333,4,57,0,2604,1302,72752,908.617916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,708560,177140,-100.0,0.0,8524380,2131095,4,49961,6815,4,55,0,2376,1188,72752,908.690668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,354280,88570,-100.0,0.0,8770344,2192586,2,49963,7096,2,57,0,2540,1270,36376,908.727044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,1062840,265710,-100.0,0.0,8694424,2173606,6,49969,6856,6,56,0,2416,1208,109128,908.836172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,354280,88570,-100.0,0.0,8150080,2037520,2,49971,6622,2,54,0,2232,1116,36376,908.872548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,7413368,1853342,0,49971,6078,0,53,0,2102,1051,0,908.872548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,708560,177140,-100.0,0.0,7589916,1897479,4,49975,6075,4,53,0,2120,1060,72752,908.9453,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,354280,88570,-100.0,0.0,7455912,1863978,2,49977,6034,2,52,0,2080,1040,36376,908.981676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,354280,88570,-100.0,0.0,6678164,1669541,2,49979,5403,2,50,0,1864,932,36376,909.018052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,354280,88570,-100.0,0.0,6243576,1560894,2,49981,5046,2,49,0,1744,872,36376,909.054428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,354280,88570,-100.0,0.0,5907816,1476954,2,49983,4784,2,47,0,1618,809,36376,909.090804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,4930104,1232526,0,49983,4044,0,44,0,1380,690,0,909.090804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,354280,88570,-100.0,0.0,4534696,1133674,2,49985,3658,2,42,0,1266,633,36376,909.12718,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,354280,88570,-100.0,0.0,4556800,1139200,2,49987,3688,2,41,0,1248,624,36376,909.163556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,4316664,1079166,0,49987,3546,0,39,0,1182,591,0,909.163556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,4480908,1120227,0,49987,3675,0,40,0,1252,626,0,909.163556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,354280,88570,-100.0,0.0,4706372,1176593,2,49989,3801,2,41,0,1318,659,36376,909.199932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,354280,88570,-100.0,0.0,4998404,1249601,2,49991,4033,2,42,0,1398,699,36376,909.236308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,354280,88570,-100.0,0.0,5111744,1277936,2,49993,4134,2,42,0,1400,700,36376,909.272684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,5156624,1289156,0,49993,4236,0,42,0,1412,706,0,909.272684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,5163928,1290982,0,49993,4242,0,42,0,1414,707,0,909.272684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,5185840,1296460,0,49993,4260,0,42,0,1420,710,0,909.272684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,5426680,1356670,0,49993,4446,0,44,0,1546,773,0,909.272684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,708560,177140,-100.0,0.0,5680304,1420076,4,49997,4530,4,44,0,1556,778,72752,909.345436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
