step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
901,-100.0,0.0,1390,1390,695,25281320,12574.492056,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,39
902,-100.0,0.0,1246,1246,623,22662248,12597.154304,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,37
903,-100.0,0.0,1096,1096,548,19934048,12617.088352,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,35
904,-100.0,0.0,1144,1144,572,20807072,12637.895424,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,37
905,-100.0,0.0,1186,1186,593,21570968,12659.466392,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,38
906,-100.0,0.0,1026,1026,513,18660888,12678.12728,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,35
907,-100.0,0.0,962,962,481,17496856,12695.624136,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,34
908,-100.0,0.0,958,958,479,17424104,12713.04824,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,33
909,-100.0,0.0,922,922,461,16769336,12729.817576,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,32
910,-100.0,0.0,878,878,439,15969064,12745.78664,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,32
911,-100.0,0.0,860,860,430,15641680,12761.42832,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
912,-100.0,0.0,856,856,428,15568928,12776.997248,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,30
913,-100.0,0.0,910,910,455,16551080,12793.548328,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
914,-100.0,0.0,848,848,424,15423424,12808.971752,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
915,-100.0,0.0,898,898,449,16332824,12825.304576,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
916,-100.0,0.0,886,886,443,16114568,12841.419144,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
917,-100.0,0.0,794,794,397,14441272,12855.860416,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
918,-100.0,0.0,724,724,362,13168112,12869.028528,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
919,-100.0,0.0,630,630,315,11458440,12880.486968,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
920,-100.0,0.0,590,590,295,10730920,12891.217888,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
921,-100.0,0.0,544,544,272,9894272,12901.11216,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
922,-100.0,0.0,544,544,272,9894272,12911.006432,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
923,-100.0,0.0,504,504,252,9166752,12920.173184,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
924,-100.0,0.0,546,546,273,9930648,12930.103832,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
925,-100.0,0.0,628,628,314,11422064,12941.525896,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
926,-100.0,0.0,642,642,321,11676696,12953.202592,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
927,-100.0,0.0,692,692,346,12586096,12965.788688,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
928,-100.0,0.0,694,694,347,12622472,12978.41116,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
929,-100.0,0.0,698,698,349,12695224,12991.106384,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,27
930,-100.0,0.0,802,802,401,14586776,13005.69316,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,29
931,-100.0,0.0,848,848,424,15423424,13021.116584,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
932,-100.0,0.0,844,844,422,15350672,13036.467256,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
933,-100.0,0.0,828,828,414,15059664,13051.52692,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
934,-100.0,0.0,774,774,387,14077512,13065.604432,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
935,-100.0,0.0,818,818,409,14877784,13080.482216,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
936,-100.0,0.0,784,784,392,14259392,13094.741608,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,31
937,-100.0,0.0,786,786,393,14295768,13109.037376,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
938,-100.0,0.0,770,770,385,14004760,13123.042136,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
939,-100.0,0.0,770,770,385,14004760,13137.046896,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
940,-100.0,0.0,764,764,382,13895632,13150.942528,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,30
941,-100.0,0.0,760,760,380,13822880,13164.765408,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
942,-100.0,0.0,706,706,353,12840728,13177.606136,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,28
943,-100.0,0.0,716,716,358,13022608,13190.628744,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
944,-100.0,0.0,666,666,333,12113208,13202.741952,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,27
945,-100.0,0.0,682,682,341,12404216,13215.146168,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
946,-100.0,0.0,618,618,309,11240184,13226.386352,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,26
947,-100.0,0.0,504,504,252,9166752,13235.553104,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
948,-100.0,0.0,540,540,270,9821520,13245.374624,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,25
949,-100.0,0.0,548,548,274,9967024,13255.341648,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,25
950,-100.0,0.0,504,504,252,9166752,13264.5084,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
951,-100.0,0.0,504,504,252,9166752,13273.675152,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
952,-100.0,0.0,550,550,275,10003400,13283.678552,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
953,-100.0,0.0,544,544,272,9894272,13293.572824,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,26
954,-100.0,0.0,542,542,271,9857896,13303.43072,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
955,-100.0,0.0,548,548,274,9967024,13313.397744,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,26
956,-100.0,0.0,626,626,313,11385688,13324.783432,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,28
957,-100.0,0.0,638,638,319,11603944,13336.387376,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,28
958,-100.0,0.0,686,686,343,12476968,13348.864344,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
959,-100.0,0.0,732,732,366,13313616,13362.17796,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,30
960,-100.0,0.0,736,736,368,13386368,13375.564328,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
961,-100.0,0.0,784,784,392,14259392,13389.82372,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,31
962,-100.0,0.0,846,846,423,15387048,13405.210768,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,32
963,-100.0,0.0,850,850,425,15459800,13420.670568,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
964,-100.0,0.0,852,852,426,15496176,13436.166744,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
965,-100.0,0.0,912,912,456,16587456,13452.7542,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,31
966,-100.0,0.0,914,914,457,16623832,13469.378032,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,31
967,-100.0,0.0,954,954,477,17351352,13486.729384,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
968,-100.0,0.0,1048,1048,524,19061024,13505.790408,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,34
969,-100.0,0.0,1062,1062,531,19315656,13525.106064,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
970,-100.0,0.0,1082,1082,541,19679416,13544.78548,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,36
971,-100.0,0.0,984,984,492,17896992,13562.682472,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
972,-100.0,0.0,1012,1012,506,18406256,13581.088728,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,36
973,-100.0,0.0,1040,1040,520,18915520,13600.004248,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,36
974,-100.0,0.0,1146,1146,573,20843448,13620.847696,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,38
975,-100.0,0.0,1178,1178,589,21425464,13642.27316,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,37
976,-100.0,0.0,1316,1316,658,23935408,13666.208568,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
977,-100.0,0.0,1256,1256,628,22844128,13689.052696,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,39
978,-100.0,0.0,1426,1426,713,25936088,13714.988784,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,40
979,-100.0,0.0,1250,1250,625,22735000,13737.723784,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,38
980,-100.0,0.0,1336,1336,668,24299168,13762.022952,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
981,-100.0,0.0,1292,1292,646,23498896,13785.521848,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,39
982,-100.0,0.0,1234,1234,617,22443992,13807.96584,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,36
983,-100.0,0.0,1272,1272,636,23135136,13831.100976,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,38
984,-100.0,0.0,1240,1240,620,22553120,13853.654096,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,39
985,-100.0,0.0,1144,1144,572,20807072,13874.461168,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,38
986,-100.0,0.0,1072,1072,536,19497536,13893.958704,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
987,-100.0,0.0,1062,1062,531,19315656,13913.27436,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
988,-100.0,0.0,982,982,491,17860616,13931.134976,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,35
989,-100.0,0.0,932,932,466,16951216,13948.086192,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
990,-100.0,0.0,860,860,430,15641680,13963.727872,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
991,-100.0,0.0,836,836,418,15205168,13978.93304,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,32
992,-100.0,0.0,824,824,412,14986912,13993.919952,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
993,-100.0,0.0,852,852,426,15496176,14009.416128,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,32
994,-100.0,0.0,746,746,373,13568248,14022.984376,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
995,-100.0,0.0,748,748,374,13604624,14036.589,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
996,-100.0,0.0,636,636,318,11567568,14048.156568,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,27
997,-100.0,0.0,544,544,272,9894272,14058.05084,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,25
998,-100.0,0.0,446,446,223,8111848,14066.162688,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
999,-100.0,0.0,450,450,225,8184600,14074.347288,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1000,-100.0,0.0,434,434,217,7893592,14082.24088,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
1001,-100.0,0.0,360,360,180,6547680,14088.78856,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,20
1002,-100.0,0.0,358,358,179,6511304,14095.299864,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
1003,-100.0,0.0,360,360,180,6547680,14101.847544,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
1004,-100.0,0.0,302,302,151,5492776,14107.34032,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
1005,-100.0,0.0,302,302,151,5492776,14112.833096,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
1006,-100.0,0.0,306,306,153,5565528,14118.398624,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
1007,-100.0,0.0,340,340,170,6183920,14124.582544,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,20
1008,-100.0,0.0,340,340,170,6183920,14130.766464,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
1009,-100.0,0.0,338,338,169,6147544,14136.914008,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
1010,-100.0,0.0,340,340,170,6183920,14143.097928,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
1011,-100.0,0.0,340,340,170,6183920,14149.281848,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
1012,-100.0,0.0,344,344,172,6256672,14155.53852,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1013,-100.0,0.0,374,374,187,6802312,14162.340832,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
1014,-100.0,0.0,378,378,189,6875064,14169.215896,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,20
1015,-100.0,0.0,414,414,207,7529832,14176.745728,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
1016,-100.0,0.0,460,460,230,8366480,14185.112208,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1017,-100.0,0.0,456,456,228,8293728,14193.405936,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
1018,-100.0,0.0,454,454,227,8257352,14201.663288,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1019,-100.0,0.0,492,492,246,8948496,14210.611784,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,23
1020,-100.0,0.0,532,532,266,9676016,14220.2878,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1021,-100.0,0.0,602,602,301,10949176,14231.236976,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
1022,-100.0,0.0,652,652,326,11858576,14243.095552,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,27
1023,-100.0,0.0,720,720,360,13095360,14256.190912,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
1024,-100.0,0.0,804,804,402,14623152,14270.814064,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
1025,-100.0,0.0,796,796,398,14477648,14285.291712,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
1026,-100.0,0.0,894,894,447,16260072,14301.551784,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,33
1027,-100.0,0.0,880,880,440,16005440,14317.557224,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
1028,-100.0,0.0,840,840,420,15277920,14332.835144,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,33
1029,-100.0,0.0,908,908,454,16514704,14349.349848,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,34
1030,-100.0,0.0,870,870,435,15823560,14365.173408,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,33
1031,-100.0,0.0,926,926,463,16842088,14382.015496,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
1032,-100.0,0.0,910,910,455,16551080,14398.566576,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
1033,-100.0,0.0,970,970,485,17642360,14416.208936,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,35
1034,-100.0,0.0,1032,1032,516,18770016,14434.978952,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,35
1035,-100.0,0.0,1014,1014,507,18442632,14453.421584,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,33
1036,-100.0,0.0,1028,1028,514,18697264,14472.118848,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
1037,-100.0,0.0,1040,1040,520,18915520,14491.034368,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,35
1038,-100.0,0.0,1088,1088,544,19788544,14510.822912,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,37
1039,-100.0,0.0,1098,1098,549,19970424,14530.793336,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
1040,-100.0,0.0,1104,1104,552,20079552,14550.872888,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,36
1041,-100.0,0.0,1130,1130,565,20552440,14571.425328,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,35
1042,-100.0,0.0,1030,1030,515,18733640,14590.158968,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,33
1043,-100.0,0.0,1136,1136,568,20661568,14610.820536,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,35
1044,-100.0,0.0,1146,1146,573,20843448,14631.663984,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,37
1045,-100.0,0.0,1202,1202,601,21861976,14653.52596,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,38
1046,-100.0,0.0,1158,1158,579,21061704,14674.587664,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,37
1047,-100.0,0.0,1282,1282,641,23317016,14697.90468,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,39
1048,-100.0,0.0,1342,1342,671,24408296,14722.312976,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
1049,-100.0,0.0,1414,1414,707,25717832,14748.030808,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,41
1050,-100.0,0.0,1464,1464,732,26627232,14774.65804,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,40
1051,-100.0,0.0,1586,1586,793,28846168,14803.504208,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,42
1052,-100.0,0.0,1500,1500,750,27282000,14830.786208,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,41
1053,-100.0,0.0,1572,1572,786,28591536,14859.377744,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,44
1054,-100.0,0.0,1638,1638,819,29791944,14889.169688,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,46
1055,-100.0,0.0,1568,1568,784,28518784,14917.688472,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,45
1056,-100.0,0.0,1588,1588,794,28882544,14946.571016,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,46
1057,-100.0,0.0,1552,1552,776,28227776,14974.798792,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,44
1058,-100.0,0.0,1550,1550,775,28191400,15002.990192,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,45
1059,-100.0,0.0,1612,1612,806,29319056,15032.309248,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,46
1060,-100.0,0.0,1632,1632,816,29682816,15061.992064,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,44
1061,-100.0,0.0,1604,1604,802,29173552,15091.165616,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,45
1062,-100.0,0.0,1630,1630,815,29646440,15120.812056,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,46
1063,-100.0,0.0,1628,1628,814,29610064,15150.42212,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,46
1064,-100.0,0.0,1496,1496,748,27209248,15177.631368,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,42
1065,-100.0,0.0,1542,1542,771,28045896,15205.677264,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
1066,-100.0,0.0,1708,1708,854,31065104,15236.742368,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,45
1067,-100.0,0.0,1700,1700,850,30919600,15267.661968,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,47
1068,-100.0,0.0,1614,1614,807,29355432,15297.0174,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,46
1069,-100.0,0.0,1762,1762,881,32047256,15329.064656,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,48
1070,-100.0,0.0,1682,1682,841,30592216,15359.656872,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,47
1071,-100.0,0.0,1802,1802,901,32774776,15392.431648,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,49
1072,-100.0,0.0,1746,1746,873,31756248,15424.187896,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,47
1073,-100.0,0.0,1748,1748,874,31792624,15455.98052,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,47
1074,-100.0,0.0,1742,1742,871,31683496,15487.664016,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,47
1075,-100.0,0.0,1760,1760,880,32010880,15519.674896,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,47
1076,-100.0,0.0,1696,1696,848,30846848,15550.521744,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,46
1077,-100.0,0.0,1578,1578,789,28700664,15579.222408,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,44
1078,-100.0,0.0,1538,1538,769,27973144,15607.195552,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,43
1079,-100.0,0.0,1490,1490,745,27100120,15634.295672,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,42
1080,-100.0,0.0,1472,1472,736,26772736,15661.068408,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,42
1081,-100.0,0.0,1392,1392,696,25317696,15686.386104,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
1082,-100.0,0.0,1320,1320,660,24008160,15710.394264,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,40
1083,-100.0,0.0,1158,1158,579,21061704,15731.455968,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,37
1084,-100.0,0.0,1198,1198,599,21789224,15753.245192,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,38
1085,-100.0,0.0,1158,1158,579,21061704,15774.306896,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,37
1086,-100.0,0.0,1016,1016,508,18479008,15792.785904,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,34
1087,-100.0,0.0,1016,1016,508,18479008,15811.264912,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,34
1088,-100.0,0.0,1022,1022,511,18588136,15829.853048,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
1089,-100.0,0.0,972,972,486,17678736,15847.531784,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,33
1090,-100.0,0.0,974,974,487,17715112,15865.246896,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,33
1091,-100.0,0.0,984,984,492,17896992,15883.143888,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
1092,-100.0,0.0,1030,1030,515,18733640,15901.877528,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,34
1093,-100.0,0.0,1032,1032,516,18770016,15920.647544,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,34
1094,-100.0,0.0,1026,1026,513,18660888,15939.308432,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,34
1095,-100.0,0.0,1076,1076,538,19570288,15958.87872,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
1096,-100.0,0.0,1118,1118,559,20334184,15979.212904,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,36
1097,-100.0,0.0,1174,1174,587,21352712,16000.565616,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,37
1098,-100.0,0.0,1166,1166,583,21207208,16021.772824,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,37
1099,-100.0,0.0,1234,1234,617,22443992,16044.216816,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,38
1100,-100.0,0.0,1240,1240,620,22553120,16066.769936,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,38
1101,-100.0,0.0,1246,1246,623,22662248,16089.432184,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,39
1102,-100.0,0.0,1320,1320,660,24008160,16113.440344,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,40
1103,-100.0,0.0,1334,1334,667,24262792,16137.703136,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,40
