step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
876,0,452,-50.32989390972441,-83.47869873046875,-29.769153594970703,73.3298939097244,52.7691535949707,106.47869873046875
877,0,452,-50.174297130213375,-83.47869873046875,-29.747398376464844,73.17429713021338,52.747398376464844,106.47869873046875
878,0,454,-49.624259679853125,-83.47869873046875,-29.782583236694336,72.62425967985313,52.782583236694336,106.47869873046875
879,0,454,-49.73224569732397,-83.47869873046875,-29.782583236694336,72.73224569732398,52.782583236694336,106.47869873046875
880,0,456,-49.25818918044107,-88.80806732177734,-29.79387664794922,72.25818918044106,52.79387664794922,111.80806732177734
881,0,454,-49.21669746180463,-83.47869873046875,-29.79387855529785,72.21669746180463,52.79387855529785,106.47869873046875
882,0,420,-48.230481388455345,-83.47869873046875,-29.79387664794922,71.23048138845535,52.79387664794922,106.47869873046875
883,0,404,-49.16848845056968,-82.82478332519531,-29.080717086791992,72.16848845056968,52.08071708679199,105.82478332519531
884,0,359,-48.65234741062175,-83.16812896728516,-29.794448852539062,71.65234741062176,52.79444885253906,106.16812896728516
885,0,438,-50.83574747494911,-82.13188171386719,-30.04568099975586,73.8357474749491,53.04568099975586,105.13188171386719
886,0,427,-50.97703291828236,-93.34951782226562,-29.789655685424805,73.97703291828236,52.789655685424805,116.34951782226562
887,0,512,-50.237894631922245,-76.4305419921875,-29.712017059326172,73.23789463192225,52.71201705932617,99.4305419921875
888,0,424,-51.03100496418071,-73.8490219116211,-29.825881958007812,74.03100496418071,52.82588195800781,96.8490219116211
889,0,610,-53.4593888486018,-85.56539154052734,-30.128042221069336,76.4593888486018,53.128042221069336,108.56539154052734
890,0,558,-54.477624609478916,-82.72250366210938,-30.10974884033203,77.47762460947891,53.10974884033203,105.72250366210938
891,0,576,-54.66085929671923,-95.76739501953125,-30.062334060668945,77.66085929671922,53.062334060668945,118.76739501953125
892,0,458,-55.550051081128515,-86.80224609375,-30.088613510131836,78.55005108112852,53.088613510131836,109.80224609375
893,0,394,-55.914081360482925,-83.85873413085938,-30.345937728881836,78.91408136048292,53.345937728881836,106.85873413085938
894,0,298,-55.3425412658077,-83.48146057128906,-29.93644905090332,78.3425412658077,52.93644905090332,106.48146057128906
895,0,274,-55.28931142987996,-82.87823486328125,-29.490983963012695,78.28931142987996,52.490983963012695,105.87823486328125
896,0,282,-54.35007104806021,-82.81023406982422,-29.4549617767334,77.35007104806022,52.4549617767334,105.81023406982422
897,0,240,-53.38142371177673,-83.06095123291016,-29.986570358276367,76.38142371177673,52.98657035827637,106.06095123291016
898,0,210,-52.358136267889115,-77.34387969970703,-30.813383102416992,75.35813626788911,53.81338310241699,100.34387969970703
899,0,252,-54.72805062551347,-83.48672485351562,-29.757980346679688,77.72805062551348,52.75798034667969,106.48672485351562
900,0,280,-56.32278935568673,-85.5848159790039,-28.934946060180664,79.32278935568672,51.934946060180664,108.5848159790039
901,0,302,-55.183887645898274,-81.94795989990234,-29.629806518554688,78.18388764589827,52.62980651855469,104.94795989990234
902,0,300,-54.800301240285236,-83.96112060546875,-30.07457160949707,77.80030124028524,53.07457160949707,106.96112060546875
903,0,290,-55.153151689726734,-82.49003601074219,-30.22736167907715,78.15315168972674,53.22736167907715,105.49003601074219
904,0,266,-56.56434966926288,-85.46073913574219,-30.450244903564453,79.56434966926288,53.45024490356445,108.46073913574219
905,0,280,-57.12147158214024,-85.04047393798828,-30.458080291748047,80.12147158214023,53.45808029174805,108.04047393798828
906,0,306,-57.24779870775011,-85.54296875,-32.00136947631836,80.2477987077501,55.00136947631836,108.54296875
907,0,362,-57.74789466647153,-86.66817474365234,-32.49795150756836,80.74789466647152,55.49795150756836,109.66817474365234
908,0,372,-57.23237128924298,-81.97949981689453,-30.114437103271484,80.23237128924298,53.114437103271484,104.97949981689453
909,0,342,-56.71094071237665,-82.07406616210938,-29.006614685058594,79.71094071237664,52.006614685058594,105.07406616210938
910,0,270,-55.40167215841788,-82.8756332397461,-30.113380432128906,78.40167215841788,53.113380432128906,105.8756332397461
911,0,242,-54.38058393651789,-82.42412567138672,-30.114437103271484,77.3805839365179,53.114437103271484,105.42412567138672
912,0,262,-54.95641696726093,-82.24469757080078,-30.114437103271484,77.95641696726094,53.114437103271484,105.24469757080078
913,0,258,-55.15342499489008,-83.56723022460938,-29.58901596069336,78.15342499489009,52.58901596069336,106.56723022460938
914,0,262,-54.256225105460366,-82.4163818359375,-30.114437103271484,77.25622510546037,53.114437103271484,105.4163818359375
915,0,338,-55.15417594458224,-81.97950744628906,-30.114437103271484,78.15417594458225,53.114437103271484,104.97950744628906
916,0,351,-56.04897587115948,-86.66539001464844,-30.114437103271484,79.04897587115948,53.114437103271484,109.66539001464844
917,0,314,-55.4405321801544,-81.97950744628906,-29.248519897460938,78.4405321801544,52.24851989746094,104.97950744628906
918,0,252,-54.767745608375186,-83.24149322509766,-30.114437103271484,77.76774560837518,53.114437103271484,106.24149322509766
919,0,272,-54.38607247436748,-81.97950744628906,-30.114437103271484,77.38607247436748,53.114437103271484,104.97950744628906
920,0,244,-54.076464559211104,-81.97950744628906,-30.114437103271484,77.0764645592111,53.114437103271484,104.97950744628906
921,0,240,-54.59081341425578,-81.97950744628906,-30.114437103271484,77.59081341425578,53.114437103271484,104.97950744628906
922,0,210,-54.23984902699788,-81.97950744628906,-29.14164161682129,77.23984902699789,52.14164161682129,104.97950744628906
923,0,210,-55.18086138225737,-81.97950744628906,-30.089033126831055,78.18086138225738,53.089033126831055,104.97950744628906
924,0,152,-56.328670150355286,-81.97950744628906,-30.05106544494629,79.3286701503553,53.05106544494629,104.97950744628906
925,0,126,-55.47446243346683,-81.97950744628906,-30.04156494140625,78.47446243346684,53.04156494140625,104.97950744628906
926,0,80,-54.208708429336546,-81.97950744628906,-30.047679901123047,77.20870842933655,53.04767990112305,104.97950744628906
927,0,82,-55.6448024424111,-81.97950744628906,-30.047679901123047,78.6448024424111,53.04767990112305,104.97950744628906
928,0,84,-56.0402424903143,-81.05197143554688,-30.047679901123047,79.0402424903143,53.04767990112305,104.05197143554688
929,0,86,-54.84744686304137,-79.55012512207031,-30.047679901123047,77.84744686304137,53.04767990112305,102.55012512207031
930,0,78,-51.58544767819918,-79.2171859741211,-30.047679901123047,74.58544767819919,53.04767990112305,102.2171859741211
931,0,78,-53.847657423753006,-82.02892303466797,-30.047677993774414,76.847657423753,53.047677993774414,105.02892303466797
932,0,98,-54.77014173780169,-82.01217651367188,-30.07571792602539,77.77014173780168,53.07571792602539,105.01217651367188
933,0,144,-55.60007407930162,-82.39010620117188,-30.337890625,78.60007407930162,53.337890625,105.39010620117188
934,0,174,-56.51178974940859,-82.11698913574219,-30.235109329223633,79.51178974940859,53.23510932922363,105.11698913574219
935,0,204,-55.95527203877767,-81.81466674804688,-29.780977249145508,78.95527203877768,52.78097724914551,104.81466674804688
936,0,204,-55.065246525932764,-81.22113037109375,-29.99147605895996,78.06524652593276,52.99147605895996,104.22113037109375
937,0,247,-56.788235289847805,-83.58473205566406,-29.79265594482422,79.7882352898478,52.79265594482422,106.58473205566406
938,0,248,-55.52971090808992,-80.67121887207031,-30.070781707763672,78.52971090808992,53.07078170776367,103.67121887207031
939,0,216,-54.745895597669815,-80.44254302978516,-30.078588485717773,77.74589559766981,53.07858848571777,103.44254302978516
940,0,209,-53.59311415932395,-83.38933563232422,-30.117143630981445,76.59311415932396,53.117143630981445,106.38933563232422
941,0,243,-53.658729584619344,-83.39702606201172,-29.85514259338379,76.65872958461935,52.85514259338379,106.39702606201172
942,0,281,-54.44181392710404,-83.3989028930664,-29.788883209228516,77.44181392710405,52.788883209228516,106.3989028930664
943,0,355,-54.87224159240723,-83.4006118774414,-29.796239852905273,77.87224159240722,52.79623985290527,106.4006118774414
944,0,351,-54.26299466298856,-83.4012451171875,-29.814390182495117,77.26299466298856,52.81439018249512,106.4012451171875
945,0,435,-55.09337170918783,-83.4012451171875,-29.817867279052734,78.09337170918783,52.817867279052734,106.4012451171875
946,0,427,-54.154639737667466,-83.4012451171875,-29.817867279052734,77.15463973766747,52.817867279052734,106.4012451171875
947,0,473,-55.13054678354404,-83.4012451171875,-29.81791114807129,78.13054678354405,52.81791114807129,106.4012451171875
948,0,469,-54.464931256227146,-83.4012451171875,-29.81791114807129,77.46493125622715,52.81791114807129,106.4012451171875
949,0,511,-54.67351834321442,-83.4012451171875,-29.817867279052734,77.67351834321443,52.817867279052734,106.4012451171875
950,0,561,-54.79144893993031,-83.4012451171875,-29.15223503112793,77.79144893993032,52.15223503112793,106.4012451171875
951,0,549,-54.03353153638718,-83.4012451171875,-29.817867279052734,77.03353153638719,52.817867279052734,106.4012451171875
952,0,591,-53.94235071030567,-83.4012451171875,-29.817867279052734,76.94235071030567,52.817867279052734,106.4012451171875
953,0,601,-54.12193657276833,-83.4012451171875,-29.8178653717041,77.12193657276833,52.8178653717041,106.4012451171875
954,0,601,-53.59999851855184,-83.4012451171875,-29.8178653717041,76.59999851855184,52.8178653717041,106.4012451171875
955,0,717,-54.07713634964479,-83.4012451171875,-29.81791114807129,77.07713634964479,52.81791114807129,106.4012451171875
956,0,835,-54.41503775819333,-83.4012451171875,-29.817867279052734,77.41503775819334,52.817867279052734,106.4012451171875
957,0,855,-54.031195918300696,-87.1974868774414,-29.817867279052734,77.0311959183007,52.817867279052734,110.1974868774414
958,0,911,-53.68612918790949,-83.4012451171875,-29.817867279052734,76.6861291879095,52.817867279052734,106.4012451171875
959,0,909,-52.826145327392844,-83.4012451171875,-29.817867279052734,75.82614532739285,52.817867279052734,106.4012451171875
960,0,905,-52.31170972539575,-83.4012451171875,-29.817867279052734,75.31170972539576,52.817867279052734,106.4012451171875
961,0,973,-52.76091067911052,-83.4012451171875,-29.81791114807129,75.76091067911052,52.81791114807129,106.4012451171875
962,0,971,-52.09763826474348,-83.4012451171875,-29.81791114807129,75.09763826474348,52.81791114807129,106.4012451171875
963,0,957,-51.409971081724734,-83.4012451171875,-29.81791114807129,74.40997108172473,52.81791114807129,106.4012451171875
964,0,949,-51.05673388610776,-83.4012451171875,-29.81791114807129,74.05673388610776,52.81791114807129,106.4012451171875
965,0,952,-51.24716019630432,-82.26531219482422,-30.07791519165039,74.24716019630432,53.07791519165039,105.26531219482422
966,0,829,-51.01426269522047,-83.1085433959961,-30.151208877563477,74.01426269522047,53.15120887756348,106.1085433959961
967,0,942,-50.99651364409493,-82.26531219482422,-30.151208877563477,73.99651364409493,53.15120887756348,105.26531219482422
968,0,816,-50.41551778129503,-82.26531219482422,-30.04219627380371,73.41551778129502,53.04219627380371,105.26531219482422
969,0,930,-50.14855156765189,-85.71552276611328,-29.80529022216797,73.1485515676519,52.80529022216797,108.71552276611328
970,0,756,-49.19518824986049,-82.26531219482422,-29.468740463256836,72.1951882498605,52.468740463256836,105.26531219482422
971,0,988,-50.1075223988367,-82.26531219482422,-29.729572296142578,73.1075223988367,52.72957229614258,105.26531219482422
972,0,954,-50.817897776637686,-82.6063003540039,-30.151208877563477,73.8178977766377,53.15120887756348,105.6063003540039
973,0,1012,-50.72664198102687,-82.26531219482422,-29.91402816772461,73.72664198102687,52.91402816772461,105.26531219482422
974,0,1024,-50.84823700785637,-82.26531219482422,-29.54320526123047,73.84823700785637,52.54320526123047,105.26531219482422
975,0,1014,-49.622412879086106,-82.26531219482422,-29.890825271606445,72.62241287908611,52.890825271606445,105.26531219482422
976,0,1094,-49.756550147284976,-84.88311767578125,-29.42872428894043,72.75655014728497,52.42872428894043,107.88311767578125
977,0,1122,-49.88792924489992,-82.26531219482422,-30.151208877563477,72.88792924489992,53.15120887756348,105.26531219482422
978,0,1235,-50.9071168227717,-91.19429779052734,-29.761438369750977,73.9071168227717,52.76143836975098,114.19429779052734
979,0,1268,-51.28515560469041,-92.19499969482422,-29.478620529174805,74.2851556046904,52.478620529174805,115.19499969482422
980,0,1280,-51.82924750447273,-82.90872955322266,-29.18887710571289,74.82924750447273,52.18887710571289,105.90872955322266
981,0,1268,-51.77298441143818,-82.26531219482422,-29.1213321685791,74.77298441143819,52.1213321685791,105.26531219482422
982,0,1420,-52.853812568288454,-84.84490203857422,-29.458412170410156,75.85381256828845,52.458412170410156,107.84490203857422
983,0,1426,-52.4082157167111,-82.26531219482422,-29.419391632080078,75.4082157167111,52.41939163208008,105.26531219482422
984,0,1438,-52.548615610815055,-84.00171661376953,-30.151206970214844,75.54861561081506,53.151206970214844,107.00171661376953
985,0,1370,-52.35302348032485,-82.26531219482422,-29.423192977905273,75.35302348032485,52.42319297790527,105.26531219482422
986,0,1276,-52.915431834313566,-82.26531982421875,-30.151206970214844,75.91543183431357,53.151206970214844,105.26531982421875
987,0,1146,-52.255098795599544,-82.26531219482422,-30.151206970214844,75.25509879559954,53.151206970214844,105.26531219482422
988,0,1006,-51.80916235034556,-82.26531219482422,-30.151206970214844,74.80916235034556,53.151206970214844,105.26531219482422
989,0,1070,-52.76314064988466,-85.13626098632812,-30.151206970214844,75.76314064988466,53.151206970214844,108.13626098632812
990,0,1215,-53.720576941721724,-85.6152572631836,-30.151206970214844,76.72057694172173,53.151206970214844,108.6152572631836
991,0,1006,-52.53413266547869,-82.26531219482422,-30.151206970214844,75.5341326654787,53.151206970214844,105.26531219482422
992,0,1070,-52.86723877915712,-82.26531219482422,-30.151206970214844,75.86723877915712,53.151206970214844,105.26531219482422
993,0,970,-52.677468520095665,-83.80331420898438,-30.151206970214844,75.67746852009566,53.151206970214844,106.80331420898438
994,0,972,-53.19214928003005,-83.86768341064453,-30.151206970214844,76.19214928003005,53.151206970214844,106.86768341064453
995,0,858,-52.151248645115565,-83.72868347167969,-30.151206970214844,75.15124864511557,53.151206970214844,106.72868347167969
996,0,856,-51.84786301238515,-83.21295928955078,-29.46438217163086,74.84786301238515,52.46438217163086,106.21295928955078
997,0,800,-50.894832122325894,-82.66309356689453,-30.151206970214844,73.8948321223259,53.151206970214844,105.66309356689453
998,0,846,-51.300652131966665,-84.03052520751953,-30.151206970214844,74.30065213196667,53.151206970214844,107.03052520751953
999,0,782,-50.76329035161401,-83.58417510986328,-30.151206970214844,73.76329035161402,53.151206970214844,106.58417510986328
1000,0,784,-51.067511290920024,-87.32697296142578,-30.638721466064453,74.06751129092002,53.63872146606445,110.32697296142578
1001,0,784,-51.12078475222296,-87.4855728149414,-30.738685607910156,74.12078475222296,53.738685607910156,110.4855728149414
1002,0,851,-52.063053745220465,-87.54188537597656,-30.738685607910156,75.06305374522046,53.738685607910156,110.54188537597656
1003,0,782,-51.65042813537676,-81.74134063720703,-30.746299743652344,74.65042813537676,53.746299743652344,104.74134063720703
1004,0,806,-52.542180887227026,-82.36885833740234,-29.328899383544922,75.54218088722703,52.32889938354492,105.36885833740234
1005,0,800,-52.96232586145401,-82.16426849365234,-29.234609603881836,75.96232586145402,52.234609603881836,105.16426849365234
1006,0,728,-52.66891366570861,-88.4215316772461,-29.566207885742188,75.6689136657086,52.56620788574219,111.4215316772461
1007,0,724,-52.70791834362304,-81.96500396728516,-30.104080200195312,75.70791834362305,53.10408020019531,104.96500396728516
1008,0,653,-51.41539193952248,-86.78630828857422,-29.149517059326172,74.41539193952248,52.14951705932617,109.78630828857422
1009,0,647,-51.30761093186816,-83.42066192626953,-29.508270263671875,74.30761093186817,52.508270263671875,106.42066192626953
1010,0,656,-51.00499299095898,-88.86823272705078,-30.031206130981445,74.00499299095898,53.031206130981445,111.86823272705078
1011,0,660,-49.45241873481057,-74.4970474243164,-30.211231231689453,72.45241873481058,53.21123123168945,97.4970474243164
1012,0,652,-48.64670838022525,-79.15670013427734,-30.145143508911133,71.64670838022525,53.14514350891113,102.15670013427734
1013,0,633,-48.664763892054744,-81.57077026367188,-30.211231231689453,71.66476389205474,53.21123123168945,104.57077026367188
1014,0,637,-48.001695776659425,-87.5964584350586,-30.211231231689453,71.00169577665943,53.21123123168945,110.5964584350586
1015,0,700,-48.87231467928205,-88.98544311523438,-30.211231231689453,71.87231467928206,53.21123123168945,111.98544311523438
1016,0,737,-48.90531914916744,-83.45558166503906,-30.211231231689453,71.90531914916744,53.21123123168945,106.45558166503906
1017,0,726,-48.231000671701985,-74.53341674804688,-30.211231231689453,71.23100067170199,53.21123123168945,97.53341674804688
1018,0,716,-48.01504204925878,-64.21283721923828,-30.211231231689453,71.01504204925878,53.21123123168945,87.21283721923828
1019,0,772,-48.25474310662462,-81.58850860595703,-30.211231231689453,71.25474310662463,53.21123123168945,104.58850860595703
1020,0,822,-49.0648721291201,-80.7166519165039,-30.211231231689453,72.06487212912009,53.21123123168945,103.7166519165039
1021,0,823,-49.28956943294113,-82.43348693847656,-30.211231231689453,72.28956943294114,53.21123123168945,105.43348693847656
1022,0,870,-49.975897712269045,-64.71671295166016,-30.211231231689453,72.97589771226905,53.21123123168945,87.71671295166016
1023,0,870,-50.25623115451857,-68.28303527832031,-30.211231231689453,73.25623115451856,53.21123123168945,91.28303527832031
1024,0,870,-50.45461705964187,-65.18986511230469,-30.211231231689453,73.45461705964186,53.21123123168945,88.18986511230469
1025,0,812,-49.77649555300257,-65.52691650390625,-30.21122932434082,72.77649555300258,53.21122932434082,88.52691650390625
1026,0,870,-50.696218413868166,-67.88812255859375,-30.21122932434082,73.69621841386817,53.21122932434082,90.88812255859375
1027,0,812,-49.83141876324057,-64.9777603149414,-30.21122932434082,72.83141876324058,53.21122932434082,87.9777603149414
1028,0,812,-49.84692907333374,-67.77851867675781,-30.21122932434082,72.84692907333374,53.21122932434082,90.77851867675781
1029,0,812,-49.86075164296944,-75.1261978149414,-30.21122932434082,72.86075164296943,53.21122932434082,98.1261978149414
1030,0,870,-50.61984156466078,-68.61444091796875,-30.211231231689453,73.61984156466079,53.21123123168945,91.61444091796875
1031,0,812,-49.70633160069658,-64.5490951538086,-30.211231231689453,72.70633160069659,53.21123123168945,87.5490951538086
1032,0,812,-49.61814577356348,-64.52928924560547,-30.211231231689453,72.61814577356347,53.21123123168945,87.52928924560547
1033,0,812,-49.27009379335225,-64.13593292236328,-30.211231231689453,72.27009379335226,53.21123123168945,87.13593292236328
1034,0,870,-49.950625623505694,-68.65482330322266,-30.211231231689453,72.95062562350569,53.21123123168945,91.65482330322266
1035,0,992,-51.133778970087725,-70.4421615600586,-30.21122932434082,74.13377897008772,53.21122932434082,93.4421615600586
1036,0,992,-50.93071146934263,-75.1959457397461,-30.21122932434082,73.93071146934264,53.21122932434082,98.1959457397461
1037,0,1190,-52.265571679187424,-68.58577728271484,-30.21122932434082,75.26557167918742,53.21122932434082,91.58577728271484
1038,0,1204,-52.209671318333015,-79.6500244140625,-30.21122932434082,75.20967131833302,53.21122932434082,102.6500244140625
1039,0,1352,-52.71371387729983,-80.00564575195312,-30.211231231689453,75.71371387729982,53.21123123168945,103.00564575195312
1040,0,1432,-52.76225453248903,-84.63727569580078,-29.869413375854492,75.76225453248904,52.86941337585449,107.63727569580078
1041,0,1552,-53.64600697129043,-91.60344696044922,-29.65391731262207,76.64600697129043,52.65391731262207,114.60344696044922
1042,0,1640,-53.578739727997196,-84.25494384765625,-29.62957000732422,76.5787397279972,52.62957000732422,107.25494384765625
1043,0,1892,-53.833274211238354,-82.91492462158203,-29.62957191467285,76.83327421123835,52.62957191467285,105.91492462158203
1044,0,1892,-53.52928110207362,-82.91576385498047,-29.62957191467285,76.52928110207361,52.62957191467285,105.91576385498047
1045,0,1892,-53.25537860217104,-82.91651916503906,-29.62957191467285,76.25537860217105,52.62957191467285,105.91651916503906
1046,0,1892,-52.8141805687112,-82.9164047241211,-29.62957191467285,75.81418056871121,52.62957191467285,105.9164047241211
1047,0,1980,-52.91468151651247,-82.9164047241211,-29.93921661376953,75.91468151651247,52.93921661376953,105.9164047241211
1048,0,1806,-52.46616216196966,-82.9164047241211,-29.62957191467285,75.46616216196966,52.62957191467285,105.9164047241211
1049,0,2070,-52.70231760181667,-92.47093200683594,-29.62957191467285,75.70231760181667,52.62957191467285,115.47093200683594
1050,0,1980,-52.3481082299743,-83.06587219238281,-29.518491744995117,75.3481082299743,52.51849174499512,106.06587219238281
1051,0,2162,-52.1185550557365,-92.3311996459961,-29.7569522857666,75.1185550557365,52.7569522857666,115.3311996459961
1052,0,2162,-52.20401862194756,-83.06944274902344,-29.629840850830078,75.20401862194757,52.62984085083008,106.06944274902344
1053,0,2450,-52.12479090165119,-85.69154357910156,-29.534854888916016,75.12479090165118,52.534854888916016,108.69154357910156
1054,0,2352,-51.64333243516027,-82.9164047241211,-29.62957191467285,74.64333243516026,52.62957191467285,105.9164047241211
1055,0,2229,-50.541657669868314,-85.99497985839844,-29.593463897705078,73.54165766986831,52.59346389770508,108.99497985839844
1056,0,1980,-49.20676738083964,-64.89217376708984,-29.252328872680664,72.20676738083964,52.252328872680664,87.89217376708984
1057,0,1980,-48.73250702463015,-67.02130889892578,-29.62957191467285,71.73250702463015,52.62957191467285,90.02130889892578
1058,0,1980,-48.44470467904601,-63.46140670776367,-29.629573822021484,71.44470467904601,52.629573822021484,86.46140670776367
1059,0,1980,-48.151891416491885,-65.45101928710938,-29.430774688720703,71.15189141649188,52.4307746887207,88.45101928710938
1060,0,1980,-48.019407787708325,-64.0381088256836,-29.629573822021484,71.01940778770833,52.629573822021484,87.0381088256836
1061,0,1980,-48.02382976936572,-64.0499038696289,-29.450077056884766,71.02382976936572,52.450077056884766,87.0499038696289
1062,0,1980,-48.18490893816707,-62.85779571533203,-29.629573822021484,71.18490893816707,52.629573822021484,85.85779571533203
1063,0,2162,-49.284202723013486,-82.06278991699219,-29.629573822021484,72.2842027230135,52.629573822021484,105.06278991699219
1064,0,2162,-49.343042973563364,-74.94992065429688,-29.629573822021484,72.34304297356337,52.629573822021484,97.94992065429688
1065,0,2162,-49.31484773002434,-64.00016021728516,-29.62957191467285,72.31484773002434,52.62957191467285,87.00016021728516
1066,0,2256,-49.99591302871704,-85.12883758544922,-29.62957191467285,72.99591302871704,52.62957191467285,108.12883758544922
1067,0,2162,-49.71639536752621,-74.99663543701172,-29.62957191467285,72.71639536752622,52.62957191467285,97.99663543701172
1068,0,2162,-49.83138323050754,-65.85454559326172,-29.62957191467285,72.83138323050754,52.62957191467285,88.85454559326172
1069,0,2162,-50.01881600926035,-65.11556243896484,-29.43860626220703,73.01881600926035,52.43860626220703,88.11556243896484
1070,0,2070,-49.901497756110295,-65.44093322753906,-29.431333541870117,72.9014977561103,52.43133354187012,88.44093322753906
1071,0,2080,-50.25640739477598,-85.48748779296875,-29.77758026123047,73.25640739477598,52.77758026123047,108.48748779296875
1072,0,2080,-50.03227091569167,-80.01480865478516,-29.525705337524414,73.03227091569167,52.525705337524414,103.01480865478516
1073,0,2007,-50.116596206718256,-79.5595474243164,-29.42869758605957,73.11659620671826,52.42869758605957,102.5595474243164
1074,0,1872,-50.49677490678608,-93.03084564208984,-29.442968368530273,73.49677490678607,52.44296836853027,116.03084564208984
1075,0,1560,-49.270785958950334,-64.82405090332031,-29.442968368530273,72.27078595895034,52.44296836853027,87.82405090332031
1076,0,1560,-49.59724712494092,-71.47157287597656,-29.422855377197266,72.59724712494092,52.422855377197266,94.47157287597656
1077,0,1482,-49.74760326200169,-68.85330200195312,-29.422855377197266,72.74760326200169,52.422855377197266,91.85330200195312
1078,0,1482,-49.9692858710141,-63.70552062988281,-29.422855377197266,72.96928587101411,52.422855377197266,86.70552062988281
1079,0,1482,-50.450571984253756,-81.03348541259766,-29.42999839782715,73.45057198425376,52.42999839782715,104.03348541259766
1080,0,1477,-50.785658288179576,-82.07316589355469,-29.481338500976562,73.78565828817958,52.48133850097656,105.07316589355469
1081,0,1406,-50.4051725610052,-70.4223403930664,-29.521825790405273,73.4051725610052,52.52182579040527,93.4223403930664
1082,0,1406,-50.30118347536958,-74.11460876464844,-29.399978637695312,73.30118347536958,52.39997863769531,97.11460876464844
1083,0,1428,-50.5116393265604,-84.08397674560547,-29.81015968322754,73.5116393265604,52.81015968322754,107.08397674560547
1084,0,1346,-49.5159882082096,-83.56371307373047,-29.545923233032227,72.51598820820959,52.54592323303223,106.56371307373047
1085,0,1362,-49.58000417112779,-83.97295379638672,-29.753597259521484,72.5800041711278,52.753597259521484,106.97295379638672
1086,0,1358,-49.06085024596314,-83.71669006347656,-29.761695861816406,72.06085024596314,52.761695861816406,106.71669006347656
1087,0,1280,-47.881121376156806,-83.32282257080078,-29.588308334350586,70.88112137615681,52.588308334350586,106.32282257080078
1088,0,1270,-47.3153161807323,-83.05683898925781,-29.518163681030273,70.31531618073231,52.51816368103027,106.05683898925781
1089,0,1346,-47.99134554161537,-82.6905288696289,-29.50705909729004,70.99134554161537,52.50705909729004,105.6905288696289
1090,0,1346,-47.80470959888702,-82.3148422241211,-29.517953872680664,70.80470959888703,52.517953872680664,105.3148422241211
1091,0,1346,-47.64519256149678,-81.8987808227539,-29.16748809814453,70.64519256149677,52.16748809814453,104.8987808227539
1092,0,1350,-47.71879425472683,-89.00089263916016,-29.496061325073242,70.71879425472683,52.49606132507324,112.00089263916016
1093,0,1348,-47.54894619525717,-81.00906372070312,-29.496061325073242,70.54894619525717,52.49606132507324,104.00906372070312
1094,0,1350,-47.5157825145015,-80.52557373046875,-29.496061325073242,70.5157825145015,52.49606132507324,103.52557373046875
1095,0,1366,-47.86653741666199,-82.3729248046875,-29.496061325073242,70.866537416662,52.49606132507324,105.3729248046875
1096,0,1369,-47.92800668976967,-83.2538070678711,-29.496061325073242,70.92800668976966,52.49606132507324,106.2538070678711
1097,0,1451,-48.64654708220826,-83.44734191894531,-29.49605941772461,71.64654708220826,52.49605941772461,106.44734191894531
1098,0,1450,-48.70629518969306,-83.43026733398438,-29.49605941772461,71.70629518969307,52.49605941772461,106.43026733398438
1099,0,1475,-48.8722011630818,-83.42723846435547,-29.496061325073242,71.8722011630818,52.49606132507324,106.42723846435547
1100,0,1496,-48.32280496734986,-81.45674133300781,-29.49605941772461,71.32280496734987,52.49605941772461,104.45674133300781
1101,0,1496,-48.18301574814129,-79.84442138671875,-29.49605941772461,71.18301574814129,52.49605941772461,102.84442138671875
1102,0,1557,-48.40335826714527,-81.52931213378906,-29.49605941772461,71.40335826714528,52.49605941772461,104.52931213378906
1103,0,1640,-48.955119385370395,-64.94689178466797,-29.49605941772461,71.9551193853704,52.49605941772461,87.94689178466797
1104,0,1722,-49.538941540646086,-65.55158233642578,-29.496131896972656,72.53894154064608,52.496131896972656,88.55158233642578
1105,0,1716,-49.468375472755696,-64.75550842285156,-29.496131896972656,72.4683754727557,52.496131896972656,87.75550842285156
1106,0,1714,-49.54405986914974,-65.41031646728516,-29.496131896972656,72.54405986914975,52.496131896972656,88.41031646728516
1107,0,1640,-49.43433296505998,-70.63562774658203,-29.496061325073242,72.43433296505998,52.49606132507324,93.63562774658203
1108,0,1634,-49.399533633648836,-79.85708618164062,-29.496061325073242,72.39953363364884,52.49606132507324,102.85708618164062
1109,0,1558,-49.1388738091093,-74.31103515625,-29.496061325073242,72.1388738091093,52.49606132507324,97.31103515625
1110,0,1554,-49.19328161310812,-68.61126708984375,-29.496061325073242,72.19328161310813,52.49606132507324,91.61126708984375
1111,0,1482,-49.0746905163393,-69.53273010253906,-29.496061325073242,72.0746905163393,52.49606132507324,92.53273010253906
1112,0,1402,-48.406492414216004,-64.32453918457031,-29.496061325073242,71.406492414216,52.49606132507324,87.32453918457031
1113,0,1332,-47.99991233928783,-63.0566291809082,-29.496061325073242,70.99991233928783,52.49606132507324,86.0566291809082
1114,0,1332,-47.88502671124341,-62.0095329284668,-29.49605941772461,70.88502671124341,52.49605941772461,85.0095329284668
1115,0,1332,-47.72564741369482,-60.10701370239258,-29.49605941772461,70.72564741369482,52.49605941772461,83.10701370239258
