step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
893,16275380,4068845,-100.0,0.0,15896224,3974056,8,1483904,58442,1448,115,1440,10328,5164,26336224,26989.245952,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0
894,14705944,3676486,-100.0,0.0,15703920,3925980,5,1485212,57735,1308,113,1303,10110,5055,23789904,27013.035856,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
895,15173972,3793493,-100.0,0.0,15591584,3897896,5,1486556,57322,1344,112,1339,10028,5014,24444672,27037.480528,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
896,13673264,3418316,-100.0,0.0,15853520,3963380,2,1487794,58285,1238,116,1236,10562,5281,22516744,27059.997272,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
897,17357340,4339335,-100.0,0.0,15781712,3945428,21,1489304,58021,1510,115,1489,10458,5229,27463880,27087.461152,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0
898,14946932,3736733,-100.0,0.0,16877056,4219264,4,1490607,62048,1303,119,1299,11128,5564,23698964,27111.160116,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
899,16830572,4207643,-100.0,0.0,17246432,4311608,14,1492039,63406,1432,119,1418,11200,5600,26045216,27137.205332,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0
900,15075192,3768798,-100.0,0.0,17277168,4319292,0,1493329,63519,1290,120,1290,11232,5616,23462520,27160.667852,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
901,15281200,3820300,-100.0,0.0,16352640,4088160,9,1494662,60120,1333,117,1324,10602,5301,24244604,27184.912456,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
902,13574528,3393632,-100.0,0.0,15721056,3930264,0,1495846,57798,1184,114,1184,10082,5041,21534592,27206.447048,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
903,12806068,3201517,-100.0,0.0,14731248,3682812,0,1496949,54159,1103,111,1103,9428,4714,20061364,27226.508412,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0
904,12613656,3153414,-100.0,0.0,14255248,3563812,0,1498027,52409,1078,111,1078,9414,4707,19606664,27246.115076,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
905,15217664,3804416,-100.0,0.0,14271296,3567824,14,1499285,52468,1258,113,1244,9656,4828,22880504,27268.99558,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
906,15565968,3891492,-100.0,0.0,14475024,3618756,15,1500541,53217,1256,113,1241,9846,4923,22844128,27291.839708,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
907,15676672,3919168,-100.0,0.0,14496784,3624196,15,1501800,53297,1259,113,1244,9740,4870,22898692,27314.7384,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
908,15102780,3775695,-100.0,0.0,14649104,3662276,10,1502991,53857,1191,113,1181,9714,4857,21661908,27336.400308,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0
909,14487132,3621783,-100.0,0.0,14360240,3590060,10,1504120,52795,1129,113,1119,9612,4806,20534252,27356.93456,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
910,15245252,3811313,-100.0,0.0,13658208,3414552,15,1505298,50214,1178,110,1163,8966,4483,21425464,27378.360024,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
911,12870836,3217709,-100.0,0.0,13024448,3256112,0,1506289,47884,991,107,991,8368,4184,18024308,27396.384332,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
912,12588972,3147243,-100.0,0.0,12397488,3099372,0,1507249,45579,960,105,960,8006,4003,17460480,27413.844812,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
913,13239336,3309834,-100.0,0.0,12283520,3070880,5,1508253,45160,1004,105,999,7910,3955,18260752,27432.105564,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
914,12043812,3010953,-100.0,0.0,11801264,2950316,0,1509161,43387,908,102,908,7518,3759,16514704,27448.620268,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
915,12061984,3015496,-100.0,0.0,11717760,2929440,0,1510067,43080,906,102,906,7464,3732,16478328,27465.098596,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
916,11857032,2964258,-100.0,0.0,11600256,2900064,0,1510956,42648,889,103,889,7564,3782,16169132,27481.267728,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
917,13530088,3382522,-100.0,0.0,12059664,3014916,10,1511967,44337,1011,106,1001,8146,4073,18388068,27499.655796,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
918,15017948,3754487,-100.0,0.0,11734896,2933724,20,1513085,43143,1118,102,1098,7738,3869,20334184,27519.98998,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
919,12306580,3076645,-100.0,0.0,11826560,2956640,0,1513994,43480,909,101,909,7562,3781,16532892,27536.522872,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
920,12386352,3096588,-100.0,0.0,11879872,2969968,0,1514909,43676,915,101,915,7600,3800,16642020,27553.164892,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
921,12279652,3069913,-100.0,0.0,11634256,2908564,0,1515816,42773,907,100,907,7432,3716,16496516,27569.661408,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
922,12150072,3037518,-100.0,0.0,11523552,2880888,0,1516712,42366,896,100,896,7446,3723,16296448,27585.957856,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
923,12823184,3205796,-100.0,0.0,11458272,2864568,5,1517661,42126,949,100,944,7450,3725,17260412,27603.218268,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
924,12705616,3176404,-100.0,0.0,11540960,2885240,5,1518599,42430,938,100,933,7426,3713,17060344,27620.278612,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
925,11998316,2999579,-100.0,0.0,11278208,2819552,0,1519486,41464,887,99,887,7304,3652,16132756,27636.411368,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
926,12872068,3218017,-100.0,0.0,11294800,2823700,5,1520441,41525,955,99,950,7274,3637,17369540,27653.780908,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
927,12135200,3033800,-100.0,0.0,11177568,2794392,0,1521338,41094,897,98,897,7124,3562,16314636,27670.095544,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
928,12019436,3004859,-100.0,0.0,11137040,2784260,0,1522227,40945,889,98,889,7182,3591,16169132,27686.264676,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
929,12823536,3205884,-100.0,0.0,11344576,2836144,5,1523176,41708,949,99,944,7396,3698,17260412,27703.525088,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
930,13380752,3345188,-100.0,0.0,11769440,2942360,4,1524170,43270,994,100,990,7654,3827,18078872,27721.60396,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0
931,13640484,3410121,-100.0,0.0,12027296,3006824,4,1525178,44218,1008,101,1004,7828,3914,18333504,27739.937464,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
932,13751936,3437984,-100.0,0.0,11962288,2990572,4,1526196,43979,1018,100,1014,7682,3841,18515384,27758.452848,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
933,13061928,3265482,-100.0,0.0,12132560,3033140,0,1527157,44605,961,100,961,7730,3865,17478668,27775.931516,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
934,12929224,3232306,-100.0,0.0,12096928,3024232,0,1528112,44474,955,100,955,7704,3852,17369540,27793.301056,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
935,12625976,3156494,-100.0,0.0,11286096,2821524,0,1529047,41493,935,97,935,7188,3594,17005780,27810.306836,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
936,12715516,3178879,-100.0,0.0,11360352,2840088,0,1529990,41766,943,98,943,7322,3661,17151284,27827.45812,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
937,13424576,3356144,-100.0,0.0,11048912,2762228,4,1530988,40621,998,97,994,7146,3573,18151624,27845.609744,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
938,13632520,3408130,-100.0,0.0,11010560,2752640,4,1531999,40480,1011,97,1007,7110,3555,18388068,27863.997812,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
939,13682680,3420670,-100.0,0.0,10958064,2739516,4,1533019,40287,1020,98,1016,7104,3552,18551760,27882.549572,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0
940,14299252,3574813,-100.0,0.0,11042112,2760528,8,1534084,40596,1065,98,1057,7088,3544,19370220,27901.919792,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
941,13071916,3267979,-100.0,0.0,10933312,2733328,0,1535055,40196,971,98,971,7018,3509,17660548,27919.58034,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
942,14096148,3524037,-100.0,0.0,11203680,2800920,4,1536113,41190,1058,99,1054,7260,3630,19242904,27938.823244,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
943,14447268,3611817,-100.0,0.0,11362256,2840564,4,1537202,41773,1089,101,1085,7430,3715,19806732,27958.629976,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
944,15635312,3908828,-100.0,0.0,11639696,2909924,8,1538380,42793,1178,102,1170,7590,3795,21425464,27980.05544,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
945,15000216,3750054,-100.0,0.0,11964736,2991184,4,1539508,43988,1128,104,1124,7846,3923,20516064,28000.571504,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
946,15222020,3805505,-100.0,0.0,12100736,3025184,8,1540650,44488,1142,105,1134,7946,3973,20770696,28021.3422,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
947,15528832,3882208,-100.0,0.0,12253600,3063400,4,1541815,45050,1165,105,1161,7966,3983,21189020,28042.53122,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
948,14138256,3534564,-100.0,0.0,12231296,3057824,0,1542878,44968,1063,105,1063,7888,3944,19333844,28061.865064,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
949,14226784,3556696,-100.0,0.0,12431488,3107872,0,1543952,45704,1074,106,1074,8072,4036,19533912,28081.398976,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
950,15175028,3793757,-100.0,0.0,12509552,3127388,4,1545100,45991,1148,107,1144,8182,4091,20879824,28102.2788,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
951,14824964,3706241,-100.0,0.0,12275360,3068840,4,1546220,45130,1120,107,1116,8132,4066,20370560,28122.64936,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
952,15948988,3987247,-100.0,0.0,12472560,3118140,8,1547428,45855,1208,107,1200,8158,4079,21971104,28144.620464,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0
953,14914460,3728615,-100.0,0.0,13163440,3290860,0,1548554,48395,1126,110,1126,8854,4427,20479688,28165.100152,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
954,18433888,4608472,-100.0,0.0,13124544,3281136,16,1549954,48252,1400,110,1384,8730,4365,25463200,28190.563352,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
955,15558488,3889622,-100.0,0.0,13515680,3378920,0,1551129,49690,1175,111,1175,8892,4446,21370900,28211.934252,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
956,15075632,3768908,-100.0,0.0,13052736,3263184,8,1552303,47988,1174,109,1166,8598,4299,21352712,28233.286964,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
957,13774156,3443539,-100.0,0.0,13326912,3331728,0,1553380,48996,1077,110,1077,8764,4382,19588476,28252.87544,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
958,14326840,3581710,-100.0,0.0,12791344,3197836,4,1554499,47027,1119,108,1115,8396,4198,20352372,28273.227812,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
959,13614568,3403642,-100.0,0.0,12801952,3200488,0,1555562,47066,1063,108,1063,8410,4205,19333844,28292.561656,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
960,14140236,3535059,-100.0,0.0,12535120,3133780,4,1556666,46085,1104,107,1100,8220,4110,20079552,28312.641208,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
961,13209592,3302398,-100.0,0.0,12383616,3095904,0,1557699,45528,1033,106,1033,8114,4057,18788204,28331.429412,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
962,13130436,3282609,-100.0,0.0,12284064,3071016,0,1558724,45162,1025,106,1025,8110,4055,18642700,28350.072112,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
963,14041280,3510320,-100.0,0.0,12052592,3013148,4,1559813,44311,1089,105,1085,8108,4054,19806732,28369.878844,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
964,14843356,3710839,-100.0,0.0,11955216,2988804,8,1560963,43953,1150,105,1142,8048,4024,20916200,28390.795044,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
965,13611268,3402817,-100.0,0.0,12093120,3023280,4,1562032,44460,1069,105,1065,8086,4043,19442972,28410.238016,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
966,12861068,3215267,-100.0,0.0,11378304,2844576,4,1563042,41832,1010,102,1006,7620,3810,18369880,28428.607896,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
967,11867768,2966942,-100.0,0.0,11364704,2841176,4,1563997,41782,955,103,951,7706,3853,17369540,28445.977436,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
968,12882100,3220525,-100.0,0.0,10871840,2717960,8,1565019,39970,1022,100,1014,7324,3662,18588136,28464.565572,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0
969,10478864,2619716,-100.0,0.0,10916176,2729044,0,1565874,40133,855,99,855,7268,3634,15550740,28480.116312,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
970,9979508,2494877,-100.0,0.0,10871024,2717756,0,1566678,39967,804,99,804,7340,3670,14623152,28494.739464,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
971,9464796,2366199,-100.0,0.0,10448880,2612220,4,1567436,38415,758,97,754,7026,3513,13786504,28508.525968,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
972,8580264,2145066,-100.0,0.0,10720336,2680084,0,1568125,39413,689,98,689,7318,3659,12531532,28521.0575,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
973,8714024,2178506,-100.0,0.0,10058832,2514708,8,1568849,36981,724,95,716,6882,3441,13168112,28534.225612,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
974,7448760,1862190,-100.0,0.0,10109152,2527288,0,1569474,37166,625,95,625,6924,3462,11367500,28545.593112,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
975,7377920,1844480,-100.0,0.0,10021568,2505392,4,1570097,36844,623,95,619,7012,3506,11331124,28556.924236,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
976,7281472,1820368,-100.0,0.0,10013136,2503284,8,1570703,36813,606,94,598,6924,3462,11021928,28567.946164,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
977,6223228,1555807,-100.0,0.0,10094464,2523616,0,1571228,37112,525,94,525,6870,3435,9548700,28577.494864,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
978,6200128,1550032,-100.0,0.0,10031360,2507840,0,1571742,36880,514,95,514,6924,3462,9348632,28586.843496,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
979,7593872,1898468,-100.0,0.0,9783024,2445756,8,1572338,35967,596,94,588,6748,3374,10840048,28597.683544,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
980,6599824,1649956,-100.0,0.0,9618736,2404684,0,1572852,35363,514,93,514,6554,3277,9348632,28607.032176,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
981,6631900,1657975,-100.0,0.0,9517008,2379252,0,1573358,34989,506,92,506,6444,3222,9203128,28616.235304,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
982,5369584,1342396,-100.0,0.0,9087520,2271880,0,1573773,33410,415,90,415,6160,3080,7548020,28623.783324,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
983,5995044,1498761,-100.0,0.0,8940096,2235024,0,1574265,32868,492,90,492,6098,3049,8948496,28632.73182,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
984,6663800,1665950,-100.0,0.0,8899024,2224756,4,1574792,32717,527,90,523,6120,3060,9585076,28642.316896,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
985,6861492,1715373,-100.0,0.0,8672448,2168112,5,1575319,31884,527,89,522,5926,2963,9585076,28651.901972,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
986,6237044,1559261,-100.0,0.0,9070656,2267664,0,1575795,33348,476,94,476,6406,3203,8657488,28660.55946,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
987,8137096,2034274,-100.0,0.0,8479600,2119900,20,1576405,31175,610,92,590,6044,3022,11094680,28671.65414,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
988,7054740,1763685,-100.0,0.0,8751328,2187832,4,1576934,32174,529,93,525,6124,3062,9621452,28681.275592,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
989,6675812,1668953,-100.0,0.0,8498640,2124660,4,1577420,31245,486,92,482,5924,2962,8839368,28690.11496,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
990,6803500,1700875,-100.0,0.0,8588944,2147236,4,1577908,31577,488,93,484,5996,2998,8875744,28698.990704,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
991,7065916,1766479,-100.0,0.0,8750240,2187560,4,1578412,32170,504,92,500,6000,3000,9166752,28708.157456,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
992,6606072,1651518,-100.0,0.0,8471168,2117792,0,1578877,31144,465,90,465,5772,2886,8457420,28716.614876,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
993,6150584,1537646,-100.0,0.0,7979392,1994848,0,1579307,29336,430,88,430,5436,2718,7820840,28724.435716,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
994,6191944,1547986,-100.0,0.0,7839312,1959828,0,1579738,28821,431,87,431,5328,2664,7839028,28732.274744,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
995,6346736,1586684,-100.0,0.0,7754176,1938544,0,1580180,28508,442,86,442,5268,2634,8039096,28740.31384,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
996,6367900,1591975,-100.0,0.0,7836864,1959216,0,1580624,28812,444,87,444,5384,2692,8075472,28748.389312,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
997,7066664,1766666,-100.0,0.0,7689440,1922360,4,1581121,28270,497,86,493,5260,2630,9039436,28757.428748,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
998,6319896,1579974,-100.0,0.0,7103008,1775752,0,1581567,26114,446,82,446,4814,2407,8111848,28765.540596,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
999,6304540,1576135,-100.0,0.0,6945248,1736312,0,1582012,25534,445,81,445,4772,2386,8093660,28773.634256,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
1000,6892424,1723106,-100.0,0.0,7258048,1814512,4,1582497,26684,485,83,481,5110,2555,8821180,28782.455436,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
1001,7547320,1886830,-100.0,0.0,7499584,1874896,8,1583029,27572,532,85,524,5314,2657,9676016,28792.131452,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
1002,7343512,1835878,-100.0,0.0,7461504,1865376,8,1583546,27432,517,85,509,5330,2665,9403196,28801.534648,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1003,7623308,1905827,-100.0,0.0,7795792,1948948,8,1584083,28661,537,86,529,5526,2763,9766956,28811.301604,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
1004,7015844,1753961,-100.0,0.0,8011488,2002872,3,1584576,29454,493,87,490,5704,2852,8966684,28820.268288,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
1005,7879300,1969825,-100.0,0.0,8334352,2083588,8,1585129,30641,553,89,545,6002,3001,10057964,28830.326252,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
1006,7901828,1975457,-100.0,0.0,8288112,2072028,8,1585684,30471,555,88,547,5896,2948,10094340,28840.420592,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
1007,7414132,1853533,-100.0,0.0,8245952,2061488,5,1586201,30316,517,87,512,5856,2928,9403196,28849.823788,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1008,7400756,1850189,-100.0,0.0,8176592,2044148,4,1586718,30061,517,86,513,5764,2882,9403196,28859.226984,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1009,7314736,1828684,-100.0,0.0,8198080,2049520,4,1587228,30140,510,86,506,5772,2886,9275880,28868.502864,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1010,7654944,1913736,-100.0,0.0,8463824,2115956,4,1587761,31117,533,87,529,5964,2982,9694204,28878.197068,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
1011,7697184,1924296,-100.0,0.0,8487216,2121804,4,1588296,31203,535,87,531,5990,2995,9730580,28887.927648,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
1012,7777396,1944349,-100.0,0.0,8247312,2061828,4,1588835,30321,539,85,535,5750,2875,9803332,28897.73098,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
1013,6973208,1743302,-100.0,0.0,8292736,2073184,0,1589317,30488,482,86,482,5838,2919,8766616,28906.497596,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
1014,7899804,1974951,-100.0,0.0,8236704,2059176,8,1589863,30282,546,86,538,5836,2918,9930648,28916.428244,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
1015,7824300,1956075,-100.0,0.0,8480144,2120036,4,1590405,31177,542,87,538,5996,2998,9857896,28926.28614,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
1016,8032244,2008061,-100.0,0.0,8043312,2010828,4,1590963,29571,558,85,554,5658,2829,10148904,28936.435044,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
1017,7489328,1872332,-100.0,0.0,8185840,2046460,4,1591481,30095,518,86,514,5842,2921,9421384,28945.856428,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1018,8986032,2246508,-100.0,0.0,8493472,2123368,8,1592109,31226,628,87,620,6016,3008,11422064,28957.278492,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
1019,7999332,1999833,-100.0,0.0,8479328,2119832,0,1592666,31174,557,87,557,5908,2954,10130716,28967.409208,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
1020,8171900,2042975,-100.0,0.0,8719504,2179876,4,1593233,32057,567,89,563,6222,3111,10312596,28977.721804,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
1021,9298432,2324608,-100.0,0.0,8804096,2201024,8,1593884,32368,651,90,643,6296,3148,11840388,28989.562192,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
1022,9356160,2339040,-100.0,0.0,8966208,2241552,8,1594537,32964,653,90,645,6310,3155,11876764,29001.438956,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
1023,8583036,2145759,-100.0,0.0,9202032,2300508,0,1595134,33831,597,91,597,6512,3256,10858236,29012.297192,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
1024,9251176,2312794,-100.0,0.0,9368224,2342056,4,1595778,34442,644,92,640,6640,3320,11713072,29024.010264,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
1025,8884744,2221186,-100.0,0.0,9193328,2298332,4,1596394,33799,616,91,612,6470,3235,11203808,29035.214072,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1026,8568252,2142063,-100.0,0.0,9272208,2318052,0,1596988,34089,594,92,594,6586,3293,10803672,29046.017744,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
1027,9070248,2267562,-100.0,0.0,9148720,2287180,8,1597617,33635,629,92,621,6496,3248,11440252,29057.457996,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
1028,9164320,2291080,-100.0,0.0,9402768,2350692,4,1598254,34569,637,93,633,6664,3332,11585756,29069.043752,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
