step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
964,391600,97900,-100.0,0.0,1580864,395216,0,629430,5812,103,35,103,972,486,1873364,11448.07284,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
965,452584,113146,-100.0,0.0,1556384,389096,5,629545,5722,115,35,110,978,489,2091620,11450.16446,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
966,335632,83908,-100.0,0.0,1410320,352580,5,629625,5185,80,33,75,864,432,1455040,11451.6195,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
967,286484,71621,-100.0,0.0,1449488,362372,0,629694,5329,69,33,69,868,434,1254972,11452.874472,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
968,288948,72237,-100.0,0.0,1452752,363188,0,629763,5341,69,33,69,870,435,1254972,11454.129444,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
969,288948,72237,-100.0,0.0,1459280,364820,0,629832,5365,69,33,69,874,437,1254972,11455.384416,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
970,288948,72237,-100.0,0.0,1485392,371348,0,629901,5461,69,34,69,910,455,1254972,11456.639388,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
971,395252,98813,-100.0,0.0,1549040,387260,5,629998,5695,97,35,92,970,485,1764236,11458.403624,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
972,364408,91102,-100.0,0.0,1523744,380936,5,630084,5602,86,35,81,956,478,1564168,11459.967792,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
973,364408,91102,-100.0,0.0,1472064,368016,5,630170,5412,86,34,81,900,450,1564168,11461.53196,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
974,298408,74602,-100.0,0.0,1567536,391884,0,630241,5763,71,35,71,970,485,1291348,11462.823308,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
975,379500,94875,-100.0,0.0,1598544,399636,5,630330,5877,89,35,84,984,492,1618732,11464.44204,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
976,309232,77308,-100.0,0.0,1639344,409836,0,630403,6027,73,35,73,984,492,1327724,11465.769764,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
977,345576,86394,-100.0,0.0,1644512,411128,0,630488,6046,85,35,85,986,493,1545980,11467.315744,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
978,304744,76186,-100.0,0.0,1643968,410992,0,630560,6044,72,35,72,988,494,1309536,11468.62528,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
979,304744,76186,-100.0,0.0,1634176,408544,0,630632,6008,72,35,72,982,491,1309536,11469.934816,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
980,304744,76186,-100.0,0.0,1627648,406912,0,630704,5984,72,35,72,978,489,1309536,11471.244352,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
981,309232,77308,-100.0,0.0,1672256,418064,0,630777,6148,73,36,73,1034,517,1327724,11472.572076,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
982,383592,95898,-100.0,0.0,1681232,420308,5,630867,6181,90,37,85,1042,521,1636920,11474.208996,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
983,1188792,297198,-100.0,0.0,1909168,477292,5,631243,7019,376,38,371,1128,564,6838688,11481.047684,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
984,671132,167783,-100.0,0.0,1992944,498236,5,631393,7327,150,39,145,1204,602,2728200,11483.775884,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
985,2069144,517286,-100.0,0.0,2443920,610980,5,631981,8985,588,40,583,1326,663,10694544,11494.470428,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
986,1292016,323004,-100.0,0.0,2688176,672044,0,632253,9883,272,41,272,1478,739,4947136,11499.417564,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
987,1487288,371822,-100.0,0.0,2777120,694280,5,632572,10210,319,42,314,1556,778,5801972,11505.219536,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
988,1402368,350592,-100.0,0.0,2913664,728416,5,632860,10712,288,42,283,1600,800,5238144,11510.45768,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
989,1312916,328229,-100.0,0.0,3022192,755548,0,633118,11111,258,42,258,1628,814,4692504,11515.150184,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
990,1290520,322630,-100.0,0.0,3066256,766564,0,633369,11273,251,43,251,1692,846,4565188,11519.715372,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
991,1500532,375133,-100.0,0.0,3105968,776492,4,633678,11419,309,43,305,1708,854,5620092,11525.335464,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
992,1382128,345532,-100.0,0.0,3132080,783020,0,633948,11515,270,43,270,1698,849,4910760,11530.246224,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
993,1113948,278487,-100.0,0.0,2882928,720732,0,634159,10599,211,43,211,1636,818,3837668,11534.083892,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
994,1288232,322058,-100.0,0.0,2883200,720800,4,634418,10600,259,43,255,1626,813,4710692,11538.794584,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
995,1329020,332255,-100.0,0.0,2794800,698700,0,634680,10275,262,42,262,1534,767,4765256,11543.55984,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
996,1444740,361185,-100.0,0.0,2751008,687752,0,634971,10114,291,42,291,1502,751,5292708,11548.852548,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
997,1502732,375683,-100.0,0.0,2733328,683332,0,635275,10049,304,42,304,1488,744,5529152,11554.3817,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
998,1508056,377014,-100.0,0.0,2643296,660824,0,635582,9718,307,40,307,1436,718,5583716,11559.965416,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
999,1736020,434005,-100.0,0.0,2682464,670616,0,635946,9862,364,42,364,1456,728,6620432,11566.585848,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1000,2106588,526647,-100.0,0.0,2852736,713184,4,636408,10488,462,43,458,1570,785,8402856,11574.988704,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
1001,2073060,518265,-100.0,0.0,2749376,687344,4,636855,10108,447,42,443,1490,745,8130036,11583.11874,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
1002,1898336,474584,-100.0,0.0,2616368,654092,0,637253,9619,398,40,398,1428,714,7238824,11590.357564,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
1003,2487848,621962,-100.0,0.0,2619904,654976,4,637799,9632,546,39,542,1416,708,9930648,11600.288212,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
1004,1877788,469447,-100.0,0.0,2435760,608940,0,638185,8955,386,37,386,1284,642,7020568,11607.30878,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
1005,1835372,458843,-100.0,0.0,2469760,617440,0,638558,9080,373,38,373,1306,653,6784124,11614.092904,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
1006,1598168,399542,-100.0,0.0,2187152,546788,4,638891,8041,333,36,329,1152,576,6056604,11620.149508,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1007,1530540,382635,-100.0,0.0,2050880,512720,2,639210,7540,319,36,317,1066,533,5801972,11625.95148,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1008,1828948,457237,-100.0,0.0,2110448,527612,9,639580,7759,370,36,361,1084,542,6729560,11632.68104,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
1009,1470612,367653,-100.0,0.0,2101200,525300,0,639874,7725,294,35,294,1048,524,5347272,11638.028312,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
1010,1144308,286077,-100.0,0.0,1946704,486676,0,640099,7157,225,33,225,966,483,4092300,11642.120612,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
1011,1198252,299563,-100.0,0.0,1964656,491164,0,640333,7223,234,33,234,968,484,4255992,11646.376604,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1012,1112540,278135,-100.0,0.0,1885504,471376,0,640549,6932,216,32,216,920,460,3928608,11650.305212,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
1013,1119272,279818,-100.0,0.0,1948880,487220,0,640766,7165,217,33,217,982,491,3946796,11654.252008,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1014,1442584,360646,-100.0,0.0,2029392,507348,6,641070,7461,304,35,298,1010,505,5529152,11659.78116,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
1015,1305744,326436,-100.0,0.0,2095760,523940,0,641333,7705,263,35,263,1026,513,4783444,11664.564604,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1016,1200188,300047,-100.0,0.0,2101744,525436,0,641565,7727,232,35,232,1030,515,4219616,11668.78422,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
1017,1332716,333179,-100.0,0.0,2188784,547196,0,641834,8047,269,35,269,1062,531,4892572,11673.676792,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
1018,1305744,326436,-100.0,0.0,2235024,558756,0,642090,8217,256,35,256,1078,539,4656128,11678.33292,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1019,1299276,324819,-100.0,0.0,2247808,561952,0,642344,8264,254,35,254,1084,542,4619752,11682.952672,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1020,1269004,317251,-100.0,0.0,2269568,567392,0,642587,8344,243,35,243,1088,544,4419684,11687.372356,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
1021,1518748,379687,-100.0,0.0,2353616,588404,0,642904,8653,317,36,317,1122,561,5765596,11693.137952,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
1022,1545984,386496,-100.0,0.0,2402576,600644,4,643229,8833,325,37,321,1142,571,5911100,11699.049052,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1023,1550560,387640,-100.0,0.0,2415360,603840,5,643553,8880,324,37,319,1148,574,5892912,11704.941964,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1024,1884476,471119,-100.0,0.0,2567408,641852,0,643964,9439,411,39,411,1214,607,7475268,11712.417232,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
1025,1954920,488730,-100.0,0.0,2689808,672452,5,644377,9889,413,39,408,1272,636,7511644,11719.928876,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
1026,1881924,470481,-100.0,0.0,2754544,688636,1,644757,10127,380,40,379,1300,650,6911440,11726.840316,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1027,1897412,474353,-100.0,0.0,2863344,715836,0,645138,10527,381,41,381,1362,681,6929628,11733.769944,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1028,2053524,513381,-100.0,0.0,2949568,737392,6,645559,10844,421,42,415,1390,695,7657148,11741.427092,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1029,1887468,471867,-100.0,0.0,2988736,747184,0,645931,10988,372,42,372,1402,701,6765936,11748.193028,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1030,1913032,478258,-100.0,0.0,3034160,758540,0,646310,11155,379,42,379,1416,708,6893252,11755.08628,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
1031,1964996,491249,-100.0,0.0,3101072,775268,0,646699,11401,389,42,389,1440,720,7075132,11762.161412,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1032,1936088,484022,-100.0,0.0,3256384,814096,0,647083,11972,384,44,384,1598,799,6984192,11769.145604,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
1033,2339788,584947,-100.0,0.0,3374432,843608,10,647582,12406,499,45,489,1682,841,9075812,11778.221416,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
1034,2280564,570141,-100.0,0.0,3518048,879512,5,648055,12934,473,45,468,1684,842,8602924,11786.82434,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
1035,2100164,525041,-100.0,0.0,3580336,895084,0,648474,13163,419,45,419,1688,844,7620772,11794.445112,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
1036,2134132,533533,-100.0,0.0,3581696,895424,0,648901,13168,427,45,427,1688,844,7766276,11802.211388,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
1037,2131668,532917,-100.0,0.0,3581696,895424,0,649330,13168,429,45,429,1688,844,7802652,11810.01404,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
1038,2161544,540386,-100.0,0.0,3581696,895424,0,649770,13168,440,45,440,1688,844,8002720,11818.01676,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
1039,2175140,543785,-100.0,0.0,3581696,895424,0,650216,13168,446,45,446,1688,844,8111848,11826.128608,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
1040,2190452,547613,-100.0,0.0,3581696,895424,0,650668,13168,452,45,452,1688,844,8220976,11834.349584,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
1041,2208580,552145,-100.0,0.0,3584960,896240,0,651127,13180,459,45,459,1690,845,8348292,11842.697876,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
1042,2196788,549197,-100.0,0.0,3561840,890460,0,651588,13095,461,45,461,1682,841,8384668,11851.082544,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
1043,2214564,553641,-100.0,0.0,3558576,889644,0,652056,13083,468,45,468,1680,840,8511984,11859.594528,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1044,2255924,563981,-100.0,0.0,3592304,898076,0,652536,13207,480,45,480,1692,846,8730240,11868.324768,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
1045,2409220,602305,-100.0,0.0,3737552,934388,0,653055,13741,519,45,519,1750,875,9439572,11877.76434,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1046,2399012,599753,-100.0,0.0,3800112,950028,0,653573,13971,518,45,518,1778,889,9421384,11887.185724,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1047,2357256,589314,-100.0,0.0,3822688,955672,0,654081,14054,508,45,508,1794,897,9239504,11896.425228,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
1048,2532640,633160,-100.0,0.0,3896944,974236,0,654642,14327,561,45,561,1828,914,10203468,11906.628696,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
1049,3051928,762982,-100.0,0.0,3814256,953564,2,655353,14023,711,45,709,1788,894,12931668,11919.560364,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
1050,2956096,739024,-100.0,0.0,3918432,979608,0,656030,14406,677,46,677,1854,927,12313276,11931.87364,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
1051,2954776,738694,-100.0,0.0,3913264,978316,5,656697,14387,667,48,662,1914,957,12131396,11944.005036,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
1052,3269640,817410,-100.0,0.0,3981536,995384,10,657441,14638,744,48,734,1914,957,13531872,11957.536908,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
1053,2969780,742445,-100.0,0.0,3972560,993140,0,658103,14605,662,48,662,1932,966,12040456,11969.577364,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
1054,3157396,789349,-100.0,0.0,3940736,985184,5,658826,14488,723,48,718,1920,960,13149924,11982.727288,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
1055,2978052,744513,-100.0,0.0,3735920,933980,0,659499,13735,673,46,673,1844,922,12240524,11994.967812,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
1056,3043436,760859,-100.0,0.0,3771824,942956,0,660210,13867,711,46,711,1862,931,12931668,12007.89948,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
1057,3015408,753852,-100.0,0.0,3725312,931328,0,660914,13696,704,45,704,1852,926,12804352,12020.703832,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
1058,2979020,744755,-100.0,0.0,3706000,926500,0,661617,13625,703,45,703,1854,927,12786164,12033.489996,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
1059,2942764,735691,-100.0,0.0,3635824,908956,0,662322,13367,705,44,705,1830,915,12822540,12046.312536,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
1060,2832412,708103,-100.0,0.0,3483776,870944,0,663005,12808,683,44,683,1760,880,12422404,12058.73494,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1061,2908004,727001,-100.0,0.0,3436448,859112,5,663721,12634,716,44,711,1734,867,13022608,12071.757548,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
1062,2874916,718729,-100.0,0.0,3463648,865912,0,664437,12734,716,45,716,1746,873,13022608,12084.780156,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
1063,2893396,723349,-100.0,0.0,3402176,850544,5,665154,12508,717,45,712,1708,854,13040796,12097.820952,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
1064,2873112,718278,-100.0,0.0,3466912,866728,0,665869,12746,715,45,715,1774,887,13004420,12110.825372,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1065,3128048,782012,-100.0,0.0,3666560,916640,5,666659,13480,790,48,785,1956,978,14368520,12125.193892,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
1066,3313376,828344,-100.0,0.0,3659488,914872,10,667514,13454,855,46,845,1924,962,15550740,12140.744632,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
1067,3046648,761662,-100.0,0.0,4052256,1013064,0,668296,14898,782,50,782,2224,1112,14223016,12154.967648,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
1068,3958900,989725,-100.0,0.0,4135216,1033804,24,669320,15203,1024,51,1000,2252,1126,18624512,12173.59216,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
1069,3979008,994752,-100.0,0.0,4684928,1171232,1,670453,17224,1133,53,1132,2450,1225,20607004,12194.199164,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
1070,3767192,941798,-100.0,0.0,4852480,1213120,6,671455,17840,1002,54,996,2574,1287,18224376,12212.42354,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
1071,4043512,1010878,-100.0,0.0,5041248,1260312,6,672532,18534,1077,54,1071,2626,1313,19588476,12232.012016,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
1072,3903504,975876,-100.0,0.0,5272176,1318044,0,673585,19383,1053,55,1053,2756,1378,19151964,12251.16398,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
1073,4184708,1046177,-100.0,0.0,5496848,1374212,6,674731,20209,1146,57,1140,2972,1486,20843448,12272.007428,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0
1074,4700124,1175031,-100.0,0.0,5623600,1405900,8,676017,20675,1286,57,1278,2976,1488,23389768,12295.397196,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
1075,4305356,1076339,-100.0,0.0,5720976,1430244,0,677214,21033,1197,57,1197,2974,1487,21771036,12317.168232,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
1076,4341304,1085326,-100.0,0.0,5775376,1443844,0,678445,21233,1231,58,1231,3032,1516,22389428,12339.55766,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0
1077,4663428,1165857,-100.0,0.0,5796320,1449080,5,679777,21310,1332,57,1327,3046,1523,24226416,12363.784076,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
1078,4675660,1168915,-100.0,0.0,5901312,1475328,0,681122,21696,1345,57,1345,3068,1534,24462860,12388.246936,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
1079,4701620,1175405,-100.0,0.0,5897232,1474308,0,682492,21681,1370,57,1370,3058,1529,24917560,12413.164496,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0
1080,4786892,1196723,-100.0,0.0,5886896,1471724,0,683910,21643,1418,57,1418,3046,1523,25790584,12438.95508,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0
1081,4878676,1219669,-100.0,0.0,5963872,1490968,0,685368,21926,1458,58,1458,3118,1559,26518104,12465.473184,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
1082,5245680,1311420,-100.0,0.0,5992432,1498108,4,686938,22031,1570,58,1566,3134,1567,28555160,12494.028344,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
1083,5209380,1302345,-100.0,0.0,6043840,1510960,0,688506,22220,1568,58,1568,3138,1569,28518784,12522.547128,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
1084,5719296,1429824,-100.0,0.0,6218464,1554616,0,690208,22862,1702,59,1702,3200,1600,30955976,12553.503104,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0
1085,5448652,1362163,-100.0,0.0,6270416,1567604,0,691836,23053,1628,60,1628,3266,1633,29610064,12583.113168,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
1086,5669884,1417471,-100.0,0.0,6238320,1559580,4,693518,22935,1682,60,1678,3240,1620,30592216,12613.705384,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0
1087,5679960,1419990,-100.0,0.0,6345488,1586372,0,695199,23329,1681,60,1681,3268,1634,30574028,12644.279412,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
1088,5764880,1441220,-100.0,0.0,6344944,1586236,0,696914,23327,1715,60,1715,3270,1635,31192420,12675.471832,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0
1089,5787628,1446907,-100.0,0.0,6324816,1581204,0,698603,23253,1689,60,1689,3256,1628,30719532,12706.191364,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
1090,5927856,1481964,-100.0,0.0,6427632,1606908,0,700311,23631,1708,60,1708,3290,1645,31065104,12737.256468,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0
1091,5949592,1487398,-100.0,0.0,6438784,1609696,0,702037,23672,1726,61,1726,3324,1662,31392488,12768.648956,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0
1092,6160088,1540022,-100.0,0.0,6427904,1606976,5,703810,23632,1773,61,1768,3318,1659,32247324,12800.89628,32.247324,1773,1.0,8058285,32233140,0.0,-100.0,123.0,-100.0,0.0
1093,6064432,1516108,-100.0,0.0,6492912,1623228,0,705568,23871,1758,61,1758,3338,1669,31974504,12832.870784,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0
1094,6190800,1547700,-100.0,0.0,6499440,1624860,0,707386,23895,1818,61,1818,3324,1662,33065784,12865.936568,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0
1095,6095980,1523995,-100.0,0.0,6436880,1609220,0,709210,23665,1824,61,1824,3296,1648,33174912,12899.11148,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0
1096,6053652,1513413,-100.0,0.0,6374592,1593648,0,711043,23436,1833,60,1833,3262,1631,33338604,12932.450084,33.338604,1833,1.0,8330985,33323940,0.0,-100.0,123.0,-100.0,0.0
1097,5892656,1473164,-100.0,0.0,6404512,1601128,0,712828,23546,1785,61,1785,3326,1663,32465580,12964.915664,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0
1098,5844872,1461218,-100.0,0.0,6059344,1514836,5,714602,22277,1774,60,1769,3172,1586,32265512,12997.181176,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0
1099,5632440,1408110,-100.0,0.0,5956800,1489200,0,716313,21900,1711,60,1711,3082,1541,31119668,13028.300844,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
1100,5449268,1362317,-100.0,0.0,5699216,1424804,0,717969,20953,1656,59,1656,2952,1476,30119328,13058.420172,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
1101,5378208,1344552,-100.0,0.0,5606464,1401616,0,719597,20612,1628,60,1628,2938,1469,29610064,13088.030236,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
1102,5404300,1351075,-100.0,0.0,5331744,1332936,5,721223,19602,1626,59,1621,2802,1401,29573688,13117.603924,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0
1103,5399372,1349843,-100.0,0.0,5393488,1348372,0,722833,19829,1610,59,1610,2804,1402,29282680,13146.886604,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0
1104,5239476,1309869,-100.0,0.0,5205808,1301452,0,724402,19139,1569,57,1569,2694,1347,28536972,13175.423576,28.536972,1569,1.0,7131105,28524420,0.0,-100.0,123.0,-100.0,0.0
