step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
857,0,0,-100.0,0.0,326944,81736,0,26360,1202,0,33,0,592,296,0,479.43568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
858,4180,1045,-100.0,0.0,347344,86836,1,26361,1277,1,33,0,610,305,18188,479.453868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
859,0,0,-100.0,0.0,323408,80852,0,26361,1189,0,32,0,560,280,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,288864,72216,0,26361,1062,0,30,0,500,250,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,297840,74460,0,26361,1095,0,30,0,516,258,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,295664,73916,0,26361,1087,0,30,0,514,257,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,298656,74664,0,26361,1098,0,30,0,520,260,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,296752,74188,0,26361,1091,0,30,0,516,258,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,283424,70856,0,26361,1042,0,29,0,492,246,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,282064,70516,0,26361,1037,0,29,0,490,245,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,269280,67320,0,26361,990,0,28,0,472,236,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,272544,68136,0,26361,1002,0,28,0,478,239,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,266288,66572,0,26361,979,0,27,0,466,233,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,267376,66844,0,26361,983,0,27,0,468,234,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,280976,70244,0,26361,1033,0,28,0,512,256,0,479.453868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,4180,1045,-100.0,0.0,291584,72896,1,26362,1072,1,28,0,522,261,18188,479.472056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,297024,74256,0,26362,1092,0,28,0,522,261,0,479.472056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,294848,73712,0,26362,1084,0,28,0,518,259,0,479.472056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,301376,75344,0,26362,1108,0,28,0,530,265,0,479.472056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,307088,76772,0,26362,1129,0,29,0,562,281,0,479.472056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,4180,1045,-100.0,0.0,310896,77724,1,26363,1143,1,29,0,558,279,18188,479.490244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,309536,77384,0,26363,1138,0,29,0,556,278,0,479.490244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,307904,76976,0,26363,1132,0,28,0,542,271,0,479.490244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,308992,77248,0,26363,1136,0,28,0,544,272,0,479.490244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,308992,77248,0,26363,1136,0,28,0,544,272,0,479.490244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,310080,77520,0,26363,1140,0,28,0,546,273,0,479.490244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,314160,78540,0,26363,1155,0,29,0,558,279,0,479.490244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,4180,1045,-100.0,0.0,319328,79832,1,26364,1174,1,30,0,572,286,18188,479.508432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
885,4180,1045,-100.0,0.0,322864,80716,1,26365,1187,1,30,0,572,286,18188,479.52662,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,327216,81804,0,26365,1203,0,30,0,576,288,0,479.52662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,326944,81736,0,26365,1202,0,30,0,576,288,0,479.52662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,336736,84184,0,26365,1238,0,31,0,600,300,0,479.52662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,4180,1045,-100.0,0.0,341632,85408,1,26366,1256,1,31,0,606,303,18188,479.544808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,351696,87924,0,26366,1293,0,32,0,628,314,0,479.544808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,4180,1045,-100.0,0.0,329392,82348,1,26367,1211,1,33,0,602,301,18188,479.562996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
892,8360,2090,-100.0,0.0,351152,87788,2,26369,1291,2,35,0,650,325,36376,479.599372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,8360,2090,-100.0,0.0,344896,86224,2,26371,1268,2,35,0,630,315,36376,479.635748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,4180,1045,-100.0,0.0,378352,94588,1,26372,1391,1,37,0,686,343,18188,479.653936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
895,8360,2090,-100.0,0.0,360944,90236,2,26374,1327,2,36,0,640,320,36376,479.690312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,379712,94928,0,26374,1396,0,37,0,678,339,0,479.690312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,4180,1045,-100.0,0.0,388416,97104,1,26375,1428,1,38,0,702,351,18188,479.7085,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,4180,1045,-100.0,0.0,406640,101660,1,26376,1495,1,39,0,728,364,18188,479.726688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
899,4180,1045,-100.0,0.0,394400,98600,1,26377,1450,1,37,0,696,348,18188,479.744876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,390320,97580,0,26377,1435,0,38,0,714,357,0,479.744876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,8360,2090,-100.0,0.0,321504,80376,2,26379,1182,2,36,0,622,311,36376,479.781252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,4180,1045,-100.0,0.0,341360,85340,1,26380,1255,1,36,0,630,315,18188,479.79944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,387056,96764,0,26380,1423,0,39,0,818,409,0,479.79944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,16720,4180,-100.0,0.0,343808,85952,4,26384,1264,4,36,0,700,350,72752,479.872192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
905,4180,1045,-100.0,0.0,430032,107508,1,26385,1581,1,40,0,916,458,18188,479.89038,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
906,16720,4180,-100.0,0.0,435472,108868,4,26389,1601,4,38,0,880,440,72752,479.963132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
907,4180,1045,-100.0,0.0,482528,120632,1,26390,1774,1,41,0,986,493,18188,479.98132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
908,12540,3135,-100.0,0.0,519792,129948,3,26393,1911,3,41,0,1028,514,54564,480.035884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
909,4180,1045,-100.0,0.0,564672,141168,1,26394,2076,1,42,0,1086,543,18188,480.054072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
910,4180,1045,-100.0,0.0,581536,145384,1,26395,2138,1,42,0,1122,561,18188,480.07226,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,4180,1045,-100.0,0.0,598672,149668,1,26396,2201,1,41,0,1114,557,18188,480.090448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,575552,143888,0,26396,2116,0,41,0,1094,547,0,480.090448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,8360,2090,-100.0,0.0,577456,144364,2,26398,2123,2,42,0,1116,558,36376,480.126824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,4180,1045,-100.0,0.0,564400,141100,1,26399,2075,1,42,0,1124,562,18188,480.145012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
915,8360,2090,-100.0,0.0,560048,140012,2,26401,2059,2,42,0,1108,554,36376,480.181388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,8360,2090,-100.0,0.0,585344,146336,2,26403,2152,2,42,0,1134,567,36376,480.217764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
917,4180,1045,-100.0,0.0,609552,152388,1,26404,2241,1,43,0,1146,573,18188,480.235952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,4180,1045,-100.0,0.0,618800,154700,1,26405,2275,1,42,0,1142,571,18188,480.25414,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,635936,158984,0,26405,2338,0,43,0,1244,622,0,480.25414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,8360,2090,-100.0,0.0,683808,170952,2,26407,2514,2,44,0,1336,668,36376,480.290516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
921,4180,1045,-100.0,0.0,686256,171564,1,26408,2523,1,44,0,1330,665,18188,480.308704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
922,8360,2090,-100.0,0.0,722976,180744,2,26410,2658,2,43,0,1390,695,36376,480.34508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
923,4180,1045,-100.0,0.0,784992,196248,1,26411,2886,1,45,0,1522,761,18188,480.363268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,12540,3135,-100.0,0.0,747728,186932,3,26414,2749,3,44,0,1442,721,54564,480.417832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
925,4180,1045,-100.0,0.0,718352,179588,1,26415,2641,1,43,0,1340,670,18188,480.43602,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,658240,164560,0,26415,2420,0,42,0,1238,619,0,480.43602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,4180,1045,-100.0,0.0,638112,159528,1,26416,2346,1,42,0,1222,611,18188,480.454208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
928,4180,1045,-100.0,0.0,594864,148716,1,26417,2187,1,40,0,1108,554,18188,480.472396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,631312,157828,0,26417,2321,0,43,0,1236,618,0,480.472396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,12540,3135,-100.0,0.0,646816,161704,3,26420,2378,3,43,0,1224,612,54564,480.52696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,658784,164696,0,26420,2422,0,44,0,1238,619,0,480.52696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,4180,1045,-100.0,0.0,656336,164084,1,26421,2413,1,44,0,1222,611,18188,480.545148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
933,4180,1045,-100.0,0.0,648992,162248,1,26422,2386,1,44,0,1186,593,18188,480.563336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,654704,163676,0,26422,2407,0,44,0,1188,594,0,480.563336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,672928,168232,0,26422,2474,0,44,0,1220,610,0,480.563336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,710736,177684,0,26422,2613,0,46,0,1302,651,0,480.563336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,8360,2090,-100.0,0.0,655248,163812,2,26424,2409,2,44,0,1196,598,36376,480.599712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,665584,166396,0,26424,2447,0,45,0,1188,594,0,480.599712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,4180,1045,-100.0,0.0,619344,154836,1,26425,2277,1,44,0,1102,551,18188,480.6179,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,570656,142664,0,26425,2098,0,43,0,1010,505,0,480.6179,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,572560,143140,0,26425,2105,0,43,0,1030,515,0,480.6179,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,548080,137020,0,26425,2015,0,42,0,986,493,0,480.6179,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,554880,138720,0,26425,2040,0,43,0,1004,502,0,480.6179,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,4180,1045,-100.0,0.0,535024,133756,1,26426,1967,1,42,0,968,484,18188,480.636088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,552704,138176,0,26426,2032,0,42,0,994,497,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,542368,135592,0,26426,1994,0,42,0,1014,507,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,523872,130968,0,26426,1926,0,40,0,952,476,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,532032,133008,0,26426,1956,0,40,0,970,485,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,527136,131784,0,26426,1938,0,40,0,962,481,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,514080,128520,0,26426,1890,0,39,0,940,470,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,503472,125868,0,26426,1851,0,39,0,920,460,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,533120,133280,0,26426,1960,0,40,0,1012,506,0,480.636088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,4180,1045,-100.0,0.0,501840,125460,1,26427,1845,1,39,0,952,476,18188,480.654276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,4180,1045,-100.0,0.0,514080,128520,1,26428,1890,1,40,0,968,484,18188,480.672464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,4180,1045,-100.0,0.0,498576,124644,1,26429,1833,1,40,0,934,467,18188,480.690652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,4180,1045,-100.0,0.0,521424,130356,1,26430,1917,1,41,0,976,488,18188,480.70884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
957,4180,1045,-100.0,0.0,490688,122672,1,26431,1804,1,39,0,888,444,18188,480.727028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,509728,127432,0,26431,1874,0,41,0,942,471,0,480.727028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,8360,2090,-100.0,0.0,502384,125596,2,26433,1847,2,40,0,916,458,36376,480.763404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,505104,126276,0,26433,1857,0,40,0,908,454,0,480.763404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,516256,129064,0,26433,1898,0,40,0,926,463,0,480.763404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,502656,125664,0,26433,1848,0,39,0,900,450,0,480.763404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,514624,128656,0,26433,1892,0,40,0,942,471,0,480.763404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,4180,1045,-100.0,0.0,477632,119408,1,26434,1756,1,39,0,866,433,18188,480.781592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,514352,128588,0,26434,1891,0,40,0,944,472,0,480.781592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,4180,1045,-100.0,0.0,500208,125052,1,26435,1839,1,39,0,910,455,18188,480.79978,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,498304,124576,0,26435,1832,0,39,0,896,448,0,480.79978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,510544,127636,0,26435,1877,0,39,0,918,459,0,480.79978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,507008,126752,0,26435,1864,0,39,0,912,456,0,480.79978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,509728,127432,0,26435,1874,0,40,0,930,465,0,480.79978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,4180,1045,-100.0,0.0,516256,129064,1,26436,1898,1,41,0,958,479,18188,480.817968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
972,4180,1045,-100.0,0.0,520336,130084,1,26437,1913,1,41,0,956,478,18188,480.836156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,4180,1045,-100.0,0.0,522512,130628,1,26438,1921,1,42,0,974,487,18188,480.854344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
974,4180,1045,-100.0,0.0,483072,120768,1,26439,1776,1,40,0,908,454,18188,480.872532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,4180,1045,-100.0,0.0,499664,124916,1,26440,1837,1,40,0,918,459,18188,480.89072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,526048,131512,0,26440,1934,0,42,0,996,498,0,480.89072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,8360,2090,-100.0,0.0,514624,128656,2,26442,1892,2,41,0,936,468,36376,480.927096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,532576,133144,0,26442,1958,0,42,0,972,486,0,480.927096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,4180,1045,-100.0,0.0,512176,128044,1,26443,1883,1,41,0,906,453,18188,480.945284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,504560,126140,0,26443,1855,0,40,0,882,441,0,480.945284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,482800,120700,0,26443,1775,0,39,0,852,426,0,480.945284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,473280,118320,0,26443,1740,0,38,0,834,417,0,480.945284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,457232,114308,0,26443,1681,0,38,0,816,408,0,480.945284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,4180,1045,-100.0,0.0,447712,111928,1,26444,1646,1,37,0,792,396,18188,480.963472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,427040,106760,0,26444,1570,0,37,0,762,381,0,480.963472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,4180,1045,-100.0,0.0,430848,107712,1,26445,1584,1,37,0,764,382,18188,480.98166,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,391952,97988,0,26445,1441,0,37,0,698,349,0,480.98166,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,4180,1045,-100.0,0.0,401472,100368,1,26446,1476,1,37,0,710,355,18188,480.999848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,366112,91528,0,26446,1346,0,35,0,640,320,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,376992,94248,0,26446,1386,0,35,0,660,330,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,369104,92276,0,26446,1357,0,34,0,646,323,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,365024,91256,0,26446,1342,0,34,0,638,319,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,347616,86904,0,26446,1278,0,33,0,608,304,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,320416,80104,0,26446,1178,0,32,0,560,280,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,319056,79764,0,26446,1173,0,32,0,558,279,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,299200,74800,0,26446,1100,0,31,0,522,261,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,260032,65008,0,26446,956,0,30,0,472,236,0,480.999848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,4180,1045,-100.0,0.0,263296,65824,1,26447,968,1,29,0,514,257,18188,481.018036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
999,8360,2090,-100.0,0.0,269552,67388,2,26449,991,2,29,0,512,256,36376,481.054412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,4180,1045,-100.0,0.0,209440,52360,1,26450,770,1,26,0,424,212,18188,481.0726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1001,8360,2090,-100.0,0.0,248880,62220,2,26452,915,2,29,0,538,269,36376,481.108976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,12540,3135,-100.0,0.0,261664,65416,3,26455,962,3,29,0,552,276,54564,481.16354,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1003,8360,2090,-100.0,0.0,292128,73032,2,26457,1074,2,30,0,600,300,36376,481.199916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,8360,2090,-100.0,0.0,317424,79356,2,26459,1167,2,31,0,650,325,36376,481.236292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,8360,2090,-100.0,0.0,367200,91800,2,26461,1350,2,33,0,746,373,36376,481.272668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1006,8360,2090,-100.0,0.0,418064,104516,2,26463,1537,2,35,0,846,423,36376,481.309044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1007,8360,2090,-100.0,0.0,456960,114240,2,26465,1680,2,37,0,926,463,36376,481.34542,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,12540,3135,-100.0,0.0,511088,127772,3,26468,1879,3,39,0,1060,530,54564,481.399984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1009,12540,3135,-100.0,0.0,566848,141712,3,26471,2084,3,41,0,1122,561,54564,481.454548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1010,8360,2090,-100.0,0.0,586432,146608,2,26473,2156,2,42,0,1190,595,36376,481.490924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,12540,3135,-100.0,0.0,572560,143140,3,26476,2105,3,42,0,1134,567,54564,481.545488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,8360,2090,-100.0,0.0,622064,155516,2,26478,2287,2,44,0,1262,631,36376,481.581864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1013,12540,3135,-100.0,0.0,646544,161636,3,26481,2377,3,44,0,1274,637,54564,481.636428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,4180,1045,-100.0,0.0,700400,175100,1,26482,2575,1,46,0,1358,679,18188,481.654616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,8360,2090,-100.0,0.0,703392,175848,2,26484,2586,2,46,0,1360,680,36376,481.690992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,4180,1045,-100.0,0.0,779552,194888,1,26485,2866,1,49,0,1544,772,18188,481.70918,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
