step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
834,2449392,612348,-100.0,0.0,15873544,3968386,14,34060,46497,182,67,168,4352,2176,3310216,619.48328,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
835,2198416,549604,-100.0,0.0,15367856,3841964,16,34223,45976,163,66,147,4252,2126,2964644,622.447924,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
836,1708080,427020,-100.0,0.0,13772872,3443218,8,34349,44949,126,65,118,4076,2038,2291688,624.739612,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
837,1479720,369930,-100.0,0.0,14908400,3727100,7,34458,45191,109,65,102,4108,2054,1982492,626.722104,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
838,1898556,474639,-100.0,0.0,16012400,4003100,8,34598,45715,140,66,132,4224,2112,2546320,629.268424,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
839,2510332,627583,-100.0,0.0,15643072,3910768,13,34783,43355,185,64,172,4018,2009,3364780,632.633204,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
840,2351712,587928,-100.0,0.0,11117636,2779409,13,34956,39600,173,60,160,3534,1767,3146524,635.779728,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
841,1055516,263879,-100.0,0.0,14543960,3635990,0,35033,40884,77,62,77,3730,1865,1400476,637.180204,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
842,2436676,609169,-100.0,0.0,14355700,3588925,22,35212,38353,179,60,157,3516,1758,3255652,640.435856,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
843,2185832,546458,-100.0,0.0,14138056,3534514,16,35372,39842,160,61,144,3644,1822,2910080,643.345936,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
844,2121240,530310,-100.0,0.0,14646148,3661537,15,35527,41189,155,62,140,3776,1888,2819140,646.165076,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
845,1985896,496474,-100.0,0.0,11554308,2888577,14,35672,38961,145,59,131,3420,1710,2637260,648.802336,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
846,895708,223927,-100.0,0.0,14640880,3660220,0,35737,41085,65,61,65,3658,1829,1182220,649.984556,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
847,2115916,528979,-100.0,0.0,13815328,3453832,16,35891,40845,154,61,138,3658,1829,2800952,652.785508,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
848,1376584,344146,-100.0,0.0,15749292,3937323,8,35991,41209,100,62,92,3708,1854,1818800,654.604308,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
849,2876896,719224,-100.0,0.0,12892192,3223048,20,36200,40813,209,61,189,3616,1808,3801292,658.4056,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
850,830544,207636,-100.0,0.0,14434404,3608601,0,36260,40569,60,61,60,3546,1773,1091280,659.49688,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
851,1713052,428263,-100.0,0.0,12749892,3187473,14,36384,38001,124,59,110,3300,1650,2255312,661.752192,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
852,941380,235345,-100.0,0.0,15295880,3823970,10,36452,38324,68,59,58,3358,1679,1236784,662.988976,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
853,1505504,376376,-100.0,0.0,13968660,3492165,17,36561,35787,109,57,92,3146,1573,1982492,664.971468,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
854,1667556,416889,-100.0,0.0,12716940,3179235,13,36681,36392,120,57,107,3162,1581,2182560,667.154028,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
855,1280004,320001,-100.0,0.0,13185692,3296423,6,36773,37758,92,58,86,3268,1634,1673296,668.827324,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
856,1280136,320034,-100.0,0.0,12733160,3183290,6,36865,36730,92,57,86,3170,1585,1673296,670.50062,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
857,1293864,323466,-100.0,0.0,12530520,3132630,6,36958,35778,93,56,87,3068,1534,1691484,672.192104,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
858,1349216,337304,-100.0,0.0,12277668,3069417,7,37055,35517,97,56,90,3044,1522,1764236,673.95634,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
859,1404964,351241,-100.0,0.0,11798464,2949616,7,37156,35525,101,56,94,3026,1513,1836988,675.793328,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
860,953788,238447,-100.0,0.0,11896084,2974021,9,37225,35094,69,56,60,2972,1486,1254972,677.0483,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
861,883564,220891,-100.0,0.0,12314868,3078717,7,37289,34238,64,55,57,2908,1454,1164032,678.212332,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
862,1432596,358149,-100.0,0.0,10219340,2554835,6,37392,33462,103,54,97,2800,1400,1873364,680.085696,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
863,802428,200607,-100.0,0.0,10856960,2714240,0,37450,32543,58,53,58,2722,1361,1054904,681.1406,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
864,971476,242869,-100.0,0.0,12677948,3169487,7,37520,33054,70,54,63,2846,1423,1273160,682.41376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
865,1785564,446391,-100.0,0.0,9321564,2330391,13,37648,31411,128,52,115,2626,1313,2328064,684.741824,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
866,747736,186934,-100.0,0.0,9713516,2428379,0,37702,29779,54,50,54,2430,1215,982152,685.723976,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
867,1141712,285428,-100.0,0.0,10926428,2731607,7,37784,29902,82,51,75,2498,1249,1491416,687.215392,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
868,1309748,327437,-100.0,0.0,10975532,2743883,15,37878,29367,94,51,79,2472,1236,1709672,688.925064,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
869,1296592,324148,-100.0,0.0,10080964,2520241,14,37971,29769,93,51,79,2498,1249,1691484,690.616548,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
870,1284668,321167,-100.0,0.0,9307752,2326938,7,38063,30773,92,52,85,2570,1285,1673296,692.289844,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
871,916168,229042,-100.0,0.0,11761276,2940319,7,38129,30723,66,52,59,2604,1302,1200408,693.490252,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
872,1327524,331881,-100.0,0.0,10070468,2517617,14,38224,30014,95,52,81,2616,1308,1727860,695.218112,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
873,905740,226435,-100.0,0.0,8474092,2118523,6,38289,29801,65,51,59,2532,1266,1182220,696.400332,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
874,635976,158994,-100.0,0.0,10820544,2705136,1,38335,29366,46,52,45,2634,1317,836648,697.23698,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
875,1258180,314545,-100.0,0.0,11537172,2884293,14,38425,30682,90,54,76,2852,1426,1636920,698.8739,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
876,1278420,319605,-100.0,0.0,9888684,2472171,12,38516,30816,91,54,79,2804,1402,1655108,700.529008,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
877,1196844,299211,-100.0,0.0,10526020,2631505,6,38603,30555,87,54,81,2832,1416,1582356,702.111364,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
878,1258356,314589,-100.0,0.0,12295648,3073912,6,38694,30559,91,55,85,2902,1451,1655108,703.766472,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
879,1696464,424116,-100.0,0.0,11750164,2937541,18,38816,28677,122,53,104,2720,1360,2218936,705.985408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
880,1712436,428109,-100.0,0.0,10205656,2551414,13,38939,30129,123,54,110,2832,1416,2237124,708.222532,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
881,1320968,330242,-100.0,0.0,10669328,2667332,6,39034,29826,95,54,89,2794,1397,1727860,709.950392,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
882,1716264,429066,-100.0,0.0,9291196,2322799,12,39157,30414,123,54,111,2828,1414,2237124,712.187516,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
883,1111000,277750,-100.0,0.0,10019568,2504892,0,39237,30662,80,54,80,2834,1417,1455040,713.642556,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
884,1452352,363088,-100.0,0.0,8959332,2239833,6,39341,29945,104,53,98,2740,1370,1891552,715.534108,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
885,1127016,281754,-100.0,0.0,10091308,2522827,1,39422,29965,81,53,80,2750,1375,1473228,717.007336,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
886,1381028,345257,-100.0,0.0,10388136,2597034,7,39521,29821,99,53,92,2752,1376,1800612,718.807948,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
887,1339756,334939,-100.0,0.0,11701600,2925400,6,39617,29471,96,53,90,2754,1377,1746048,720.553996,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
888,1723920,430980,-100.0,0.0,10411576,2602894,12,39740,29484,123,53,111,2756,1378,2237124,722.79112,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
889,1376892,344223,-100.0,0.0,14685180,3671295,6,39838,30564,98,55,92,2970,1485,1782424,724.573544,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
890,2378112,594528,-100.0,0.0,9975492,2493873,25,40007,28583,169,53,144,2716,1358,3073772,727.647316,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
891,1393348,348337,-100.0,0.0,12095644,3023911,6,40106,30898,99,55,93,2896,1448,1800612,729.447928,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
892,1860848,465212,-100.0,0.0,17114712,4278678,13,40238,33970,132,59,119,3374,1687,2400816,731.848744,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
893,3021656,755414,-100.0,0.0,16430980,4107745,24,40452,36512,214,62,190,3688,1844,3892232,735.740976,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
894,2501268,625317,-100.0,0.0,17488976,4372244,21,40629,39792,177,65,156,4034,2017,3219276,738.960252,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
895,2520452,630113,-100.0,0.0,16206380,4051595,20,40807,40945,178,65,158,4070,2035,3237464,742.197716,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
896,1776764,444191,-100.0,0.0,13024788,3256197,6,40932,38964,125,62,119,3730,1865,2273500,744.471216,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
897,1280884,320221,-100.0,0.0,21317312,5329328,1,41022,41199,90,66,89,4260,2130,1636920,746.108136,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
898,3568312,892078,-100.0,0.0,13721684,3430421,36,41273,39272,251,64,215,3982,1991,4565188,750.673324,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
899,1584836,396209,-100.0,0.0,15944136,3986034,21,41386,40097,113,64,92,4018,2009,2055244,752.728568,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
900,1848396,462099,-100.0,0.0,13555708,3388927,23,41516,41062,130,64,107,4022,2011,2364440,755.093008,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
901,1112540,278135,-100.0,0.0,13353488,3338372,8,41594,39911,78,63,70,3830,1915,1418664,756.511672,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
902,1425644,356411,-100.0,0.0,15201604,3800401,14,41694,39865,100,63,86,3870,1935,1818800,758.330472,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
903,1398584,349646,-100.0,0.0,17066072,4266518,14,41792,40841,98,65,84,4084,2042,1782424,760.112896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
904,1871144,467786,-100.0,0.0,15699428,3924857,28,41923,43048,131,67,103,4296,2148,2382628,762.495524,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
905,1344024,336006,-100.0,0.0,15364340,3841085,15,42017,44630,94,67,79,4338,2169,1709672,764.205196,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
906,1059256,264814,-100.0,0.0,15395964,3848991,7,42091,44354,74,67,67,4306,2153,1345912,765.551108,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
907,1156452,289113,-100.0,0.0,16124892,4031223,16,42172,45763,81,68,65,4440,2220,1473228,767.024336,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
908,886732,221683,-100.0,0.0,13322180,3330545,8,42234,41333,62,63,54,3840,1920,1127656,768.151992,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
909,844800,211200,-100.0,0.0,13208896,3302224,3,42293,39884,59,61,56,3628,1814,1073092,769.225084,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
910,831952,207988,-100.0,0.0,15607288,3901822,0,42351,38866,58,61,58,3606,1803,1054904,770.279988,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
911,1030964,257741,-100.0,0.0,15599420,3899855,14,42423,38149,72,61,58,3620,1810,1309536,771.589524,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
912,1131988,282997,-100.0,0.0,12572244,3143061,13,42502,37710,79,60,66,3484,1742,1436852,773.026376,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
913,934296,233574,-100.0,0.0,12331180,3082795,0,42567,33906,65,56,65,3050,1525,1182220,774.208596,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
914,1077120,269280,-100.0,0.0,11798212,2949553,7,42642,31680,75,54,68,2854,1427,1364100,775.572696,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
915,1149148,287287,-100.0,0.0,10424744,2606186,8,42722,30307,80,53,72,2696,1348,1455040,777.027736,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
916,1077120,269280,-100.0,0.0,12053040,3013260,8,42797,30713,75,54,67,2766,1383,1364100,778.391836,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
917,1348336,337084,-100.0,0.0,11341368,2835342,16,42891,30833,94,54,78,2788,1394,1709672,780.101508,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
918,1164548,291137,-100.0,0.0,16875736,4218934,6,42972,33450,81,58,75,3202,1601,1473228,781.574736,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
919,1936616,484154,-100.0,0.0,13073924,3268481,31,43107,33025,135,57,104,3130,1565,2455380,784.030116,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
920,1179200,294800,-100.0,0.0,12718272,3179568,8,43189,33547,82,57,74,3102,1551,1491416,785.521532,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
921,1436380,359095,-100.0,0.0,18334300,4583575,14,43289,36087,100,61,86,3544,1772,1818800,787.340332,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
922,2138048,534512,-100.0,0.0,13971624,3492906,30,43438,35747,149,60,119,3468,1734,2710012,790.050344,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
923,1295580,323895,-100.0,0.0,13885692,3471423,7,43528,37359,90,61,83,3574,1787,1636920,791.687264,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
924,1508628,377157,-100.0,0.0,15656324,3914081,13,43633,39453,105,63,92,3852,1926,1909740,793.597004,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
925,1567236,391809,-100.0,0.0,16501428,4125357,12,43742,40915,109,65,97,4062,2031,1982492,795.579496,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
926,1897676,474419,-100.0,0.0,15519988,3879997,26,43874,42645,132,66,106,4222,2111,2400816,797.980312,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
927,1225620,306405,-100.0,0.0,14122268,3530567,13,43959,43135,85,66,72,4204,2102,1545980,799.526292,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
928,1247180,311795,-100.0,0.0,19319888,4829972,10,44045,44302,86,68,76,4508,2254,1564168,801.09046,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
929,1602436,400609,-100.0,0.0,15126160,3781540,24,44157,41682,112,66,88,4264,2132,2037056,803.127516,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
930,722084,180521,-100.0,0.0,12710724,3177681,6,44207,40058,50,63,44,3890,1945,909400,804.036916,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,17347120,4336780,0,44207,39936,0,65,0,4098,2049,0,804.036916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,1258576,314644,-100.0,0.0,13879392,3469848,24,44295,38542,88,64,64,3944,1972,1600544,805.63746,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
933,286088,71522,-100.0,0.0,17839836,4459959,6,44315,42124,20,67,14,4370,2185,363760,806.00122,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
934,958804,239701,-100.0,0.0,18378444,4594611,19,44382,43351,67,69,48,4588,2294,1218596,807.219816,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
935,915948,228987,-100.0,0.0,17442420,4360605,20,44446,43865,64,69,44,4572,2286,1164032,808.383848,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
936,572132,143033,-100.0,0.0,17273736,4318434,13,44486,43909,40,68,27,4460,2230,727520,809.111368,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
937,271788,67947,-100.0,0.0,15693680,3923420,7,44505,42013,19,66,12,4182,2091,345572,809.45694,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
938,243892,60973,-100.0,0.0,19697120,4924280,6,44522,43552,17,68,11,4470,2235,309196,809.766136,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
939,761244,190311,-100.0,0.0,15164692,3791173,17,44575,42063,53,66,36,4238,2119,963964,810.7301,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
940,68904,17226,-100.0,0.0,18733004,4683251,5,44580,42986,5,67,0,4386,2193,90940,810.82104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
941,745668,186417,-100.0,0.0,19856740,4964185,17,44632,44293,52,69,35,4648,2324,945776,811.766816,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
942,786588,196647,-100.0,0.0,18385548,4596387,22,44687,42894,55,68,33,4476,2238,1000340,812.767156,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
943,715044,178761,-100.0,0.0,22023848,5505962,21,44737,46164,50,71,29,4910,2455,909400,813.676556,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
944,1002848,250712,-100.0,0.0,16836180,4209045,26,44807,45619,70,69,44,4654,2327,1273160,814.949716,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,20494452,5123613,0,44807,47209,0,70,0,4810,2405,0,814.949716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,701844,175461,-100.0,0.0,19113272,4778318,19,44856,48057,49,71,30,4936,2468,891212,815.840928,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
947,228624,57156,-100.0,0.0,17433260,4358315,7,44872,45545,16,68,9,4544,2272,291008,816.131936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
948,229108,57277,-100.0,0.0,19007556,4751889,6,44888,47081,16,70,10,4748,2374,291008,816.422944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
949,442992,110748,-100.0,0.0,18987112,4746778,14,44919,44677,31,68,17,4520,2260,563828,816.986772,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
950,457864,114466,-100.0,0.0,16001516,4000379,14,44951,44359,32,67,18,4364,2182,582016,817.568788,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
951,14080,3520,-100.0,0.0,14501300,3625325,1,44952,42047,1,64,0,4002,2001,18188,817.586976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,16613112,4153278,0,44952,41363,0,64,0,4018,2009,0,817.586976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,444136,111034,-100.0,0.0,14981376,3745344,13,44983,39841,31,63,18,3870,1935,563828,818.150804,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
954,215116,53779,-100.0,0.0,15038628,3759657,6,44998,37788,15,61,9,3642,1821,272820,818.423624,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
955,401632,100408,-100.0,0.0,12787900,3196975,12,45026,38124,28,61,16,3616,1808,509264,818.932888,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
956,14080,3520,-100.0,0.0,12668968,3167242,1,45027,35421,1,58,0,3278,1639,18188,818.951076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
957,186604,46651,-100.0,0.0,14701024,3675256,6,45040,35834,13,60,7,3422,1711,236444,819.18752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
958,460284,115071,-100.0,0.0,13869340,3467335,18,45072,35436,32,59,14,3364,1682,582016,819.769536,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
959,186516,46629,-100.0,0.0,18565588,4641397,8,45085,38379,13,63,5,3820,1910,236444,820.00598,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
960,776644,194161,-100.0,0.0,16984980,4246245,30,45139,38701,54,64,24,3918,1959,982152,820.988132,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
961,432564,108141,-100.0,0.0,14720328,3680082,19,45169,39293,30,63,11,3834,1917,545640,821.533772,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
962,143748,35937,-100.0,0.0,15461592,3865398,7,45179,41473,10,65,3,4050,2025,181880,821.715652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
963,259336,64834,-100.0,0.0,17994392,4498598,12,45197,42098,18,66,6,4208,2104,327384,822.043036,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
964,459800,114950,-100.0,0.0,19238828,4809707,19,45229,44867,32,69,13,4558,2279,582016,822.625052,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
965,417516,104379,-100.0,0.0,19739764,4934941,18,45258,45992,29,70,11,4686,2343,527452,823.152504,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
966,431596,107899,-100.0,0.0,14564924,3641231,19,45288,41969,30,65,11,4092,2046,545640,823.698144,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,16695520,4173880,0,45288,42459,0,66,0,4162,2081,0,823.698144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,389268,97317,-100.0,0.0,19360640,4840160,18,45315,42344,27,67,9,4348,2174,491076,824.18922,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
969,519552,129888,-100.0,0.0,13295236,3323809,24,45351,41451,36,65,12,4096,2048,654768,824.843988,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,14332748,3583187,0,45351,41874,0,65,0,4082,2041,0,824.843988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,273988,68497,-100.0,0.0,13428116,3357029,13,45370,39845,19,64,6,3992,1996,345572,825.18956,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
972,115896,28974,-100.0,0.0,13622004,3405501,6,45378,40250,8,65,2,4036,2018,145504,825.335064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
973,246092,61523,-100.0,0.0,15651476,3912869,13,45395,38249,17,64,4,3978,1989,309196,825.64426,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
974,262416,65604,-100.0,0.0,11789988,2947497,18,45413,35671,18,61,0,3584,1792,327384,825.971644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
975,87560,21890,-100.0,0.0,12623024,3155756,6,45419,36604,6,61,0,3626,1813,109128,826.080772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
976,87604,21901,-100.0,0.0,13705592,3426398,6,45425,37140,6,62,0,3704,1852,109128,826.1899,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
977,175824,43956,-100.0,0.0,13262056,3315514,12,45437,36449,12,61,0,3632,1816,218256,826.408156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
978,88000,22000,-100.0,0.0,17588256,4397064,6,45443,36987,6,63,0,3818,1909,109128,826.517284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
979,568964,142241,-100.0,0.0,13136500,3284125,35,45482,36936,39,62,4,3748,1874,709332,827.226616,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
